Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
2103.50,-0.0084
2103.38,-0.0090
2103.25,-0.0078
2103.13,-0.0058
2103.00,-0.0044
2102.88,-0.0047
2102.75,-0.0065
2102.63,-0.0083
2102.50,-0.0089
2102.38,-0.0084
2102.25,-0.0076
2102.13,-0.0073
2102.00,-0.0075
2101.88,-0.0076
2101.75,-0.0067
2101.63,-0.0049
2101.50,-0.0027
2101.38,-0.0005
2101.25,0.0013
2101.13,0.0024
2101.00,0.0028
2100.88,0.0024
2100.75,0.0013
2100.63,-0.0003
2100.50,-0.0016
2100.38,-0.0021
2100.25,-0.0017
2100.13,-0.0010
2100.00,-0.0004
2099.88,-0.0005
2099.75,-0.0009
2099.63,-0.0015
2099.50,-0.0019
2099.38,-0.0023
2099.25,-0.0029
2099.13,-0.0035
2099.00,-0.0036
2098.88,-0.0027
2098.75,-0.0011
2098.63,0.0007
2098.50,0.0018
2098.38,0.0016
2098.25,0.0001
2098.13,-0.0024
2098.00,-0.0052
2097.88,-0.0072
2097.75,-0.0078
2097.63,-0.0067
2097.50,-0.0047
2097.38,-0.0029
2097.25,-0.0016
2097.13,-0.0005
2097.00,0.0009
2096.88,0.0028
2096.75,0.0045
2096.63,0.0053
2096.50,0.0051
2096.38,0.0040
2096.25,0.0026
2096.13,0.0010
2096.00,-0.0008
2095.88,-0.0025
2095.75,-0.0042
2095.63,-0.0057
2095.50,-0.0067
2095.38,-0.0071
2095.25,-0.0066
2095.13,-0.0051
2095.00,-0.0030
2094.88,-0.0009
2094.75,0.0005
2094.63,0.0006
2094.50,-0.0002
2094.38,-0.0012
2094.25,-0.0016
2094.13,-0.0012
2094.00,-0.0005
2093.88,-0.0004
2093.75,-0.0009
2093.63,-0.0015
2093.50,-0.0012
2093.38,0.0002
2093.25,0.0020
2093.13,0.0032
2093.00,0.0031
2092.88,0.0018
2092.75,0.0002
2092.63,-0.0007
2092.50,-0.0004
2092.38,0.0004
2092.25,0.0007
2092.13,-0.0001
2092.00,-0.0020
2091.88,-0.0039
2091.75,-0.0054
2091.63,-0.0061
2091.50,-0.0063
2091.38,-0.0058
2091.25,-0.0041
2091.13,-0.0014
2091.00,0.0015
2090.88,0.0030
2090.75,0.0023
2090.63,-0.0001
2090.50,-0.0026
2090.38,-0.0042
2090.25,-0.0044
2090.13,-0.0041
2090.00,-0.0038
2089.88,-0.0035
2089.75,-0.0025
2089.63,-0.0005
2089.50,0.0016
2089.38,0.0026
2089.25,0.0018
2089.13,-0.0003
2089.00,-0.0021
2088.88,-0.0026
2088.75,-0.0020
2088.63,-0.0014
2088.50,-0.0016
2088.38,-0.0029
2088.25,-0.0048
2088.13,-0.0064
2088.00,-0.0071
2087.88,-0.0067
2087.75,-0.0059
2087.63,-0.0055
2087.50,-0.0063
2087.38,-0.0081
2087.25,-0.0100
2087.13,-0.0111
2087.00,-0.0112
2086.88,-0.0102
2086.75,-0.0087
2086.63,-0.0069
2086.50,-0.0056
2086.38,-0.0052
2086.25,-0.0056
2086.13,-0.0060
2086.00,-0.0054
2085.88,-0.0037
2085.75,-0.0013
2085.63,0.0006
2085.50,0.0014
2085.38,0.0011
2085.25,0.0005
2085.13,0.0004
2085.00,0.0013
2084.88,0.0028
2084.75,0.0043
2084.63,0.0047
2084.50,0.0033
2084.38,0.0005
2084.25,-0.0027
2084.13,-0.0051
2084.00,-0.0061
2083.88,-0.0056
2083.75,-0.0042
2083.63,-0.0027
2083.50,-0.0014
2083.38,-0.0005
2083.25,-0.0001
2083.13,-0.0001
2083.00,-0.0005
2082.88,-0.0012
2082.75,-0.0023
2082.63,-0.0036
2082.50,-0.0046
2082.38,-0.0049
2082.25,-0.0044
2082.13,-0.0033
2082.00,-0.0022
2081.88,-0.0017
2081.75,-0.0016
2081.63,-0.0016
2081.50,-0.0015
2081.38,-0.0009
2081.25,-0.0001
2081.13,0.0005
2081.00,0.0004
2080.88,-0.0006
2080.75,-0.0019
2080.63,-0.0032
2080.50,-0.0041
2080.38,-0.0046
2080.25,-0.0048
2080.13,-0.0044
2080.00,-0.0035
2079.88,-0.0027
2079.75,-0.0026
2079.63,-0.0031
2079.50,-0.0038
2079.38,-0.0040
2079.25,-0.0035
2079.13,-0.0029
2079.00,-0.0030
2078.88,-0.0036
2078.75,-0.0043
2078.63,-0.0042
2078.50,-0.0029
2078.38,-0.0008
2078.25,0.0010
2078.13,0.0018
2078.00,0.0013
2077.88,-0.0002
2077.75,-0.0020
2077.63,-0.0035
2077.50,-0.0044
2077.38,-0.0045
2077.25,-0.0034
2077.13,-0.0014
2077.00,0.0009
2076.88,0.0024
2076.75,0.0022
2076.63,0.0003
2076.50,-0.0028
2076.38,-0.0057
2076.25,-0.0075
2076.13,-0.0076
2076.00,-0.0062
2075.88,-0.0042
2075.75,-0.0023
2075.63,-0.0014
2075.50,-0.0015
2075.38,-0.0022
2075.25,-0.0032
2075.13,-0.0038
2075.00,-0.0038
2074.88,-0.0032
2074.75,-0.0022
2074.63,-0.0012
2074.50,-0.0004
2074.38,0.0001
2074.25,0.0004
2074.13,0.0003
2074.00,-0.0003
2073.88,-0.0011
2073.75,-0.0019
2073.63,-0.0023
2073.50,-0.0024
2073.38,-0.0025
2073.25,-0.0032
2073.13,-0.0044
2073.00,-0.0051
2072.88,-0.0045
2072.75,-0.0023
2072.63,0.0011
2072.50,0.0045
2072.38,0.0064
2072.25,0.0060
2072.13,0.0035
2072.00,-0.0003
2071.88,-0.0042
2071.75,-0.0072
2071.63,-0.0092
2071.50,-0.0100
2071.38,-0.0094
2071.25,-0.0069
2071.13,-0.0027
2071.00,0.0025
2070.88,0.0071
2070.75,0.0096
2070.63,0.0095
2070.50,0.0070
2070.38,0.0035
2070.25,0.0004
2070.13,-0.0012
2070.00,-0.0013
2069.88,-0.0010
2069.75,-0.0013
2069.63,-0.0027
2069.50,-0.0041
2069.38,-0.0042
2069.25,-0.0031
2069.13,-0.0019
2069.00,-0.0023
2068.88,-0.0050
2068.75,-0.0085
2068.63,-0.0109
2068.50,-0.0110
2068.38,-0.0091
2068.25,-0.0064
2068.13,-0.0040
2068.00,-0.0024
2067.88,-0.0017
2067.75,-0.0014
2067.63,-0.0012
2067.50,-0.0012
2067.38,-0.0019
2067.25,-0.0039
2067.13,-0.0071
2067.00,-0.0103
2066.88,-0.0121
2066.75,-0.0119
2066.63,-0.0103
2066.50,-0.0086
2066.38,-0.0077
2066.25,-0.0078
2066.13,-0.0086
2066.00,-0.0096
2065.88,-0.0105
2065.75,-0.0106
2065.63,-0.0095
2065.50,-0.0074
2065.38,-0.0051
2065.25,-0.0039
2065.13,-0.0040
2065.00,-0.0043
2064.88,-0.0032
2064.75,-0.0001
2064.63,0.0045
2064.50,0.0086
2064.38,0.0108
2064.25,0.0102
2064.13,0.0075
2064.00,0.0039
2063.88,0.0007
2063.75,-0.0015
2063.63,-0.0028
2063.50,-0.0035
2063.38,-0.0038
2063.25,-0.0036
2063.13,-0.0033
2063.00,-0.0035
2062.88,-0.0046
2062.75,-0.0058
2062.63,-0.0063
2062.50,-0.0053
2062.38,-0.0034
2062.25,-0.0018
2062.13,-0.0017
2062.00,-0.0031
2061.88,-0.0050
2061.75,-0.0057
2061.63,-0.0045
2061.50,-0.0020
2061.38,0.0004
2061.25,0.0010
2061.13,-0.0005
2061.00,-0.0034
2060.88,-0.0063
2060.75,-0.0078
2060.63,-0.0076
2060.50,-0.0062
2060.38,-0.0048
2060.25,-0.0047
2060.13,-0.0063
2060.00,-0.0088
2059.88,-0.0109
2059.75,-0.0117
2059.63,-0.0108
2059.50,-0.0088
2059.38,-0.0064
2059.25,-0.0038
2059.13,-0.0016
2059.00,-0.0004
2058.88,-0.0008
2058.75,-0.0027
2058.63,-0.0051
2058.50,-0.0066
2058.38,-0.0069
2058.25,-0.0062
2058.13,-0.0055
2058.00,-0.0050
2057.88,-0.0043
2057.75,-0.0033
2057.63,-0.0024
2057.50,-0.0021
2057.38,-0.0029
2057.25,-0.0045
2057.13,-0.0064
2057.00,-0.0077
2056.88,-0.0076
2056.75,-0.0058
2056.63,-0.0029
2056.50,0.0000
2056.38,0.0015
2056.25,0.0012
2056.13,-0.0003
2056.00,-0.0019
2055.88,-0.0028
2055.75,-0.0026
2055.63,-0.0016
2055.50,-0.0004
2055.38,0.0001
2055.25,-0.0006
2055.13,-0.0024
2055.00,-0.0044
2054.88,-0.0054
2054.75,-0.0048
2054.63,-0.0027
2054.50,0.0002
2054.38,0.0030
2054.25,0.0046
2054.13,0.0043
2054.00,0.0022
2053.88,-0.0007
2053.75,-0.0029
2053.63,-0.0038
2053.50,-0.0037
2053.38,-0.0039
2053.25,-0.0047
2053.13,-0.0059
2053.00,-0.0068
2052.88,-0.0073
2052.75,-0.0074
2052.63,-0.0073
2052.50,-0.0070
2052.38,-0.0064
2052.25,-0.0057
2052.13,-0.0050
2052.00,-0.0042
2051.88,-0.0026
2051.75,-0.0003
2051.63,0.0021
2051.50,0.0033
2051.38,0.0022
2051.25,-0.0006
2051.13,-0.0038
2051.00,-0.0055
2050.88,-0.0048
2050.75,-0.0020
2050.63,0.0015
2050.50,0.0039
2050.38,0.0042
2050.25,0.0026
2050.13,0.0004
2050.00,-0.0014
2049.88,-0.0022
2049.75,-0.0022
2049.63,-0.0016
2049.50,-0.0007
2049.38,0.0004
2049.25,0.0013
2049.13,0.0018
2049.00,0.0022
2048.88,0.0028
2048.75,0.0035
2048.63,0.0030
2048.50,0.0006
2048.38,-0.0035
2048.25,-0.0078
2048.13,-0.0106
2048.00,-0.0111
2047.88,-0.0100
2047.75,-0.0084
2047.63,-0.0072
2047.50,-0.0066
2047.38,-0.0059
2047.25,-0.0049
2047.13,-0.0034
2047.00,-0.0022
2046.88,-0.0018
2046.75,-0.0023
2046.63,-0.0033
2046.50,-0.0044
2046.38,-0.0051
2046.25,-0.0052
2046.13,-0.0047
2046.00,-0.0040
2045.88,-0.0035
2045.75,-0.0036
2045.63,-0.0043
2045.50,-0.0051
2045.38,-0.0052
2045.25,-0.0037
2045.13,-0.0008
2045.00,0.0026
2044.88,0.0052
2044.75,0.0060
2044.63,0.0046
2044.50,0.0015
2044.38,-0.0024
2044.25,-0.0054
2044.13,-0.0065
2044.00,-0.0053
2043.88,-0.0026
2043.75,0.0004
2043.63,0.0026
2043.50,0.0034
2043.38,0.0028
2043.25,0.0011
2043.13,-0.0012
2043.00,-0.0031
2042.88,-0.0041
2042.75,-0.0040
2042.63,-0.0032
2042.50,-0.0030
2042.38,-0.0040
2042.25,-0.0063
2042.13,-0.0086
2042.00,-0.0098
2041.88,-0.0098
2041.75,-0.0094
2041.63,-0.0095
2041.50,-0.0097
2041.38,-0.0085
2041.25,-0.0047
2041.13,0.0007
2041.00,0.0053
2040.88,0.0071
2040.75,0.0057
2040.63,0.0025
2040.50,-0.0010
2040.38,-0.0037
2040.25,-0.0054
2040.13,-0.0062
2040.00,-0.0062
2039.88,-0.0055
2039.75,-0.0043
2039.63,-0.0030
2039.50,-0.0024
2039.38,-0.0029
2039.25,-0.0044
2039.13,-0.0056
2039.00,-0.0054
2038.88,-0.0037
2038.75,-0.0016
2038.63,-0.0007
2038.50,-0.0014
2038.38,-0.0030
2038.25,-0.0044
2038.13,-0.0053
2038.00,-0.0059
2037.88,-0.0065
2037.75,-0.0065
2037.63,-0.0053
2037.50,-0.0032
2037.38,-0.0011
2037.25,0.0002
2037.13,0.0006
2037.00,0.0009
2036.88,0.0017
2036.75,0.0031
2036.63,0.0044
2036.50,0.0048
2036.38,0.0037
2036.25,0.0013
2036.13,-0.0018
2036.00,-0.0049
2035.88,-0.0075
2035.75,-0.0095
2035.63,-0.0106
2035.50,-0.0109
2035.38,-0.0103
2035.25,-0.0092
2035.13,-0.0077
2035.00,-0.0061
2034.88,-0.0046
2034.75,-0.0035
2034.63,-0.0035
2034.50,-0.0045
2034.38,-0.0058
2034.25,-0.0066
2034.13,-0.0062
2034.00,-0.0049
2033.88,-0.0034
2033.75,-0.0026
2033.63,-0.0024
2033.50,-0.0021
2033.38,-0.0010
2033.25,0.0007
2033.13,0.0020
2033.00,0.0020
2032.88,0.0004
2032.75,-0.0015
2032.63,-0.0021
2032.50,-0.0006
2032.38,0.0023
2032.25,0.0052
2032.13,0.0066
2032.00,0.0056
2031.88,0.0025
2031.75,-0.0017
2031.63,-0.0051
2031.50,-0.0060
2031.38,-0.0043
2031.25,-0.0009
2031.13,0.0022
2031.00,0.0036
2030.88,0.0025
2030.75,-0.0009
2030.63,-0.0059
2030.50,-0.0114
2030.38,-0.0156
2030.25,-0.0171
2030.13,-0.0152
2030.00,-0.0109
2029.88,-0.0062
2029.75,-0.0029
2029.63,-0.0017
2029.50,-0.0019
2029.38,-0.0021
2029.25,-0.0016
2029.13,-0.0005
2029.00,0.0007
2028.88,0.0016
2028.75,0.0021
2028.63,0.0014
2028.50,-0.0010
2028.38,-0.0049
2028.25,-0.0092
2028.13,-0.0128
2028.00,-0.0152
2027.88,-0.0163
2027.75,-0.0160
2027.63,-0.0143
2027.50,-0.0113
2027.38,-0.0080
2027.25,-0.0057
2027.13,-0.0050
2027.00,-0.0056
2026.88,-0.0063
2026.75,-0.0060
2026.63,-0.0045
2026.50,-0.0027
2026.38,-0.0016
2026.25,-0.0014
2026.13,-0.0014
2026.00,-0.0006
2025.88,0.0013
2025.75,0.0030
2025.63,0.0032
2025.50,0.0015
2025.38,-0.0017
2025.25,-0.0046
2025.13,-0.0058
2025.00,-0.0048
2024.88,-0.0021
2024.75,0.0008
2024.63,0.0028
2024.50,0.0036
2024.38,0.0032
2024.25,0.0019
2024.13,-0.0004
2024.00,-0.0032
2023.88,-0.0053
2023.75,-0.0054
2023.63,-0.0031
2023.50,0.0006
2023.38,0.0039
2023.25,0.0054
2023.13,0.0047
2023.00,0.0025
2022.88,0.0006
2022.75,0.0002
2022.63,0.0013
2022.50,0.0027
2022.38,0.0029
2022.25,0.0014
2022.13,-0.0006
2022.00,-0.0015
2021.88,-0.0008
2021.75,0.0006
2021.63,0.0011
2021.50,-0.0001
2021.38,-0.0024
2021.25,-0.0043
2021.13,-0.0049
2021.00,-0.0043
2020.88,-0.0038
2020.75,-0.0041
2020.63,-0.0053
2020.50,-0.0060
2020.38,-0.0056
2020.25,-0.0043
2020.13,-0.0033
2020.00,-0.0030
2019.88,-0.0032
2019.75,-0.0033
2019.63,-0.0033
2019.50,-0.0037
2019.38,-0.0049
2019.25,-0.0061
2019.13,-0.0061
2019.00,-0.0045
2018.88,-0.0018
2018.75,0.0009
2018.63,0.0028
2018.50,0.0032
2018.38,0.0022
2018.25,0.0006
2018.13,-0.0002
2018.00,0.0005
2017.88,0.0025
2017.75,0.0047
2017.63,0.0059
2017.50,0.0055
2017.38,0.0037
2017.25,0.0014
2017.13,-0.0011
2017.00,-0.0033
2016.88,-0.0052
2016.75,-0.0067
2016.63,-0.0081
2016.50,-0.0093
2016.38,-0.0100
2016.25,-0.0098
2016.13,-0.0089
2016.00,-0.0082
2015.88,-0.0090
2015.75,-0.0115
2015.63,-0.0146
2015.50,-0.0161
2015.38,-0.0149
2015.25,-0.0116
2015.13,-0.0081
2015.00,-0.0060
2014.88,-0.0053
2014.75,-0.0049
2014.63,-0.0035
2014.50,-0.0011
2014.38,0.0012
2014.25,0.0020
2014.13,0.0002
2014.00,-0.0039
2013.88,-0.0090
2013.75,-0.0133
2013.63,-0.0155
2013.50,-0.0154
2013.38,-0.0136
2013.25,-0.0111
2013.13,-0.0090
2013.00,-0.0079
2012.88,-0.0078
2012.75,-0.0080
2012.63,-0.0075
2012.50,-0.0058
2012.38,-0.0031
2012.25,-0.0006
2012.13,0.0007
2012.00,0.0009
2011.88,0.0010
2011.75,0.0021
2011.63,0.0041
2011.50,0.0056
2011.38,0.0051
2011.25,0.0027
2011.13,-0.0003
2011.00,-0.0025
2010.88,-0.0036
2010.75,-0.0044
2010.63,-0.0059
2010.50,-0.0080
2010.38,-0.0099
2010.25,-0.0109
2010.13,-0.0108
2010.00,-0.0097
2009.88,-0.0074
2009.75,-0.0044
2009.63,-0.0013
2009.50,0.0005
2009.38,0.0002
2009.25,-0.0018
2009.13,-0.0036
2009.00,-0.0038
2008.88,-0.0023
2008.75,-0.0002
2008.63,0.0008
2008.50,0.0007
2008.38,-0.0001
2008.25,-0.0009
2008.13,-0.0019
2008.00,-0.0030
2007.88,-0.0038
2007.75,-0.0039
2007.63,-0.0030
2007.50,-0.0018
2007.38,-0.0010
2007.25,-0.0010
2007.13,-0.0017
2007.00,-0.0023
2006.88,-0.0021
2006.75,-0.0003
2006.63,0.0027
2006.50,0.0053
2006.38,0.0055
2006.25,0.0023
2006.13,-0.0033
2006.00,-0.0088
2005.88,-0.0121
2005.75,-0.0122
2005.63,-0.0101
2005.50,-0.0071
2005.38,-0.0046
2005.25,-0.0030
2005.13,-0.0016
2005.00,0.0001
2004.88,0.0019
2004.75,0.0024
2004.63,0.0004
2004.50,-0.0038
2004.38,-0.0086
2004.25,-0.0118
2004.13,-0.0122
2004.00,-0.0101
2003.88,-0.0070
2003.75,-0.0040
2003.63,-0.0016
2003.50,0.0005
2003.38,0.0025
2003.25,0.0046
2003.13,0.0063
2003.00,0.0071
2002.88,0.0068
2002.75,0.0056
2002.63,0.0043
2002.50,0.0032
2002.38,0.0022
2002.25,0.0007
2002.13,-0.0020
2002.00,-0.0062
2001.88,-0.0112
2001.75,-0.0155
2001.63,-0.0176
2001.50,-0.0168
2001.38,-0.0136
2001.25,-0.0092
2001.13,-0.0048
2001.00,-0.0011
2000.88,0.0015
2000.75,0.0030
2000.63,0.0035
2000.50,0.0033
2000.38,0.0033
2000.25,0.0043
2000.13,0.0067
2000.00,0.0094
1999.88,0.0111
1999.75,0.0107
1999.63,0.0079
1999.50,0.0036
1999.38,-0.0010
1999.25,-0.0046
1999.13,-0.0064
1999.00,-0.0065
1998.88,-0.0056
1998.75,-0.0046
1998.63,-0.0042
1998.50,-0.0042
1998.38,-0.0046
1998.25,-0.0052
1998.13,-0.0061
1998.00,-0.0073
1997.88,-0.0085
1997.75,-0.0094
1997.63,-0.0096
1997.50,-0.0089
1997.38,-0.0071
1997.25,-0.0042
1997.13,-0.0008
1997.00,0.0020
1996.88,0.0034
1996.75,0.0035
1996.63,0.0030
1996.50,0.0027
1996.38,0.0022
1996.25,0.0011
1996.13,-0.0009
1996.00,-0.0035
1995.88,-0.0058
1995.75,-0.0076
1995.63,-0.0091
1995.50,-0.0107
1995.38,-0.0125
1995.25,-0.0138
1995.13,-0.0139
1995.00,-0.0128
1994.88,-0.0110
1994.75,-0.0089
1994.63,-0.0062
1994.50,-0.0030
1994.38,-0.0002
1994.25,0.0012
1994.13,0.0007
1994.00,-0.0011
1993.88,-0.0027
1993.75,-0.0034
1993.63,-0.0037
1993.50,-0.0041
1993.38,-0.0047
1993.25,-0.0051
1993.13,-0.0048
1993.00,-0.0038
1992.88,-0.0024
1992.75,-0.0012
1992.63,-0.0005
1992.50,-0.0004
1992.38,-0.0012
1992.25,-0.0024
1992.13,-0.0032
1992.00,-0.0026
1991.88,-0.0005
1991.75,0.0018
1991.63,0.0028
1991.50,0.0024
1991.38,0.0011
1991.25,-0.0003
1991.13,-0.0012
1991.00,-0.0016
1990.88,-0.0014
1990.75,-0.0011
1990.63,-0.0009
1990.50,-0.0014
1990.38,-0.0027
1990.25,-0.0039
1990.13,-0.0038
1990.00,-0.0017
1989.88,0.0018
1989.75,0.0049
1989.63,0.0061
1989.50,0.0050
1989.38,0.0025
1989.25,0.0001
1989.13,-0.0014
1989.00,-0.0022
1988.88,-0.0027
1988.75,-0.0029
1988.63,-0.0023
1988.50,-0.0006
1988.38,0.0019
1988.25,0.0037
1988.13,0.0037
1988.00,0.0022
1987.88,0.0004
1987.75,-0.0006
1987.63,-0.0006
1987.50,-0.0003
1987.38,-0.0003
1987.25,-0.0007
1987.13,-0.0010
1987.00,-0.0005
1986.88,0.0011
1986.75,0.0033
1986.63,0.0051
1986.50,0.0056
1986.38,0.0045
1986.25,0.0021
1986.13,-0.0005
1986.00,-0.0026
1985.88,-0.0041
1985.75,-0.0054
1985.63,-0.0072
1985.50,-0.0097
1985.38,-0.0120
1985.25,-0.0128
1985.13,-0.0114
1985.00,-0.0080
1984.88,-0.0041
1984.75,-0.0016
1984.63,-0.0011
1984.50,-0.0021
1984.38,-0.0034
1984.25,-0.0039
1984.13,-0.0034
1984.00,-0.0018
1983.88,0.0008
1983.75,0.0041
1983.63,0.0069
1983.50,0.0079
1983.38,0.0062
1983.25,0.0030
1983.13,0.0004
1983.00,-0.0000
1982.88,0.0011
1982.75,0.0018
1982.63,0.0004
1982.50,-0.0025
1982.38,-0.0053
1982.25,-0.0064
1982.13,-0.0055
1982.00,-0.0037
1981.88,-0.0025
1981.75,-0.0026
1981.63,-0.0034
1981.50,-0.0039
1981.38,-0.0029
1981.25,-0.0005
1981.13,0.0025
1981.00,0.0046
1980.88,0.0051
1980.75,0.0042
1980.63,0.0027
1980.50,0.0014
1980.38,0.0005
1980.25,-0.0001
1980.13,-0.0008
1980.00,-0.0017
1979.88,-0.0026
1979.75,-0.0032
1979.63,-0.0027
1979.50,-0.0011
1979.38,0.0011
1979.25,0.0029
1979.13,0.0032
1979.00,0.0018
1978.88,-0.0003
1978.75,-0.0018
1978.63,-0.0023
1978.50,-0.0025
1978.38,-0.0033
1978.25,-0.0051
1978.13,-0.0074
1978.00,-0.0091
1977.88,-0.0092
1977.75,-0.0077
1977.63,-0.0052
1977.50,-0.0026
1977.38,-0.0008
1977.25,0.0003
1977.13,0.0011
1977.00,0.0017
1976.88,0.0016
1976.75,0.0007
1976.63,-0.0011
1976.50,-0.0030
1976.38,-0.0040
1976.25,-0.0038
1976.13,-0.0029
1976.00,-0.0023
1975.88,-0.0027
1975.75,-0.0044
1975.63,-0.0064
1975.50,-0.0073
1975.38,-0.0063
1975.25,-0.0037
1975.13,-0.0003
1975.00,0.0030
1974.88,0.0061
1974.75,0.0089
1974.63,0.0112
1974.50,0.0120
1974.38,0.0112
1974.25,0.0093
1974.13,0.0074
1974.00,0.0059
1973.88,0.0045
1973.75,0.0024
1973.63,0.0002
1973.50,-0.0012
1973.38,-0.0010
1973.25,0.0007
1973.13,0.0033
1973.00,0.0061
1972.88,0.0084
1972.75,0.0095
1972.63,0.0086
1972.50,0.0057
1972.38,0.0015
1972.25,-0.0024
1972.13,-0.0054
1972.00,-0.0071
1971.88,-0.0079
1971.75,-0.0075
1971.63,-0.0060
1971.50,-0.0040
1971.38,-0.0027
1971.25,-0.0032
1971.13,-0.0052
1971.00,-0.0076
1970.88,-0.0091
1970.75,-0.0091
1970.63,-0.0079
1970.50,-0.0060
1970.38,-0.0037
1970.25,-0.0015
1970.13,0.0001
1970.00,0.0004
1969.88,-0.0009
1969.75,-0.0031
1969.63,-0.0048
1969.50,-0.0049
1969.38,-0.0033
1969.25,-0.0012
1969.13,-0.0001
1969.00,-0.0006
1968.88,-0.0019
1968.75,-0.0027
1968.63,-0.0021
1968.50,-0.0005
1968.38,0.0007
1968.25,0.0007
1968.13,-0.0004
1968.00,-0.0018
1967.88,-0.0024
1967.75,-0.0019
1967.63,-0.0007
1967.50,-0.0002
1967.38,-0.0012
1967.25,-0.0031
1967.13,-0.0045
1967.00,-0.0050
1966.88,-0.0046
1966.75,-0.0035
1966.63,-0.0017
1966.50,0.0011
1966.38,0.0047
1966.25,0.0075
1966.13,0.0082
1966.00,0.0068
1965.88,0.0046
1965.75,0.0033
1965.63,0.0033
1965.50,0.0044
1965.38,0.0059
1965.25,0.0075
1965.13,0.0085
1965.00,0.0081
1964.88,0.0059
1964.75,0.0027
1964.63,-0.0002
1964.50,-0.0016
1964.38,-0.0019
1964.25,-0.0024
1964.13,-0.0037
1964.00,-0.0052
1963.88,-0.0054
1963.75,-0.0037
1963.63,-0.0007
1963.50,0.0018
1963.38,0.0022
1963.25,0.0001
1963.13,-0.0034
1963.00,-0.0065
1962.88,-0.0084
1962.75,-0.0088
1962.63,-0.0082
1962.50,-0.0066
1962.38,-0.0041
1962.25,-0.0016
1962.13,-0.0001
1962.00,-0.0004
1961.88,-0.0017
1961.75,-0.0028
1961.63,-0.0026
1961.50,-0.0013
1961.38,0.0001
1961.25,0.0012
1961.13,0.0020
1961.00,0.0031
1960.88,0.0046
1960.75,0.0063
1960.63,0.0076
1960.50,0.0083
1960.38,0.0082
1960.25,0.0078
1960.13,0.0074
1960.00,0.0064
1959.88,0.0041
1959.75,0.0004
1959.63,-0.0038
1959.50,-0.0066
1959.38,-0.0072
1959.25,-0.0067
1959.13,-0.0066
1959.00,-0.0073
1958.88,-0.0075
1958.75,-0.0063
1958.63,-0.0041
1958.50,-0.0026
1958.38,-0.0027
1958.25,-0.0033
1958.13,-0.0026
1958.00,0.0002
1957.88,0.0039
1957.75,0.0066
1957.63,0.0076
1957.50,0.0073
1957.38,0.0067
1957.25,0.0059
1957.13,0.0047
1957.00,0.0028
1956.88,0.0008
1956.75,-0.0010
1956.63,-0.0024
1956.50,-0.0033
1956.38,-0.0031
1956.25,-0.0012
1956.13,0.0024
1956.00,0.0063
1955.88,0.0086
1955.75,0.0082
1955.63,0.0052
1955.50,0.0010
1955.38,-0.0026
1955.25,-0.0041
1955.13,-0.0034
1955.00,-0.0017
1954.88,-0.0006
1954.75,-0.0006
1954.63,-0.0014
1954.50,-0.0022
1954.38,-0.0028
1954.25,-0.0031
1954.13,-0.0030
1954.00,-0.0023
1953.88,-0.0008
1953.75,0.0013
1953.63,0.0033
1953.50,0.0047
1953.38,0.0052
1953.25,0.0049
1953.13,0.0043
1953.00,0.0034
1952.88,0.0020
1952.75,-0.0001
1952.63,-0.0020
1952.50,-0.0023
1952.38,0.0002
1952.25,0.0049
1952.13,0.0094
1952.00,0.0110
1951.88,0.0085
1951.75,0.0029
1951.63,-0.0030
1951.50,-0.0066
1951.38,-0.0071
1951.25,-0.0056
1951.13,-0.0041
1951.00,-0.0039
1950.88,-0.0047
1950.75,-0.0052
1950.63,-0.0049
1950.50,-0.0041
1950.38,-0.0038
1950.25,-0.0048
1950.13,-0.0066
1950.00,-0.0082
1949.88,-0.0087
1949.75,-0.0076
1949.63,-0.0048
1949.50,-0.0010
1949.38,0.0027
1949.25,0.0053
1949.13,0.0061
1949.00,0.0057
1948.88,0.0049
1948.75,0.0039
1948.63,0.0025
1948.50,0.0003
1948.38,-0.0022
1948.25,-0.0036
1948.13,-0.0031
1948.00,-0.0008
1947.88,0.0020
1947.75,0.0039
1947.63,0.0039
1947.50,0.0024
1947.38,0.0004
1947.25,-0.0009
1947.13,-0.0011
1947.00,-0.0005
1946.88,0.0003
1946.75,0.0006
1946.63,0.0002
1946.50,-0.0005
1946.38,-0.0015
1946.25,-0.0027
1946.13,-0.0039
1946.00,-0.0048
1945.88,-0.0053
1945.75,-0.0052
1945.63,-0.0043
1945.50,-0.0028
1945.38,-0.0010
1945.25,0.0003
1945.13,0.0008
1945.00,0.0004
1944.88,-0.0006
1944.75,-0.0015
1944.63,-0.0015
1944.50,0.0002
1944.38,0.0032
1944.25,0.0061
1944.13,0.0071
1944.00,0.0054
1943.88,0.0021
1943.75,-0.0007
1943.63,-0.0015
1943.50,-0.0005
1943.38,0.0010
1943.25,0.0016
1943.13,0.0007
1943.00,-0.0014
1942.88,-0.0045
1942.75,-0.0083
1942.63,-0.0114
1942.50,-0.0124
1942.38,-0.0109
1942.25,-0.0083
1942.13,-0.0056
1942.00,-0.0031
1941.88,-0.0008
1941.75,0.0010
1941.63,0.0025
1941.50,0.0040
1941.38,0.0059
1941.25,0.0078
1941.13,0.0092
1941.00,0.0094
1940.88,0.0086
1940.75,0.0075
1940.63,0.0066
1940.50,0.0054
