Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
2181.63,-0.0044
2181.50,-0.0049
2181.38,-0.0059
2181.25,-0.0077
2181.13,-0.0100
2181.00,-0.0124
2180.88,-0.0142
2180.75,-0.0151
2180.63,-0.0145
2180.50,-0.0122
2180.38,-0.0085
2180.25,-0.0044
2180.13,-0.0010
2180.00,0.0012
2179.88,0.0020
2179.75,0.0017
2179.63,0.0007
2179.50,-0.0006
2179.38,-0.0019
2179.25,-0.0021
2179.13,-0.0007
2179.00,0.0020
2178.88,0.0046
2178.75,0.0055
2178.63,0.0036
2178.50,-0.0003
2178.38,-0.0044
2178.25,-0.0071
2178.13,-0.0079
2178.00,-0.0072
2177.88,-0.0062
2177.75,-0.0059
2177.63,-0.0069
2177.50,-0.0093
2177.38,-0.0119
2177.25,-0.0131
2177.13,-0.0118
2177.00,-0.0088
2176.88,-0.0054
2176.75,-0.0030
2176.63,-0.0017
2176.50,-0.0005
2176.38,0.0013
2176.25,0.0034
2176.13,0.0047
2176.00,0.0045
2175.88,0.0030
2175.75,0.0012
2175.63,0.0000
2175.50,-0.0004
2175.38,-0.0004
2175.25,-0.0005
2175.13,-0.0005
2175.00,-0.0006
2174.88,-0.0014
2174.75,-0.0037
2174.63,-0.0075
2174.50,-0.0115
2174.38,-0.0140
2174.25,-0.0139
2174.13,-0.0121
2174.00,-0.0097
2173.88,-0.0077
2173.75,-0.0060
2173.63,-0.0042
2173.50,-0.0019
2173.38,0.0005
2173.25,0.0021
2173.13,0.0019
2173.00,-0.0007
2172.88,-0.0048
2172.75,-0.0087
2172.63,-0.0108
2172.50,-0.0110
2172.38,-0.0102
2172.25,-0.0092
2172.13,-0.0081
2172.00,-0.0061
2171.88,-0.0031
2171.75,0.0002
2171.63,0.0023
2171.50,0.0025
2171.38,0.0012
2171.25,-0.0003
2171.13,-0.0011
2171.00,-0.0009
2170.88,0.0002
2170.75,0.0014
2170.63,0.0023
2170.50,0.0023
2170.38,0.0013
2170.25,-0.0006
2170.13,-0.0031
2170.00,-0.0063
2169.88,-0.0097
2169.75,-0.0128
2169.63,-0.0141
2169.50,-0.0122
2169.38,-0.0072
2169.25,-0.0006
2169.13,0.0052
2169.00,0.0085
2168.88,0.0093
2168.75,0.0082
2168.63,0.0063
2168.50,0.0044
2168.38,0.0026
2168.25,0.0008
2168.13,-0.0011
2168.00,-0.0030
2167.88,-0.0042
2167.75,-0.0044
2167.63,-0.0035
2167.50,-0.0024
2167.38,-0.0018
2167.25,-0.0020
2167.13,-0.0026
2167.00,-0.0033
2166.88,-0.0043
2166.75,-0.0057
2166.63,-0.0072
2166.50,-0.0081
2166.38,-0.0082
2166.25,-0.0076
2166.13,-0.0071
2166.00,-0.0068
2165.88,-0.0069
2165.75,-0.0073
2165.63,-0.0080
2165.50,-0.0085
2165.38,-0.0084
2165.25,-0.0075
2165.13,-0.0064
2165.00,-0.0055
2164.88,-0.0045
2164.75,-0.0025
2164.63,0.0007
2164.50,0.0039
2164.38,0.0049
2164.25,0.0030
2164.13,-0.0005
2164.00,-0.0030
2163.88,-0.0030
2163.75,-0.0014
2163.63,-0.0005
2163.50,-0.0022
2163.38,-0.0060
2163.25,-0.0103
2163.13,-0.0134
2163.00,-0.0148
2162.88,-0.0147
2162.75,-0.0136
2162.63,-0.0118
2162.50,-0.0099
2162.38,-0.0088
2162.25,-0.0091
2162.13,-0.0103
2162.00,-0.0112
2161.88,-0.0105
2161.75,-0.0081
2161.63,-0.0051
2161.50,-0.0027
2161.38,-0.0016
2161.25,-0.0016
2161.13,-0.0020
2161.00,-0.0022
2160.88,-0.0019
2160.75,-0.0012
2160.63,-0.0006
2160.50,-0.0001
2160.38,0.0007
2160.25,0.0027
2160.13,0.0059
2160.00,0.0090
2159.88,0.0102
2159.75,0.0080
2159.63,0.0026
2159.50,-0.0045
2159.38,-0.0112
2159.25,-0.0158
2159.13,-0.0171
2159.00,-0.0156
2158.88,-0.0127
2158.75,-0.0106
2158.63,-0.0104
2158.50,-0.0115
2158.38,-0.0121
2158.25,-0.0110
2158.13,-0.0085
2158.00,-0.0056
2157.88,-0.0028
2157.75,0.0003
2157.63,0.0039
2157.50,0.0072
2157.38,0.0087
2157.25,0.0078
2157.13,0.0053
2157.00,0.0027
2156.88,0.0011
2156.75,0.0006
2156.63,0.0004
2156.50,-0.0001
2156.38,-0.0011
2156.25,-0.0022
2156.13,-0.0028
2156.00,-0.0029
2155.88,-0.0025
2155.75,-0.0020
2155.63,-0.0015
2155.50,-0.0011
2155.38,-0.0012
2155.25,-0.0021
2155.13,-0.0041
2155.00,-0.0069
2154.88,-0.0103
2154.75,-0.0137
2154.63,-0.0164
2154.50,-0.0174
2154.38,-0.0157
2154.25,-0.0114
2154.13,-0.0061
2154.00,-0.0018
2153.88,-0.0001
2153.75,-0.0009
2153.63,-0.0031
2153.50,-0.0056
2153.38,-0.0078
2153.25,-0.0096
2153.13,-0.0112
2153.00,-0.0128
2152.88,-0.0140
2152.75,-0.0144
2152.63,-0.0136
2152.50,-0.0118
2152.38,-0.0092
2152.25,-0.0064
2152.13,-0.0040
2152.00,-0.0024
2151.88,-0.0018
2151.75,-0.0022
2151.63,-0.0033
2151.50,-0.0049
2151.38,-0.0069
2151.25,-0.0086
2151.13,-0.0096
2151.00,-0.0091
2150.88,-0.0074
2150.75,-0.0052
2150.63,-0.0035
2150.50,-0.0026
2150.38,-0.0026
2150.25,-0.0032
2150.13,-0.0042
2150.00,-0.0055
2149.88,-0.0074
2149.75,-0.0100
2149.63,-0.0130
2149.50,-0.0154
2149.38,-0.0164
2149.25,-0.0155
2149.13,-0.0125
2149.00,-0.0078
2148.88,-0.0026
2148.75,0.0014
2148.63,0.0028
2148.50,0.0019
2148.38,0.0005
2148.25,0.0006
2148.13,0.0022
2148.00,0.0039
2147.88,0.0040
2147.75,0.0025
2147.63,0.0009
2147.50,0.0004
2147.38,0.0014
2147.25,0.0033
2147.13,0.0049
2147.00,0.0059
2146.88,0.0060
2146.75,0.0049
2146.63,0.0026
2146.50,-0.0003
2146.38,-0.0028
2146.25,-0.0037
2146.13,-0.0029
2146.00,-0.0018
2145.88,-0.0021
2145.75,-0.0048
2145.63,-0.0085
2145.50,-0.0116
2145.38,-0.0128
2145.25,-0.0122
2145.13,-0.0109
2145.00,-0.0097
2144.88,-0.0086
2144.75,-0.0074
2144.63,-0.0058
2144.50,-0.0034
2144.38,-0.0005
2144.25,0.0020
2144.13,0.0028
2144.00,0.0014
2143.88,-0.0017
2143.75,-0.0045
2143.63,-0.0054
2143.50,-0.0038
2143.38,-0.0006
2143.25,0.0026
2143.13,0.0048
2143.00,0.0058
2142.88,0.0052
2142.75,0.0030
2142.63,-0.0005
2142.50,-0.0044
2142.38,-0.0069
2142.25,-0.0066
2142.13,-0.0036
2142.00,0.0001
2141.88,0.0020
2141.75,0.0006
2141.63,-0.0032
2141.50,-0.0072
2141.38,-0.0094
2141.25,-0.0090
2141.13,-0.0070
2141.00,-0.0046
2140.88,-0.0027
2140.75,-0.0015
2140.63,-0.0009
2140.50,-0.0009
2140.38,-0.0019
2140.25,-0.0039
2140.13,-0.0059
2140.00,-0.0067
2139.88,-0.0056
2139.75,-0.0036
2139.63,-0.0025
2139.50,-0.0038
2139.38,-0.0072
2139.25,-0.0107
2139.13,-0.0119
2139.00,-0.0100
2138.88,-0.0059
2138.75,-0.0015
2138.63,0.0010
2138.50,0.0008
2138.38,-0.0019
2138.25,-0.0061
2138.13,-0.0107
2138.00,-0.0143
2137.88,-0.0161
2137.75,-0.0157
2137.63,-0.0137
2137.50,-0.0109
2137.38,-0.0083
2137.25,-0.0062
2137.13,-0.0047
2137.00,-0.0035
2136.88,-0.0026
2136.75,-0.0021
2136.63,-0.0025
2136.50,-0.0038
2136.38,-0.0052
2136.25,-0.0056
2136.13,-0.0047
2136.00,-0.0032
2135.88,-0.0026
2135.75,-0.0037
2135.63,-0.0059
2135.50,-0.0076
2135.38,-0.0078
2135.25,-0.0067
2135.13,-0.0050
2135.00,-0.0033
2134.88,-0.0022
2134.75,-0.0021
2134.63,-0.0032
2134.50,-0.0056
2134.38,-0.0088
2134.25,-0.0120
2134.13,-0.0141
2134.00,-0.0144
2133.88,-0.0125
2133.75,-0.0087
2133.63,-0.0041
2133.50,-0.0004
2133.38,0.0010
2133.25,-0.0000
2133.13,-0.0026
2133.00,-0.0053
2132.88,-0.0074
2132.75,-0.0087
2132.63,-0.0093
2132.50,-0.0090
2132.38,-0.0080
2132.25,-0.0066
2132.13,-0.0057
2132.00,-0.0054
2131.88,-0.0054
2131.75,-0.0055
2131.63,-0.0061
2131.50,-0.0075
2131.38,-0.0093
2131.25,-0.0108
2131.13,-0.0112
2131.00,-0.0104
2130.88,-0.0087
2130.75,-0.0062
2130.63,-0.0033
2130.50,-0.0004
2130.38,0.0015
2130.25,0.0023
2130.13,0.0022
2130.00,0.0020
2129.88,0.0021
2129.75,0.0024
2129.63,0.0026
2129.50,0.0022
2129.38,0.0013
2129.25,0.0002
2129.13,-0.0007
2129.00,-0.0015
2128.88,-0.0025
2128.75,-0.0041
2128.63,-0.0062
2128.50,-0.0080
2128.38,-0.0084
2128.25,-0.0073
2128.13,-0.0050
2128.00,-0.0027
2127.88,-0.0010
2127.75,-0.0005
2127.63,-0.0010
2127.50,-0.0025
2127.38,-0.0042
2127.25,-0.0057
2127.13,-0.0065
2127.00,-0.0066
2126.88,-0.0056
2126.75,-0.0036
2126.63,-0.0004
2126.50,0.0033
2126.38,0.0065
2126.25,0.0079
2126.13,0.0072
2126.00,0.0050
2125.88,0.0027
2125.75,0.0010
2125.63,0.0005
2125.50,0.0007
2125.38,0.0013
2125.25,0.0018
2125.13,0.0021
2125.00,0.0018
2124.88,0.0004
2124.75,-0.0020
2124.63,-0.0046
2124.50,-0.0059
2124.38,-0.0047
2124.25,-0.0018
2124.13,0.0011
2124.00,0.0023
2123.88,0.0011
2123.75,-0.0012
2123.63,-0.0031
2123.50,-0.0040
2123.38,-0.0040
2123.25,-0.0039
2123.13,-0.0040
2123.00,-0.0041
2122.88,-0.0042
2122.75,-0.0045
2122.63,-0.0051
2122.50,-0.0062
2122.38,-0.0073
2122.25,-0.0083
2122.13,-0.0089
2122.00,-0.0087
2121.88,-0.0073
2121.75,-0.0045
2121.63,-0.0012
2121.50,0.0014
2121.38,0.0023
2121.25,0.0012
2121.13,-0.0011
2121.00,-0.0037
2120.88,-0.0055
2120.75,-0.0060
2120.63,-0.0047
2120.50,-0.0022
2120.38,0.0007
2120.25,0.0026
2120.13,0.0032
2120.00,0.0024
2119.88,0.0008
2119.75,-0.0010
2119.63,-0.0025
2119.50,-0.0032
2119.38,-0.0030
2119.25,-0.0022
2119.13,-0.0015
2119.00,-0.0018
2118.88,-0.0031
2118.75,-0.0049
2118.63,-0.0061
2118.50,-0.0057
2118.38,-0.0036
2118.25,-0.0004
2118.13,0.0027
2118.00,0.0045
2117.88,0.0045
2117.75,0.0027
2117.63,-0.0000
2117.50,-0.0029
2117.38,-0.0053
2117.25,-0.0070
2117.13,-0.0078
2117.00,-0.0074
2116.88,-0.0059
2116.75,-0.0037
2116.63,-0.0019
2116.50,-0.0012
2116.38,-0.0017
2116.25,-0.0024
2116.13,-0.0023
2116.00,-0.0012
2115.88,0.0001
2115.75,0.0005
2115.63,-0.0002
2115.50,-0.0016
2115.38,-0.0027
2115.25,-0.0031
2115.13,-0.0029
2115.00,-0.0027
2114.88,-0.0029
2114.75,-0.0035
2114.63,-0.0040
2114.50,-0.0045
2114.38,-0.0047
2114.25,-0.0048
2114.13,-0.0046
2114.00,-0.0041
2113.88,-0.0036
2113.75,-0.0034
2113.63,-0.0037
2113.50,-0.0043
2113.38,-0.0052
2113.25,-0.0063
2113.13,-0.0075
2113.00,-0.0083
2112.88,-0.0076
2112.75,-0.0050
2112.63,-0.0013
2112.50,0.0015
2112.38,0.0021
2112.25,0.0006
2112.13,-0.0019
2112.00,-0.0039
2111.88,-0.0050
2111.75,-0.0055
2111.63,-0.0058
2111.50,-0.0061
2111.38,-0.0062
2111.25,-0.0060
2111.13,-0.0058
2111.00,-0.0055
2110.88,-0.0050
2110.75,-0.0041
2110.63,-0.0028
2110.50,-0.0017
2110.38,-0.0012
2110.25,-0.0016
2110.13,-0.0029
2110.00,-0.0048
2109.88,-0.0066
2109.75,-0.0078
2109.63,-0.0081
2109.50,-0.0074
2109.38,-0.0064
2109.25,-0.0055
2109.13,-0.0051
2109.00,-0.0046
2108.88,-0.0038
2108.75,-0.0026
2108.63,-0.0014
2108.50,-0.0006
2108.38,-0.0000
2108.25,0.0002
2108.13,-0.0001
2108.00,-0.0012
2107.88,-0.0030
2107.75,-0.0049
2107.63,-0.0064
2107.50,-0.0072
2107.38,-0.0073
2107.25,-0.0068
2107.13,-0.0054
2107.00,-0.0035
2106.88,-0.0015
2106.75,-0.0001
2106.63,0.0003
2106.50,-0.0004
2106.38,-0.0021
2106.25,-0.0044
2106.13,-0.0067
2106.00,-0.0083
2105.88,-0.0087
2105.75,-0.0082
2105.63,-0.0074
2105.50,-0.0069
2105.38,-0.0067
2105.25,-0.0064
2105.13,-0.0057
2105.00,-0.0045
2104.88,-0.0035
2104.75,-0.0033
2104.63,-0.0040
2104.50,-0.0051
2104.38,-0.0060
2104.25,-0.0058
2104.13,-0.0042
2104.00,-0.0017
2103.88,0.0006
2103.75,0.0017
2103.63,0.0014
2103.50,0.0000
2103.38,-0.0017
2103.25,-0.0035
2103.13,-0.0051
2103.00,-0.0070
2102.88,-0.0089
2102.75,-0.0107
2102.63,-0.0118
2102.50,-0.0116
2102.38,-0.0101
2102.25,-0.0082
2102.13,-0.0069
2102.00,-0.0063
2101.88,-0.0055
2101.75,-0.0036
2101.63,-0.0008
2101.50,0.0018
2101.38,0.0030
2101.25,0.0029
2101.13,0.0020
2101.00,0.0012
2100.88,0.0004
2100.75,-0.0005
2100.63,-0.0017
2100.50,-0.0025
2100.38,-0.0026
2100.25,-0.0022
2100.13,-0.0019
2100.00,-0.0024
2099.88,-0.0035
2099.75,-0.0046
2099.63,-0.0049
2099.50,-0.0043
2099.38,-0.0034
2099.25,-0.0026
2099.13,-0.0019
2099.00,-0.0012
2098.88,-0.0005
2098.75,-0.0001
2098.63,-0.0004
2098.50,-0.0011
2098.38,-0.0020
2098.25,-0.0030
2098.13,-0.0046
2098.00,-0.0065
2097.88,-0.0078
2097.75,-0.0074
2097.63,-0.0054
2097.50,-0.0028
2097.38,-0.0012
2097.25,-0.0010
2097.13,-0.0019
2097.00,-0.0027
2096.88,-0.0027
2096.75,-0.0019
2096.63,-0.0011
2096.50,-0.0008
2096.38,-0.0013
2096.25,-0.0020
2096.13,-0.0023
2096.00,-0.0021
2095.88,-0.0016
2095.75,-0.0014
2095.63,-0.0021
2095.50,-0.0033
2095.38,-0.0042
2095.25,-0.0044
2095.13,-0.0036
2095.00,-0.0024
2094.88,-0.0013
2094.75,-0.0011
2094.63,-0.0019
2094.50,-0.0035
2094.38,-0.0050
2094.25,-0.0057
2094.13,-0.0053
2094.00,-0.0044
2093.88,-0.0035
2093.75,-0.0030
2093.63,-0.0027
2093.50,-0.0018
2093.38,-0.0003
2093.25,0.0016
2093.13,0.0027
2093.00,0.0027
2092.88,0.0017
2092.75,0.0004
2092.63,-0.0005
2092.50,-0.0008
2092.38,-0.0006
2092.25,-0.0001
2092.13,0.0005
2092.00,0.0013
2091.88,0.0021
2091.75,0.0029
2091.63,0.0039
2091.50,0.0048
2091.38,0.0057
2091.25,0.0066
2091.13,0.0075
2091.00,0.0078
2090.88,0.0071
2090.75,0.0051
2090.63,0.0023
2090.50,-0.0004
2090.38,-0.0022
2090.25,-0.0030
2090.13,-0.0033
2090.00,-0.0034
2089.88,-0.0035
2089.75,-0.0032
2089.63,-0.0023
2089.50,-0.0010
2089.38,-0.0000
2089.25,0.0000
2089.13,-0.0011
2089.00,-0.0028
2088.88,-0.0043
2088.75,-0.0049
2088.63,-0.0046
2088.50,-0.0041
2088.38,-0.0037
2088.25,-0.0034
2088.13,-0.0026
2088.00,-0.0010
2087.88,0.0013
2087.75,0.0033
2087.63,0.0040
2087.50,0.0031
2087.38,0.0009
2087.25,-0.0014
2087.13,-0.0029
2087.00,-0.0032
2086.88,-0.0024
2086.75,-0.0012
2086.63,-0.0003
2086.50,-0.0001
2086.38,-0.0008
2086.25,-0.0022
2086.13,-0.0037
2086.00,-0.0046
2085.88,-0.0042
2085.75,-0.0027
2085.63,-0.0011
2085.50,-0.0000
2085.38,0.0003
2085.25,0.0005
2085.13,0.0009
2085.00,0.0013
2084.88,0.0011
2084.75,-0.0003
2084.63,-0.0024
2084.50,-0.0042
2084.38,-0.0047
2084.25,-0.0039
2084.13,-0.0025
2084.00,-0.0013
2083.88,-0.0010
2083.75,-0.0016
2083.63,-0.0028
2083.50,-0.0035
2083.38,-0.0027
2083.25,-0.0000
2083.13,0.0034
2083.00,0.0056
2082.88,0.0051
2082.75,0.0022
2082.63,-0.0015
2082.50,-0.0042
2082.38,-0.0049
2082.25,-0.0040
2082.13,-0.0024
2082.00,-0.0013
2081.88,-0.0014
2081.75,-0.0025
2081.63,-0.0039
2081.50,-0.0045
2081.38,-0.0040
2081.25,-0.0026
2081.13,-0.0012
2081.00,-0.0005
2080.88,-0.0009
2080.75,-0.0025
2080.63,-0.0050
2080.50,-0.0081
2080.38,-0.0106
2080.25,-0.0114
2080.13,-0.0100
2080.00,-0.0072
2079.88,-0.0044
2079.75,-0.0029
2079.63,-0.0025
2079.50,-0.0023
2079.38,-0.0018
2079.25,-0.0012
2079.13,-0.0014
2079.00,-0.0028
2078.88,-0.0049
2078.75,-0.0067
2078.63,-0.0073
2078.50,-0.0064
2078.38,-0.0047
2078.25,-0.0034
2078.13,-0.0034
2078.00,-0.0045
2077.88,-0.0058
2077.75,-0.0062
2077.63,-0.0055
2077.50,-0.0043
2077.38,-0.0034
2077.25,-0.0030
2077.13,-0.0027
2077.00,-0.0022
2076.88,-0.0015
2076.75,-0.0012
2076.63,-0.0016
2076.50,-0.0026
2076.38,-0.0035
2076.25,-0.0038
2076.13,-0.0036
2076.00,-0.0031
2075.88,-0.0028
2075.75,-0.0025
2075.63,-0.0017
2075.50,0.0001
2075.38,0.0029
2075.25,0.0059
2075.13,0.0077
2075.00,0.0078
2074.88,0.0068
2074.75,0.0055
2074.63,0.0041
2074.50,0.0024
2074.38,0.0001
2074.25,-0.0022
2074.13,-0.0034
2074.00,-0.0027
2073.88,-0.0007
2073.75,0.0012
2073.63,0.0018
2073.50,0.0006
2073.38,-0.0017
2073.25,-0.0043
2073.13,-0.0062
2073.00,-0.0070
2072.88,-0.0069
2072.75,-0.0060
2072.63,-0.0046
2072.50,-0.0027
2072.38,-0.0008
2072.25,0.0004
2072.13,0.0002
2072.00,-0.0015
2071.88,-0.0043
2071.75,-0.0076
2071.63,-0.0108
2071.50,-0.0134
2071.38,-0.0145
2071.25,-0.0135
2071.13,-0.0102
2071.00,-0.0055
2070.88,-0.0010
2070.75,0.0022
2070.63,0.0039
2070.50,0.0041
2070.38,0.0036
2070.25,0.0027
2070.13,0.0014
2070.00,-0.0002
2069.88,-0.0019
2069.75,-0.0032
2069.63,-0.0032
2069.50,-0.0014
2069.38,0.0018
2069.25,0.0045
2069.13,0.0047
2069.00,0.0017
2068.88,-0.0033
2068.75,-0.0077
2068.63,-0.0095
2068.50,-0.0084
2068.38,-0.0051
2068.25,-0.0013
2068.13,0.0013
2068.00,0.0018
2067.88,0.0001
2067.75,-0.0030
2067.63,-0.0060
2067.50,-0.0079
2067.38,-0.0087
2067.25,-0.0091
2067.13,-0.0097
2067.00,-0.0104
2066.88,-0.0104
2066.75,-0.0093
2066.63,-0.0077
2066.50,-0.0068
2066.38,-0.0073
2066.25,-0.0090
2066.13,-0.0109
2066.00,-0.0120
2065.88,-0.0118
2065.75,-0.0105
2065.63,-0.0084
2065.50,-0.0060
2065.38,-0.0035
2065.25,-0.0011
2065.13,0.0010
2065.00,0.0023
2064.88,0.0026
2064.75,0.0016
2064.63,-0.0002
2064.50,-0.0019
2064.38,-0.0030
2064.25,-0.0028
2064.13,-0.0016
2064.00,0.0004
2063.88,0.0023
2063.75,0.0034
2063.63,0.0036
2063.50,0.0028
2063.38,0.0015
2063.25,0.0004
2063.13,-0.0005
2063.00,-0.0018
2062.88,-0.0039
2062.75,-0.0069
2062.63,-0.0094
2062.50,-0.0102
2062.38,-0.0088
2062.25,-0.0062
2062.13,-0.0043
2062.00,-0.0039
2061.88,-0.0046
2061.75,-0.0052
2061.63,-0.0050
2061.50,-0.0045
2061.38,-0.0046
2061.25,-0.0056
2061.13,-0.0066
2061.00,-0.0066
2060.88,-0.0052
2060.75,-0.0028
2060.63,-0.0005
2060.50,0.0006
2060.38,-0.0003
2060.25,-0.0029
2060.13,-0.0063
2060.00,-0.0094
2059.88,-0.0112
2059.75,-0.0116
2059.63,-0.0109
2059.50,-0.0095
2059.38,-0.0079
2059.25,-0.0066
2059.13,-0.0058
2059.00,-0.0060
2058.88,-0.0075
2058.75,-0.0100
2058.63,-0.0128
2058.50,-0.0147
2058.38,-0.0147
2058.25,-0.0126
2058.13,-0.0092
2058.00,-0.0057
2057.88,-0.0031
2057.75,-0.0018
2057.63,-0.0017
2057.50,-0.0022
2057.38,-0.0025
2057.25,-0.0020
2057.13,-0.0010
2057.00,-0.0004
2056.88,-0.0003
2056.75,-0.0004
2056.63,0.0002
2056.50,0.0013
2056.38,0.0019
2056.25,0.0010
2056.13,-0.0013
2056.00,-0.0034
2055.88,-0.0040
2055.75,-0.0030
2055.63,-0.0013
2055.50,-0.0004
2055.38,-0.0006
2055.25,-0.0016
2055.13,-0.0022
2055.00,-0.0017
2054.88,0.0006
2054.75,0.0038
2054.63,0.0066
2054.50,0.0079
2054.38,0.0075
2054.25,0.0064
2054.13,0.0051
2054.00,0.0034
2053.88,0.0010
2053.75,-0.0017
2053.63,-0.0036
2053.50,-0.0043
2053.38,-0.0045
2053.25,-0.0052
2053.13,-0.0069
2053.00,-0.0090
2052.88,-0.0105
2052.75,-0.0108
2052.63,-0.0098
2052.50,-0.0079
2052.38,-0.0059
2052.25,-0.0048
2052.13,-0.0049
2052.00,-0.0056
2051.88,-0.0061
2051.75,-0.0062
2051.63,-0.0060
2051.50,-0.0061
2051.38,-0.0065
2051.25,-0.0068
2051.13,-0.0066
2051.00,-0.0055
2050.88,-0.0034
2050.75,-0.0008
2050.63,0.0017
2050.50,0.0034
2050.38,0.0040
2050.25,0.0038
2050.13,0.0034
2050.00,0.0032
2049.88,0.0029
2049.75,0.0022
2049.63,0.0011
2049.50,0.0002
2049.38,-0.0003
2049.25,-0.0003
2049.13,-0.0005
2049.00,-0.0013
2048.88,-0.0026
2048.75,-0.0034
2048.63,-0.0034
2048.50,-0.0029
2048.38,-0.0026
2048.25,-0.0028
2048.13,-0.0031
2048.00,-0.0028
2047.88,-0.0017
2047.75,-0.0003
2047.63,0.0005
2047.50,0.0006
2047.38,0.0002
2047.25,-0.0001
2047.13,-0.0003
2047.00,-0.0001
2046.88,0.0006
2046.75,0.0016
2046.63,0.0023
2046.50,0.0018
2046.38,-0.0002
2046.25,-0.0030
2046.13,-0.0052
2046.00,-0.0060
2045.88,-0.0057
2045.75,-0.0047
2045.63,-0.0038
2045.50,-0.0033
2045.38,-0.0032
2045.25,-0.0035
2045.13,-0.0035
2045.00,-0.0028
2044.88,-0.0017
2044.75,-0.0008
2044.63,-0.0008
2044.50,-0.0018
2044.38,-0.0032
2044.25,-0.0045
2044.13,-0.0051
2044.00,-0.0051
2043.88,-0.0040
2043.75,-0.0015
2043.63,0.0023
2043.50,0.0060
2043.38,0.0082
2043.25,0.0078
2043.13,0.0053
2043.00,0.0026
2042.88,0.0009
2042.75,0.0006
2042.63,0.0010
2042.50,0.0008
2042.38,-0.0007
2042.25,-0.0032
2042.13,-0.0061
2042.00,-0.0089
2041.88,-0.0115
2041.75,-0.0135
2041.63,-0.0141
2041.50,-0.0122
2041.38,-0.0076
2041.25,-0.0019
2041.13,0.0029
2041.00,0.0052
2040.88,0.0049
2040.75,0.0026
2040.63,-0.0008
2040.50,-0.0047
2040.38,-0.0079
2040.25,-0.0095
2040.13,-0.0087
2040.00,-0.0055
2039.88,-0.0008
2039.75,0.0034
2039.63,0.0051
2039.50,0.0033
2039.38,-0.0016
2039.25,-0.0072
2039.13,-0.0114
2039.00,-0.0127
2038.88,-0.0115
2038.75,-0.0087
2038.63,-0.0056
2038.50,-0.0028
2038.38,-0.0007
2038.25,0.0009
2038.13,0.0025
2038.00,0.0040
2037.88,0.0050
2037.75,0.0046
2037.63,0.0031
2037.50,0.0014
2037.38,0.0004
2037.25,0.0004
2037.13,0.0012
2037.00,0.0023
2036.88,0.0039
2036.75,0.0057
2036.63,0.0068
2036.50,0.0063
2036.38,0.0037
2036.25,0.0001
2036.13,-0.0031
2036.00,-0.0052
2035.88,-0.0062
2035.75,-0.0069
2035.63,-0.0071
2035.50,-0.0064
2035.38,-0.0047
2035.25,-0.0021
2035.13,0.0004
2035.00,0.0016
2034.88,0.0009
2034.75,-0.0012
2034.63,-0.0037
2034.50,-0.0051
2034.38,-0.0047
2034.25,-0.0028
2034.13,-0.0007
2034.00,0.0004
2033.88,-0.0000
2033.75,-0.0019
2033.63,-0.0044
2033.50,-0.0065
2033.38,-0.0072
2033.25,-0.0064
2033.13,-0.0046
2033.00,-0.0033
2032.88,-0.0035
2032.75,-0.0052
2032.63,-0.0073
2032.50,-0.0082
2032.38,-0.0069
2032.25,-0.0035
2032.13,0.0010
2032.00,0.0050
2031.88,0.0070
2031.75,0.0069
2031.63,0.0056
2031.50,0.0044
2031.38,0.0038
2031.25,0.0031
2031.13,0.0016
2031.00,-0.0007
2030.88,-0.0031
2030.75,-0.0053
2030.63,-0.0076
2030.50,-0.0101
2030.38,-0.0121
2030.25,-0.0122
2030.13,-0.0096
2030.00,-0.0049
2029.88,-0.0001
2029.75,0.0026
2029.63,0.0021
2029.50,-0.0005
2029.38,-0.0029
2029.25,-0.0031
2029.13,-0.0008
2029.00,0.0032
2028.88,0.0073
2028.75,0.0103
2028.63,0.0115
2028.50,0.0104
2028.38,0.0066
2028.25,0.0004
2028.13,-0.0071
2028.00,-0.0139
2027.88,-0.0179
2027.75,-0.0185
2027.63,-0.0160
2027.50,-0.0123
2027.38,-0.0093
2027.25,-0.0076
2027.13,-0.0066
2027.00,-0.0051
2026.88,-0.0022
2026.75,0.0017
2026.63,0.0052
2026.50,0.0065
2026.38,0.0052
2026.25,0.0023
2026.13,0.0001
2026.00,0.0002
2025.88,0.0023
2025.75,0.0044
2025.63,0.0046
2025.50,0.0023
2025.38,-0.0013
2025.25,-0.0043
2025.13,-0.0050
2025.00,-0.0029
2024.88,0.0013
2024.75,0.0057
2024.63,0.0086
2024.50,0.0093
2024.38,0.0081
2024.25,0.0055
2024.13,0.0018
2024.00,-0.0026
2023.88,-0.0069
2023.75,-0.0093
2023.63,-0.0083
2023.50,-0.0040
2023.38,0.0016
2023.25,0.0058
2023.13,0.0068
2023.00,0.0052
2022.88,0.0031
2022.75,0.0024
2022.63,0.0032
2022.50,0.0040
2022.38,0.0035
2022.25,0.0017
2022.13,-0.0002
2022.00,-0.0013
2021.88,-0.0017
2021.75,-0.0026
2021.63,-0.0045
2021.50,-0.0066
2021.38,-0.0077
2021.25,-0.0065
2021.13,-0.0035
2021.00,-0.0004
2020.88,0.0009
2020.75,-0.0003
2020.63,-0.0031
2020.50,-0.0058
2020.38,-0.0071
2020.25,-0.0072
2020.13,-0.0067
2020.00,-0.0067
2019.88,-0.0077
2019.75,-0.0094
2019.63,-0.0116
2019.50,-0.0134
2019.38,-0.0138
