Created as New Dataset,Sample 037 By irlear Date Thursday, January 01 2009
cm-1,A
2412.25,0.0074
2412.00,0.0076
2411.75,0.0077
2411.50,0.0077
2411.25,0.0074
2411.00,0.0071
2410.75,0.0068
2410.50,0.0067
2410.25,0.0066
2410.00,0.0066
2409.75,0.0066
2409.50,0.0067
2409.25,0.0069
2409.00,0.0070
2408.75,0.0071
2408.50,0.0072
2408.25,0.0071
2408.00,0.0070
2407.75,0.0070
2407.50,0.0069
2407.25,0.0070
2407.00,0.0071
2406.75,0.0072
2406.50,0.0072
2406.25,0.0072
2406.00,0.0071
2405.75,0.0070
2405.50,0.0069
2405.25,0.0069
2405.00,0.0069
2404.75,0.0070
2404.50,0.0071
2404.25,0.0071
2404.00,0.0070
2403.75,0.0068
2403.50,0.0067
2403.25,0.0067
2403.00,0.0068
2402.75,0.0069
2402.50,0.0070
2402.25,0.0071
2402.00,0.0071
2401.75,0.0072
2401.50,0.0072
2401.25,0.0072
2401.00,0.0073
2400.75,0.0073
2400.50,0.0072
2400.25,0.0070
2400.00,0.0069
2399.75,0.0068
2399.50,0.0068
2399.25,0.0069
2399.00,0.0069
2398.75,0.0069
2398.50,0.0069
2398.25,0.0069
2398.00,0.0068
2397.75,0.0067
2397.50,0.0066
2397.25,0.0065
2397.00,0.0065
2396.75,0.0066
2396.50,0.0068
2396.25,0.0070
2396.00,0.0072
2395.75,0.0072
2395.50,0.0070
2395.25,0.0067
2395.00,0.0066
2394.75,0.0066
2394.50,0.0067
2394.25,0.0068
2394.00,0.0069
2393.75,0.0069
2393.50,0.0069
2393.25,0.0069
2393.00,0.0069
2392.75,0.0068
2392.50,0.0067
2392.25,0.0067
2392.00,0.0067
2391.75,0.0068
2391.50,0.0068
2391.25,0.0067
2391.00,0.0066
2390.75,0.0066
2390.50,0.0067
2390.25,0.0069
2390.00,0.0071
2389.75,0.0072
2389.50,0.0072
2389.25,0.0071
2389.00,0.0069
2388.75,0.0068
2388.50,0.0067
2388.25,0.0066
2388.00,0.0066
2387.75,0.0066
2387.50,0.0066
2387.25,0.0067
2387.00,0.0069
2386.75,0.0069
2386.50,0.0070
2386.25,0.0069
2386.00,0.0070
2385.75,0.0070
2385.50,0.0070
2385.25,0.0069
2385.00,0.0067
2384.75,0.0066
2384.50,0.0065
2384.25,0.0066
2384.00,0.0067
2383.75,0.0067
2383.50,0.0068
2383.25,0.0067
2383.00,0.0066
2382.75,0.0064
2382.50,0.0062
2382.25,0.0061
2382.00,0.0060
2381.75,0.0060
2381.50,0.0061
2381.25,0.0060
2381.00,0.0060
2380.75,0.0059
2380.50,0.0060
2380.25,0.0061
2380.00,0.0061
2379.75,0.0061
2379.50,0.0061
2379.25,0.0060
2379.00,0.0060
2378.75,0.0060
2378.50,0.0060
2378.25,0.0058
2378.00,0.0058
2377.75,0.0058
2377.50,0.0060
2377.25,0.0062
2377.00,0.0065
2376.75,0.0066
2376.50,0.0066
2376.25,0.0064
2376.00,0.0062
2375.75,0.0060
2375.50,0.0060
2375.25,0.0060
2375.00,0.0060
2374.75,0.0059
2374.50,0.0057
2374.25,0.0056
2374.00,0.0057
2373.75,0.0059
2373.50,0.0061
2373.25,0.0062
2373.00,0.0060
2372.75,0.0056
2372.50,0.0054
2372.25,0.0054
2372.00,0.0057
2371.75,0.0059
2371.50,0.0058
2371.25,0.0056
2371.00,0.0054
2370.75,0.0052
2370.50,0.0053
2370.25,0.0053
2370.00,0.0055
2369.75,0.0057
2369.50,0.0059
2369.25,0.0058
2369.00,0.0055
2368.75,0.0051
2368.50,0.0050
2368.25,0.0050
2368.00,0.0052
2367.75,0.0053
2367.50,0.0053
2367.25,0.0053
2367.00,0.0051
2366.75,0.0046
2366.50,0.0043
2366.25,0.0044
2366.00,0.0051
2365.75,0.0059
2365.50,0.0065
2365.25,0.0069
2365.00,0.0071
2364.75,0.0074
2364.50,0.0075
2364.25,0.0072
2364.00,0.0065
2363.75,0.0057
2363.50,0.0053
2363.25,0.0052
2363.00,0.0050
2362.75,0.0049
2362.50,0.0050
2362.25,0.0055
2362.00,0.0061
2361.75,0.0066
2361.50,0.0069
2361.25,0.0072
2361.00,0.0075
2360.75,0.0077
2360.50,0.0076
2360.25,0.0068
2360.00,0.0056
2359.75,0.0046
2359.50,0.0045
2359.25,0.0049
2359.00,0.0055
2358.75,0.0059
2358.50,0.0063
2358.25,0.0066
2358.00,0.0068
2357.75,0.0069
2357.50,0.0066
2357.25,0.0061
2357.00,0.0056
2356.75,0.0055
2356.50,0.0057
2356.25,0.0058
2356.00,0.0059
2355.75,0.0061
2355.50,0.0064
2355.25,0.0066
2355.00,0.0068
2354.75,0.0068
2354.50,0.0066
2354.25,0.0062
2354.00,0.0060
2353.75,0.0061
2353.50,0.0064
2353.25,0.0065
2353.00,0.0065
2352.75,0.0062
2352.50,0.0061
2352.25,0.0062
2352.00,0.0065
2351.75,0.0068
2351.50,0.0068
2351.25,0.0066
2351.00,0.0062
2350.75,0.0061
2350.50,0.0062
2350.25,0.0064
2350.00,0.0064
2349.75,0.0063
2349.50,0.0061
2349.25,0.0060
2349.00,0.0061
2348.75,0.0062
2348.50,0.0064
2348.25,0.0065
2348.00,0.0066
2347.75,0.0065
2347.50,0.0061
2347.25,0.0057
2347.00,0.0054
2346.75,0.0054
2346.50,0.0056
2346.25,0.0059
2346.00,0.0062
2345.75,0.0063
2345.50,0.0063
2345.25,0.0065
2345.00,0.0066
2344.75,0.0066
2344.50,0.0062
2344.25,0.0053
2344.00,0.0047
2343.75,0.0048
2343.50,0.0052
2343.25,0.0059
2343.00,0.0066
2342.75,0.0069
2342.50,0.0067
2342.25,0.0065
2342.00,0.0065
2341.75,0.0067
2341.50,0.0071
2341.25,0.0073
2341.00,0.0072
2340.75,0.0069
2340.50,0.0066
2340.25,0.0066
2340.00,0.0067
2339.75,0.0068
2339.50,0.0065
2339.25,0.0060
2339.00,0.0057
2338.75,0.0058
2338.50,0.0061
2338.25,0.0064
2338.00,0.0066
2337.75,0.0065
2337.50,0.0064
2337.25,0.0063
2337.00,0.0063
2336.75,0.0063
2336.50,0.0063
2336.25,0.0062
2336.00,0.0061
2335.75,0.0060
2335.50,0.0062
2335.25,0.0066
2335.00,0.0069
2334.75,0.0072
2334.50,0.0073
2334.25,0.0068
2334.00,0.0058
2333.75,0.0049
2333.50,0.0048
2333.25,0.0052
2333.00,0.0057
2332.75,0.0063
2332.50,0.0065
2332.25,0.0064
2332.00,0.0060
2331.75,0.0058
2331.50,0.0058
2331.25,0.0059
2331.00,0.0060
2330.75,0.0059
2330.50,0.0056
2330.25,0.0055
2330.00,0.0057
2329.75,0.0061
2329.50,0.0064
2329.25,0.0067
2329.00,0.0069
2328.75,0.0069
2328.50,0.0067
2328.25,0.0065
2328.00,0.0066
2327.75,0.0067
2327.50,0.0069
2327.25,0.0070
2327.00,0.0068
2326.75,0.0062
2326.50,0.0056
2326.25,0.0055
2326.00,0.0058
2325.75,0.0062
2325.50,0.0068
2325.25,0.0071
2325.00,0.0070
2324.75,0.0062
2324.50,0.0054
2324.25,0.0051
2324.00,0.0052
2323.75,0.0055
2323.50,0.0059
2323.25,0.0061
2323.00,0.0057
2322.75,0.0053
2322.50,0.0053
2322.25,0.0057
2322.00,0.0062
2321.75,0.0066
2321.50,0.0067
2321.25,0.0063
2321.00,0.0055
2320.75,0.0050
2320.50,0.0053
2320.25,0.0058
2320.00,0.0063
2319.75,0.0066
2319.50,0.0067
2319.25,0.0064
2319.00,0.0059
2318.75,0.0056
2318.50,0.0053
2318.25,0.0052
2318.00,0.0051
2317.75,0.0052
2317.50,0.0053
2317.25,0.0055
2317.00,0.0057
2316.75,0.0058
2316.50,0.0058
2316.25,0.0058
2316.00,0.0058
2315.75,0.0058
2315.50,0.0057
2315.25,0.0056
2315.00,0.0054
2314.75,0.0053
2314.50,0.0052
2314.25,0.0052
2314.00,0.0053
2313.75,0.0053
2313.50,0.0051
2313.25,0.0047
2313.00,0.0044
2312.75,0.0045
2312.50,0.0049
2312.25,0.0054
2312.00,0.0059
2311.75,0.0061
2311.50,0.0061
2311.25,0.0057
2311.00,0.0054
2310.75,0.0052
2310.50,0.0053
2310.25,0.0054
2310.00,0.0054
2309.75,0.0054
2309.50,0.0055
2309.25,0.0056
2309.00,0.0056
2308.75,0.0056
2308.50,0.0057
2308.25,0.0058
2308.00,0.0060
2307.75,0.0062
2307.50,0.0062
2307.25,0.0059
2307.00,0.0055
2306.75,0.0051
2306.50,0.0050
2306.25,0.0050
2306.00,0.0052
2305.75,0.0053
2305.50,0.0055
2305.25,0.0057
2305.00,0.0058
2304.75,0.0058
2304.50,0.0058
2304.25,0.0059
2304.00,0.0061
2303.75,0.0063
2303.50,0.0064
2303.25,0.0064
2303.00,0.0062
2302.75,0.0059
2302.50,0.0057
2302.25,0.0055
2302.00,0.0055
2301.75,0.0056
2301.50,0.0058
2301.25,0.0061
2301.00,0.0063
2300.75,0.0065
2300.50,0.0065
2300.25,0.0064
2300.00,0.0062
2299.75,0.0060
2299.50,0.0059
2299.25,0.0059
2299.00,0.0060
2298.75,0.0060
2298.50,0.0060
2298.25,0.0060
2298.00,0.0060
2297.75,0.0061
2297.50,0.0062
2297.25,0.0062
2297.00,0.0060
2296.75,0.0058
2296.50,0.0057
2296.25,0.0058
2296.00,0.0058
2295.75,0.0058
2295.50,0.0057
2295.25,0.0056
2295.00,0.0056
2294.75,0.0058
2294.50,0.0061
2294.25,0.0064
2294.00,0.0066
2293.75,0.0067
2293.50,0.0066
2293.25,0.0066
2293.00,0.0064
2292.75,0.0062
2292.50,0.0061
2292.25,0.0061
2292.00,0.0063
2291.75,0.0066
2291.50,0.0069
2291.25,0.0070
2291.00,0.0070
2290.75,0.0069
2290.50,0.0069
2290.25,0.0069
2290.00,0.0070
2289.75,0.0070
2289.50,0.0070
2289.25,0.0067
2289.00,0.0063
2288.75,0.0060
2288.50,0.0057
2288.25,0.0057
2288.00,0.0057
2287.75,0.0057
2287.50,0.0058
2287.25,0.0059
2287.00,0.0060
2286.75,0.0061
2286.50,0.0060
2286.25,0.0059
2286.00,0.0058
2285.75,0.0059
2285.50,0.0060
2285.25,0.0061
2285.00,0.0061
2284.75,0.0060
2284.50,0.0058
2284.25,0.0058
2284.00,0.0059
2283.75,0.0061
2283.50,0.0062
2283.25,0.0063
2283.00,0.0063
2282.75,0.0063
2282.50,0.0065
2282.25,0.0067
2282.00,0.0068
2281.75,0.0067
2281.50,0.0064
2281.25,0.0062
2281.00,0.0060
2280.75,0.0060
2280.50,0.0061
2280.25,0.0060
2280.00,0.0059
2279.75,0.0059
2279.50,0.0060
2279.25,0.0061
2279.00,0.0063
2278.75,0.0065
2278.50,0.0065
2278.25,0.0064
2278.00,0.0062
2277.75,0.0058
2277.50,0.0055
2277.25,0.0053
2277.00,0.0054
2276.75,0.0057
2276.50,0.0061
2276.25,0.0063
2276.00,0.0063
2275.75,0.0060
2275.50,0.0057
2275.25,0.0056
2275.00,0.0057
2274.75,0.0061
2274.50,0.0066
2274.25,0.0071
2274.00,0.0073
2273.75,0.0073
2273.50,0.0070
2273.25,0.0067
2273.00,0.0064
2272.75,0.0060
2272.50,0.0058
2272.25,0.0057
2272.00,0.0059
2271.75,0.0062
2271.50,0.0065
2271.25,0.0065
2271.00,0.0065
2270.75,0.0063
2270.50,0.0060
2270.25,0.0057
2270.00,0.0053
2269.75,0.0051
2269.50,0.0049
2269.25,0.0049
2269.00,0.0050
2268.75,0.0050
2268.50,0.0050
2268.25,0.0050
2268.00,0.0050
2267.75,0.0049
2267.50,0.0049
2267.25,0.0048
2267.00,0.0047
2266.75,0.0048
2266.50,0.0050
2266.25,0.0054
2266.00,0.0058
2265.75,0.0060
2265.50,0.0060
2265.25,0.0059
2265.00,0.0057
2264.75,0.0055
2264.50,0.0052
2264.25,0.0050
2264.00,0.0049
2263.75,0.0049
2263.50,0.0050
2263.25,0.0051
2263.00,0.0051
2262.75,0.0052
2262.50,0.0054
2262.25,0.0056
2262.00,0.0060
2261.75,0.0062
2261.50,0.0063
2261.25,0.0063
2261.00,0.0061
2260.75,0.0060
2260.50,0.0059
2260.25,0.0058
2260.00,0.0057
2259.75,0.0055
2259.50,0.0055
2259.25,0.0055
2259.00,0.0057
2258.75,0.0059
2258.50,0.0060
2258.25,0.0060
2258.00,0.0059
2257.75,0.0056
2257.50,0.0053
2257.25,0.0051
2257.00,0.0051
2256.75,0.0051
2256.50,0.0052
2256.25,0.0053
2256.00,0.0053
2255.75,0.0054
2255.50,0.0054
2255.25,0.0054
2255.00,0.0055
2254.75,0.0057
2254.50,0.0059
2254.25,0.0061
2254.00,0.0060
2253.75,0.0057
2253.50,0.0052
2253.25,0.0048
2253.00,0.0046
2252.75,0.0048
2252.50,0.0052
2252.25,0.0056
2252.00,0.0058
2251.75,0.0057
2251.50,0.0055
2251.25,0.0053
2251.00,0.0051
2250.75,0.0051
2250.50,0.0052
2250.25,0.0055
2250.00,0.0058
2249.75,0.0061
2249.50,0.0061
2249.25,0.0059
2249.00,0.0056
2248.75,0.0052
2248.50,0.0050
2248.25,0.0050
2248.00,0.0051
2247.75,0.0052
2247.50,0.0052
2247.25,0.0052
2247.00,0.0052
2246.75,0.0051
2246.50,0.0049
2246.25,0.0047
2246.00,0.0046
2245.75,0.0046
2245.50,0.0049
2245.25,0.0052
2245.00,0.0056
2244.75,0.0058
2244.50,0.0060
2244.25,0.0060
2244.00,0.0058
2243.75,0.0057
2243.50,0.0056
2243.25,0.0055
2243.00,0.0054
2242.75,0.0054
2242.50,0.0053
2242.25,0.0054
2242.00,0.0055
2241.75,0.0057
2241.50,0.0059
2241.25,0.0060
2241.00,0.0060
2240.75,0.0060
2240.50,0.0061
2240.25,0.0061
2240.00,0.0059
2239.75,0.0055
2239.50,0.0051
2239.25,0.0048
2239.00,0.0048
2238.75,0.0050
2238.50,0.0053
2238.25,0.0055
2238.00,0.0055
2237.75,0.0055
2237.50,0.0055
2237.25,0.0058
2237.00,0.0061
2236.75,0.0063
2236.50,0.0062
2236.25,0.0057
2236.00,0.0051
2235.75,0.0046
2235.50,0.0044
2235.25,0.0043
2235.00,0.0043
2234.75,0.0042
2234.50,0.0041
2234.25,0.0039
2234.00,0.0040
2233.75,0.0045
2233.50,0.0050
2233.25,0.0056
2233.00,0.0058
2232.75,0.0058
2232.50,0.0056
2232.25,0.0053
2232.00,0.0051
2231.75,0.0051
2231.50,0.0052
2231.25,0.0051
2231.00,0.0050
2230.75,0.0047
2230.50,0.0046
2230.25,0.0046
2230.00,0.0048
2229.75,0.0049
2229.50,0.0050
2229.25,0.0050
2229.00,0.0048
2228.75,0.0047
2228.50,0.0047
2228.25,0.0048
2228.00,0.0050
2227.75,0.0052
2227.50,0.0054
2227.25,0.0054
2227.00,0.0052
2226.75,0.0050
2226.50,0.0047
2226.25,0.0043
2226.00,0.0040
2225.75,0.0038
2225.50,0.0038
2225.25,0.0041
2225.00,0.0046
2224.75,0.0051
2224.50,0.0055
2224.25,0.0057
2224.00,0.0058
2223.75,0.0058
2223.50,0.0058
2223.25,0.0056
2223.00,0.0054
2222.75,0.0051
2222.50,0.0048
2222.25,0.0046
2222.00,0.0046
2221.75,0.0047
2221.50,0.0048
2221.25,0.0047
2221.00,0.0047
2220.75,0.0046
2220.50,0.0045
2220.25,0.0045
2220.00,0.0045
2219.75,0.0045
2219.50,0.0047
2219.25,0.0049
2219.00,0.0051
2218.75,0.0050
2218.50,0.0045
2218.25,0.0039
2218.00,0.0036
2217.75,0.0036
2217.50,0.0039
2217.25,0.0042
2217.00,0.0045
2216.75,0.0048
2216.50,0.0051
2216.25,0.0053
2216.00,0.0053
2215.75,0.0051
2215.50,0.0048
2215.25,0.0046
2215.00,0.0047
2214.75,0.0050
2214.50,0.0054
2214.25,0.0057
2214.00,0.0057
2213.75,0.0054
2213.50,0.0050
2213.25,0.0046
2213.00,0.0042
2212.75,0.0038
2212.50,0.0036
2212.25,0.0035
2212.00,0.0038
2211.75,0.0041
2211.50,0.0045
2211.25,0.0047
2211.00,0.0049
2210.75,0.0049
2210.50,0.0049
2210.25,0.0049
2210.00,0.0050
2209.75,0.0052
2209.50,0.0052
2209.25,0.0050
2209.00,0.0048
2208.75,0.0047
2208.50,0.0047
2208.25,0.0049
2208.00,0.0049
2207.75,0.0049
2207.50,0.0047
2207.25,0.0044
2207.00,0.0042
2206.75,0.0042
2206.50,0.0044
2206.25,0.0045
2206.00,0.0044
2205.75,0.0041
2205.50,0.0036
2205.25,0.0034
2205.00,0.0036
2204.75,0.0042
2204.50,0.0049
2204.25,0.0054
2204.00,0.0055
2203.75,0.0052
2203.50,0.0049
2203.25,0.0048
2203.00,0.0049
2202.75,0.0050
2202.50,0.0051
2202.25,0.0050
2202.00,0.0048
2201.75,0.0046
2201.50,0.0046
2201.25,0.0048
2201.00,0.0050
2200.75,0.0051
2200.50,0.0051
2200.25,0.0049
2200.00,0.0048
2199.75,0.0047
2199.50,0.0046
2199.25,0.0045
2199.00,0.0044
2198.75,0.0045
2198.50,0.0045
2198.25,0.0045
2198.00,0.0043
2197.75,0.0042
2197.50,0.0041
2197.25,0.0042
2197.00,0.0042
2196.75,0.0042
2196.50,0.0042
2196.25,0.0041
2196.00,0.0038
2195.75,0.0036
2195.50,0.0036
2195.25,0.0039
2195.00,0.0044
2194.75,0.0049
2194.50,0.0051
2194.25,0.0049
2194.00,0.0044
2193.75,0.0040
2193.50,0.0038
2193.25,0.0037
2193.00,0.0036
2192.75,0.0034
2192.50,0.0031
2192.25,0.0030
2192.00,0.0033
2191.75,0.0041
2191.50,0.0050
2191.25,0.0057
2191.00,0.0061
2190.75,0.0062
2190.50,0.0059
2190.25,0.0056
2190.00,0.0053
2189.75,0.0052
2189.50,0.0053
2189.25,0.0054
2189.00,0.0057
2188.75,0.0059
2188.50,0.0061
2188.25,0.0062
2188.00,0.0060
2187.75,0.0056
2187.50,0.0052
2187.25,0.0050
2187.00,0.0050
2186.75,0.0052
2186.50,0.0051
2186.25,0.0048
2186.00,0.0041
2185.75,0.0033
2185.50,0.0028
2185.25,0.0026
2185.00,0.0027
2184.75,0.0030
2184.50,0.0033
2184.25,0.0037
2184.00,0.0041
2183.75,0.0045
2183.50,0.0046
2183.25,0.0045
2183.00,0.0042
2182.75,0.0039
2182.50,0.0038
2182.25,0.0038
2182.00,0.0037
2181.75,0.0035
2181.50,0.0031
2181.25,0.0030
2181.00,0.0033
2180.75,0.0038
2180.50,0.0042
2180.25,0.0045
2180.00,0.0044
2179.75,0.0042
2179.50,0.0041
2179.25,0.0041
2179.00,0.0040
2178.75,0.0039
2178.50,0.0036
2178.25,0.0033
2178.00,0.0033
2177.75,0.0036
2177.50,0.0042
2177.25,0.0050
2177.00,0.0057
2176.75,0.0063
2176.50,0.0065
2176.25,0.0062
2176.00,0.0056
2175.75,0.0048
2175.50,0.0040
2175.25,0.0036
2175.00,0.0036
2174.75,0.0040
2174.50,0.0046
2174.25,0.0051
2174.00,0.0054
2173.75,0.0052
2173.50,0.0048
2173.25,0.0043
2173.00,0.0038
2172.75,0.0035
2172.50,0.0034
2172.25,0.0035
2172.00,0.0038
2171.75,0.0040
2171.50,0.0041
2171.25,0.0040
2171.00,0.0038
2170.75,0.0037
2170.50,0.0036
2170.25,0.0037
2170.00,0.0038
2169.75,0.0041
2169.50,0.0045
2169.25,0.0050
2169.00,0.0055
2168.75,0.0059
2168.50,0.0060
2168.25,0.0058
2168.00,0.0053
2167.75,0.0048
2167.50,0.0043
2167.25,0.0039
2167.00,0.0036
2166.75,0.0034
2166.50,0.0031
2166.25,0.0029
2166.00,0.0029
2165.75,0.0031
2165.50,0.0034
2165.25,0.0037
2165.00,0.0041
2164.75,0.0047
2164.50,0.0055
2164.25,0.0063
2164.00,0.0066
2163.75,0.0064
2163.50,0.0057
2163.25,0.0048
2163.00,0.0039
2162.75,0.0034
2162.50,0.0035
2162.25,0.0039
2162.00,0.0045
2161.75,0.0048
2161.50,0.0048
2161.25,0.0043
2161.00,0.0036
2160.75,0.0030
2160.50,0.0026
2160.25,0.0025
2160.00,0.0027
2159.75,0.0030
2159.50,0.0033
2159.25,0.0038
2159.00,0.0041
2158.75,0.0043
2158.50,0.0044
2158.25,0.0043
2158.00,0.0040
2157.75,0.0037
2157.50,0.0034
2157.25,0.0032
2157.00,0.0032
2156.75,0.0033
2156.50,0.0036
2156.25,0.0038
2156.00,0.0038
2155.75,0.0037
2155.50,0.0036
2155.25,0.0035
2155.00,0.0035
2154.75,0.0037
2154.50,0.0039
2154.25,0.0042
2154.00,0.0044
2153.75,0.0045
2153.50,0.0045
2153.25,0.0044
2153.00,0.0042
2152.75,0.0040
2152.50,0.0038
2152.25,0.0038
2152.00,0.0039
2151.75,0.0043
2151.50,0.0046
2151.25,0.0048
2151.00,0.0050
2150.75,0.0051
2150.50,0.0052
2150.25,0.0049
2150.00,0.0045
2149.75,0.0040
2149.50,0.0038
2149.25,0.0042
2149.00,0.0049
2148.75,0.0057
2148.50,0.0061
2148.25,0.0061
2148.00,0.0058
2147.75,0.0055
2147.50,0.0051
2147.25,0.0050
2147.00,0.0049
2146.75,0.0049
2146.50,0.0048
2146.25,0.0046
2146.00,0.0045
2145.75,0.0045
2145.50,0.0048
2145.25,0.0053
2145.00,0.0056
2144.75,0.0057
2144.50,0.0055
2144.25,0.0051
2144.00,0.0047
2143.75,0.0044
2143.50,0.0042
2143.25,0.0041
2143.00,0.0041
2142.75,0.0042
2142.50,0.0043
2142.25,0.0044
2142.00,0.0044
2141.75,0.0042
2141.50,0.0038
2141.25,0.0033
2141.00,0.0030
2140.75,0.0031
2140.50,0.0036
2140.25,0.0044
2140.00,0.0051
2139.75,0.0056
2139.50,0.0057
2139.25,0.0058
2139.00,0.0059
2138.75,0.0059
2138.50,0.0059
2138.25,0.0059
2138.00,0.0060
2137.75,0.0062
2137.50,0.0063
2137.25,0.0063
2137.00,0.0062
2136.75,0.0060
2136.50,0.0059
2136.25,0.0057
2136.00,0.0053
2135.75,0.0048
2135.50,0.0043
2135.25,0.0041
2135.00,0.0043
2134.75,0.0047
2134.50,0.0051
2134.25,0.0054
2134.00,0.0054
2133.75,0.0054
2133.50,0.0054
2133.25,0.0056
2133.00,0.0060
2132.75,0.0063
2132.50,0.0063
2132.25,0.0061
2132.00,0.0058
2131.75,0.0055
2131.50,0.0054
2131.25,0.0054
2131.00,0.0054
2130.75,0.0052
2130.50,0.0047
2130.25,0.0043
2130.00,0.0040
2129.75,0.0041
2129.50,0.0045
2129.25,0.0053
2129.00,0.0061
2128.75,0.0067
2128.50,0.0070
2128.25,0.0068
2128.00,0.0063
2127.75,0.0056
2127.50,0.0052
2127.25,0.0051
2127.00,0.0052
2126.75,0.0054
2126.50,0.0055
2126.25,0.0055
2126.00,0.0055
2125.75,0.0056
2125.50,0.0057
2125.25,0.0058
2125.00,0.0058
2124.75,0.0057
2124.50,0.0056
2124.25,0.0056
2124.00,0.0057
2123.75,0.0056
2123.50,0.0055
2123.25,0.0053
2123.00,0.0052
2122.75,0.0053
2122.50,0.0054
2122.25,0.0055
2122.00,0.0056
2121.75,0.0056
2121.50,0.0056
2121.25,0.0057
2121.00,0.0059
2120.75,0.0060
2120.50,0.0059
2120.25,0.0055
2120.00,0.0051
2119.75,0.0049
2119.50,0.0050
2119.25,0.0054
2119.00,0.0057
2118.75,0.0057
2118.50,0.0056
2118.25,0.0055
2118.00,0.0053
2117.75,0.0052
2117.50,0.0050
2117.25,0.0047
2117.00,0.0045
2116.75,0.0045
2116.50,0.0047
2116.25,0.0050
2116.00,0.0054
2115.75,0.0057
2115.50,0.0058
2115.25,0.0057
2115.00,0.0056
2114.75,0.0056
2114.50,0.0056
2114.25,0.0055
2114.00,0.0052
2113.75,0.0049
2113.50,0.0047
2113.25,0.0047
2113.00,0.0047
2112.75,0.0048
2112.50,0.0049
2112.25,0.0047
2112.00,0.0046
2111.75,0.0045
2111.50,0.0046
2111.25,0.0048
2111.00,0.0050
2110.75,0.0050
2110.50,0.0051
2110.25,0.0051
2110.00,0.0052
2109.75,0.0053
2109.50,0.0054
2109.25,0.0055
2109.00,0.0055
2108.75,0.0055
2108.50,0.0056
2108.25,0.0057
2108.00,0.0058
2107.75,0.0059
2107.50,0.0059
2107.25,0.0057
2107.00,0.0054
2106.75,0.0052
2106.50,0.0051
2106.25,0.0050
2106.00,0.0049
2105.75,0.0049
2105.50,0.0051
2105.25,0.0056
2105.00,0.0060
2104.75,0.0062
2104.50,0.0060
2104.25,0.0056
2104.00,0.0052
2103.75,0.0050
2103.50,0.0051
2103.25,0.0053
2103.00,0.0056
2102.75,0.0059
2102.50,0.0061
2102.25,0.0062
2102.00,0.0062
2101.75,0.0061
2101.50,0.0060
2101.25,0.0061
2101.00,0.0061
2100.75,0.0060
2100.50,0.0057
2100.25,0.0055
2100.00,0.0054
2099.75,0.0055
2099.50,0.0057
2099.25,0.0059
2099.00,0.0060
2098.75,0.0060
2098.50,0.0061
2098.25,0.0060
2098.00,0.0058
2097.75,0.0055
2097.50,0.0050
2097.25,0.0047
2097.00,0.0045
2096.75,0.0044
2096.50,0.0045
2096.25,0.0045
2096.00,0.0045
2095.75,0.0045
2095.50,0.0045
2095.25,0.0047
2095.00,0.0050
2094.75,0.0051
2094.50,0.0052
2094.25,0.0053
2094.00,0.0056
2093.75,0.0058
2093.50,0.0060
2093.25,0.0060
2093.00,0.0058
2092.75,0.0056
2092.50,0.0054
2092.25,0.0053
2092.00,0.0053
2091.75,0.0054
2091.50,0.0054
2091.25,0.0053
2091.00,0.0051
2090.75,0.0050
2090.50,0.0050
2090.25,0.0051
2090.00,0.0053
2089.75,0.0054
2089.50,0.0055
2089.25,0.0054
2089.00,0.0052
2088.75,0.0051
2088.50,0.0050
2088.25,0.0049
2088.00,0.0048
2087.75,0.0047
2087.50,0.0046
2087.25,0.0048
2087.00,0.0051
2086.75,0.0054
2086.50,0.0055
2086.25,0.0052
2086.00,0.0048
2085.75,0.0045
2085.50,0.0045
2085.25,0.0046
2085.00,0.0048
2084.75,0.0050
2084.50,0.0049
2084.25,0.0045
2084.00,0.0041
2083.75,0.0037
2083.50,0.0036
2083.25,0.0038
2083.00,0.0042
2082.75,0.0047
2082.50,0.0050
2082.25,0.0050
2082.00,0.0049
2081.75,0.0049
2081.50,0.0050
2081.25,0.0051
2081.00,0.0051
2080.75,0.0050
2080.50,0.0051
2080.25,0.0052
2080.00,0.0054
2079.75,0.0055
2079.50,0.0056
2079.25,0.0057
2079.00,0.0058
2078.75,0.0060
2078.50,0.0061
2078.25,0.0061
2078.00,0.0059
2077.75,0.0056
2077.50,0.0051
2077.25,0.0047
2077.00,0.0044
2076.75,0.0044
2076.50,0.0044
2076.25,0.0045
2076.00,0.0046
2075.75,0.0046
2075.50,0.0046
2075.25,0.0045
2075.00,0.0043
2074.75,0.0041
2074.50,0.0039
2074.25,0.0039
2074.00,0.0042
2073.75,0.0046
2073.50,0.0049
2073.25,0.0050
2073.00,0.0050
2072.75,0.0049
2072.50,0.0048
2072.25,0.0047
2072.00,0.0046
2071.75,0.0045
2071.50,0.0044
2071.25,0.0045
2071.00,0.0046
2070.75,0.0047
2070.50,0.0048
2070.25,0.0049
2070.00,0.0051
2069.75,0.0052
2069.50,0.0051
2069.25,0.0050
2069.00,0.0049
2068.75,0.0047
2068.50,0.0045
2068.25,0.0043
2068.00,0.0043
2067.75,0.0045
2067.50,0.0047
2067.25,0.0049
2067.00,0.0047
2066.75,0.0046
2066.50,0.0046
2066.25,0.0048
2066.00,0.0053
2065.75,0.0056
2065.50,0.0057
2065.25,0.0055
2065.00,0.0051
2064.75,0.0046
2064.50,0.0042
2064.25,0.0039
2064.00,0.0040
2063.75,0.0043
2063.50,0.0046
