Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
2388.88,0.0022
2388.75,0.0020
2388.63,0.0016
2388.50,0.0014
2388.38,0.0016
2388.25,0.0018
2388.13,0.0017
2388.00,0.0013
2387.88,0.0010
2387.75,0.0010
2387.63,0.0014
2387.50,0.0018
2387.38,0.0020
2387.25,0.0021
2387.13,0.0021
2387.00,0.0022
2386.88,0.0021
2386.75,0.0020
2386.63,0.0020
2386.50,0.0023
2386.38,0.0025
2386.25,0.0023
2386.13,0.0017
2386.00,0.0007
2385.88,-0.0002
2385.75,-0.0008
2385.63,-0.0011
2385.50,-0.0013
2385.38,-0.0015
2385.25,-0.0018
2385.13,-0.0023
2385.00,-0.0024
2384.88,-0.0018
2384.75,-0.0004
2384.63,0.0013
2384.50,0.0025
2384.38,0.0024
2384.25,0.0009
2384.13,-0.0013
2384.00,-0.0034
2383.88,-0.0045
2383.75,-0.0048
2383.63,-0.0043
2383.50,-0.0033
2383.38,-0.0019
2383.25,-0.0002
2383.13,0.0012
2383.00,0.0020
2382.88,0.0019
2382.75,0.0008
2382.63,-0.0005
2382.50,-0.0013
2382.38,-0.0009
2382.25,0.0003
2382.13,0.0015
2382.00,0.0021
2381.88,0.0018
2381.75,0.0010
2381.63,0.0004
2381.50,0.0004
2381.38,0.0010
2381.25,0.0016
2381.13,0.0018
2381.00,0.0018
2380.88,0.0017
2380.75,0.0018
2380.63,0.0021
2380.50,0.0023
2380.38,0.0023
2380.25,0.0020
2380.13,0.0013
2380.00,0.0004
2379.88,-0.0002
2379.75,-0.0000
2379.63,0.0006
2379.50,0.0012
2379.38,0.0015
2379.25,0.0011
2379.13,0.0001
2379.00,-0.0013
2378.88,-0.0022
2378.75,-0.0016
2378.63,0.0004
2378.50,0.0024
2378.38,0.0035
2378.25,0.0035
2378.13,0.0030
2378.00,0.0026
2377.88,0.0031
2377.75,0.0039
2377.63,0.0041
2377.50,0.0032
2377.38,0.0015
2377.25,-0.0008
2377.13,-0.0034
2377.00,-0.0058
2376.88,-0.0070
2376.75,-0.0063
2376.63,-0.0045
2376.50,-0.0032
2376.38,-0.0026
2376.25,-0.0027
2376.13,-0.0032
2376.00,-0.0039
2375.88,-0.0050
2375.75,-0.0061
2375.63,-0.0066
2375.50,-0.0063
2375.38,-0.0058
2375.25,-0.0055
2375.13,-0.0058
2375.00,-0.0070
2374.88,-0.0091
2374.75,-0.0109
2374.63,-0.0108
2374.50,-0.0091
2374.38,-0.0073
2374.25,-0.0058
2374.13,-0.0044
2374.00,-0.0031
2373.88,-0.0022
2373.75,-0.0028
2373.63,-0.0047
2373.50,-0.0056
2373.38,-0.0050
2373.25,-0.0038
2373.13,-0.0030
2373.00,-0.0027
2372.88,-0.0030
2372.75,-0.0041
2372.63,-0.0048
2372.50,-0.0032
2372.38,-0.0003
2372.25,0.0014
2372.13,0.0015
2372.00,0.0010
2371.88,0.0011
2371.75,0.0019
2371.63,0.0030
2371.50,0.0022
2371.38,-0.0008
2371.25,-0.0025
2371.13,-0.0020
2371.00,-0.0008
2370.88,0.0006
2370.75,0.0021
2370.63,0.0038
2370.50,0.0053
2370.38,0.0043
2370.25,-0.0015
2370.13,-0.0074
2370.00,-0.0094
2369.88,-0.0093
2369.75,-0.0085
2369.63,-0.0074
2369.50,-0.0063
2369.38,-0.0057
2369.25,-0.0077
2369.13,-0.0135
2369.00,-0.0173
2368.88,-0.0141
2368.75,-0.0090
2368.63,-0.0055
2368.50,-0.0038
2368.38,-0.0039
2368.25,-0.0056
2368.13,-0.0096
2368.00,-0.0164
2367.88,-0.0225
2367.75,-0.0210
2367.63,-0.0161
2367.50,-0.0131
2367.38,-0.0119
2367.25,-0.0116
2367.13,-0.0114
2367.00,-0.0110
2366.88,-0.0100
2366.75,-0.0072
2366.63,-0.0017
2366.50,0.0034
2366.38,0.0050
2366.25,0.0042
2366.13,0.0023
2366.00,0.0001
2365.88,-0.0022
2365.75,-0.0043
2365.63,-0.0054
2365.50,-0.0044
2365.38,-0.0022
2365.25,-0.0025
2365.13,-0.0049
2365.00,-0.0070
2364.88,-0.0075
2364.75,-0.0063
2364.63,-0.0039
2364.50,-0.0014
2364.38,0.0001
2364.25,-0.0022
2364.13,-0.0078
2364.00,-0.0075
2363.88,-0.0025
2363.75,0.0001
2363.63,-0.0002
2363.50,-0.0020
2363.38,-0.0044
2363.25,-0.0067
2363.13,-0.0087
2363.00,-0.0099
2362.88,-0.0083
2362.75,-0.0013
2362.63,0.0042
2362.50,0.0030
2362.38,-0.0016
2362.25,-0.0066
2362.13,-0.0104
2362.00,-0.0120
2361.88,-0.0113
2361.75,-0.0082
2361.63,-0.0031
2361.50,0.0009
2361.38,0.0008
2361.25,-0.0009
2361.13,-0.0031
2361.00,-0.0053
2360.88,-0.0066
2360.75,-0.0069
2360.63,-0.0067
2360.50,-0.0075
2360.38,-0.0118
2360.25,-0.0232
2360.13,-0.0339
2360.00,-0.0254
2359.88,-0.0112
2359.75,-0.0048
2359.63,-0.0043
2359.50,-0.0062
2359.38,-0.0084
2359.25,-0.0101
2359.13,-0.0110
2359.00,-0.0111
2358.88,-0.0104
2358.75,-0.0083
2358.63,-0.0038
2358.50,-0.0009
2358.38,-0.0009
2358.25,-0.0020
2358.13,-0.0032
2358.00,-0.0043
2357.88,-0.0057
2357.75,-0.0077
2357.63,-0.0102
2357.50,-0.0130
2357.38,-0.0140
2357.25,-0.0098
2357.13,-0.0058
2357.00,-0.0057
2356.88,-0.0079
2356.75,-0.0101
2356.63,-0.0114
2356.50,-0.0122
2356.38,-0.0128
2356.25,-0.0136
2356.13,-0.0145
2356.00,-0.0135
2355.88,-0.0072
2355.75,0.0002
2355.63,0.0018
2355.50,-0.0000
2355.38,-0.0022
2355.25,-0.0037
2355.13,-0.0049
2355.00,-0.0067
2354.88,-0.0100
2354.75,-0.0152
2354.63,-0.0214
2354.50,-0.0217
2354.38,-0.0088
2354.25,0.0031
2354.13,0.0066
2354.00,0.0057
2353.88,0.0038
2353.75,0.0021
2353.63,0.0009
2353.50,0.0001
2353.38,-0.0005
2353.25,-0.0010
2353.13,-0.0023
2353.00,-0.0054
2352.88,-0.0084
2352.75,-0.0092
2352.63,-0.0089
2352.50,-0.0079
2352.38,-0.0062
2352.25,-0.0041
2352.13,-0.0022
2352.00,-0.0008
2351.88,0.0004
2351.75,0.0019
2351.63,0.0037
2351.50,0.0042
2351.38,0.0021
2351.25,-0.0005
2351.13,-0.0020
2351.00,-0.0024
2350.88,-0.0024
2350.75,-0.0023
2350.63,-0.0022
2350.50,-0.0022
2350.38,-0.0019
2350.25,-0.0014
2350.13,-0.0008
2350.00,-0.0004
2349.88,-0.0002
2349.75,0.0002
2349.63,0.0008
2349.50,0.0012
2349.38,0.0010
2349.25,0.0003
2349.13,-0.0006
2349.00,-0.0015
2348.88,-0.0024
2348.75,-0.0035
2348.63,-0.0051
2348.50,-0.0070
2348.38,-0.0086
2348.25,-0.0092
2348.13,-0.0088
2348.00,-0.0078
2347.88,-0.0068
2347.75,-0.0055
2347.63,-0.0039
2347.50,-0.0021
2347.38,-0.0013
2347.25,-0.0016
2347.13,-0.0026
2347.00,-0.0038
2346.88,-0.0047
2346.75,-0.0054
2346.63,-0.0060
2346.50,-0.0069
2346.38,-0.0084
2346.25,-0.0110
2346.13,-0.0144
2346.00,-0.0155
2345.88,-0.0113
2345.75,-0.0063
2345.63,-0.0036
2345.50,-0.0026
2345.38,-0.0021
2345.25,-0.0014
2345.13,-0.0006
2345.00,0.0004
2344.88,0.0018
2344.75,0.0043
2344.63,0.0081
2344.50,0.0128
2344.38,0.0155
2344.25,0.0133
2344.13,0.0088
2344.00,0.0042
2343.88,0.0001
2343.75,-0.0029
2343.63,-0.0047
2343.50,-0.0051
2343.38,-0.0047
2343.25,-0.0040
2343.13,-0.0035
2343.00,-0.0043
2342.88,-0.0084
2342.75,-0.0146
2342.63,-0.0145
2342.50,-0.0091
2342.38,-0.0051
2342.25,-0.0032
2342.13,-0.0018
2342.00,-0.0007
2341.88,-0.0002
2341.75,-0.0008
2341.63,-0.0024
2341.50,-0.0048
2341.38,-0.0078
2341.25,-0.0123
2341.13,-0.0176
2341.00,-0.0162
2340.88,-0.0078
2340.75,-0.0016
2340.63,0.0010
2340.50,0.0011
2340.38,-0.0002
2340.25,-0.0024
2340.13,-0.0047
2340.00,-0.0066
2339.88,-0.0078
2339.75,-0.0089
2339.63,-0.0108
2339.50,-0.0140
2339.38,-0.0127
2339.25,-0.0032
2339.13,0.0030
2339.00,0.0032
2338.88,0.0008
2338.75,-0.0020
2338.63,-0.0043
2338.50,-0.0059
2338.38,-0.0072
2338.25,-0.0082
2338.13,-0.0089
2338.00,-0.0088
2337.88,-0.0072
2337.75,-0.0031
2337.63,0.0023
2337.50,0.0050
2337.38,0.0046
2337.25,0.0030
2337.13,0.0014
2337.00,0.0001
2336.88,-0.0010
2336.75,-0.0019
2336.63,-0.0026
2336.50,-0.0029
2336.38,-0.0029
2336.25,-0.0026
2336.13,-0.0023
2336.00,-0.0013
2335.88,0.0027
2335.75,0.0069
2335.63,0.0070
2335.50,0.0040
2335.38,0.0001
2335.25,-0.0031
2335.13,-0.0052
2335.00,-0.0058
2334.88,-0.0052
2334.75,-0.0039
2334.63,-0.0029
2334.50,-0.0028
2334.38,-0.0045
2334.25,-0.0074
2334.13,-0.0051
2334.00,0.0024
2333.88,0.0056
2333.75,0.0041
2333.63,0.0009
2333.50,-0.0021
2333.38,-0.0041
2333.25,-0.0054
2333.13,-0.0068
2333.00,-0.0088
2332.88,-0.0117
2332.75,-0.0159
2332.63,-0.0219
2332.50,-0.0293
2332.38,-0.0292
2332.25,-0.0162
2332.13,-0.0054
2332.00,-0.0018
2331.88,-0.0018
2331.75,-0.0027
2331.63,-0.0036
2331.50,-0.0043
2331.38,-0.0050
2331.25,-0.0060
2331.13,-0.0072
2331.00,-0.0081
2330.88,-0.0083
2330.75,-0.0076
2330.63,-0.0054
2330.50,-0.0012
2330.38,0.0022
2330.25,0.0023
2330.13,0.0002
2330.00,-0.0022
2329.88,-0.0040
2329.75,-0.0049
2329.63,-0.0050
2329.50,-0.0048
2329.38,-0.0047
2329.25,-0.0051
2329.13,-0.0060
2329.00,-0.0079
2328.88,-0.0120
2328.75,-0.0169
2328.63,-0.0147
2328.50,-0.0079
2328.38,-0.0040
2328.25,-0.0033
2328.13,-0.0042
2328.00,-0.0057
2327.88,-0.0069
2327.75,-0.0075
2327.63,-0.0074
2327.50,-0.0070
2327.38,-0.0065
2327.25,-0.0057
2327.13,-0.0038
2327.00,0.0009
2326.88,0.0076
2326.75,0.0104
2326.63,0.0080
2326.50,0.0040
2326.38,0.0007
2326.25,-0.0012
2326.13,-0.0018
2326.00,-0.0016
2325.88,-0.0013
2325.75,-0.0012
2325.63,-0.0015
2325.50,-0.0019
2325.38,-0.0023
2325.25,-0.0019
2325.13,0.0004
2325.00,0.0046
2324.88,0.0072
2324.75,0.0066
2324.63,0.0047
2324.50,0.0031
2324.38,0.0025
2324.25,0.0023
2324.13,0.0016
2324.00,-0.0000
2323.88,-0.0022
2323.75,-0.0041
2323.63,-0.0053
2323.50,-0.0056
2323.38,-0.0052
2323.25,-0.0047
2323.13,-0.0050
2323.00,-0.0053
2322.88,-0.0051
2322.75,-0.0053
2322.63,-0.0059
2322.50,-0.0063
2322.38,-0.0061
2322.25,-0.0053
2322.13,-0.0042
2322.00,-0.0034
2321.88,-0.0029
2321.75,-0.0028
2321.63,-0.0032
2321.50,-0.0039
2321.38,-0.0051
2321.25,-0.0061
2321.13,-0.0057
2321.00,-0.0034
2320.88,-0.0014
2320.75,-0.0007
2320.63,-0.0006
2320.50,-0.0005
2320.38,-0.0002
2320.25,0.0002
2320.13,0.0002
2320.00,-0.0006
2319.88,-0.0023
2319.75,-0.0044
2319.63,-0.0055
2319.50,-0.0045
2319.38,-0.0005
2319.25,0.0052
2319.13,0.0074
2319.00,0.0038
2318.88,-0.0004
2318.75,-0.0031
2318.63,-0.0045
2318.50,-0.0053
2318.38,-0.0058
2318.25,-0.0059
2318.13,-0.0058
2318.00,-0.0054
2317.88,-0.0049
2317.75,-0.0043
2317.63,-0.0036
2317.50,-0.0024
2317.38,-0.0011
2317.25,-0.0007
2317.13,-0.0021
2317.00,-0.0035
2316.88,-0.0037
2316.75,-0.0031
2316.63,-0.0025
2316.50,-0.0025
2316.38,-0.0032
2316.25,-0.0045
2316.13,-0.0054
2316.00,-0.0054
2315.88,-0.0046
2315.75,-0.0036
2315.63,-0.0023
2315.50,-0.0004
2315.38,0.0026
2315.25,0.0059
2315.13,0.0069
2315.00,0.0050
2314.88,0.0022
2314.75,-0.0006
2314.63,-0.0033
2314.50,-0.0056
2314.38,-0.0068
2314.25,-0.0061
2314.13,-0.0039
2314.00,-0.0015
2313.88,-0.0005
2313.75,-0.0015
2313.63,-0.0046
2313.50,-0.0089
2313.38,-0.0127
2313.25,-0.0130
2313.13,-0.0089
2313.00,-0.0046
2312.88,-0.0026
2312.75,-0.0025
2312.63,-0.0033
2312.50,-0.0038
2312.38,-0.0032
2312.25,-0.0019
2312.13,-0.0004
2312.00,0.0005
2311.88,0.0005
2311.75,-0.0005
2311.63,-0.0027
2311.50,-0.0057
2311.38,-0.0087
2311.25,-0.0096
2311.13,-0.0072
2311.00,-0.0031
2310.88,-0.0009
2310.75,-0.0015
2310.63,-0.0035
2310.50,-0.0052
2310.38,-0.0050
2310.25,-0.0028
2310.13,0.0003
2310.00,0.0027
2309.88,0.0037
2309.75,0.0031
2309.63,0.0018
2309.50,0.0007
2309.38,0.0006
2309.25,0.0014
2309.13,0.0020
2309.00,0.0012
2308.88,-0.0009
2308.75,-0.0031
2308.63,-0.0046
2308.50,-0.0053
2308.38,-0.0053
2308.25,-0.0045
2308.13,-0.0030
2308.00,-0.0008
2307.88,0.0012
2307.75,0.0025
2307.63,0.0027
2307.50,0.0021
2307.38,0.0010
2307.25,-0.0006
2307.13,-0.0029
2307.00,-0.0054
2306.88,-0.0065
2306.75,-0.0054
2306.63,-0.0034
2306.50,-0.0022
2306.38,-0.0023
2306.25,-0.0032
2306.13,-0.0043
2306.00,-0.0050
2305.88,-0.0052
2305.75,-0.0049
2305.63,-0.0041
2305.50,-0.0030
2305.38,-0.0018
2305.25,-0.0010
2305.13,-0.0008
2305.00,-0.0012
2304.88,-0.0016
2304.75,-0.0013
2304.63,-0.0007
2304.50,-0.0008
2304.38,-0.0017
2304.25,-0.0029
2304.13,-0.0036
2304.00,-0.0031
2303.88,-0.0017
2303.75,-0.0001
2303.63,0.0012
2303.50,0.0020
2303.38,0.0026
2303.25,0.0029
2303.13,0.0026
2303.00,0.0012
2302.88,-0.0015
2302.75,-0.0050
2302.63,-0.0076
2302.50,-0.0076
2302.38,-0.0055
2302.25,-0.0026
2302.13,-0.0007
2302.00,-0.0001
2301.88,-0.0008
2301.75,-0.0018
2301.63,-0.0022
2301.50,-0.0015
2301.38,-0.0003
2301.25,0.0009
2301.13,0.0017
2301.00,0.0022
2300.88,0.0022
2300.75,0.0015
2300.63,0.0001
2300.50,-0.0015
2300.38,-0.0023
2300.25,-0.0017
2300.13,-0.0000
2300.00,0.0016
2299.88,0.0024
2299.75,0.0022
2299.63,0.0017
2299.50,0.0016
2299.38,0.0019
2299.25,0.0023
2299.13,0.0022
2299.00,0.0013
2298.88,-0.0001
2298.75,-0.0017
2298.63,-0.0031
2298.50,-0.0039
2298.38,-0.0042
2298.25,-0.0041
2298.13,-0.0039
2298.00,-0.0036
2297.88,-0.0032
2297.75,-0.0027
2297.63,-0.0017
2297.50,0.0000
2297.38,0.0023
2297.25,0.0046
2297.13,0.0060
2297.00,0.0062
2296.88,0.0055
2296.75,0.0047
2296.63,0.0040
2296.50,0.0033
2296.38,0.0021
2296.25,0.0002
2296.13,-0.0016
2296.00,-0.0021
2295.88,-0.0012
2295.75,0.0007
2295.63,0.0027
2295.50,0.0044
2295.38,0.0058
2295.25,0.0070
2295.13,0.0079
2295.00,0.0079
2294.88,0.0068
2294.75,0.0048
2294.63,0.0027
2294.50,0.0015
2294.38,0.0017
2294.25,0.0031
2294.13,0.0047
2294.00,0.0056
2293.88,0.0050
2293.75,0.0033
2293.63,0.0013
2293.50,0.0000
2293.38,-0.0003
2293.25,0.0002
2293.13,0.0009
2293.00,0.0014
2292.88,0.0016
2292.75,0.0015
2292.63,0.0012
2292.50,0.0010
2292.38,0.0011
2292.25,0.0015
2292.13,0.0021
2292.00,0.0024
2291.88,0.0022
2291.75,0.0014
2291.63,0.0001
2291.50,-0.0013
2291.38,-0.0023
2291.25,-0.0025
2291.13,-0.0017
2291.00,-0.0003
2290.88,0.0014
2290.75,0.0033
2290.63,0.0052
2290.50,0.0066
2290.38,0.0071
2290.25,0.0064
2290.13,0.0053
2290.00,0.0044
2289.88,0.0041
2289.75,0.0040
2289.63,0.0038
2289.50,0.0031
2289.38,0.0021
2289.25,0.0010
2289.13,0.0005
2289.00,0.0005
2288.88,0.0006
2288.75,0.0006
2288.63,0.0002
2288.50,-0.0001
2288.38,-0.0002
2288.25,-0.0000
2288.13,0.0003
2288.00,0.0005
2287.88,0.0007
2287.75,0.0010
2287.63,0.0016
2287.50,0.0024
2287.38,0.0034
2287.25,0.0043
2287.13,0.0051
2287.00,0.0056
2286.88,0.0053
2286.75,0.0044
2286.63,0.0031
2286.50,0.0019
2286.38,0.0013
2286.25,0.0011
2286.13,0.0009
2286.00,0.0003
2285.88,-0.0007
2285.75,-0.0015
2285.63,-0.0015
2285.50,-0.0004
2285.38,0.0013
2285.25,0.0032
2285.13,0.0048
2285.00,0.0059
2284.88,0.0067
2284.75,0.0072
2284.63,0.0074
2284.50,0.0069
2284.38,0.0055
2284.25,0.0036
2284.13,0.0020
2284.00,0.0015
2283.88,0.0018
2283.75,0.0022
2283.63,0.0018
2283.50,0.0005
2283.38,-0.0011
2283.25,-0.0024
2283.13,-0.0026
2283.00,-0.0020
2282.88,-0.0010
2282.75,-0.0003
2282.63,-0.0004
2282.50,-0.0012
2282.38,-0.0022
2282.25,-0.0025
2282.13,-0.0017
2282.00,-0.0002
2281.88,0.0013
2281.75,0.0021
2281.63,0.0023
2281.50,0.0019
2281.38,0.0012
2281.25,-0.0001
2281.13,-0.0018
2281.00,-0.0035
2280.88,-0.0044
2280.75,-0.0042
2280.63,-0.0028
2280.50,-0.0006
2280.38,0.0019
2280.25,0.0035
2280.13,0.0037
2280.00,0.0021
2279.88,-0.0006
2279.75,-0.0030
2279.63,-0.0042
2279.50,-0.0037
2279.38,-0.0025
2279.25,-0.0013
2279.13,-0.0009
2279.00,-0.0009
2278.88,-0.0006
2278.75,0.0006
2278.63,0.0021
2278.50,0.0032
2278.38,0.0034
2278.25,0.0028
2278.13,0.0017
2278.00,0.0007
2277.88,0.0000
2277.75,-0.0004
2277.63,-0.0006
2277.50,-0.0007
2277.38,-0.0009
2277.25,-0.0014
2277.13,-0.0021
2277.00,-0.0025
2276.88,-0.0023
2276.75,-0.0011
2276.63,0.0007
2276.50,0.0023
2276.38,0.0032
2276.25,0.0031
2276.13,0.0029
2276.00,0.0032
2275.88,0.0044
2275.75,0.0059
2275.63,0.0063
2275.50,0.0048
2275.38,0.0015
2275.25,-0.0021
2275.13,-0.0048
2275.00,-0.0057
2274.88,-0.0047
2274.75,-0.0027
2274.63,-0.0005
2274.50,0.0009
2274.38,0.0008
2274.25,-0.0005
2274.13,-0.0022
2274.00,-0.0033
2273.88,-0.0035
2273.75,-0.0028
2273.63,-0.0016
2273.50,0.0000
2273.38,0.0022
2273.25,0.0046
2273.13,0.0064
2273.00,0.0070
2272.88,0.0060
2272.75,0.0041
2272.63,0.0020
2272.50,0.0002
2272.38,-0.0012
2272.25,-0.0020
2272.13,-0.0021
2272.00,-0.0009
2271.88,0.0013
2271.75,0.0037
2271.63,0.0051
2271.50,0.0050
2271.38,0.0037
2271.25,0.0024
2271.13,0.0015
2271.00,0.0014
2270.88,0.0018
2270.75,0.0024
2270.63,0.0030
2270.50,0.0033
2270.38,0.0030
2270.25,0.0020
2270.13,0.0007
2270.00,-0.0003
2269.88,-0.0008
2269.75,-0.0010
2269.63,-0.0011
2269.50,-0.0011
2269.38,-0.0012
2269.25,-0.0010
2269.13,-0.0003
2269.00,0.0010
2268.88,0.0027
2268.75,0.0042
2268.63,0.0044
2268.50,0.0027
2268.38,0.0000
2268.25,-0.0023
2268.13,-0.0030
2268.00,-0.0021
2267.88,-0.0008
2267.75,-0.0002
2267.63,-0.0008
2267.50,-0.0023
2267.38,-0.0037
2267.25,-0.0044
2267.13,-0.0046
2267.00,-0.0043
2266.88,-0.0036
2266.75,-0.0023
2266.63,-0.0007
2266.50,0.0008
2266.38,0.0018
2266.25,0.0022
2266.13,0.0021
2266.00,0.0016
2265.88,0.0006
2265.75,-0.0006
2265.63,-0.0017
2265.50,-0.0025
2265.38,-0.0029
2265.25,-0.0034
2265.13,-0.0042
2265.00,-0.0054
2264.88,-0.0065
2264.75,-0.0072
2264.63,-0.0073
2264.50,-0.0069
2264.38,-0.0061
2264.25,-0.0049
2264.13,-0.0038
2264.00,-0.0029
2263.88,-0.0020
2263.75,-0.0008
2263.63,0.0012
2263.50,0.0036
2263.38,0.0054
2263.25,0.0056
2263.13,0.0042
2263.00,0.0024
2262.88,0.0013
2262.75,0.0010
2262.63,0.0008
2262.50,0.0001
2262.38,-0.0014
2262.25,-0.0029
2262.13,-0.0037
2262.00,-0.0033
2261.88,-0.0019
2261.75,-0.0001
2261.63,0.0012
2261.50,0.0014
2261.38,0.0004
2261.25,-0.0018
2261.13,-0.0042
2261.00,-0.0059
2260.88,-0.0060
2260.75,-0.0044
2260.63,-0.0019
2260.50,0.0005
2260.38,0.0015
2260.25,0.0003
2260.13,-0.0023
2260.00,-0.0050
2259.88,-0.0067
2259.75,-0.0071
2259.63,-0.0065
2259.50,-0.0057
2259.38,-0.0050
2259.25,-0.0041
2259.13,-0.0029
2259.00,-0.0011
2258.88,0.0010
2258.75,0.0027
2258.63,0.0035
2258.50,0.0032
2258.38,0.0022
2258.25,0.0015
2258.13,0.0016
2258.00,0.0024
2257.88,0.0029
2257.75,0.0024
2257.63,0.0009
2257.50,-0.0006
2257.38,-0.0015
2257.25,-0.0015
2257.13,-0.0012
2257.00,-0.0012
2256.88,-0.0014
2256.75,-0.0018
2256.63,-0.0018
2256.50,-0.0014
2256.38,-0.0008
2256.25,-0.0004
2256.13,0.0001
2256.00,0.0009
2255.88,0.0018
2255.75,0.0023
2255.63,0.0018
2255.50,0.0004
2255.38,-0.0008
2255.25,-0.0006
2255.13,0.0011
2255.00,0.0033
2254.88,0.0045
2254.75,0.0040
2254.63,0.0026
2254.50,0.0018
2254.38,0.0023
2254.25,0.0039
2254.13,0.0053
2254.00,0.0056
2253.88,0.0050
2253.75,0.0037
2253.63,0.0025
2253.50,0.0013
2253.38,0.0004
2253.25,-0.0004
2253.13,-0.0008
2253.00,-0.0007
2252.88,-0.0002
2252.75,0.0004
2252.63,0.0010
2252.50,0.0015
2252.38,0.0020
2252.25,0.0025
2252.13,0.0027
2252.00,0.0020
2251.88,0.0002
2251.75,-0.0023
2251.63,-0.0042
2251.50,-0.0042
2251.38,-0.0024
2251.25,0.0000
2251.13,0.0013
2251.00,0.0006
2250.88,-0.0014
2250.75,-0.0034
2250.63,-0.0042
2250.50,-0.0034
2250.38,-0.0016
2250.25,0.0004
2250.13,0.0017
2250.00,0.0019
2249.88,0.0009
2249.75,-0.0010
2249.63,-0.0026
2249.50,-0.0034
2249.38,-0.0034
2249.25,-0.0036
2249.13,-0.0046
2249.00,-0.0062
2248.88,-0.0068
2248.75,-0.0057
2248.63,-0.0032
2248.50,-0.0009
2248.38,-0.0002
2248.25,-0.0013
2248.13,-0.0032
2248.00,-0.0046
2247.88,-0.0047
2247.75,-0.0041
2247.63,-0.0036
2247.50,-0.0041
2247.38,-0.0051
2247.25,-0.0053
2247.13,-0.0035
2247.00,0.0000
2246.88,0.0042
2246.75,0.0075
2246.63,0.0094
2246.50,0.0096
2246.38,0.0079
2246.25,0.0043
2246.13,-0.0006
2246.00,-0.0051
2245.88,-0.0080
2245.75,-0.0090
2245.63,-0.0092
2245.50,-0.0098
2245.38,-0.0103
2245.25,-0.0098
2245.13,-0.0072
2245.00,-0.0030
2244.88,0.0012
2244.75,0.0038
2244.63,0.0043
2244.50,0.0035
2244.38,0.0030
2244.25,0.0037
2244.13,0.0056
2244.00,0.0073
2243.88,0.0077
2243.75,0.0065
2243.63,0.0044
2243.50,0.0022
2243.38,0.0002
2243.25,-0.0019
2243.13,-0.0042
2243.00,-0.0063
2242.88,-0.0074
2242.75,-0.0075
2242.63,-0.0075
2242.50,-0.0080
2242.38,-0.0088
2242.25,-0.0087
2242.13,-0.0069
2242.00,-0.0036
2241.88,0.0001
2241.75,0.0030
2241.63,0.0045
2241.50,0.0042
2241.38,0.0020
2241.25,-0.0014
2241.13,-0.0049
2241.00,-0.0071
2240.88,-0.0074
2240.75,-0.0064
2240.63,-0.0055
2240.50,-0.0052
2240.38,-0.0054
2240.25,-0.0057
2240.13,-0.0059
2240.00,-0.0060
2239.88,-0.0056
2239.75,-0.0043
2239.63,-0.0022
2239.50,0.0005
2239.38,0.0029
2239.25,0.0045
2239.13,0.0049
2239.00,0.0040
2238.88,0.0023
2238.75,0.0006
2238.63,0.0000
2238.50,0.0006
2238.38,0.0017
2238.25,0.0022
2238.13,0.0018
2238.00,0.0005
2237.88,-0.0010
2237.75,-0.0022
2237.63,-0.0022
2237.50,-0.0002
2237.38,0.0035
2237.25,0.0073
2237.13,0.0092
2237.00,0.0081
2236.88,0.0047
2236.75,0.0003
2236.63,-0.0037
2236.50,-0.0065
2236.38,-0.0076
2236.25,-0.0066
2236.13,-0.0042
2236.00,-0.0017
2235.88,-0.0005
2235.75,-0.0008
2235.63,-0.0018
2235.50,-0.0025
2235.38,-0.0028
2235.25,-0.0033
2235.13,-0.0047
2235.00,-0.0068
2234.88,-0.0087
2234.75,-0.0093
2234.63,-0.0085
2234.50,-0.0067
2234.38,-0.0047
2234.25,-0.0032
2234.13,-0.0021
2234.00,-0.0014
2233.88,-0.0013
2233.75,-0.0019
2233.63,-0.0029
2233.50,-0.0040
2233.38,-0.0042
2233.25,-0.0033
2233.13,-0.0015
2233.00,0.0004
2232.88,0.0017
2232.75,0.0018
2232.63,0.0010
2232.50,0.0002
2232.38,-0.0001
2232.25,0.0003
2232.13,0.0009
2232.00,0.0012
2231.88,0.0008
2231.75,-0.0004
2231.63,-0.0026
2231.50,-0.0052
2231.38,-0.0074
2231.25,-0.0079
2231.13,-0.0063
2231.00,-0.0032
2230.88,-0.0005
2230.75,0.0001
2230.63,-0.0019
2230.50,-0.0056
2230.38,-0.0088
2230.25,-0.0098
2230.13,-0.0083
2230.00,-0.0054
2229.88,-0.0028
2229.75,-0.0013
2229.63,-0.0009
2229.50,-0.0009
2229.38,-0.0011
2229.25,-0.0012
2229.13,-0.0011
2229.00,-0.0006
2228.88,0.0002
2228.75,0.0008
2228.63,0.0006
2228.50,-0.0001
2228.38,-0.0013
2228.25,-0.0026
2228.13,-0.0040
2228.00,-0.0056
2227.88,-0.0070
2227.75,-0.0075
2227.63,-0.0063
2227.50,-0.0036
2227.38,-0.0006
2227.25,0.0010
2227.13,0.0002
2227.00,-0.0024
2226.88,-0.0056
2226.75,-0.0081
2226.63,-0.0089
2226.50,-0.0082
2226.38,-0.0063
2226.25,-0.0040
2226.13,-0.0024
2226.00,-0.0024
2225.88,-0.0035
2225.75,-0.0047
2225.63,-0.0044
2225.50,-0.0024
2225.38,0.0001
2225.25,0.0012
2225.13,-0.0001
2225.00,-0.0033
2224.88,-0.0067
