cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
2760.0,0.0012531837502963408,0.0002714552902594961,-0.004308895447519508,-0.004689546748825819,-0.003177372803888009,-0.0009525335455552245,0.0005031731521558765,0.006046794563332456,-0.0011818890838447623,-0.0038962343576594916
2760.25,0.0012531837502963408,0.0009742521582452558,-0.0035953544916065283,-0.003972764670289202,-0.003177372803888009,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,-0.0011818890838447623,-0.004613772913397882
2760.5,0.0005516113218589192,0.0002714552902594961,-0.0035953544916065283,-0.003972764670289202,-0.003177372803888009,-0.0016568097345054848,-0.0009018478660804218,0.0005992318936635618,-0.0018933347325097748,-0.004613772913397882
2760.75,-0.000851533535015918,-0.00043134157772626355,-0.0035953544916065283,-0.004689546748825819,-0.003177372803888009,-0.0016568097345054848,-0.0016043583751985649,-0.0021245494411708614,-0.0026047803811747932,-0.004613772913397882
2761.0,-0.002254678391890761,-0.001134138445712017,-0.0035953544916065283,-0.004689546748825819,-0.003177372803888009,-0.002361085923455745,-0.002306868884316714,-0.0021245494411708614,-0.003316226029839812,-0.004613772913397882
2761.25,-0.0036578232487655985,-0.0025397321816835365,-0.0035953544916065283,-0.005406328827362437,-0.003177372803888009,-0.003065362112406006,-0.003009379393434863,-0.0021245494411708614,-0.003316226029839812,-0.004613772913397882
2761.5,-0.0036578232487655985,-0.00324252904966929,-0.0035953544916065283,-0.005406328827362437,-0.003177372803888009,-0.003065362112406006,-0.003711889902553006,-0.0021245494411708614,-0.003316226029839812,-0.005331311469136279
2761.75,-0.0036578232487655985,-0.00324252904966929,-0.0035953544916065283,-0.005406328827362437,-0.0024523590437310174,-0.0037696383013562603,-0.003711889902553006,0.0005992318936635618,-0.0026047803811747932,-0.005331311469136279
2762.0,-0.002254678391890761,-0.00324252904966929,-0.0035953544916065283,-0.004689546748825819,-0.0024523590437310174,-0.003065362112406006,-0.003711889902553006,0.0033230132284980084,-0.0026047803811747932,-0.005331311469136279
2762.25,-0.00014996110657850242,-0.00324252904966929,-0.0035953544916065283,-0.003972764670289202,-0.0024523590437310174,-0.003065362112406006,-0.003009379393434863,0.006046794563332456,-0.0011818890838447623,-0.004613772913397882
2762.5,0.0012531837502963408,-0.0025397321816835365,-0.002881813535693548,-0.0025392005132159673,-0.001727345283574026,-0.0016568097345054848,-0.002306868884316714,0.008770575898166879,-0.0004704434351797438,-0.0038962343576594916
2762.75,0.0019547561787337563,-0.001134138445712017,-0.002881813535693548,-0.0018224184346793495,-0.0010023315234170408,-0.0009525335455552245,-0.0009018478660804218,0.008770575898166879,0.00024100221348527477,-0.0031786958019210947
2763.0,0.002656328607171178,-0.00043134157772626355,-0.002168272579780568,-0.0011056363561427317,-0.0002773177632600492,-0.0002482573566049701,-0.0009018478660804218,0.011494357233001325,0.00024100221348527477,-0.0017436186904443009
2763.25,0.0019547561787337563,0.0002714552902594961,-0.002168272579780568,-0.0011056363561427317,0.00044769599689694234,0.0004560188323452904,-0.00019933735696227257,0.011494357233001325,0.00024100221348527477,-0.0017436186904443009
2763.5,0.0012531837502963408,0.0009742521582452558,-0.002881813535693548,-0.0011056363561427317,0.00044769599689694234,0.0011602950212955508,-0.00019933735696227257,0.011494357233001325,0.00024100221348527477,-0.0017436186904443009
2763.75,0.0005516113218589192,0.0009742521582452558,-0.002881813535693548,-0.0018224184346793495,0.0011727097570539277,0.0011602950212955508,-0.00019933735696227257,0.014218138567835771,-0.0004704434351797438,-0.0017436186904443009
2764.0,-0.00014996110657850242,0.0002714552902594961,-0.002881813535693548,-0.0025392005132159673,0.00044769599689694234,0.0018645712102458051,-0.00019933735696227257,0.011494357233001325,-0.0004704434351797438,-0.0017436186904443009
2764.25,-0.00014996110657850242,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,0.00044769599689694234,0.0018645712102458051,-0.00019933735696227257,0.011494357233001325,-0.0004704434351797438,-0.0024611572461826978
2764.5,-0.00014996110657850242,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,0.00044769599689694234,0.0011602950212955508,0.0005031731521558765,0.011494357233001325,-0.0004704434351797438,-0.0024611572461826978
2764.75,0.0005516113218589192,-0.001134138445712017,-0.0014547316238675884,-0.0032559825917525854,-0.0002773177632600492,0.0011602950212955508,0.0012056836612740196,0.008770575898166879,-0.0004704434351797438,-0.0024611572461826978
2765.0,0.0005516113218589192,-0.001134138445712017,-0.0014547316238675884,-0.0032559825917525854,-0.0002773177632600492,0.0004560188323452904,0.0012056836612740196,0.008770575898166879,0.00024100221348527477,-0.0024611572461826978
2765.25,0.0005516113218589192,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,-0.0010023315234170408,0.0004560188323452904,0.0012056836612740196,0.008770575898166879,-0.0004704434351797438,-0.0024611572461826978
2765.5,-0.00014996110657850242,-0.001134138445712017,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0009525335455552245,0.0005031731521558765,0.008770575898166879,-0.0004704434351797438,-0.0024611572461826978
2765.75,-0.000851533535015918,-0.001134138445712017,-0.0035953544916065283,-0.004689546748825819,-0.0010023315234170408,-0.0016568097345054848,0.0005031731521558765,0.006046794563332456,-0.0004704434351797438,-0.0024611572461826978
2766.0,-0.000851533535015918,-0.0018369353136977768,-0.004308895447519508,-0.004689546748825819,-0.0010023315234170408,-0.0016568097345054848,-0.00019933735696227257,0.0005992318936635618,-0.0011818890838447623,-0.0038962343576594916
2766.25,-0.0015531059634533396,-0.0018369353136977768,-0.004308895447519508,-0.004689546748825819,-0.0010023315234170408,-0.0016568097345054848,-0.0009018478660804218,-0.0021245494411708614,-0.0011818890838447623,-0.004613772913397882
2766.5,-0.0015531059634533396,-0.0018369353136977768,-0.004308895447519508,-0.004689546748825819,-0.0010023315234170408,-0.0016568097345054848,-0.0016043583751985649,-0.004848330776005308,-0.0018933347325097748,-0.005331311469136279
2766.75,-0.000851533535015918,-0.0018369353136977768,-0.0035953544916065283,-0.004689546748825819,-0.0010023315234170408,-0.0016568097345054848,-0.0016043583751985649,-0.004848330776005308,-0.0018933347325097748,-0.005331311469136279
2767.0,-0.000851533535015918,-0.0018369353136977768,-0.0035953544916065283,-0.003972764670289202,-0.0010023315234170408,-0.0016568097345054848,-0.0016043583751985649,0.0005992318936635618,-0.0018933347325097748,-0.004613772913397882
2767.25,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0016568097345054848,-0.0009018478660804218,0.0033230132284980084,-0.0018933347325097748,-0.004613772913397882
2767.5,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0009525335455552245,-0.0009018478660804218,0.006046794563332456,-0.0011818890838447623,-0.0038962343576594916
2767.75,-0.000851533535015918,-0.001134138445712017,-0.002168272579780568,-0.003972764670289202,-0.0010023315234170408,-0.0009525335455552245,-0.0009018478660804218,0.0033230132284980084,-0.0004704434351797438,-0.0038962343576594916
2768.0,-0.000851533535015918,-0.001134138445712017,-0.002168272579780568,-0.003972764670289202,-0.0010023315234170408,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,-0.0004704434351797438,-0.0038962343576594916
2768.25,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.003972764670289202,-0.001727345283574026,-0.0009525335455552245,-0.00019933735696227257,0.0005992318936635618,-0.0004704434351797438,-0.0038962343576594916
2768.5,-0.000851533535015918,-0.0018369353136977768,-0.0035953544916065283,-0.004689546748825819,-0.001727345283574026,-0.0009525335455552245,-0.0009018478660804218,0.0005992318936635618,-0.0011818890838447623,-0.004613772913397882
2768.75,-0.0015531059634533396,-0.0018369353136977768,-0.0035953544916065283,-0.003972764670289202,-0.001727345283574026,-0.0002482573566049701,-0.0009018478660804218,0.0033230132284980084,-0.0018933347325097748,-0.004613772913397882
2769.0,-0.0015531059634533396,-0.0018369353136977768,-0.004308895447519508,-0.003972764670289202,-0.0010023315234170408,0.0004560188323452904,-0.00019933735696227257,0.006046794563332456,-0.0018933347325097748,-0.004613772913397882
2769.25,-0.0015531059634533396,-0.001134138445712017,-0.0035953544916065283,-0.0032559825917525854,-0.0002773177632600492,0.0011602950212955508,-0.00019933735696227257,0.008770575898166879,-0.0011818890838447623,-0.0038962343576594916
2769.5,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,0.00044769599689694234,0.0011602950212955508,0.0005031731521558765,0.011494357233001325,-0.0011818890838447623,-0.0038962343576594916
2769.75,-0.000851533535015918,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,0.00044769599689694234,0.0004560188323452904,0.0012056836612740196,0.011494357233001325,-0.0004704434351797438,-0.0031786958019210947
2770.0,-0.00014996110657850242,-0.0018369353136977768,-0.002168272579780568,-0.0032559825917525854,-0.0002773177632600492,-0.0009525335455552245,0.0005031731521558765,0.008770575898166879,-0.0004704434351797438,-0.0031786958019210947
2770.25,-0.00014996110657850242,-0.0018369353136977768,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0016568097345054848,0.0005031731521558765,0.006046794563332456,-0.0011818890838447623,-0.0038962343576594916
2770.5,-0.00014996110657850242,-0.0018369353136977768,-0.0035953544916065283,-0.004689546748825819,-0.001727345283574026,-0.002361085923455745,-0.00019933735696227257,0.0033230132284980084,-0.0011818890838447623,-0.0038962343576594916
2770.75,0.0005516113218589192,-0.001134138445712017,-0.0035953544916065283,-0.004689546748825819,-0.001727345283574026,-0.002361085923455745,-0.00019933735696227257,0.0033230132284980084,-0.0011818890838447623,-0.0038962343576594916
2771.0,0.0005516113218589192,-0.001134138445712017,-0.0035953544916065283,-0.004689546748825819,-0.001727345283574026,-0.0016568097345054848,-0.00019933735696227257,0.0033230132284980084,-0.0011818890838447623,-0.0031786958019210947
2771.25,0.0012531837502963408,-0.00043134157772626355,-0.002881813535693548,-0.003972764670289202,-0.0010023315234170408,-0.0002482573566049701,-0.00019933735696227257,0.006046794563332456,-0.0011818890838447623,-0.0031786958019210947
2771.5,0.0019547561787337563,-0.00043134157772626355,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,0.0004560188323452904,0.0005031731521558765,0.008770575898166879,-0.0004704434351797438,-0.0024611572461826978
2771.75,0.0019547561787337563,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,-0.0002773177632600492,0.0011602950212955508,0.0005031731521558765,0.008770575898166879,0.00024100221348527477,-0.0024611572461826978
2772.0,0.002656328607171178,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.011494357233001325,0.00024100221348527477,-0.0024611572461826978
2772.25,0.002656328607171178,0.0002714552902594961,-0.002168272579780568,-0.0018224184346793495,-0.0002773177632600492,0.0018645712102458051,0.0005031731521558765,0.011494357233001325,0.0009524478621502934,-0.0031786958019210947
2772.5,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.0010023315234170408,0.0011602950212955508,0.0005031731521558765,0.008770575898166879,0.0009524478621502934,-0.0038962343576594916
2772.75,0.0005516113218589192,0.0009742521582452558,-0.0014547316238675884,-0.0025392005132159673,-0.0010023315234170408,0.0004560188323452904,-0.00019933735696227257,0.006046794563332456,0.00024100221348527477,-0.004613772913397882
2773.0,-0.00014996110657850242,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,0.00024100221348527477,-0.004613772913397882
2773.25,-0.0015531059634533396,-0.00043134157772626355,-0.0014547316238675884,-0.0032559825917525854,-0.001727345283574026,-0.0016568097345054848,-0.00019933735696227257,0.0005992318936635618,-0.0004704434351797438,-0.0038962343576594916
2773.5,-0.0015531059634533396,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,-0.001727345283574026,-0.0016568097345054848,-0.00019933735696227257,-0.0021245494411708614,-0.0011818890838447623,-0.0031786958019210947
2773.75,-0.000851533535015918,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,-0.001727345283574026,-0.0016568097345054848,-0.00019933735696227257,-0.004848330776005308,-0.0011818890838447623,-0.0024611572461826978
2774.0,0.0005516113218589192,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,-0.0009525335455552245,0.0005031731521558765,-0.0021245494411708614,-0.0011818890838447623,-0.0010260801347059102
2774.25,0.0012531837502963408,0.0002714552902594961,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,-0.0009525335455552245,0.0005031731521558765,0.0005992318936635618,-0.0004704434351797438,-0.00030854157896751343
2774.5,0.0019547561787337563,0.0009742521582452558,-0.002168272579780568,-0.0032559825917525854,-0.0010023315234170408,-0.0009525335455552245,0.0005031731521558765,0.006046794563332456,0.00024100221348527477,0.0004089969767708834
2774.75,0.0012531837502963408,0.0009742521582452558,-0.002881813535693548,-0.0032559825917525854,-0.001727345283574026,-0.0016568097345054848,0.0005031731521558765,0.008770575898166879,0.0009524478621502934,-0.00030854157896751343
2775.0,0.0012531837502963408,0.0002714552902594961,-0.002881813535693548,-0.003972764670289202,-0.0024523590437310174,-0.002361085923455745,0.0005031731521558765,0.011494357233001325,0.00024100221348527477,-0.0017436186904443009
2775.25,0.0005516113218589192,-0.00043134157772626355,-0.0035953544916065283,-0.003972764670289202,-0.003177372803888009,-0.002361085923455745,-0.00019933735696227257,0.008770575898166879,0.00024100221348527477,-0.0024611572461826978
2775.5,0.0005516113218589192,-0.001134138445712017,-0.004308895447519508,-0.004689546748825819,-0.003177372803888009,-0.0016568097345054848,-0.00019933735696227257,0.008770575898166879,-0.0004704434351797438,-0.0038962343576594916
2775.75,0.0005516113218589192,-0.0018369353136977768,-0.004308895447519508,-0.004689546748825819,-0.003177372803888009,-0.0009525335455552245,-0.00019933735696227257,0.006046794563332456,-0.0004704434351797438,-0.0038962343576594916
2776.0,0.0005516113218589192,-0.0018369353136977768,-0.0035953544916065283,-0.005406328827362437,-0.0024523590437310174,-0.0002482573566049701,-0.00019933735696227257,0.006046794563332456,-0.0004704434351797438,-0.0038962343576594916
2776.25,0.0005516113218589192,-0.001134138445712017,-0.0035953544916065283,-0.005406328827362437,-0.0024523590437310174,-0.0002482573566049701,-0.00019933735696227257,0.008770575898166879,-0.0004704434351797438,-0.0038962343576594916
2776.5,0.0005516113218589192,-0.00043134157772626355,-0.002881813535693548,-0.006123110905899055,-0.0024523590437310174,-0.0002482573566049701,0.0005031731521558765,0.008770575898166879,-0.0011818890838447623,-0.0038962343576594916
2776.75,0.0005516113218589192,0.0002714552902594961,-0.002168272579780568,-0.005406328827362437,-0.0024523590437310174,-0.0009525335455552245,0.0012056836612740196,0.008770575898166879,-0.0011818890838447623,-0.0031786958019210947
2777.0,0.0005516113218589192,0.0002714552902594961,-0.002168272579780568,-0.004689546748825819,-0.0024523590437310174,-0.0016568097345054848,0.001908194170392169,0.008770575898166879,-0.0011818890838447623,-0.0017436186904443009
2777.25,0.0012531837502963408,0.0009742521582452558,-0.002168272579780568,-0.003972764670289202,-0.001727345283574026,-0.0009525335455552245,0.001908194170392169,0.006046794563332456,-0.0004704434351797438,-0.0010260801347059102
2777.5,0.0012531837502963408,0.0002714552902594961,-0.0014547316238675884,-0.0032559825917525854,-0.001727345283574026,-0.0002482573566049701,0.001908194170392169,0.008770575898166879,0.00024100221348527477,-0.00030854157896751343
2777.75,0.0012531837502963408,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.0010023315234170408,0.0004560188323452904,0.0012056836612740196,0.008770575898166879,0.00024100221348527477,0.0004089969767708834
2778.0,0.0005516113218589192,-0.00043134157772626355,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,0.0004560188323452904,-0.00019933735696227257,0.006046794563332456,0.0009524478621502934,0.0004089969767708834
2778.25,-0.00014996110657850242,-0.001134138445712017,-0.002168272579780568,-0.0032559825917525854,-0.001727345283574026,0.0004560188323452904,-0.0009018478660804218,0.0033230132284980084,0.0009524478621502934,-0.00030854157896751343
2778.5,-0.0015531059634533396,-0.0018369353136977768,-0.002168272579780568,-0.0032559825917525854,-0.001727345283574026,-0.0002482573566049701,-0.0016043583751985649,0.0005992318936635618,0.0009524478621502934,-0.0010260801347059102
2778.75,-0.0015531059634533396,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,-0.0016043583751985649,-0.0021245494411708614,0.0009524478621502934,-0.0017436186904443009
2779.0,-0.0015531059634533396,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,-0.0002773177632600492,0.0004560188323452904,-0.0009018478660804218,0.0005992318936635618,0.0016638935108153057,-0.0017436186904443009
2779.25,-0.00014996110657850242,0.0009742521582452558,-0.002168272579780568,-0.0011056363561427317,0.0011727097570539277,0.0011602950212955508,0.0005031731521558765,0.006046794563332456,0.0023753391594803245,-0.0017436186904443009
2779.5,0.0012531837502963408,0.0016770490262310155,-0.000741190667954608,-0.00038885427760611377,0.001897723517210919,0.0018645712102458051,0.001908194170392169,0.011494357233001325,0.0030867848081453427,-0.0010260801347059102
2779.75,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,0.0003279278009305025,0.001897723517210919,0.0025688473991960655,0.003313215188628467,0.016941919902670195,0.0037982304568103553,-0.00030854157896751343
2780.0,0.004059473464046021,0.0016770490262310155,0.0013994321997843312,0.0003279278009305025,0.001897723517210919,0.0025688473991960655,0.00401572569774661,0.016941919902670195,0.0030867848081453427,-0.00030854157896751343
2780.25,0.004059473464046021,0.0016770490262310155,0.0013994321997843312,-0.00038885427760611377,0.0011727097570539277,0.0025688473991960655,0.00401572569774661,0.016941919902670195,0.0023753391594803245,-0.00030854157896751343
2780.5,0.0033579010356085998,0.0009742521582452558,0.0013994321997843312,-0.0011056363561427317,0.00044769599689694234,0.0018645712102458051,0.00401572569774661,0.011494357233001325,0.0016638935108153057,-0.00030854157896751343
2780.75,0.002656328607171178,0.0002714552902594961,-2.7649712041627773e-05,-0.0018224184346793495,-0.0010023315234170408,0.0004560188323452904,0.003313215188628467,0.006046794563332456,0.0009524478621502934,-0.0010260801347059102
2781.0,0.0012531837502963408,-0.00043134157772626355,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,-0.0002482573566049701,0.001908194170392169,0.0033230132284980084,0.00024100221348527477,-0.0010260801347059102
2781.25,0.0005516113218589192,-0.00043134157772626355,-0.0035953544916065283,-0.0032559825917525854,-0.0024523590437310174,-0.0002482573566049701,0.0012056836612740196,0.0005992318936635618,0.00024100221348527477,-0.0017436186904443009
2781.5,0.0005516113218589192,-0.00043134157772626355,-0.004308895447519508,-0.0032559825917525854,-0.001727345283574026,0.0004560188323452904,0.0005031731521558765,0.0005992318936635618,0.00024100221348527477,-0.0017436186904443009
2781.75,0.0005516113218589192,0.0002714552902594961,-0.004308895447519508,-0.0025392005132159673,-0.001727345283574026,0.0011602950212955508,0.0005031731521558765,0.0033230132284980084,0.00024100221348527477,-0.0017436186904443009
2782.0,0.0012531837502963408,0.0009742521582452558,-0.002881813535693548,-0.0018224184346793495,-0.0010023315234170408,0.0018645712102458051,0.0005031731521558765,0.006046794563332456,0.00024100221348527477,-0.0017436186904443009
2782.25,0.0012531837502963408,0.0009742521582452558,-0.0014547316238675884,-0.0011056363561427317,-0.0002773177632600492,0.0018645712102458051,0.0005031731521558765,0.006046794563332456,0.0009524478621502934,-0.0017436186904443009
2782.5,0.0019547561787337563,0.0009742521582452558,-0.000741190667954608,-0.0011056363561427317,-0.0002773177632600492,0.0018645712102458051,0.0012056836612740196,0.006046794563332456,0.0009524478621502934,-0.0017436186904443009
2782.75,0.0019547561787337563,0.0009742521582452558,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.0018645712102458051,0.0012056836612740196,0.006046794563332456,0.0016638935108153057,-0.0010260801347059102
2783.0,0.0019547561787337563,0.0002714552902594961,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.0018645712102458051,0.001908194170392169,0.006046794563332456,0.0023753391594803245,-0.0010260801347059102
2783.25,0.002656328607171178,0.0009742521582452558,-2.7649712041627773e-05,-0.0011056363561427317,0.00044769599689694234,0.0018645712102458051,0.001908194170392169,0.008770575898166879,0.0030867848081453427,-0.0010260801347059102
2783.5,0.002656328607171178,0.0009742521582452558,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,0.0025688473991960655,0.001908194170392169,0.008770575898166879,0.0030867848081453427,-0.0017436186904443009
2783.75,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,0.0025688473991960655,0.002610704679510318,0.008770575898166879,0.0037982304568103553,-0.0017436186904443009
2784.0,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,0.0025688473991960655,0.002610704679510318,0.008770575898166879,0.0030867848081453427,-0.0024611572461826978
2784.25,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,0.0025688473991960655,0.002610704679510318,0.006046794563332456,0.0023753391594803245,-0.0024611572461826978
2784.5,0.0019547561787337563,0.0016770490262310155,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,0.0018645712102458051,0.002610704679510318,0.0005992318936635618,0.0016638935108153057,-0.0031786958019210947
2784.75,0.0005516113218589192,0.0002714552902594961,-0.000741190667954608,-0.0025392005132159673,-0.001727345283574026,0.0011602950212955508,0.001908194170392169,-0.0021245494411708614,0.0009524478621502934,-0.0031786958019210947
2785.0,-0.00014996110657850242,-0.00043134157772626355,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,0.0004560188323452904,0.0012056836612740196,-0.0021245494411708614,0.00024100221348527477,-0.0031786958019210947
2785.25,-0.00014996110657850242,-0.00043134157772626355,-0.0014547316238675884,-0.0018224184346793495,-0.0024523590437310174,0.0004560188323452904,0.0012056836612740196,0.0005992318936635618,-0.0004704434351797438,-0.0024611572461826978
2785.5,0.0005516113218589192,0.0002714552902594961,-0.000741190667954608,-0.0011056363561427317,-0.0024523590437310174,0.0004560188323452904,0.0012056836612740196,0.006046794563332456,-0.0004704434351797438,-0.0017436186904443009
2785.75,0.0012531837502963408,0.0009742521582452558,-2.7649712041627773e-05,-0.00038885427760611377,-0.001727345283574026,0.0004560188323452904,0.0012056836612740196,0.008770575898166879,-0.0004704434351797438,-0.0010260801347059102
2786.0,0.0019547561787337563,0.0016770490262310155,-2.7649712041627773e-05,-0.00038885427760611377,-0.0010023315234170408,0.0011602950212955508,0.0012056836612740196,0.011494357233001325,0.00024100221348527477,0.0004089969767708834
2786.25,0.0019547561787337563,0.002379845894216769,-2.7649712041627773e-05,-0.00038885427760611377,-0.0010023315234170408,0.0004560188323452904,0.001908194170392169,0.011494357233001325,0.0009524478621502934,0.0004089969767708834
2786.5,0.0019547561787337563,0.002379845894216769,-0.000741190667954608,-0.00038885427760611377,0.00044769599689694234,0.0004560188323452904,0.001908194170392169,0.008770575898166879,0.0016638935108153057,0.001126535532509274
2786.75,0.0012531837502963408,0.002379845894216769,-0.000741190667954608,-0.0011056363561427317,0.0011727097570539277,0.0004560188323452904,0.003313215188628467,0.008770575898166879,0.0023753391594803245,0.001126535532509274
2787.0,0.0012531837502963408,0.002379845894216769,-0.000741190667954608,-0.0018224184346793495,0.001897723517210919,0.0004560188323452904,0.00401572569774661,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2787.25,0.0019547561787337563,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.0004560188323452904,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,0.001126535532509274
2787.5,0.0019547561787337563,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.001897723517210919,0.0011602950212955508,0.005420746715982908,0.011494357233001325,0.0030867848081453427,0.0004089969767708834
2787.75,0.0019547561787337563,0.002379845894216769,0.000685891243871351,-0.0011056363561427317,0.001897723517210919,0.0018645712102458051,0.0047182362068647595,0.011494357233001325,0.0023753391594803245,0.0004089969767708834
2788.0,0.002656328607171178,0.0016770490262310155,0.000685891243871351,-0.0011056363561427317,0.001897723517210919,0.0025688473991960655,0.00401572569774661,0.008770575898166879,0.0016638935108153057,0.0004089969767708834
2788.25,0.002656328607171178,0.0016770490262310155,0.0013994321997843312,-0.0011056363561427317,0.001897723517210919,0.0025688473991960655,0.003313215188628467,0.011494357233001325,0.0009524478621502934,0.0004089969767708834
2788.5,0.002656328607171178,0.0009742521582452558,0.0013994321997843312,-0.0011056363561427317,0.001897723517210919,0.0025688473991960655,0.003313215188628467,0.011494357233001325,0.0009524478621502934,0.0004089969767708834
2788.75,0.002656328607171178,0.0009742521582452558,0.000685891243871351,-0.0018224184346793495,0.001897723517210919,0.0025688473991960655,0.003313215188628467,0.011494357233001325,0.0009524478621502934,0.0004089969767708834
2789.0,0.0019547561787337563,0.0009742521582452558,0.000685891243871351,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.002610704679510318,0.011494357233001325,0.0016638935108153057,0.0004089969767708834
2789.25,0.0012531837502963408,0.0002714552902594961,-0.000741190667954608,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.002610704679510318,0.008770575898166879,0.0016638935108153057,-0.00030854157896751343
2789.5,0.0012531837502963408,0.0002714552902594961,-0.0014547316238675884,-0.0018224184346793495,0.001897723517210919,0.0018645712102458051,0.002610704679510318,0.008770575898166879,0.0023753391594803245,-0.0010260801347059102
2789.75,0.0019547561787337563,0.0009742521582452558,-0.002881813535693548,-0.0011056363561427317,0.001897723517210919,0.0025688473991960655,0.002610704679510318,0.006046794563332456,0.0030867848081453427,-0.0010260801347059102
2790.0,0.002656328607171178,0.0016770490262310155,-0.002881813535693548,-0.00038885427760611377,0.001897723517210919,0.0025688473991960655,0.003313215188628467,0.006046794563332456,0.0037982304568103553,-0.0010260801347059102
2790.25,0.0033579010356085998,0.002379845894216769,-0.002881813535693548,0.0003279278009305025,0.001897723517210919,0.003273123588146326,0.003313215188628467,0.008770575898166879,0.0037982304568103553,-0.0010260801347059102
2790.5,0.004059473464046021,0.0030826427622025285,-0.002168272579780568,0.0010447098794671204,0.0011727097570539277,0.00397739977709658,0.00401572569774661,0.008770575898166879,0.0037982304568103553,-0.0010260801347059102
2790.75,0.004059473464046021,0.0030826427622025285,-0.000741190667954608,0.0010447098794671204,0.0011727097570539277,0.00397739977709658,0.00401572569774661,0.008770575898166879,0.0037982304568103553,-0.0010260801347059102
2791.0,0.004059473464046021,0.0030826427622025285,-2.7649712041627773e-05,0.0010447098794671204,0.0011727097570539277,0.004681675966046841,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.0010260801347059102
2791.25,0.004059473464046021,0.003785439630188288,0.000685891243871351,0.0010447098794671204,0.0011727097570539277,0.004681675966046841,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
2791.5,0.004059473464046021,0.003785439630188288,0.0013994321997843312,0.0010447098794671204,0.0011727097570539277,0.004681675966046841,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,0.0004089969767708834
2791.75,0.004059473464046021,0.003785439630188288,0.0021129731556973116,0.0017614919580037384,0.001897723517210919,0.004681675966046841,0.00401572569774661,0.011494357233001325,0.0037982304568103553,0.001126535532509274
