Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
2253.00,-0.0028
2252.88,-0.0020
2252.75,-0.0013
2252.63,-0.0006
2252.50,0.0004
2252.38,0.0015
2252.25,0.0023
2252.13,0.0026
2252.00,0.0027
2251.88,0.0030
2251.75,0.0036
2251.63,0.0038
2251.50,0.0029
2251.38,0.0008
2251.25,-0.0021
2251.13,-0.0046
2251.00,-0.0062
2250.88,-0.0068
2250.75,-0.0063
2250.63,-0.0048
2250.50,-0.0024
2250.38,0.0004
2250.25,0.0029
2250.13,0.0050
2250.00,0.0066
2249.88,0.0075
2249.75,0.0075
2249.63,0.0066
2249.50,0.0049
2249.38,0.0027
2249.25,-0.0000
2249.13,-0.0031
2249.00,-0.0062
2248.88,-0.0086
2248.75,-0.0099
2248.63,-0.0102
2248.50,-0.0093
2248.38,-0.0068
2248.25,-0.0025
2248.13,0.0031
2248.00,0.0084
2247.88,0.0121
2247.75,0.0134
2247.63,0.0126
2247.50,0.0102
2247.38,0.0072
2247.25,0.0046
2247.13,0.0033
2247.00,0.0037
2246.88,0.0050
2246.75,0.0063
2246.63,0.0070
2246.50,0.0069
2246.38,0.0063
2246.25,0.0053
2246.13,0.0042
2246.00,0.0034
2245.88,0.0031
2245.75,0.0034
2245.63,0.0040
2245.50,0.0048
2245.38,0.0059
2245.25,0.0071
2245.13,0.0083
2245.00,0.0090
2244.88,0.0086
2244.75,0.0070
2244.63,0.0043
2244.50,0.0012
2244.38,-0.0018
2244.25,-0.0037
2244.13,-0.0045
2244.00,-0.0044
2243.88,-0.0045
2243.75,-0.0057
2243.63,-0.0077
2243.50,-0.0094
2243.38,-0.0095
2243.25,-0.0076
2243.13,-0.0044
2243.00,-0.0011
2242.88,0.0013
2242.75,0.0022
2242.63,0.0017
2242.50,0.0002
2242.38,-0.0015
2242.25,-0.0023
2242.13,-0.0017
2242.00,-0.0006
2241.88,-0.0002
2241.75,-0.0013
2241.63,-0.0034
2241.50,-0.0047
2241.38,-0.0039
2241.25,-0.0010
2241.13,0.0027
2241.00,0.0056
2240.88,0.0064
2240.75,0.0049
2240.63,0.0014
2240.50,-0.0030
2240.38,-0.0073
2240.25,-0.0099
2240.13,-0.0101
2240.00,-0.0081
2239.88,-0.0053
2239.75,-0.0032
2239.63,-0.0019
2239.50,-0.0006
2239.38,0.0012
2239.25,0.0030
2239.13,0.0037
2239.00,0.0026
2238.88,0.0003
2238.75,-0.0020
2238.63,-0.0035
2238.50,-0.0045
2238.38,-0.0052
2238.25,-0.0055
2238.13,-0.0052
2238.00,-0.0037
2237.88,-0.0013
2237.75,0.0011
2237.63,0.0026
2237.50,0.0026
2237.38,0.0012
2237.25,-0.0008
2237.13,-0.0023
2237.00,-0.0024
2236.88,-0.0009
2236.75,0.0015
2236.63,0.0039
2236.50,0.0055
2236.38,0.0061
2236.25,0.0059
2236.13,0.0057
2236.00,0.0057
2235.88,0.0058
2235.75,0.0053
2235.63,0.0035
2235.50,0.0006
2235.38,-0.0027
2235.25,-0.0049
2235.13,-0.0050
2235.00,-0.0029
2234.88,0.0001
2234.75,0.0027
2234.63,0.0040
2234.50,0.0036
2234.38,0.0020
2234.25,-0.0003
2234.13,-0.0021
2234.00,-0.0026
2233.88,-0.0020
2233.75,-0.0012
2233.63,-0.0015
2233.50,-0.0027
2233.38,-0.0043
2233.25,-0.0053
2233.13,-0.0055
2233.00,-0.0052
2232.88,-0.0046
2232.75,-0.0040
2232.63,-0.0033
2232.50,-0.0026
2232.38,-0.0022
2232.25,-0.0020
2232.13,-0.0019
2232.00,-0.0014
2231.88,-0.0003
2231.75,0.0014
2231.63,0.0031
2231.50,0.0040
2231.38,0.0036
2231.25,0.0022
2231.13,0.0009
2231.00,0.0009
2230.88,0.0023
2230.75,0.0042
2230.63,0.0054
2230.50,0.0050
2230.38,0.0029
2230.25,-0.0002
2230.13,-0.0032
2230.00,-0.0053
2229.88,-0.0060
2229.75,-0.0055
2229.63,-0.0046
2229.50,-0.0037
2229.38,-0.0031
2229.25,-0.0023
2229.13,-0.0016
2229.00,-0.0015
2228.88,-0.0024
2228.75,-0.0042
2228.63,-0.0060
2228.50,-0.0072
2228.38,-0.0076
2228.25,-0.0072
2228.13,-0.0055
2228.00,-0.0025
2227.88,0.0016
2227.75,0.0056
2227.63,0.0080
2227.50,0.0083
2227.38,0.0067
2227.25,0.0042
2227.13,0.0019
2227.00,0.0001
2226.88,-0.0011
2226.75,-0.0020
2226.63,-0.0028
2226.50,-0.0041
2226.38,-0.0060
2226.25,-0.0083
2226.13,-0.0104
2226.00,-0.0116
2225.88,-0.0116
2225.75,-0.0109
2225.63,-0.0096
2225.50,-0.0078
2225.38,-0.0053
2225.25,-0.0024
2225.13,-0.0002
2225.00,0.0004
2224.88,-0.0004
2224.75,-0.0017
2224.63,-0.0022
2224.50,-0.0019
2224.38,-0.0016
2224.25,-0.0019
2224.13,-0.0023
2224.00,-0.0018
2223.88,-0.0003
2223.75,0.0012
2223.63,0.0013
2223.50,-0.0003
2223.38,-0.0022
2223.25,-0.0026
2223.13,-0.0008
2223.00,0.0023
2222.88,0.0053
2222.75,0.0067
2222.63,0.0062
2222.50,0.0039
2222.38,0.0008
2222.25,-0.0018
2222.13,-0.0029
2222.00,-0.0023
2221.88,-0.0011
2221.75,-0.0004
2221.63,-0.0004
2221.50,-0.0002
2221.38,0.0007
2221.25,0.0015
2221.13,0.0011
2221.00,-0.0007
2220.88,-0.0030
2220.75,-0.0040
2220.63,-0.0029
2220.50,-0.0003
2220.38,0.0026
2220.25,0.0049
2220.13,0.0067
2220.00,0.0084
2219.88,0.0097
2219.75,0.0093
2219.63,0.0060
2219.50,0.0001
2219.38,-0.0068
2219.25,-0.0125
2219.13,-0.0153
2219.00,-0.0150
2218.88,-0.0121
2218.75,-0.0077
2218.63,-0.0031
2218.50,0.0005
2218.38,0.0023
2218.25,0.0024
2218.13,0.0017
2218.00,0.0011
2217.88,0.0010
2217.75,0.0012
2217.63,0.0014
2217.50,0.0014
2217.38,0.0012
2217.25,0.0012
2217.13,0.0013
2217.00,0.0013
2216.88,0.0010
2216.75,0.0005
2216.63,0.0003
2216.50,0.0009
2216.38,0.0020
2216.25,0.0032
2216.13,0.0043
2216.00,0.0052
2215.88,0.0056
2215.75,0.0051
2215.63,0.0032
2215.50,0.0002
2215.38,-0.0033
2215.25,-0.0061
2215.13,-0.0077
2215.00,-0.0080
2214.88,-0.0079
2214.75,-0.0079
2214.63,-0.0083
2214.50,-0.0088
2214.38,-0.0087
2214.25,-0.0077
2214.13,-0.0059
2214.00,-0.0037
2213.88,-0.0016
2213.75,0.0003
2213.63,0.0021
2213.50,0.0040
2213.38,0.0057
2213.25,0.0065
2213.13,0.0055
2213.00,0.0029
2212.88,0.0004
2212.75,-0.0000
2212.63,0.0021
2212.50,0.0053
2212.38,0.0070
2212.25,0.0058
2212.13,0.0020
2212.00,-0.0026
2211.88,-0.0060
2211.75,-0.0074
2211.63,-0.0066
2211.50,-0.0042
2211.38,-0.0010
2211.25,0.0017
2211.13,0.0031
2211.00,0.0028
2210.88,0.0015
2210.75,0.0001
2210.63,-0.0005
2210.50,-0.0004
2210.38,0.0003
2210.25,0.0010
2210.13,0.0012
2210.00,0.0004
2209.88,-0.0015
2209.75,-0.0032
2209.63,-0.0034
2209.50,-0.0010
2209.38,0.0031
2209.25,0.0066
2209.13,0.0077
2209.00,0.0062
2208.88,0.0033
2208.75,0.0005
2208.63,-0.0013
2208.50,-0.0018
2208.38,-0.0010
2208.25,0.0012
2208.13,0.0039
2208.00,0.0055
2207.88,0.0050
2207.75,0.0025
2207.63,-0.0007
2207.50,-0.0031
2207.38,-0.0037
2207.25,-0.0022
2207.13,0.0003
2207.00,0.0027
2206.88,0.0038
2206.75,0.0033
2206.63,0.0019
2206.50,0.0004
2206.38,-0.0007
2206.25,-0.0014
2206.13,-0.0020
2206.00,-0.0026
2205.88,-0.0033
2205.75,-0.0040
2205.63,-0.0049
2205.50,-0.0056
2205.38,-0.0054
2205.25,-0.0040
2205.13,-0.0017
2205.00,0.0003
2204.88,0.0006
2204.75,-0.0012
2204.63,-0.0044
2204.50,-0.0073
2204.38,-0.0084
2204.25,-0.0073
2204.13,-0.0049
2204.00,-0.0028
2203.88,-0.0022
2203.75,-0.0031
2203.63,-0.0050
2203.50,-0.0067
2203.38,-0.0074
2203.25,-0.0066
2203.13,-0.0045
2203.00,-0.0020
2202.88,0.0000
2202.75,0.0010
2202.63,0.0014
2202.50,0.0017
2202.38,0.0019
2202.25,0.0015
2202.13,0.0004
2202.00,-0.0012
2201.88,-0.0023
2201.75,-0.0026
2201.63,-0.0023
2201.50,-0.0018
2201.38,-0.0010
2201.25,0.0005
2201.13,0.0028
2201.00,0.0049
2200.88,0.0055
2200.75,0.0036
2200.63,0.0002
2200.50,-0.0028
2200.38,-0.0032
2200.25,-0.0007
2200.13,0.0032
2200.00,0.0061
2199.88,0.0064
2199.75,0.0042
2199.63,0.0006
2199.50,-0.0026
2199.38,-0.0045
2199.25,-0.0047
2199.13,-0.0035
2199.00,-0.0020
2198.88,-0.0011
2198.75,-0.0009
2198.63,-0.0010
2198.50,-0.0005
2198.38,0.0008
2198.25,0.0025
2198.13,0.0036
2198.00,0.0038
2197.88,0.0035
2197.75,0.0032
2197.63,0.0036
2197.50,0.0043
2197.38,0.0044
2197.25,0.0030
2197.13,0.0003
2197.00,-0.0026
2196.88,-0.0041
2196.75,-0.0034
2196.63,-0.0012
2196.50,0.0012
2196.38,0.0028
2196.25,0.0031
2196.13,0.0024
2196.00,0.0008
2195.88,-0.0012
2195.75,-0.0029
2195.63,-0.0038
2195.50,-0.0034
2195.38,-0.0021
2195.25,-0.0005
2195.13,0.0002
2195.00,-0.0004
2194.88,-0.0020
2194.75,-0.0036
2194.63,-0.0041
2194.50,-0.0034
2194.38,-0.0023
2194.25,-0.0014
2194.13,-0.0015
2194.00,-0.0025
2193.88,-0.0037
2193.75,-0.0043
2193.63,-0.0038
2193.50,-0.0024
2193.38,-0.0006
2193.25,0.0007
2193.13,0.0015
2193.00,0.0019
2192.88,0.0020
2192.75,0.0022
2192.63,0.0028
2192.50,0.0038
2192.38,0.0049
2192.25,0.0056
2192.13,0.0053
2192.00,0.0039
2191.88,0.0023
2191.75,0.0013
2191.63,0.0014
2191.50,0.0022
2191.38,0.0029
2191.25,0.0030
2191.13,0.0024
2191.00,0.0012
2190.88,-0.0008
2190.75,-0.0035
2190.63,-0.0065
2190.50,-0.0088
2190.38,-0.0097
2190.25,-0.0090
2190.13,-0.0076
2190.00,-0.0062
2189.88,-0.0048
2189.75,-0.0034
2189.63,-0.0017
2189.50,0.0001
2189.38,0.0014
2189.25,0.0018
2189.13,0.0012
2189.00,-0.0002
2188.88,-0.0020
2188.75,-0.0040
2188.63,-0.0061
2188.50,-0.0080
2188.38,-0.0092
2188.25,-0.0089
2188.13,-0.0071
2188.00,-0.0039
2187.88,-0.0003
2187.75,0.0029
2187.63,0.0052
2187.50,0.0063
2187.38,0.0062
2187.25,0.0050
2187.13,0.0029
2187.00,0.0008
2186.88,-0.0001
2186.75,0.0011
2186.63,0.0038
2186.50,0.0062
2186.38,0.0066
2186.25,0.0053
2186.13,0.0037
2186.00,0.0033
2185.88,0.0035
2185.75,0.0030
2185.63,0.0007
2185.50,-0.0030
2185.38,-0.0068
2185.25,-0.0095
2185.13,-0.0107
2185.00,-0.0105
2184.88,-0.0089
2184.75,-0.0061
2184.63,-0.0036
2184.50,-0.0028
2184.38,-0.0047
2184.25,-0.0082
2184.13,-0.0114
2184.00,-0.0126
2183.88,-0.0116
2183.75,-0.0092
2183.63,-0.0065
2183.50,-0.0042
2183.38,-0.0027
2183.25,-0.0023
2183.13,-0.0029
2183.00,-0.0036
2182.88,-0.0032
2182.75,-0.0015
2182.63,0.0007
2182.50,0.0014
2182.38,-0.0003
2182.25,-0.0037
2182.13,-0.0068
2182.00,-0.0078
2181.88,-0.0068
2181.75,-0.0053
2181.63,-0.0049
2181.50,-0.0053
2181.38,-0.0053
2181.25,-0.0035
2181.13,-0.0004
2181.00,0.0024
2180.88,0.0038
2180.75,0.0036
2180.63,0.0023
2180.50,0.0008
2180.38,-0.0006
2180.25,-0.0015
2180.13,-0.0016
2180.00,-0.0006
2179.88,0.0011
2179.75,0.0029
2179.63,0.0039
2179.50,0.0036
2179.38,0.0018
2179.25,-0.0012
2179.13,-0.0048
2179.00,-0.0082
2178.88,-0.0106
2178.75,-0.0115
2178.63,-0.0113
2178.50,-0.0104
2178.38,-0.0090
2178.25,-0.0070
2178.13,-0.0046
2178.00,-0.0025
2177.88,-0.0018
2177.75,-0.0029
2177.63,-0.0054
2177.50,-0.0080
2177.38,-0.0093
2177.25,-0.0085
2177.13,-0.0062
2177.00,-0.0037
2176.88,-0.0025
2176.75,-0.0036
2176.63,-0.0063
2176.50,-0.0090
2176.38,-0.0099
2176.25,-0.0086
2176.13,-0.0062
2176.00,-0.0043
2175.88,-0.0035
2175.75,-0.0032
2175.63,-0.0026
2175.50,-0.0017
2175.38,-0.0013
2175.25,-0.0023
2175.13,-0.0048
2175.00,-0.0083
2174.88,-0.0121
2174.75,-0.0151
2174.63,-0.0160
2174.50,-0.0140
2174.38,-0.0095
2174.25,-0.0043
2174.13,-0.0002
2174.00,0.0017
2173.88,0.0015
2173.75,-0.0001
2173.63,-0.0020
2173.50,-0.0034
2173.38,-0.0041
2173.25,-0.0047
2173.13,-0.0062
2173.00,-0.0089
2172.88,-0.0123
2172.75,-0.0149
2172.63,-0.0155
2172.50,-0.0139
2172.38,-0.0109
2172.25,-0.0077
2172.13,-0.0056
2172.00,-0.0048
2171.88,-0.0045
2171.75,-0.0036
2171.63,-0.0010
2171.50,0.0024
2171.38,0.0048
2171.25,0.0047
2171.13,0.0030
2171.00,0.0019
2170.88,0.0032
2170.75,0.0060
2170.63,0.0073
2170.50,0.0046
2170.38,-0.0019
2170.25,-0.0097
2170.13,-0.0157
2170.00,-0.0179
2169.88,-0.0165
2169.75,-0.0127
2169.63,-0.0084
2169.50,-0.0045
2169.38,-0.0017
2169.25,0.0000
2169.13,0.0006
2169.00,-0.0000
2168.88,-0.0018
2168.75,-0.0044
2168.63,-0.0067
2168.50,-0.0079
2168.38,-0.0075
2168.25,-0.0056
2168.13,-0.0021
2168.00,0.0023
2167.88,0.0064
2167.75,0.0085
2167.63,0.0076
2167.50,0.0043
2167.38,-0.0002
2167.25,-0.0042
2167.13,-0.0073
2167.00,-0.0095
2166.88,-0.0114
2166.75,-0.0132
2166.63,-0.0142
2166.50,-0.0136
2166.38,-0.0112
2166.25,-0.0075
2166.13,-0.0039
2166.00,-0.0015
2165.88,-0.0005
2165.75,-0.0003
2165.63,-0.0004
2165.50,-0.0002
2165.38,0.0004
2165.25,0.0016
2165.13,0.0027
2165.00,0.0026
2164.88,0.0000
2164.75,-0.0047
2164.63,-0.0098
2164.50,-0.0129
2164.38,-0.0126
2164.25,-0.0096
2164.13,-0.0052
2164.00,-0.0010
2163.88,0.0019
2163.75,0.0028
2163.63,0.0018
2163.50,-0.0002
2163.38,-0.0015
2163.25,-0.0010
2163.13,0.0008
2163.00,0.0024
2162.88,0.0027
2162.75,0.0017
2162.63,0.0006
2162.50,0.0003
2162.38,0.0007
2162.25,0.0013
2162.13,0.0020
2162.00,0.0028
2161.88,0.0037
2161.75,0.0039
2161.63,0.0028
2161.50,0.0007
2161.38,-0.0016
2161.25,-0.0034
2161.13,-0.0042
2161.00,-0.0040
2160.88,-0.0030
2160.75,-0.0012
2160.63,0.0010
2160.50,0.0033
2160.38,0.0047
2160.25,0.0047
2160.13,0.0027
2160.00,-0.0008
2159.88,-0.0045
2159.75,-0.0069
2159.63,-0.0076
2159.50,-0.0071
2159.38,-0.0065
2159.25,-0.0064
2159.13,-0.0069
2159.00,-0.0072
2158.88,-0.0067
2158.75,-0.0053
2158.63,-0.0035
2158.50,-0.0025
2158.38,-0.0033
2158.25,-0.0060
2158.13,-0.0099
2158.00,-0.0142
2157.88,-0.0175
2157.75,-0.0189
2157.63,-0.0178
2157.50,-0.0143
2157.38,-0.0096
2157.25,-0.0053
2157.13,-0.0026
2157.00,-0.0019
2156.88,-0.0029
2156.75,-0.0042
2156.63,-0.0048
2156.50,-0.0042
2156.38,-0.0027
2156.25,-0.0013
2156.13,-0.0009
2156.00,-0.0018
2155.88,-0.0037
2155.75,-0.0059
2155.63,-0.0081
2155.50,-0.0102
2155.38,-0.0117
2155.25,-0.0124
2155.13,-0.0116
2155.00,-0.0096
2154.88,-0.0071
2154.75,-0.0050
2154.63,-0.0036
2154.50,-0.0025
2154.38,-0.0013
2154.25,0.0001
2154.13,0.0013
2154.00,0.0021
2153.88,0.0023
2153.75,0.0023
2153.63,0.0022
2153.50,0.0020
2153.38,0.0015
2153.25,0.0006
2153.13,-0.0006
2153.00,-0.0019
2152.88,-0.0033
2152.75,-0.0044
2152.63,-0.0053
2152.50,-0.0058
2152.38,-0.0061
2152.25,-0.0060
2152.13,-0.0057
2152.00,-0.0049
2151.88,-0.0037
2151.75,-0.0024
2151.63,-0.0019
2151.50,-0.0030
2151.38,-0.0056
2151.25,-0.0087
2151.13,-0.0112
2151.00,-0.0128
2150.88,-0.0143
2150.75,-0.0161
2150.63,-0.0180
2150.50,-0.0188
2150.38,-0.0171
2150.25,-0.0130
2150.13,-0.0076
2150.00,-0.0034
2149.88,-0.0021
2149.75,-0.0039
2149.63,-0.0074
2149.50,-0.0103
2149.38,-0.0117
2149.25,-0.0121
2149.13,-0.0126
2149.00,-0.0132
2148.88,-0.0131
2148.75,-0.0117
2148.63,-0.0088
2148.50,-0.0052
2148.38,-0.0021
2148.25,0.0001
2148.13,0.0012
2148.00,0.0012
2147.88,0.0006
2147.75,-0.0001
2147.63,-0.0002
2147.50,0.0003
2147.38,0.0011
2147.25,0.0017
2147.13,0.0013
2147.00,-0.0003
2146.88,-0.0023
2146.75,-0.0032
2146.63,-0.0021
2146.50,0.0003
2146.38,0.0027
2146.25,0.0038
2146.13,0.0040
2146.00,0.0042
2145.88,0.0047
2145.75,0.0051
2145.63,0.0047
2145.50,0.0034
2145.38,0.0014
2145.25,-0.0008
2145.13,-0.0025
2145.00,-0.0032
2144.88,-0.0024
2144.75,-0.0005
2144.63,0.0015
2144.50,0.0027
2144.38,0.0032
2144.25,0.0035
2144.13,0.0042
2144.00,0.0049
2143.88,0.0046
2143.75,0.0026
2143.63,-0.0005
2143.50,-0.0036
2143.38,-0.0057
2143.25,-0.0065
2143.13,-0.0060
2143.00,-0.0041
2142.88,-0.0012
2142.75,0.0017
2142.63,0.0032
2142.50,0.0023
2142.38,-0.0010
2142.25,-0.0054
2142.13,-0.0096
2142.00,-0.0128
2141.88,-0.0148
2141.75,-0.0157
2141.63,-0.0156
2141.50,-0.0150
2141.38,-0.0139
2141.25,-0.0124
2141.13,-0.0105
2141.00,-0.0086
2140.88,-0.0076
2140.75,-0.0075
2140.63,-0.0077
2140.50,-0.0072
2140.38,-0.0059
2140.25,-0.0044
2140.13,-0.0039
2140.00,-0.0047
2139.88,-0.0062
2139.75,-0.0071
2139.63,-0.0064
2139.50,-0.0045
2139.38,-0.0022
2139.25,-0.0010
2139.13,-0.0013
2139.00,-0.0027
2138.88,-0.0040
2138.75,-0.0045
2138.63,-0.0040
2138.50,-0.0028
2138.38,-0.0016
2138.25,-0.0005
2138.13,-0.0004
2138.00,-0.0016
2137.88,-0.0044
2137.75,-0.0078
2137.63,-0.0101
2137.50,-0.0102
2137.38,-0.0080
2137.25,-0.0046
2137.13,-0.0015
2137.00,0.0001
2136.88,0.0001
2136.75,-0.0007
2136.63,-0.0016
2136.50,-0.0020
2136.38,-0.0022
2136.25,-0.0027
2136.13,-0.0043
2136.00,-0.0070
2135.88,-0.0097
2135.75,-0.0109
2135.63,-0.0097
2135.50,-0.0061
2135.38,-0.0015
2135.25,0.0025
2135.13,0.0045
2135.00,0.0043
2134.88,0.0026
2134.75,0.0007
2134.63,-0.0003
2134.50,0.0000
2134.38,0.0013
2134.25,0.0029
2134.13,0.0039
2134.00,0.0039
2133.88,0.0029
2133.75,0.0009
2133.63,-0.0014
2133.50,-0.0034
2133.38,-0.0045
2133.25,-0.0047
2133.13,-0.0046
2133.00,-0.0048
2132.88,-0.0054
2132.75,-0.0061
2132.63,-0.0062
2132.50,-0.0055
2132.38,-0.0037
2132.25,-0.0014
2132.13,0.0004
2132.00,0.0009
2131.88,-0.0001
2131.75,-0.0020
2131.63,-0.0038
2131.50,-0.0052
2131.38,-0.0060
2131.25,-0.0060
2131.13,-0.0050
2131.00,-0.0029
2130.88,-0.0005
2130.75,0.0011
2130.63,0.0012
2130.50,0.0001
2130.38,-0.0015
2130.25,-0.0030
2130.13,-0.0042
2130.00,-0.0047
2129.88,-0.0038
2129.75,-0.0013
2129.63,0.0022
2129.50,0.0052
2129.38,0.0064
2129.25,0.0053
2129.13,0.0026
2129.00,-0.0004
2128.88,-0.0025
2128.75,-0.0033
2128.63,-0.0028
2128.50,-0.0020
2128.38,-0.0015
2128.25,-0.0016
2128.13,-0.0018
2128.00,-0.0021
2127.88,-0.0025
2127.75,-0.0033
2127.63,-0.0040
2127.50,-0.0039
2127.38,-0.0028
2127.25,-0.0012
2127.13,-0.0005
2127.00,-0.0012
2126.88,-0.0032
2126.75,-0.0053
2126.63,-0.0066
2126.50,-0.0066
2126.38,-0.0057
2126.25,-0.0047
2126.13,-0.0040
2126.00,-0.0035
2125.88,-0.0022
2125.75,0.0002
2125.63,0.0031
2125.50,0.0050
2125.38,0.0049
2125.25,0.0029
2125.13,0.0001
2125.00,-0.0028
2124.88,-0.0053
2124.75,-0.0076
2124.63,-0.0096
2124.50,-0.0105
2124.38,-0.0100
2124.25,-0.0081
2124.13,-0.0055
2124.00,-0.0029
2123.88,-0.0010
2123.75,0.0001
2123.63,0.0004
2123.50,0.0004
2123.38,0.0005
2123.25,0.0009
2123.13,0.0015
2123.00,0.0019
2122.88,0.0019
2122.75,0.0016
2122.63,0.0011
2122.50,0.0008
2122.38,0.0008
2122.25,0.0015
2122.13,0.0029
2122.00,0.0050
2121.88,0.0067
2121.75,0.0073
2121.63,0.0061
2121.50,0.0035
2121.38,0.0004
2121.25,-0.0024
2121.13,-0.0047
2121.00,-0.0065
2120.88,-0.0076
2120.75,-0.0076
2120.63,-0.0061
2120.50,-0.0032
2120.38,0.0002
2120.25,0.0034
2120.13,0.0057
2120.00,0.0071
2119.88,0.0074
2119.75,0.0068
2119.63,0.0055
2119.50,0.0041
2119.38,0.0034
2119.25,0.0038
2119.13,0.0048
2119.00,0.0056
2118.88,0.0054
2118.75,0.0044
2118.63,0.0027
2118.50,0.0007
2118.38,-0.0014
2118.25,-0.0034
2118.13,-0.0046
2118.00,-0.0047
2117.88,-0.0035
2117.75,-0.0020
2117.63,-0.0011
2117.50,-0.0013
2117.38,-0.0022
2117.25,-0.0029
2117.13,-0.0031
2117.00,-0.0029
2116.88,-0.0028
2116.75,-0.0028
2116.63,-0.0030
2116.50,-0.0031
2116.38,-0.0033
2116.25,-0.0038
2116.13,-0.0047
2116.00,-0.0055
2115.88,-0.0060
2115.75,-0.0064
2115.63,-0.0070
2115.50,-0.0082
2115.38,-0.0095
2115.25,-0.0099
2115.13,-0.0089
2115.00,-0.0065
2114.88,-0.0036
2114.75,-0.0012
2114.63,0.0002
2114.50,0.0001
2114.38,-0.0014
2114.25,-0.0038
2114.13,-0.0064
2114.00,-0.0080
2113.88,-0.0076
2113.75,-0.0050
2113.63,-0.0010
2113.50,0.0027
2113.38,0.0046
2113.25,0.0039
2113.13,0.0013
2113.00,-0.0012
2112.88,-0.0024
2112.75,-0.0021
2112.63,-0.0011
2112.50,-0.0004
2112.38,-0.0004
2112.25,-0.0008
2112.13,-0.0013
2112.00,-0.0016
2111.88,-0.0019
2111.75,-0.0023
2111.63,-0.0029
2111.50,-0.0037
2111.38,-0.0044
2111.25,-0.0049
2111.13,-0.0049
2111.00,-0.0043
2110.88,-0.0033
2110.75,-0.0022
2110.63,-0.0013
2110.50,-0.0009
2110.38,-0.0007
2110.25,-0.0005
2110.13,0.0003
2110.00,0.0015
2109.88,0.0025
2109.75,0.0027
2109.63,0.0014
2109.50,-0.0014
2109.38,-0.0051
2109.25,-0.0087
2109.13,-0.0110
2109.00,-0.0108
2108.88,-0.0083
2108.75,-0.0044
2108.63,-0.0006
2108.50,0.0021
2108.38,0.0038
2108.25,0.0045
2108.13,0.0042
2108.00,0.0031
2107.88,0.0014
2107.75,-0.0001
2107.63,-0.0006
2107.50,-0.0002
2107.38,0.0011
2107.25,0.0027
2107.13,0.0040
2107.00,0.0047
2106.88,0.0048
2106.75,0.0039
2106.63,0.0019
2106.50,-0.0012
2106.38,-0.0052
2106.25,-0.0091
2106.13,-0.0116
2106.00,-0.0117
2105.88,-0.0096
2105.75,-0.0061
2105.63,-0.0025
2105.50,0.0004
2105.38,0.0020
2105.25,0.0023
2105.13,0.0014
2105.00,-0.0001
2104.88,-0.0018
2104.75,-0.0029
2104.63,-0.0029
2104.50,-0.0020
2104.38,-0.0007
2104.25,0.0004
2104.13,0.0008
2104.00,0.0004
2103.88,-0.0008
2103.75,-0.0024
2103.63,-0.0042
2103.50,-0.0057
2103.38,-0.0065
2103.25,-0.0067
2103.13,-0.0062
2103.00,-0.0052
2102.88,-0.0040
2102.75,-0.0027
2102.63,-0.0016
2102.50,-0.0008
2102.38,-0.0006
2102.25,-0.0005
2102.13,-0.0003
2102.00,0.0004
2101.88,0.0014
2101.75,0.0022
2101.63,0.0024
2101.50,0.0022
2101.38,0.0017
2101.25,0.0015
2101.13,0.0018
2101.00,0.0029
2100.88,0.0049
2100.75,0.0074
2100.63,0.0090
2100.50,0.0082
2100.38,0.0047
2100.25,-0.0001
2100.13,-0.0041
2100.00,-0.0055
2099.88,-0.0041
2099.75,-0.0009
2099.63,0.0027
2099.50,0.0054
2099.38,0.0063
2099.25,0.0053
2099.13,0.0028
2099.00,-0.0001
2098.88,-0.0027
2098.75,-0.0047
2098.63,-0.0063
2098.50,-0.0071
2098.38,-0.0062
2098.25,-0.0030
2098.13,0.0020
2098.00,0.0070
2097.88,0.0103
2097.75,0.0106
2097.63,0.0083
2097.50,0.0045
2097.38,0.0007
2097.25,-0.0025
2097.13,-0.0051
2097.00,-0.0070
2096.88,-0.0079
2096.75,-0.0072
2096.63,-0.0049
2096.50,-0.0019
2096.38,0.0006
2096.25,0.0012
2096.13,0.0001
2096.00,-0.0021
2095.88,-0.0041
2095.75,-0.0050
2095.63,-0.0042
2095.50,-0.0021
2095.38,0.0003
2095.25,0.0017
2095.13,0.0014
2095.00,-0.0001
2094.88,-0.0015
2094.75,-0.0016
2094.63,-0.0002
2094.50,0.0013
2094.38,0.0015
2094.25,-0.0006
2094.13,-0.0041
2094.00,-0.0076
2093.88,-0.0095
2093.75,-0.0090
2093.63,-0.0069
2093.50,-0.0044
2093.38,-0.0029
2093.25,-0.0026
2093.13,-0.0033
2093.00,-0.0038
2092.88,-0.0035
2092.75,-0.0027
2092.63,-0.0023
2092.50,-0.0027
2092.38,-0.0036
2092.25,-0.0042
2092.13,-0.0039
2092.00,-0.0028
2091.88,-0.0016
2091.75,-0.0012
2091.63,-0.0020
2091.50,-0.0037
2091.38,-0.0056
2091.25,-0.0067
2091.13,-0.0066
2091.00,-0.0054
2090.88,-0.0036
2090.75,-0.0020
2090.63,-0.0009
2090.50,-0.0009
2090.38,-0.0019
2090.25,-0.0037
2090.13,-0.0055
2090.00,-0.0067
2089.88,-0.0068
2089.75,-0.0057
2089.63,-0.0039
2089.50,-0.0019
2089.38,-0.0003
2089.25,0.0007
2089.13,0.0011
2089.00,0.0011
2088.88,0.0009
