Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
2460.75,0.0061
2460.63,0.0078
2460.50,0.0088
2460.38,0.0078
2460.25,0.0042
2460.13,-0.0007
2460.00,-0.0045
2459.88,-0.0052
2459.75,-0.0027
2459.63,0.0013
2459.50,0.0047
2459.38,0.0064
2459.25,0.0062
2459.13,0.0051
2459.00,0.0040
2458.88,0.0034
2458.75,0.0032
2458.63,0.0027
2458.50,0.0016
2458.38,0.0004
2458.25,0.0001
2458.13,0.0015
2458.00,0.0037
2457.88,0.0055
2457.75,0.0056
2457.63,0.0045
2457.50,0.0038
2457.38,0.0047
2457.25,0.0068
2457.13,0.0083
2457.00,0.0085
2456.88,0.0074
2456.75,0.0064
2456.63,0.0059
2456.50,0.0057
2456.38,0.0049
2456.25,0.0034
2456.13,0.0019
2456.00,0.0010
2455.88,0.0007
2455.75,0.0007
2455.63,0.0005
2455.50,-0.0002
2455.38,-0.0011
2455.25,-0.0020
2455.13,-0.0025
2455.00,-0.0024
2454.88,-0.0019
2454.75,-0.0012
2454.63,-0.0007
2454.50,-0.0006
2454.38,-0.0009
2454.25,-0.0017
2454.13,-0.0028
2454.00,-0.0038
2453.88,-0.0041
2453.75,-0.0034
2453.63,-0.0017
2453.50,0.0005
2453.38,0.0024
2453.25,0.0033
2453.13,0.0032
2453.00,0.0024
2452.88,0.0009
2452.75,-0.0011
2452.63,-0.0033
2452.50,-0.0048
2452.38,-0.0048
2452.25,-0.0035
2452.13,-0.0018
2452.00,-0.0008
2451.88,-0.0008
2451.75,-0.0014
2451.63,-0.0019
2451.50,-0.0021
2451.38,-0.0020
2451.25,-0.0017
2451.13,-0.0012
2451.00,-0.0006
2450.88,-0.0006
2450.75,-0.0017
2450.63,-0.0036
2450.50,-0.0054
2450.38,-0.0057
2450.25,-0.0039
2450.13,-0.0004
2450.00,0.0038
2449.88,0.0078
2449.75,0.0105
2449.63,0.0112
2449.50,0.0097
2449.38,0.0064
2449.25,0.0024
2449.13,-0.0011
2449.00,-0.0033
2448.88,-0.0040
2448.75,-0.0032
2448.63,-0.0011
2448.50,0.0018
2448.38,0.0044
2448.25,0.0056
2448.13,0.0047
2448.00,0.0023
2447.88,-0.0001
2447.75,-0.0013
2447.63,-0.0011
2447.50,-0.0003
2447.38,0.0008
2447.25,0.0022
2447.13,0.0040
2447.00,0.0061
2446.88,0.0082
2446.75,0.0098
2446.63,0.0110
2446.50,0.0119
2446.38,0.0122
2446.25,0.0115
2446.13,0.0096
2446.00,0.0065
2445.88,0.0029
2445.75,-0.0004
2445.63,-0.0027
2445.50,-0.0040
2445.38,-0.0045
2445.25,-0.0047
2445.13,-0.0047
2445.00,-0.0042
2444.88,-0.0026
2444.75,0.0004
2444.63,0.0044
2444.50,0.0083
2444.38,0.0107
2444.25,0.0109
2444.13,0.0090
2444.00,0.0059
2443.88,0.0028
2443.75,0.0004
2443.63,-0.0009
2443.50,-0.0015
2443.38,-0.0014
2443.25,-0.0005
2443.13,0.0008
2443.00,0.0021
2442.88,0.0027
2442.75,0.0020
2442.63,0.0001
2442.50,-0.0021
2442.38,-0.0034
2442.25,-0.0028
2442.13,-0.0004
2442.00,0.0024
2441.88,0.0040
2441.75,0.0035
2441.63,0.0013
2441.50,-0.0012
2441.38,-0.0024
2441.25,-0.0012
2441.13,0.0026
2441.00,0.0081
2440.88,0.0129
2440.75,0.0148
2440.63,0.0125
2440.50,0.0071
2440.38,0.0009
2440.25,-0.0041
2440.13,-0.0074
2440.00,-0.0096
2439.88,-0.0112
2439.75,-0.0120
2439.63,-0.0114
2439.50,-0.0099
2439.38,-0.0083
2439.25,-0.0073
2439.13,-0.0066
2439.00,-0.0053
2438.88,-0.0031
2438.75,-0.0008
2438.63,0.0006
2438.50,0.0008
2438.38,0.0005
2438.25,0.0005
2438.13,0.0011
2438.00,0.0020
2437.88,0.0026
2437.75,0.0029
2437.63,0.0035
2437.50,0.0046
2437.38,0.0061
2437.25,0.0073
2437.13,0.0079
2437.00,0.0076
2436.88,0.0064
2436.75,0.0044
2436.63,0.0020
2436.50,0.0000
2436.38,-0.0008
2436.25,-0.0002
2436.13,0.0013
2436.00,0.0034
2435.88,0.0056
2435.75,0.0075
2435.63,0.0085
2435.50,0.0083
2435.38,0.0068
2435.25,0.0049
2435.13,0.0032
2435.00,0.0019
2434.88,0.0004
2434.75,-0.0013
2434.63,-0.0031
2434.50,-0.0041
2434.38,-0.0034
2434.25,-0.0011
2434.13,0.0020
2434.00,0.0047
2433.88,0.0062
2433.75,0.0066
2433.63,0.0063
2433.50,0.0057
2433.38,0.0049
2433.25,0.0038
2433.13,0.0026
2433.00,0.0016
2432.88,0.0014
2432.75,0.0021
2432.63,0.0032
2432.50,0.0040
2432.38,0.0036
2432.25,0.0015
2432.13,-0.0018
2432.00,-0.0049
2431.88,-0.0061
2431.75,-0.0048
2431.63,-0.0017
2431.50,0.0018
2431.38,0.0048
2431.25,0.0074
2431.13,0.0094
2431.00,0.0099
2430.88,0.0082
2430.75,0.0044
2430.63,0.0003
2430.50,-0.0025
2430.38,-0.0034
2430.25,-0.0032
2430.13,-0.0030
2430.00,-0.0031
2429.88,-0.0029
2429.75,-0.0018
2429.63,0.0005
2429.50,0.0033
2429.38,0.0052
2429.25,0.0053
2429.13,0.0035
2429.00,0.0008
2428.88,-0.0016
2428.75,-0.0033
2428.63,-0.0043
2428.50,-0.0050
2428.38,-0.0054
2428.25,-0.0052
2428.13,-0.0043
2428.00,-0.0023
2427.88,0.0010
2427.75,0.0052
2427.63,0.0093
2427.50,0.0120
2427.38,0.0120
2427.25,0.0093
2427.13,0.0048
2427.00,0.0004
2426.88,-0.0022
2426.75,-0.0024
2426.63,-0.0007
2426.50,0.0018
2426.38,0.0038
2426.25,0.0050
2426.13,0.0053
2426.00,0.0049
2425.88,0.0037
2425.75,0.0019
2425.63,-0.0001
2425.50,-0.0012
2425.38,-0.0010
2425.25,0.0003
2425.13,0.0016
2425.00,0.0015
2424.88,-0.0002
2424.75,-0.0031
2424.63,-0.0056
2424.50,-0.0062
2424.38,-0.0042
2424.25,-0.0000
2424.13,0.0047
2424.00,0.0084
2423.88,0.0101
2423.75,0.0101
2423.63,0.0097
2423.50,0.0100
2423.38,0.0109
2423.25,0.0116
2423.13,0.0115
2423.00,0.0104
2422.88,0.0089
2422.75,0.0073
2422.63,0.0056
2422.50,0.0037
2422.38,0.0015
2422.25,-0.0007
2422.13,-0.0028
2422.00,-0.0042
2421.88,-0.0048
2421.75,-0.0041
2421.63,-0.0019
2421.50,0.0013
2421.38,0.0046
2421.25,0.0072
2421.13,0.0087
2421.00,0.0096
2420.88,0.0103
2420.75,0.0106
2420.63,0.0101
2420.50,0.0084
2420.38,0.0052
2420.25,0.0012
2420.13,-0.0026
2420.00,-0.0048
2419.88,-0.0048
2419.75,-0.0026
2419.63,0.0004
2419.50,0.0028
2419.38,0.0035
2419.25,0.0025
2419.13,0.0006
2419.00,-0.0008
2418.88,-0.0013
2418.75,-0.0008
2418.63,0.0002
2418.50,0.0011
2418.38,0.0015
2418.25,0.0011
2418.13,0.0004
2418.00,0.0001
2417.88,0.0007
2417.75,0.0023
2417.63,0.0039
2417.50,0.0045
2417.38,0.0038
2417.25,0.0021
2417.13,0.0003
2417.00,-0.0009
2416.88,-0.0013
2416.75,-0.0010
2416.63,-0.0005
2416.50,0.0003
2416.38,0.0014
2416.25,0.0031
2416.13,0.0051
2416.00,0.0071
2415.88,0.0084
2415.75,0.0081
2415.63,0.0058
2415.50,0.0020
2415.38,-0.0019
2415.25,-0.0044
2415.13,-0.0044
2415.00,-0.0020
2414.88,0.0016
2414.75,0.0052
2414.63,0.0075
2414.50,0.0080
2414.38,0.0068
2414.25,0.0048
2414.13,0.0028
2414.00,0.0015
2413.88,0.0012
2413.75,0.0014
2413.63,0.0020
2413.50,0.0026
2413.38,0.0035
2413.25,0.0048
2413.13,0.0063
2413.00,0.0071
2412.88,0.0064
2412.75,0.0044
2412.63,0.0019
2412.50,-0.0000
2412.38,-0.0010
2412.25,-0.0014
2412.13,-0.0012
2412.00,-0.0003
2411.88,0.0011
2411.75,0.0019
2411.63,0.0014
2411.50,-0.0006
2411.38,-0.0033
2411.25,-0.0055
2411.13,-0.0067
2411.00,-0.0070
2410.88,-0.0067
2410.75,-0.0057
2410.63,-0.0040
2410.50,-0.0020
2410.38,-0.0003
2410.25,0.0009
2410.13,0.0019
2410.00,0.0027
2409.88,0.0032
2409.75,0.0028
2409.63,0.0012
2409.50,-0.0008
2409.38,-0.0024
2409.25,-0.0030
2409.13,-0.0029
2409.00,-0.0030
2408.88,-0.0032
2408.75,-0.0030
2408.63,-0.0019
2408.50,0.0000
2408.38,0.0023
2408.25,0.0043
2408.13,0.0062
2408.00,0.0083
2407.88,0.0104
2407.75,0.0115
2407.63,0.0101
2407.50,0.0057
2407.38,-0.0005
2407.25,-0.0060
2407.13,-0.0083
2407.00,-0.0071
2406.88,-0.0038
2406.75,-0.0007
2406.63,0.0005
2406.50,-0.0000
2406.38,-0.0015
2406.25,-0.0027
2406.13,-0.0033
2406.00,-0.0033
2405.88,-0.0026
2405.75,-0.0010
2405.63,0.0016
2405.50,0.0047
2405.38,0.0074
2405.25,0.0087
2405.13,0.0080
2405.00,0.0057
2404.88,0.0027
2404.75,-0.0003
2404.63,-0.0026
2404.50,-0.0036
2404.38,-0.0030
2404.25,-0.0008
2404.13,0.0021
2404.00,0.0048
2403.88,0.0062
2403.75,0.0058
2403.63,0.0039
2403.50,0.0015
2403.38,-0.0003
2403.25,-0.0011
2403.13,-0.0013
2403.00,-0.0016
2402.88,-0.0022
2402.75,-0.0023
2402.63,-0.0010
2402.50,0.0017
2402.38,0.0046
2402.25,0.0064
2402.13,0.0066
2402.00,0.0054
2401.88,0.0039
2401.75,0.0028
2401.63,0.0026
2401.50,0.0031
2401.38,0.0043
2401.25,0.0055
2401.13,0.0063
2401.00,0.0060
2400.88,0.0047
2400.75,0.0031
2400.63,0.0024
2400.50,0.0028
2400.38,0.0036
2400.25,0.0039
2400.13,0.0036
2400.00,0.0034
2399.88,0.0041
2399.75,0.0055
2399.63,0.0064
2399.50,0.0061
2399.38,0.0045
2399.25,0.0024
2399.13,0.0003
2399.00,-0.0017
2398.88,-0.0036
2398.75,-0.0049
2398.63,-0.0051
2398.50,-0.0040
2398.38,-0.0021
2398.25,0.0000
2398.13,0.0021
2398.00,0.0041
2397.88,0.0052
2397.75,0.0050
2397.63,0.0035
2397.50,0.0018
2397.38,0.0010
2397.25,0.0016
2397.13,0.0029
2397.00,0.0041
2396.88,0.0051
2396.75,0.0061
2396.63,0.0071
2396.50,0.0079
2396.38,0.0080
2396.25,0.0067
2396.13,0.0042
2396.00,0.0011
2395.88,-0.0015
2395.75,-0.0026
2395.63,-0.0021
2395.50,-0.0005
2395.38,0.0008
2395.25,0.0013
2395.13,0.0011
2395.00,0.0012
2394.88,0.0020
2394.75,0.0031
2394.63,0.0033
2394.50,0.0022
2394.38,0.0007
2394.25,-0.0000
2394.13,0.0005
2394.00,0.0016
2393.88,0.0022
2393.75,0.0017
2393.63,0.0010
2393.50,0.0011
2393.38,0.0029
2393.25,0.0059
2393.13,0.0093
2393.00,0.0119
2392.88,0.0127
2392.75,0.0116
2392.63,0.0091
2392.50,0.0059
2392.38,0.0027
2392.25,-0.0002
2392.13,-0.0028
2392.00,-0.0048
2391.88,-0.0059
2391.75,-0.0063
2391.63,-0.0059
2391.50,-0.0050
2391.38,-0.0035
2391.25,-0.0016
2391.13,0.0005
2391.00,0.0024
2390.88,0.0038
2390.75,0.0044
2390.63,0.0040
2390.50,0.0027
2390.38,0.0011
2390.25,0.0003
2390.13,0.0007
2390.00,0.0023
2389.88,0.0040
2389.75,0.0052
2389.63,0.0055
2389.50,0.0051
2389.38,0.0042
2389.25,0.0031
2389.13,0.0021
2389.00,0.0017
2388.88,0.0014
2388.75,0.0008
2388.63,-0.0002
2388.50,-0.0006
2388.38,0.0008
2388.25,0.0043
2388.13,0.0084
2388.00,0.0113
2387.88,0.0120
2387.75,0.0108
2387.63,0.0084
2387.50,0.0053
2387.38,0.0021
2387.25,-0.0005
2387.13,-0.0014
2387.00,-0.0004
2386.88,0.0019
2386.75,0.0042
2386.63,0.0057
2386.50,0.0062
2386.38,0.0065
2386.25,0.0072
2386.13,0.0079
2386.00,0.0076
2385.88,0.0057
2385.75,0.0026
2385.63,-0.0009
2385.50,-0.0035
2385.38,-0.0045
2385.25,-0.0037
2385.13,-0.0017
2385.00,0.0002
2384.88,0.0004
2384.75,-0.0013
2384.63,-0.0037
2384.50,-0.0050
2384.38,-0.0047
2384.25,-0.0036
2384.13,-0.0032
2384.00,-0.0040
2383.88,-0.0048
2383.75,-0.0040
2383.63,-0.0011
2383.50,0.0033
2383.38,0.0071
2383.25,0.0090
2383.13,0.0092
2383.00,0.0090
2382.88,0.0091
2382.75,0.0093
2382.63,0.0087
2382.50,0.0068
2382.38,0.0043
2382.25,0.0023
2382.13,0.0018
2382.00,0.0028
2381.88,0.0047
2381.75,0.0065
2381.63,0.0073
2381.50,0.0067
2381.38,0.0050
2381.25,0.0028
2381.13,0.0010
2381.00,-0.0003
2380.88,-0.0011
2380.75,-0.0012
2380.63,-0.0008
2380.50,-0.0001
2380.38,0.0001
2380.25,-0.0006
2380.13,-0.0022
2380.00,-0.0042
2379.88,-0.0055
2379.75,-0.0049
2379.63,-0.0035
2379.50,-0.0030
2379.38,-0.0034
2379.25,-0.0037
2379.13,-0.0027
2379.00,0.0001
2378.88,0.0037
2378.75,0.0065
2378.63,0.0075
2378.50,0.0075
2378.38,0.0072
2378.25,0.0066
2378.13,0.0048
2378.00,0.0014
2377.88,-0.0018
2377.75,-0.0018
2377.63,0.0010
2377.50,0.0037
2377.38,0.0046
2377.25,0.0037
2377.13,0.0014
2377.00,-0.0011
2376.88,-0.0012
2376.75,0.0025
2376.63,0.0072
2376.50,0.0103
2376.38,0.0122
2376.25,0.0136
2376.13,0.0148
2376.00,0.0147
2375.88,0.0113
2375.75,0.0044
2375.63,-0.0025
2375.50,-0.0064
2375.38,-0.0070
2375.25,-0.0050
2375.13,-0.0015
2375.00,0.0022
2374.88,0.0047
2374.75,0.0062
2374.63,0.0078
2374.50,0.0090
2374.38,0.0094
2374.25,0.0099
2374.13,0.0110
2374.00,0.0127
2373.88,0.0138
2373.75,0.0118
2373.63,0.0068
2373.50,0.0030
2373.38,0.0024
2373.25,0.0035
2373.13,0.0047
2373.00,0.0053
2372.88,0.0048
2372.75,0.0031
2372.63,0.0008
2372.50,-0.0004
2372.38,-0.0010
2372.25,-0.0017
2372.13,-0.0017
2372.00,-0.0001
2371.88,0.0034
2371.75,0.0091
2371.63,0.0168
2371.50,0.0247
2371.38,0.0271
2371.25,0.0225
2371.13,0.0170
2371.00,0.0145
2370.88,0.0147
2370.75,0.0165
2370.63,0.0182
2370.50,0.0176
2370.38,0.0116
2370.25,0.0032
2370.13,0.0000
2370.00,0.0007
2369.88,0.0008
2369.75,-0.0010
2369.63,-0.0045
2369.50,-0.0105
2369.38,-0.0191
2369.25,-0.0313
2369.13,-0.0395
2369.00,-0.0316
2368.88,-0.0164
2368.75,-0.0071
2368.63,-0.0028
2368.50,-0.0015
2368.38,-0.0016
2368.25,-0.0025
2368.13,-0.0038
2368.00,-0.0056
2367.88,-0.0059
2367.75,-0.0041
2367.63,-0.0030
2367.50,-0.0031
2367.38,-0.0034
2367.25,-0.0033
2367.13,-0.0019
2367.00,0.0012
2366.88,0.0059
2366.75,0.0093
2366.63,0.0066
2366.50,0.0015
2366.38,0.0003
2366.25,0.0017
2366.13,0.0031
2366.00,0.0038
2365.88,0.0037
2365.75,0.0042
2365.63,0.0066
2365.50,0.0105
2365.38,0.0065
2365.25,-0.0073
2365.13,-0.0168
2365.00,-0.0182
2364.88,-0.0155
2364.75,-0.0111
2364.63,-0.0071
2364.50,-0.0054
2364.38,-0.0077
2364.25,-0.0164
2364.13,-0.0237
2364.00,-0.0163
2363.88,-0.0053
2363.75,-0.0010
2363.63,-0.0012
2363.50,-0.0044
2363.38,-0.0087
2363.25,-0.0134
2363.13,-0.0149
2363.00,-0.0073
2362.88,0.0191
2362.75,0.0439
2362.63,0.0356
2362.50,0.0161
2362.38,0.0051
2362.25,0.0012
2362.13,0.0021
2362.00,0.0034
2361.88,0.0036
2361.75,0.0023
2361.63,0.0035
2361.50,0.0100
2361.38,0.0090
2361.25,-0.0020
2361.13,-0.0107
2361.00,-0.0145
2360.88,-0.0151
2360.75,-0.0148
2360.63,-0.0162
2360.50,-0.0212
2360.38,-0.0298
2360.25,-0.0398
2360.13,-0.0404
2360.00,-0.0281
2359.88,-0.0171
2359.75,-0.0109
2359.63,-0.0064
2359.50,-0.0036
2359.38,-0.0023
2359.25,-0.0029
2359.13,-0.0048
2359.00,-0.0070
2358.88,-0.0073
2358.75,0.0008
2358.63,0.0132
2358.50,0.0179
2358.38,0.0176
2358.25,0.0162
2358.13,0.0145
2358.00,0.0138
2357.88,0.0143
2357.75,0.0162
2357.63,0.0179
2357.50,0.0154
2357.38,0.0034
2357.25,-0.0086
2357.13,-0.0094
2357.00,-0.0053
2356.88,-0.0022
2356.75,-0.0008
2356.63,-0.0011
2356.50,-0.0020
2356.38,-0.0032
2356.25,-0.0043
2356.13,-0.0056
2356.00,-0.0085
2355.88,-0.0123
2355.75,-0.0130
2355.63,-0.0108
2355.50,-0.0087
2355.38,-0.0077
2355.25,-0.0076
2355.13,-0.0075
2355.00,-0.0067
2354.88,-0.0040
2354.75,0.0009
2354.63,0.0069
2354.50,0.0039
2354.38,-0.0125
2354.25,-0.0239
2354.13,-0.0242
2354.00,-0.0203
2353.88,-0.0152
2353.75,-0.0114
2353.63,-0.0095
2353.50,-0.0094
2353.38,-0.0090
2353.25,-0.0054
2353.13,0.0032
2353.00,0.0123
2352.88,0.0115
2352.75,0.0042
2352.63,0.0002
2352.50,0.0015
2352.38,0.0060
2352.25,0.0110
2352.13,0.0140
2352.00,0.0142
2351.88,0.0119
2351.75,0.0082
2351.63,0.0046
2351.50,0.0038
2351.38,0.0061
2351.25,0.0076
2351.13,0.0066
2351.00,0.0048
2350.88,0.0033
2350.75,0.0027
2350.63,0.0028
2350.50,0.0034
2350.38,0.0034
2350.25,0.0025
2350.13,0.0005
2350.00,-0.0017
2349.88,-0.0029
2349.75,-0.0026
2349.63,-0.0015
2349.50,-0.0004
2349.38,0.0006
2349.25,0.0015
2349.13,0.0020
2349.00,0.0009
2348.88,-0.0024
2348.75,-0.0070
2348.63,-0.0111
2348.50,-0.0127
2348.38,-0.0108
2348.25,-0.0060
2348.13,-0.0008
2348.00,0.0023
2347.88,0.0022
2347.75,-0.0006
2347.63,-0.0038
2347.50,-0.0038
2347.38,-0.0016
2347.25,0.0001
2347.13,0.0001
2347.00,-0.0009
2346.88,-0.0019
2346.75,-0.0022
2346.63,-0.0020
2346.50,-0.0024
2346.38,-0.0051
2346.25,-0.0123
2346.13,-0.0250
2346.00,-0.0359
2345.88,-0.0340
2345.75,-0.0241
2345.63,-0.0157
2345.50,-0.0103
2345.38,-0.0074
2345.25,-0.0055
2345.13,-0.0037
2345.00,-0.0016
2344.88,0.0005
2344.75,0.0013
2344.63,-0.0003
2344.50,-0.0037
2344.38,-0.0031
2344.25,0.0031
2344.13,0.0069
2344.00,0.0062
2343.88,0.0041
2343.75,0.0016
2343.63,-0.0007
2343.50,-0.0037
2343.38,-0.0081
2343.25,-0.0142
2343.13,-0.0215
2343.00,-0.0290
2342.88,-0.0347
2342.75,-0.0314
2342.63,-0.0193
2342.50,-0.0110
2342.38,-0.0086
2342.25,-0.0079
2342.13,-0.0077
2342.00,-0.0071
2341.88,-0.0059
2341.75,-0.0039
2341.63,-0.0019
2341.50,-0.0003
2341.38,-0.0005
2341.25,-0.0051
2341.13,-0.0187
2341.00,-0.0316
2340.88,-0.0302
2340.75,-0.0218
2340.63,-0.0142
2340.50,-0.0084
2340.38,-0.0052
2340.25,-0.0036
2340.13,-0.0034
2340.00,-0.0031
2339.88,-0.0021
2339.75,0.0024
2339.63,0.0127
2339.50,0.0330
2339.38,0.0470
2339.25,0.0308
2339.13,0.0083
2339.00,-0.0029
2338.88,-0.0076
2338.75,-0.0084
2338.63,-0.0080
2338.50,-0.0067
2338.38,-0.0051
2338.25,-0.0032
2338.13,-0.0005
2338.00,0.0035
2337.88,0.0095
2337.75,0.0139
2337.63,0.0071
2337.50,-0.0043
2337.38,-0.0077
2337.25,-0.0058
2337.13,-0.0028
2337.00,-0.0001
2336.88,0.0016
2336.75,0.0022
2336.63,0.0014
2336.50,-0.0006
2336.38,-0.0032
2336.25,-0.0046
2336.13,-0.0026
2336.00,0.0040
2335.88,0.0078
2335.75,0.0043
2335.63,0.0007
2335.50,-0.0004
2335.38,-0.0006
2335.25,-0.0005
2335.13,-0.0007
2335.00,-0.0019
2334.88,-0.0047
2334.75,-0.0087
2334.63,-0.0129
2334.50,-0.0151
2334.38,-0.0127
2334.25,-0.0035
2334.13,0.0034
2334.00,-0.0007
2333.88,-0.0058
2333.75,-0.0071
2333.63,-0.0068
2333.50,-0.0054
2333.38,-0.0038
2333.25,-0.0015
2333.13,0.0007
2333.00,0.0028
2332.88,0.0043
2332.75,0.0067
2332.63,0.0119
2332.50,0.0241
2332.38,0.0330
2332.25,0.0211
2332.13,0.0038
2332.00,-0.0054
2331.88,-0.0083
2331.75,-0.0071
2331.63,-0.0047
2331.50,-0.0024
2331.38,-0.0014
2331.25,-0.0020
2331.13,-0.0041
2331.00,-0.0074
2330.88,-0.0114
2330.75,-0.0165
2330.63,-0.0214
2330.50,-0.0203
2330.38,-0.0129
2330.25,-0.0064
2330.13,-0.0023
2330.00,0.0002
2329.88,0.0016
2329.75,0.0023
2329.63,0.0024
2329.50,0.0018
2329.38,0.0008
2329.25,0.0000
2329.13,-0.0003
2329.00,-0.0003
2328.88,-0.0012
2328.75,-0.0032
2328.63,-0.0028
2328.50,-0.0000
2328.38,0.0021
2328.25,0.0030
2328.13,0.0029
2328.00,0.0021
2327.88,0.0011
2327.75,0.0005
2327.63,0.0012
2327.50,0.0027
2327.38,0.0045
2327.25,0.0050
2327.13,0.0036
2327.00,-0.0003
2326.88,-0.0012
2326.75,0.0050
2326.63,0.0103
2326.50,0.0111
2326.38,0.0095
2326.25,0.0069
2326.13,0.0045
2326.00,0.0022
2325.88,-0.0002
2325.75,-0.0028
2325.63,-0.0050
2325.50,-0.0060
2325.38,-0.0049
2325.25,-0.0010
2325.13,0.0060
2325.00,0.0132
2324.88,0.0137
2324.75,0.0087
2324.63,0.0042
2324.50,0.0017
2324.38,0.0012
2324.25,0.0022
2324.13,0.0038
2324.00,0.0050
2323.88,0.0049
2323.75,0.0033
2323.63,0.0003
2323.50,-0.0036
2323.38,-0.0070
2323.25,-0.0069
2323.13,0.0007
2323.00,0.0090
2322.88,0.0089
2322.75,0.0048
2322.63,0.0022
2322.50,0.0017
2322.38,0.0030
2322.25,0.0047
2322.13,0.0066
2322.00,0.0084
2321.88,0.0102
2321.75,0.0117
2321.63,0.0122
2321.50,0.0110
2321.38,0.0078
2321.25,0.0033
2321.13,0.0011
2321.00,0.0036
2320.88,0.0069
2320.75,0.0082
2320.63,0.0083
2320.50,0.0082
2320.38,0.0082
2320.25,0.0083
2320.13,0.0081
2320.00,0.0073
2319.88,0.0054
2319.75,0.0033
2319.63,0.0020
2319.50,0.0020
2319.38,0.0028
2319.25,0.0015
2319.13,-0.0039
2319.00,-0.0101
2318.88,-0.0138
2318.75,-0.0150
2318.63,-0.0140
2318.50,-0.0114
2318.38,-0.0080
2318.25,-0.0048
2318.13,-0.0029
2318.00,-0.0023
2317.88,-0.0018
2317.75,-0.0003
2317.63,0.0033
2317.50,0.0088
2317.38,0.0147
2317.25,0.0176
2317.13,0.0144
2317.00,0.0082
2316.88,0.0035
2316.75,0.0012
2316.63,0.0010
2316.50,0.0017
2316.38,0.0025
2316.25,0.0021
2316.13,0.0002
2316.00,-0.0027
2315.88,-0.0051
2315.75,-0.0056
2315.63,-0.0035
2315.50,0.0018
2315.38,0.0099
2315.25,0.0182
2315.13,0.0210
2315.00,0.0177
2314.88,0.0134
2314.75,0.0113
2314.63,0.0114
2314.50,0.0123
2314.38,0.0121
2314.25,0.0101
2314.13,0.0071
2314.00,0.0045
2313.88,0.0025
2313.75,0.0009
2313.63,-0.0011
2313.50,-0.0043
2313.38,-0.0093
2313.25,-0.0145
2313.13,-0.0160
2313.00,-0.0127
2312.88,-0.0065
2312.75,0.0012
2312.63,0.0090
2312.50,0.0144
2312.38,0.0154
2312.25,0.0126
2312.13,0.0091
2312.00,0.0075
2311.88,0.0079
2311.75,0.0091
2311.63,0.0097
2311.50,0.0092
2311.38,0.0084
2311.25,0.0082
2311.13,0.0081
2311.00,0.0069
2310.88,0.0050
2310.75,0.0041
2310.63,0.0049
2310.50,0.0063
2310.38,0.0065
2310.25,0.0044
2310.13,0.0011
2310.00,-0.0018
2309.88,-0.0036
2309.75,-0.0049
2309.63,-0.0072
2309.50,-0.0109
2309.38,-0.0153
2309.25,-0.0185
2309.13,-0.0178
2309.00,-0.0121
2308.88,-0.0042
2308.75,0.0020
2308.63,0.0057
2308.50,0.0079
2308.38,0.0094
2308.25,0.0100
2308.13,0.0094
2308.00,0.0073
2307.88,0.0039
2307.75,-0.0002
2307.63,-0.0037
2307.50,-0.0054
2307.38,-0.0051
2307.25,-0.0030
2307.13,-0.0002
2307.00,0.0019
2306.88,0.0023
2306.75,0.0014
2306.63,0.0002
2306.50,-0.0004
2306.38,-0.0008
2306.25,-0.0013
2306.13,-0.0021
2306.00,-0.0031
2305.88,-0.0039
2305.75,-0.0033
2305.63,-0.0008
2305.50,0.0030
2305.38,0.0067
2305.25,0.0094
2305.13,0.0110
2305.00,0.0121
2304.88,0.0139
2304.75,0.0162
2304.63,0.0171
2304.50,0.0152
2304.38,0.0116
2304.25,0.0080
2304.13,0.0059
2304.00,0.0056
2303.88,0.0065
2303.75,0.0071
2303.63,0.0057
2303.50,0.0022
2303.38,-0.0023
2303.25,-0.0062
2303.13,-0.0087
2303.00,-0.0102
2302.88,-0.0114
2302.75,-0.0124
2302.63,-0.0124
2302.50,-0.0107
2302.38,-0.0079
2302.25,-0.0052
2302.13,-0.0028
2302.00,-0.0003
2301.88,0.0025
2301.75,0.0050
2301.63,0.0060
2301.50,0.0053
2301.38,0.0040
2301.25,0.0037
2301.13,0.0055
2301.00,0.0088
2300.88,0.0118
2300.75,0.0129
2300.63,0.0113
2300.50,0.0078
2300.38,0.0047
2300.25,0.0032
2300.13,0.0031
2300.00,0.0030
2299.88,0.0018
2299.75,-0.0006
2299.63,-0.0032
2299.50,-0.0053
2299.38,-0.0065
2299.25,-0.0069
2299.13,-0.0067
2299.00,-0.0058
2298.88,-0.0044
2298.75,-0.0032
2298.63,-0.0026
2298.50,-0.0026
2298.38,-0.0028
2298.25,-0.0030
2298.13,-0.0029
2298.00,-0.0024
2297.88,-0.0013
2297.75,0.0005
2297.63,0.0024
2297.50,0.0035
2297.38,0.0033
2297.25,0.0024
2297.13,0.0021
2297.00,0.0034
2296.88,0.0060
2296.75,0.0088
2296.63,0.0106
2296.50,0.0106
2296.38,0.0089
2296.25,0.0060
2296.13,0.0030
2296.00,0.0009
2295.88,0.0010
2295.75,0.0035
2295.63,0.0071
2295.50,0.0096
2295.38,0.0094
2295.25,0.0062
2295.13,0.0012
2295.00,-0.0031
2294.88,-0.0052
2294.75,-0.0046
2294.63,-0.0022
2294.50,0.0007
2294.38,0.0033
2294.25,0.0056
2294.13,0.0075
2294.00,0.0088
2293.88,0.0088
2293.75,0.0076
2293.63,0.0058
2293.50,0.0043
