Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
2191.25,0.0092
2191.13,0.0090
2191.00,0.0087
2190.88,0.0085
2190.75,0.0082
2190.63,0.0079
2190.50,0.0076
2190.38,0.0073
2190.25,0.0071
2190.13,0.0069
2190.00,0.0067
2189.88,0.0065
2189.75,0.0064
2189.63,0.0063
2189.50,0.0062
2189.38,0.0063
2189.25,0.0063
2189.13,0.0065
2189.00,0.0066
2188.88,0.0068
2188.75,0.0069
2188.63,0.0070
2188.50,0.0071
2188.38,0.0072
2188.25,0.0073
2188.13,0.0074
2188.00,0.0075
2187.88,0.0076
2187.75,0.0077
2187.63,0.0078
2187.50,0.0078
2187.38,0.0078
2187.25,0.0078
2187.13,0.0078
2187.00,0.0078
2186.88,0.0078
2186.75,0.0079
2186.63,0.0079
2186.50,0.0080
2186.38,0.0081
2186.25,0.0082
2186.13,0.0083
2186.00,0.0084
2185.88,0.0085
2185.75,0.0086
2185.63,0.0087
2185.50,0.0088
2185.38,0.0088
2185.25,0.0088
2185.13,0.0088
2185.00,0.0088
2184.88,0.0087
2184.75,0.0085
2184.63,0.0084
2184.50,0.0083
2184.38,0.0081
2184.25,0.0079
2184.13,0.0077
2184.00,0.0075
2183.88,0.0073
2183.75,0.0071
2183.63,0.0070
2183.50,0.0069
2183.38,0.0068
2183.25,0.0068
2183.13,0.0068
2183.00,0.0068
2182.88,0.0069
2182.75,0.0069
2182.63,0.0069
2182.50,0.0069
2182.38,0.0069
2182.25,0.0069
2182.13,0.0069
2182.00,0.0070
2181.88,0.0070
2181.75,0.0071
2181.63,0.0071
2181.50,0.0071
2181.38,0.0072
2181.25,0.0072
2181.13,0.0072
2181.00,0.0073
2180.88,0.0074
2180.75,0.0076
2180.63,0.0077
2180.50,0.0078
2180.38,0.0080
2180.25,0.0080
2180.13,0.0080
2180.00,0.0080
2179.88,0.0080
2179.75,0.0079
2179.63,0.0077
2179.50,0.0076
2179.38,0.0074
2179.25,0.0072
2179.13,0.0069
2179.00,0.0067
2178.88,0.0065
2178.75,0.0062
2178.63,0.0060
2178.50,0.0059
2178.38,0.0058
2178.25,0.0059
2178.13,0.0059
2178.00,0.0061
2177.88,0.0062
2177.75,0.0065
2177.63,0.0067
2177.50,0.0070
2177.38,0.0072
2177.25,0.0075
2177.13,0.0077
2177.00,0.0079
2176.88,0.0080
2176.75,0.0081
2176.63,0.0082
2176.50,0.0083
2176.38,0.0083
2176.25,0.0083
2176.13,0.0082
2176.00,0.0081
2175.88,0.0080
2175.75,0.0078
2175.63,0.0076
2175.50,0.0074
2175.38,0.0072
2175.25,0.0071
2175.13,0.0070
2175.00,0.0069
2174.88,0.0068
2174.75,0.0068
2174.63,0.0067
2174.50,0.0066
2174.38,0.0065
2174.25,0.0065
2174.13,0.0065
2174.00,0.0065
2173.88,0.0066
2173.75,0.0068
2173.63,0.0070
2173.50,0.0071
2173.38,0.0073
2173.25,0.0075
2173.13,0.0076
2173.00,0.0078
2172.88,0.0079
2172.75,0.0081
2172.63,0.0082
2172.50,0.0083
2172.38,0.0083
2172.25,0.0084
2172.13,0.0084
2172.00,0.0083
2171.88,0.0083
2171.75,0.0081
2171.63,0.0080
2171.50,0.0079
2171.38,0.0077
2171.25,0.0075
2171.13,0.0074
2171.00,0.0072
2170.88,0.0070
2170.75,0.0068
2170.63,0.0067
2170.50,0.0065
2170.38,0.0064
2170.25,0.0063
2170.13,0.0062
2170.00,0.0062
2169.88,0.0062
2169.75,0.0062
2169.63,0.0062
2169.50,0.0062
2169.38,0.0063
2169.25,0.0064
2169.13,0.0065
2169.00,0.0066
2168.88,0.0067
2168.75,0.0069
2168.63,0.0070
2168.50,0.0072
2168.38,0.0073
2168.25,0.0074
2168.13,0.0075
2168.00,0.0076
2167.88,0.0076
2167.75,0.0077
2167.63,0.0077
2167.50,0.0077
2167.38,0.0078
2167.25,0.0078
2167.13,0.0079
2167.00,0.0079
2166.88,0.0079
2166.75,0.0079
2166.63,0.0080
2166.50,0.0080
2166.38,0.0080
2166.25,0.0079
2166.13,0.0078
2166.00,0.0077
2165.88,0.0076
2165.75,0.0074
2165.63,0.0072
2165.50,0.0070
2165.38,0.0068
2165.25,0.0066
2165.13,0.0064
2165.00,0.0061
2164.88,0.0059
2164.75,0.0056
2164.63,0.0054
2164.50,0.0052
2164.38,0.0050
2164.25,0.0049
2164.13,0.0048
2164.00,0.0048
2163.88,0.0048
2163.75,0.0048
2163.63,0.0049
2163.50,0.0050
2163.38,0.0051
2163.25,0.0053
2163.13,0.0055
2163.00,0.0058
2162.88,0.0061
2162.75,0.0063
2162.63,0.0066
2162.50,0.0069
2162.38,0.0071
2162.25,0.0074
2162.13,0.0076
2162.00,0.0077
2161.88,0.0079
2161.75,0.0080
2161.63,0.0081
2161.50,0.0082
2161.38,0.0082
2161.25,0.0082
2161.13,0.0082
2161.00,0.0082
2160.88,0.0081
2160.75,0.0082
2160.63,0.0082
2160.50,0.0083
2160.38,0.0084
2160.25,0.0085
2160.13,0.0086
2160.00,0.0087
2159.88,0.0088
2159.75,0.0090
2159.63,0.0091
2159.50,0.0092
2159.38,0.0093
2159.25,0.0094
2159.13,0.0095
2159.00,0.0095
2158.88,0.0095
2158.75,0.0095
2158.63,0.0095
2158.50,0.0094
2158.38,0.0093
2158.25,0.0092
2158.13,0.0091
2158.00,0.0090
2157.88,0.0089
2157.75,0.0088
2157.63,0.0087
2157.50,0.0086
2157.38,0.0085
2157.25,0.0083
2157.13,0.0082
2157.00,0.0080
2156.88,0.0079
2156.75,0.0077
2156.63,0.0075
2156.50,0.0074
2156.38,0.0072
2156.25,0.0071
2156.13,0.0070
2156.00,0.0069
2155.88,0.0068
2155.75,0.0066
2155.63,0.0064
2155.50,0.0062
2155.38,0.0060
2155.25,0.0059
2155.13,0.0058
2155.00,0.0057
2154.88,0.0057
2154.75,0.0057
2154.63,0.0057
2154.50,0.0057
2154.38,0.0058
2154.25,0.0058
2154.13,0.0059
2154.00,0.0061
2153.88,0.0063
2153.75,0.0065
2153.63,0.0068
2153.50,0.0071
2153.38,0.0073
2153.25,0.0076
2153.13,0.0077
2153.00,0.0079
2152.88,0.0080
2152.75,0.0081
2152.63,0.0082
2152.50,0.0082
2152.38,0.0082
2152.25,0.0082
2152.13,0.0081
2152.00,0.0080
2151.88,0.0079
2151.75,0.0078
2151.63,0.0077
2151.50,0.0076
2151.38,0.0075
2151.25,0.0075
2151.13,0.0074
2151.00,0.0075
2150.88,0.0075
2150.75,0.0075
2150.63,0.0076
2150.50,0.0076
2150.38,0.0076
2150.25,0.0077
2150.13,0.0078
2150.00,0.0079
2149.88,0.0080
2149.75,0.0081
2149.63,0.0081
2149.50,0.0082
2149.38,0.0083
2149.25,0.0083
2149.13,0.0084
2149.00,0.0085
2148.88,0.0086
2148.75,0.0087
2148.63,0.0088
2148.50,0.0089
2148.38,0.0090
2148.25,0.0091
2148.13,0.0091
2148.00,0.0092
2147.88,0.0092
2147.75,0.0093
2147.63,0.0093
2147.50,0.0093
2147.38,0.0093
2147.25,0.0093
2147.13,0.0092
2147.00,0.0091
2146.88,0.0090
2146.75,0.0089
2146.63,0.0088
2146.50,0.0087
2146.38,0.0086
2146.25,0.0086
2146.13,0.0085
2146.00,0.0084
2145.88,0.0084
2145.75,0.0083
2145.63,0.0082
2145.50,0.0082
2145.38,0.0082
2145.25,0.0082
2145.13,0.0082
2145.00,0.0082
2144.88,0.0082
2144.75,0.0082
2144.63,0.0083
2144.50,0.0084
2144.38,0.0085
2144.25,0.0085
2144.13,0.0086
2144.00,0.0086
2143.88,0.0087
2143.75,0.0087
2143.63,0.0087
2143.50,0.0087
2143.38,0.0087
2143.25,0.0087
2143.13,0.0088
2143.00,0.0088
2142.88,0.0088
2142.75,0.0088
2142.63,0.0087
2142.50,0.0087
2142.38,0.0086
2142.25,0.0086
2142.13,0.0085
2142.00,0.0084
2141.88,0.0084
2141.75,0.0083
2141.63,0.0083
2141.50,0.0082
2141.38,0.0081
2141.25,0.0081
2141.13,0.0080
2141.00,0.0079
2140.88,0.0079
2140.75,0.0079
2140.63,0.0079
2140.50,0.0079
2140.38,0.0080
2140.25,0.0081
2140.13,0.0082
2140.00,0.0084
2139.88,0.0085
2139.75,0.0087
2139.63,0.0088
2139.50,0.0090
2139.38,0.0091
2139.25,0.0092
2139.13,0.0092
2139.00,0.0093
2138.88,0.0093
2138.75,0.0093
2138.63,0.0092
2138.50,0.0092
2138.38,0.0091
2138.25,0.0091
2138.13,0.0090
2138.00,0.0089
2137.88,0.0088
2137.75,0.0088
2137.63,0.0088
2137.50,0.0088
2137.38,0.0088
2137.25,0.0089
2137.13,0.0090
2137.00,0.0092
2136.88,0.0093
2136.75,0.0094
2136.63,0.0096
2136.50,0.0097
2136.38,0.0098
2136.25,0.0100
2136.13,0.0101
2136.00,0.0102
2135.88,0.0102
2135.75,0.0102
2135.63,0.0102
2135.50,0.0101
2135.38,0.0099
2135.25,0.0098
2135.13,0.0096
2135.00,0.0093
2134.88,0.0091
2134.75,0.0088
2134.63,0.0085
2134.50,0.0082
2134.38,0.0079
2134.25,0.0076
2134.13,0.0073
2134.00,0.0071
2133.88,0.0069
2133.75,0.0068
2133.63,0.0068
2133.50,0.0069
2133.38,0.0069
2133.25,0.0070
2133.13,0.0072
2133.00,0.0074
2132.88,0.0076
2132.75,0.0078
2132.63,0.0081
2132.50,0.0084
2132.38,0.0087
2132.25,0.0090
2132.13,0.0093
2132.00,0.0096
2131.88,0.0098
2131.75,0.0100
2131.63,0.0101
2131.50,0.0102
2131.38,0.0103
2131.25,0.0104
2131.13,0.0105
2131.00,0.0105
2130.88,0.0106
2130.75,0.0106
2130.63,0.0106
2130.50,0.0106
2130.38,0.0105
2130.25,0.0105
2130.13,0.0104
2130.00,0.0104
2129.88,0.0103
2129.75,0.0103
2129.63,0.0102
2129.50,0.0101
2129.38,0.0100
2129.25,0.0099
2129.13,0.0098
2129.00,0.0097
2128.88,0.0096
2128.75,0.0095
2128.63,0.0094
2128.50,0.0093
2128.38,0.0092
2128.25,0.0092
2128.13,0.0091
2128.00,0.0091
2127.88,0.0091
2127.75,0.0090
2127.63,0.0090
2127.50,0.0089
2127.38,0.0088
2127.25,0.0088
2127.13,0.0087
2127.00,0.0087
2126.88,0.0086
2126.75,0.0086
2126.63,0.0085
2126.50,0.0085
2126.38,0.0084
2126.25,0.0084
2126.13,0.0083
2126.00,0.0083
2125.88,0.0082
2125.75,0.0083
2125.63,0.0083
2125.50,0.0084
2125.38,0.0085
2125.25,0.0086
2125.13,0.0087
2125.00,0.0088
2124.88,0.0088
2124.75,0.0089
2124.63,0.0090
2124.50,0.0091
2124.38,0.0092
2124.25,0.0093
2124.13,0.0094
2124.00,0.0095
2123.88,0.0095
2123.75,0.0096
2123.63,0.0097
2123.50,0.0098
2123.38,0.0098
2123.25,0.0099
2123.13,0.0100
2123.00,0.0100
2122.88,0.0101
2122.75,0.0101
2122.63,0.0102
2122.50,0.0102
2122.38,0.0102
2122.25,0.0103
2122.13,0.0103
2122.00,0.0102
2121.88,0.0102
2121.75,0.0102
2121.63,0.0102
2121.50,0.0102
2121.38,0.0102
2121.25,0.0102
2121.13,0.0102
2121.00,0.0102
2120.88,0.0102
2120.75,0.0103
2120.63,0.0103
2120.50,0.0103
2120.38,0.0103
2120.25,0.0104
2120.13,0.0104
2120.00,0.0104
2119.88,0.0104
2119.75,0.0104
2119.63,0.0104
2119.50,0.0104
2119.38,0.0104
2119.25,0.0104
2119.13,0.0104
2119.00,0.0104
2118.88,0.0104
2118.75,0.0104
2118.63,0.0104
2118.50,0.0104
2118.38,0.0104
2118.25,0.0104
2118.13,0.0104
2118.00,0.0104
2117.88,0.0104
2117.75,0.0103
2117.63,0.0103
2117.50,0.0103
2117.38,0.0104
2117.25,0.0104
2117.13,0.0105
2117.00,0.0105
2116.88,0.0106
2116.75,0.0107
2116.63,0.0107
2116.50,0.0107
2116.38,0.0107
2116.25,0.0107
2116.13,0.0107
2116.00,0.0106
2115.88,0.0105
2115.75,0.0105
2115.63,0.0103
2115.50,0.0102
2115.38,0.0101
2115.25,0.0099
2115.13,0.0097
2115.00,0.0096
2114.88,0.0094
2114.75,0.0093
2114.63,0.0093
2114.50,0.0092
2114.38,0.0092
2114.25,0.0092
2114.13,0.0092
2114.00,0.0093
2113.88,0.0093
2113.75,0.0093
2113.63,0.0093
2113.50,0.0093
2113.38,0.0092
2113.25,0.0091
2113.13,0.0090
2113.00,0.0089
2112.88,0.0087
2112.75,0.0086
2112.63,0.0085
2112.50,0.0084
2112.38,0.0083
2112.25,0.0081
2112.13,0.0080
2112.00,0.0080
2111.88,0.0080
2111.75,0.0080
2111.63,0.0082
2111.50,0.0083
2111.38,0.0085
2111.25,0.0086
2111.13,0.0088
2111.00,0.0089
2110.88,0.0090
2110.75,0.0092
2110.63,0.0093
2110.50,0.0094
2110.38,0.0095
2110.25,0.0096
2110.13,0.0097
2110.00,0.0097
2109.88,0.0097
2109.75,0.0097
2109.63,0.0096
2109.50,0.0096
2109.38,0.0095
2109.25,0.0095
2109.13,0.0094
2109.00,0.0094
2108.88,0.0094
2108.75,0.0093
2108.63,0.0092
2108.50,0.0092
2108.38,0.0091
2108.25,0.0091
2108.13,0.0090
2108.00,0.0090
2107.88,0.0089
2107.75,0.0088
2107.63,0.0088
2107.50,0.0087
2107.38,0.0086
2107.25,0.0085
2107.13,0.0084
2107.00,0.0083
2106.88,0.0082
2106.75,0.0081
2106.63,0.0080
2106.50,0.0080
2106.38,0.0080
2106.25,0.0080
2106.13,0.0080
2106.00,0.0080
2105.88,0.0080
2105.75,0.0080
2105.63,0.0081
2105.50,0.0081
2105.38,0.0082
2105.25,0.0083
2105.13,0.0084
2105.00,0.0086
2104.88,0.0087
2104.75,0.0088
2104.63,0.0089
2104.50,0.0089
2104.38,0.0090
2104.25,0.0091
2104.13,0.0092
2104.00,0.0093
2103.88,0.0094
2103.75,0.0095
2103.63,0.0096
2103.50,0.0097
2103.38,0.0098
2103.25,0.0098
2103.13,0.0099
2103.00,0.0100
2102.88,0.0101
2102.75,0.0102
2102.63,0.0103
2102.50,0.0104
2102.38,0.0105
2102.25,0.0107
2102.13,0.0108
2102.00,0.0109
2101.88,0.0111
2101.75,0.0113
2101.63,0.0114
2101.50,0.0115
2101.38,0.0116
2101.25,0.0116
2101.13,0.0117
2101.00,0.0117
2100.88,0.0116
2100.75,0.0115
2100.63,0.0114
2100.50,0.0113
2100.38,0.0111
2100.25,0.0109
2100.13,0.0107
2100.00,0.0104
2099.88,0.0101
2099.75,0.0099
2099.63,0.0097
2099.50,0.0095
2099.38,0.0094
2099.25,0.0093
2099.13,0.0092
2099.00,0.0091
2098.88,0.0091
2098.75,0.0091
2098.63,0.0091
2098.50,0.0091
2098.38,0.0090
2098.25,0.0090
2098.13,0.0090
2098.00,0.0089
2097.88,0.0088
2097.75,0.0087
2097.63,0.0086
2097.50,0.0085
2097.38,0.0084
2097.25,0.0083
2097.13,0.0082
2097.00,0.0082
2096.88,0.0082
2096.75,0.0083
2096.63,0.0084
2096.50,0.0085
2096.38,0.0087
2096.25,0.0089
2096.13,0.0091
2096.00,0.0093
2095.88,0.0095
2095.75,0.0097
2095.63,0.0100
2095.50,0.0102
2095.38,0.0103
2095.25,0.0104
2095.13,0.0105
2095.00,0.0105
2094.88,0.0104
2094.75,0.0103
2094.63,0.0102
2094.50,0.0101
2094.38,0.0099
2094.25,0.0098
2094.13,0.0096
2094.00,0.0095
2093.88,0.0094
2093.75,0.0093
2093.63,0.0092
2093.50,0.0092
2093.38,0.0092
2093.25,0.0092
2093.13,0.0092
2093.00,0.0093
2092.88,0.0094
2092.75,0.0095
2092.63,0.0096
2092.50,0.0097
2092.38,0.0098
2092.25,0.0098
2092.13,0.0098
2092.00,0.0098
2091.88,0.0097
2091.75,0.0097
2091.63,0.0096
2091.50,0.0095
2091.38,0.0094
2091.25,0.0093
2091.13,0.0092
2091.00,0.0090
2090.88,0.0089
2090.75,0.0087
2090.63,0.0086
2090.50,0.0086
2090.38,0.0085
2090.25,0.0085
2090.13,0.0085
2090.00,0.0084
2089.88,0.0084
2089.75,0.0084
2089.63,0.0083
2089.50,0.0083
2089.38,0.0083
2089.25,0.0083
2089.13,0.0083
2089.00,0.0084
2088.88,0.0084
2088.75,0.0084
2088.63,0.0084
2088.50,0.0084
2088.38,0.0084
2088.25,0.0085
2088.13,0.0086
2088.00,0.0087
2087.88,0.0088
2087.75,0.0090
2087.63,0.0091
2087.50,0.0093
2087.38,0.0094
2087.25,0.0095
2087.13,0.0097
2087.00,0.0098
2086.88,0.0100
2086.75,0.0101
2086.63,0.0102
2086.50,0.0103
2086.38,0.0103
2086.25,0.0102
2086.13,0.0101
2086.00,0.0100
2085.88,0.0099
2085.75,0.0097
2085.63,0.0096
2085.50,0.0094
2085.38,0.0093
2085.25,0.0091
2085.13,0.0090
2085.00,0.0088
2084.88,0.0087
2084.75,0.0087
2084.63,0.0086
2084.50,0.0087
2084.38,0.0087
2084.25,0.0087
2084.13,0.0088
2084.00,0.0088
2083.88,0.0089
2083.75,0.0089
2083.63,0.0089
2083.50,0.0089
2083.38,0.0089
2083.25,0.0089
2083.13,0.0089
2083.00,0.0088
2082.88,0.0087
2082.75,0.0086
2082.63,0.0085
2082.50,0.0084
2082.38,0.0083
2082.25,0.0082
2082.13,0.0081
2082.00,0.0081
2081.88,0.0080
2081.75,0.0080
2081.63,0.0080
2081.50,0.0080
2081.38,0.0080
2081.25,0.0080
2081.13,0.0080
2081.00,0.0081
2080.88,0.0082
2080.75,0.0082
2080.63,0.0083
2080.50,0.0084
2080.38,0.0085
2080.25,0.0086
2080.13,0.0087
2080.00,0.0088
2079.88,0.0089
2079.75,0.0090
2079.63,0.0091
2079.50,0.0093
2079.38,0.0094
2079.25,0.0095
2079.13,0.0096
2079.00,0.0097
2078.88,0.0098
2078.75,0.0100
2078.63,0.0101
2078.50,0.0101
2078.38,0.0102
2078.25,0.0102
2078.13,0.0101
2078.00,0.0101
2077.88,0.0100
2077.75,0.0099
2077.63,0.0098
2077.50,0.0098
2077.38,0.0097
2077.25,0.0095
2077.13,0.0094
2077.00,0.0092
2076.88,0.0091
2076.75,0.0089
2076.63,0.0088
2076.50,0.0088
2076.38,0.0087
2076.25,0.0088
2076.13,0.0088
2076.00,0.0089
2075.88,0.0089
2075.75,0.0090
2075.63,0.0091
2075.50,0.0092
2075.38,0.0093
2075.25,0.0094
2075.13,0.0096
2075.00,0.0097
2074.88,0.0097
2074.75,0.0098
2074.63,0.0098
2074.50,0.0098
2074.38,0.0097
2074.25,0.0097
2074.13,0.0097
2074.00,0.0097
2073.88,0.0096
2073.75,0.0095
2073.63,0.0095
2073.50,0.0094
2073.38,0.0093
2073.25,0.0092
2073.13,0.0091
2073.00,0.0090
2072.88,0.0090
2072.75,0.0089
2072.63,0.0089
2072.50,0.0089
2072.38,0.0088
2072.25,0.0087
2072.13,0.0086
2072.00,0.0085
2071.88,0.0085
2071.75,0.0084
2071.63,0.0084
2071.50,0.0085
2071.38,0.0085
2071.25,0.0085
2071.13,0.0086
2071.00,0.0086
2070.88,0.0086
2070.75,0.0087
2070.63,0.0087
2070.50,0.0088
2070.38,0.0089
2070.25,0.0090
2070.13,0.0091
2070.00,0.0092
2069.88,0.0093
2069.75,0.0094
2069.63,0.0094
2069.50,0.0095
2069.38,0.0096
2069.25,0.0097
2069.13,0.0098
2069.00,0.0099
2068.88,0.0100
2068.75,0.0100
2068.63,0.0101
2068.50,0.0101
2068.38,0.0101
2068.25,0.0101
2068.13,0.0102
2068.00,0.0102
2067.88,0.0103
2067.75,0.0103
2067.63,0.0103
2067.50,0.0103
2067.38,0.0103
2067.25,0.0102
2067.13,0.0102
2067.00,0.0102
2066.88,0.0101
2066.75,0.0101
2066.63,0.0101
2066.50,0.0101
2066.38,0.0100
2066.25,0.0099
2066.13,0.0098
2066.00,0.0097
2065.88,0.0096
2065.75,0.0095
2065.63,0.0094
2065.50,0.0093
2065.38,0.0093
2065.25,0.0092
2065.13,0.0091
2065.00,0.0090
2064.88,0.0089
2064.75,0.0089
2064.63,0.0088
2064.50,0.0088
2064.38,0.0088
2064.25,0.0088
2064.13,0.0088
2064.00,0.0088
2063.88,0.0087
2063.75,0.0087
2063.63,0.0087
2063.50,0.0087
2063.38,0.0087
2063.25,0.0088
2063.13,0.0089
2063.00,0.0089
2062.88,0.0090
2062.75,0.0091
2062.63,0.0092
2062.50,0.0093
2062.38,0.0094
2062.25,0.0096
2062.13,0.0097
2062.00,0.0098
2061.88,0.0099
2061.75,0.0100
2061.63,0.0100
2061.50,0.0100
2061.38,0.0099
2061.25,0.0099
2061.13,0.0098
2061.00,0.0096
2060.88,0.0095
2060.75,0.0093
2060.63,0.0091
2060.50,0.0090
2060.38,0.0088
2060.25,0.0086
2060.13,0.0084
2060.00,0.0083
2059.88,0.0082
2059.75,0.0082
2059.63,0.0081
2059.50,0.0082
2059.38,0.0082
2059.25,0.0082
2059.13,0.0083
2059.00,0.0083
2058.88,0.0084
2058.75,0.0084
2058.63,0.0085
2058.50,0.0085
2058.38,0.0086
2058.25,0.0086
2058.13,0.0086
2058.00,0.0086
2057.88,0.0085
2057.75,0.0085
2057.63,0.0084
2057.50,0.0084
2057.38,0.0084
2057.25,0.0085
2057.13,0.0086
2057.00,0.0087
2056.88,0.0088
2056.75,0.0089
2056.63,0.0090
2056.50,0.0090
2056.38,0.0091
2056.25,0.0092
2056.13,0.0093
2056.00,0.0094
2055.88,0.0095
2055.75,0.0096
2055.63,0.0096
2055.50,0.0096
2055.38,0.0096
2055.25,0.0095
2055.13,0.0095
2055.00,0.0095
2054.88,0.0095
2054.75,0.0095
2054.63,0.0095
2054.50,0.0095
2054.38,0.0096
2054.25,0.0096
2054.13,0.0096
2054.00,0.0097
2053.88,0.0097
2053.75,0.0097
2053.63,0.0097
2053.50,0.0097
2053.38,0.0097
2053.25,0.0096
2053.13,0.0096
2053.00,0.0095
2052.88,0.0095
2052.75,0.0095
2052.63,0.0094
2052.50,0.0094
2052.38,0.0093
2052.25,0.0093
2052.13,0.0092
2052.00,0.0092
2051.88,0.0092
2051.75,0.0092
2051.63,0.0091
2051.50,0.0091
2051.38,0.0091
2051.25,0.0091
2051.13,0.0090
2051.00,0.0089
2050.88,0.0088
2050.75,0.0086
2050.63,0.0085
2050.50,0.0084
2050.38,0.0082
2050.25,0.0081
2050.13,0.0080
2050.00,0.0080
2049.88,0.0080
2049.75,0.0080
2049.63,0.0080
2049.50,0.0081
2049.38,0.0082
2049.25,0.0084
2049.13,0.0086
2049.00,0.0088
2048.88,0.0090
2048.75,0.0092
2048.63,0.0093
2048.50,0.0094
2048.38,0.0095
2048.25,0.0095
2048.13,0.0095
2048.00,0.0094
2047.88,0.0093
2047.75,0.0091
2047.63,0.0090
2047.50,0.0087
2047.38,0.0085
2047.25,0.0082
2047.13,0.0079
2047.00,0.0076
2046.88,0.0074
2046.75,0.0072
2046.63,0.0071
2046.50,0.0070
2046.38,0.0070
2046.25,0.0070
2046.13,0.0071
2046.00,0.0072
2045.88,0.0073
2045.75,0.0073
2045.63,0.0074
2045.50,0.0076
2045.38,0.0077
2045.25,0.0079
2045.13,0.0080
2045.00,0.0082
2044.88,0.0084
2044.75,0.0085
2044.63,0.0086
2044.50,0.0087
2044.38,0.0087
2044.25,0.0087
2044.13,0.0088
2044.00,0.0089
2043.88,0.0090
2043.75,0.0091
2043.63,0.0092
2043.50,0.0094
2043.38,0.0095
2043.25,0.0096
2043.13,0.0098
2043.00,0.0099
2042.88,0.0101
2042.75,0.0103
2042.63,0.0105
2042.50,0.0107
2042.38,0.0109
2042.25,0.0111
2042.13,0.0112
2042.00,0.0113
2041.88,0.0114
2041.75,0.0114
2041.63,0.0114
2041.50,0.0113
2041.38,0.0111
2041.25,0.0109
2041.13,0.0106
2041.00,0.0103
2040.88,0.0100
2040.75,0.0096
2040.63,0.0092
2040.50,0.0088
2040.38,0.0085
2040.25,0.0081
2040.13,0.0078
2040.00,0.0076
2039.88,0.0074
2039.75,0.0073
2039.63,0.0073
2039.50,0.0073
2039.38,0.0073
2039.25,0.0074
2039.13,0.0075
2039.00,0.0077
2038.88,0.0078
2038.75,0.0079
2038.63,0.0080
2038.50,0.0081
2038.38,0.0082
2038.25,0.0082
2038.13,0.0081
2038.00,0.0080
2037.88,0.0079
2037.75,0.0078
2037.63,0.0077
2037.50,0.0077
2037.38,0.0076
2037.25,0.0076
2037.13,0.0076
2037.00,0.0077
2036.88,0.0078
2036.75,0.0079
2036.63,0.0080
2036.50,0.0081
2036.38,0.0083
2036.25,0.0084
2036.13,0.0085
2036.00,0.0086
2035.88,0.0087
2035.75,0.0088
2035.63,0.0089
2035.50,0.0089
2035.38,0.0089
2035.25,0.0089
2035.13,0.0089
2035.00,0.0088
2034.88,0.0087
2034.75,0.0087
2034.63,0.0086
2034.50,0.0087
2034.38,0.0087
2034.25,0.0087
2034.13,0.0088
2034.00,0.0089
2033.88,0.0089
2033.75,0.0090
2033.63,0.0090
2033.50,0.0090
2033.38,0.0090
2033.25,0.0090
2033.13,0.0090
2033.00,0.0090
2032.88,0.0090
2032.75,0.0090
2032.63,0.0090
2032.50,0.0089
2032.38,0.0089
2032.25,0.0088
2032.13,0.0087
2032.00,0.0087
2031.88,0.0086
2031.75,0.0086
2031.63,0.0087
2031.50,0.0088
2031.38,0.0089
2031.25,0.0090
2031.13,0.0092
2031.00,0.0094
2030.88,0.0096
2030.75,0.0097
2030.63,0.0099
2030.50,0.0100
2030.38,0.0101
2030.25,0.0101
2030.13,0.0102
2030.00,0.0101
2029.88,0.0100
2029.75,0.0098
2029.63,0.0095
2029.50,0.0091
2029.38,0.0087
2029.25,0.0083
2029.13,0.0078
2029.00,0.0073
2028.88,0.0068
2028.75,0.0063
2028.63,0.0060
2028.50,0.0057
2028.38,0.0055
2028.25,0.0053
2028.13,0.0053
2028.00,0.0054
2027.88,0.0055
2027.75,0.0057
2027.63,0.0059
2027.50,0.0062
2027.38,0.0066
2027.25,0.0070
2027.13,0.0074
2027.00,0.0079
2026.88,0.0083
2026.75,0.0087
2026.63,0.0090
2026.50,0.0093
2026.38,0.0096
2026.25,0.0098
2026.13,0.0099
2026.00,0.0100
2025.88,0.0100
2025.75,0.0100
2025.63,0.0100
2025.50,0.0099
2025.38,0.0098
2025.25,0.0097
2025.13,0.0095
2025.00,0.0093
2024.88,0.0091
2024.75,0.0089
2024.63,0.0087
2024.50,0.0085
2024.38,0.0084
2024.25,0.0083
2024.13,0.0083
2024.00,0.0083
2023.88,0.0083
2023.75,0.0084
2023.63,0.0085
2023.50,0.0086
2023.38,0.0087
2023.25,0.0089
2023.13,0.0090
2023.00,0.0092
2022.88,0.0094
2022.75,0.0096
2022.63,0.0098
2022.50,0.0100
2022.38,0.0101
2022.25,0.0102
2022.13,0.0102
2022.00,0.0102
2021.88,0.0101
2021.75,0.0101
2021.63,0.0100
2021.50,0.0099
2021.38,0.0097
2021.25,0.0096
2021.13,0.0094
2021.00,0.0093
2020.88,0.0091
2020.75,0.0089
2020.63,0.0087
2020.50,0.0085
2020.38,0.0083
2020.25,0.0081
2020.13,0.0079
2020.00,0.0077
2019.88,0.0075
2019.75,0.0074
2019.63,0.0072
2019.50,0.0071
2019.38,0.0069
2019.25,0.0068
2019.13,0.0067
2019.00,0.0065
2018.88,0.0064
2018.75,0.0063
2018.63,0.0062
2018.50,0.0061
2018.38,0.0060
2018.25,0.0059
2018.13,0.0059
2018.00,0.0058
2017.88,0.0058
2017.75,0.0057
2017.63,0.0057
2017.50,0.0057
2017.38,0.0057
2017.25,0.0058
2017.13,0.0058
2017.00,0.0059
2016.88,0.0060
