Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
2475.50,0.0052
2475.38,0.0050
2475.25,0.0048
2475.13,0.0045
2475.00,0.0043
2474.88,0.0041
2474.75,0.0039
2474.63,0.0038
2474.50,0.0037
2474.38,0.0037
2474.25,0.0036
2474.13,0.0036
2474.00,0.0036
2473.88,0.0037
2473.75,0.0038
2473.63,0.0039
2473.50,0.0041
2473.38,0.0043
2473.25,0.0045
2473.13,0.0048
2473.00,0.0050
2472.88,0.0052
2472.75,0.0054
2472.63,0.0055
2472.50,0.0057
2472.38,0.0059
2472.25,0.0061
2472.13,0.0062
2472.00,0.0064
2471.88,0.0065
2471.75,0.0065
2471.63,0.0065
2471.50,0.0065
2471.38,0.0064
2471.25,0.0063
2471.13,0.0063
2471.00,0.0062
2470.88,0.0061
2470.75,0.0060
2470.63,0.0059
2470.50,0.0058
2470.38,0.0056
2470.25,0.0055
2470.13,0.0053
2470.00,0.0052
2469.88,0.0051
2469.75,0.0050
2469.63,0.0049
2469.50,0.0049
2469.38,0.0049
2469.25,0.0048
2469.13,0.0048
2469.00,0.0047
2468.88,0.0047
2468.75,0.0047
2468.63,0.0047
2468.50,0.0047
2468.38,0.0047
2468.25,0.0047
2468.13,0.0047
2468.00,0.0047
2467.88,0.0047
2467.75,0.0047
2467.63,0.0047
2467.50,0.0048
2467.38,0.0048
2467.25,0.0049
2467.13,0.0049
2467.00,0.0050
2466.88,0.0050
2466.75,0.0050
2466.63,0.0050
2466.50,0.0050
2466.38,0.0050
2466.25,0.0050
2466.13,0.0051
2466.00,0.0051
2465.88,0.0051
2465.75,0.0052
2465.63,0.0052
2465.50,0.0053
2465.38,0.0053
2465.25,0.0053
2465.13,0.0053
2465.00,0.0053
2464.88,0.0054
2464.75,0.0054
2464.63,0.0055
2464.50,0.0055
2464.38,0.0056
2464.25,0.0056
2464.13,0.0057
2464.00,0.0057
2463.88,0.0057
2463.75,0.0057
2463.63,0.0056
2463.50,0.0056
2463.38,0.0056
2463.25,0.0056
2463.13,0.0056
2463.00,0.0056
2462.88,0.0056
2462.75,0.0056
2462.63,0.0056
2462.50,0.0055
2462.38,0.0054
2462.25,0.0054
2462.13,0.0053
2462.00,0.0053
2461.88,0.0053
2461.75,0.0052
2461.63,0.0052
2461.50,0.0052
2461.38,0.0051
2461.25,0.0051
2461.13,0.0050
2461.00,0.0049
2460.88,0.0049
2460.75,0.0048
2460.63,0.0048
2460.50,0.0047
2460.38,0.0047
2460.25,0.0047
2460.13,0.0046
2460.00,0.0045
2459.88,0.0045
2459.75,0.0044
2459.63,0.0043
2459.50,0.0043
2459.38,0.0043
2459.25,0.0043
2459.13,0.0043
2459.00,0.0044
2458.88,0.0044
2458.75,0.0045
2458.63,0.0045
2458.50,0.0045
2458.38,0.0045
2458.25,0.0045
2458.13,0.0045
2458.00,0.0046
2457.88,0.0046
2457.75,0.0047
2457.63,0.0048
2457.50,0.0048
2457.38,0.0049
2457.25,0.0049
2457.13,0.0050
2457.00,0.0051
2456.88,0.0052
2456.75,0.0053
2456.63,0.0054
2456.50,0.0056
2456.38,0.0057
2456.25,0.0058
2456.13,0.0059
2456.00,0.0060
2455.88,0.0061
2455.75,0.0061
2455.63,0.0061
2455.50,0.0061
2455.38,0.0060
2455.25,0.0059
2455.13,0.0058
2455.00,0.0057
2454.88,0.0055
2454.75,0.0054
2454.63,0.0052
2454.50,0.0051
2454.38,0.0049
2454.25,0.0047
2454.13,0.0045
2454.00,0.0044
2453.88,0.0042
2453.75,0.0040
2453.63,0.0039
2453.50,0.0038
2453.38,0.0037
2453.25,0.0037
2453.13,0.0036
2453.00,0.0036
2452.88,0.0035
2452.75,0.0035
2452.63,0.0035
2452.50,0.0035
2452.38,0.0035
2452.25,0.0035
2452.13,0.0036
2452.00,0.0037
2451.88,0.0038
2451.75,0.0039
2451.63,0.0040
2451.50,0.0040
2451.38,0.0041
2451.25,0.0042
2451.13,0.0043
2451.00,0.0043
2450.88,0.0044
2450.75,0.0045
2450.63,0.0047
2450.50,0.0048
2450.38,0.0049
2450.25,0.0050
2450.13,0.0051
2450.00,0.0052
2449.88,0.0053
2449.75,0.0054
2449.63,0.0055
2449.50,0.0055
2449.38,0.0056
2449.25,0.0057
2449.13,0.0058
2449.00,0.0058
2448.88,0.0058
2448.75,0.0058
2448.63,0.0058
2448.50,0.0057
2448.38,0.0057
2448.25,0.0056
2448.13,0.0055
2448.00,0.0055
2447.88,0.0054
2447.75,0.0054
2447.63,0.0053
2447.50,0.0053
2447.38,0.0053
2447.25,0.0052
2447.13,0.0052
2447.00,0.0051
2446.88,0.0051
2446.75,0.0051
2446.63,0.0052
2446.50,0.0052
2446.38,0.0052
2446.25,0.0052
2446.13,0.0052
2446.00,0.0051
2445.88,0.0051
2445.75,0.0050
2445.63,0.0049
2445.50,0.0048
2445.38,0.0047
2445.25,0.0047
2445.13,0.0046
2445.00,0.0044
2444.88,0.0043
2444.75,0.0042
2444.63,0.0040
2444.50,0.0039
2444.38,0.0038
2444.25,0.0038
2444.13,0.0037
2444.00,0.0038
2443.88,0.0038
2443.75,0.0038
2443.63,0.0039
2443.50,0.0040
2443.38,0.0040
2443.25,0.0041
2443.13,0.0041
2443.00,0.0042
2442.88,0.0042
2442.75,0.0042
2442.63,0.0043
2442.50,0.0043
2442.38,0.0043
2442.25,0.0042
2442.13,0.0042
2442.00,0.0041
2441.88,0.0040
2441.75,0.0040
2441.63,0.0039
2441.50,0.0038
2441.38,0.0038
2441.25,0.0038
2441.13,0.0038
2441.00,0.0038
2440.88,0.0039
2440.75,0.0040
2440.63,0.0040
2440.50,0.0041
2440.38,0.0041
2440.25,0.0042
2440.13,0.0042
2440.00,0.0043
2439.88,0.0044
2439.75,0.0044
2439.63,0.0045
2439.50,0.0046
2439.38,0.0047
2439.25,0.0047
2439.13,0.0047
2439.00,0.0048
2438.88,0.0048
2438.75,0.0048
2438.63,0.0048
2438.50,0.0048
2438.38,0.0047
2438.25,0.0047
2438.13,0.0047
2438.00,0.0046
2437.88,0.0045
2437.75,0.0045
2437.63,0.0043
2437.50,0.0042
2437.38,0.0041
2437.25,0.0040
2437.13,0.0039
2437.00,0.0038
2436.88,0.0038
2436.75,0.0038
2436.63,0.0038
2436.50,0.0039
2436.38,0.0040
2436.25,0.0041
2436.13,0.0043
2436.00,0.0045
2435.88,0.0046
2435.75,0.0048
2435.63,0.0050
2435.50,0.0052
2435.38,0.0053
2435.25,0.0055
2435.13,0.0056
2435.00,0.0057
2434.88,0.0058
2434.75,0.0059
2434.63,0.0059
2434.50,0.0059
2434.38,0.0058
2434.25,0.0057
2434.13,0.0056
2434.00,0.0056
2433.88,0.0055
2433.75,0.0054
2433.63,0.0053
2433.50,0.0052
2433.38,0.0051
2433.25,0.0050
2433.13,0.0049
2433.00,0.0048
2432.88,0.0048
2432.75,0.0048
2432.63,0.0048
2432.50,0.0048
2432.38,0.0049
2432.25,0.0049
2432.13,0.0050
2432.00,0.0051
2431.88,0.0051
2431.75,0.0052
2431.63,0.0053
2431.50,0.0054
2431.38,0.0055
2431.25,0.0055
2431.13,0.0056
2431.00,0.0056
2430.88,0.0055
2430.75,0.0055
2430.63,0.0054
2430.50,0.0053
2430.38,0.0052
2430.25,0.0051
2430.13,0.0050
2430.00,0.0049
2429.88,0.0047
2429.75,0.0046
2429.63,0.0045
2429.50,0.0044
2429.38,0.0043
2429.25,0.0043
2429.13,0.0043
2429.00,0.0043
2428.88,0.0044
2428.75,0.0044
2428.63,0.0045
2428.50,0.0045
2428.38,0.0046
2428.25,0.0046
2428.13,0.0047
2428.00,0.0048
2427.88,0.0049
2427.75,0.0050
2427.63,0.0051
2427.50,0.0051
2427.38,0.0052
2427.25,0.0052
2427.13,0.0053
2427.00,0.0053
2426.88,0.0053
2426.75,0.0053
2426.63,0.0053
2426.50,0.0053
2426.38,0.0054
2426.25,0.0054
2426.13,0.0055
2426.00,0.0055
2425.88,0.0056
2425.75,0.0056
2425.63,0.0056
2425.50,0.0056
2425.38,0.0057
2425.25,0.0057
2425.13,0.0058
2425.00,0.0058
2424.88,0.0059
2424.75,0.0059
2424.63,0.0058
2424.50,0.0058
2424.38,0.0057
2424.25,0.0056
2424.13,0.0055
2424.00,0.0054
2423.88,0.0053
2423.75,0.0052
2423.63,0.0052
2423.50,0.0051
2423.38,0.0050
2423.25,0.0049
2423.13,0.0048
2423.00,0.0048
2422.88,0.0048
2422.75,0.0048
2422.63,0.0049
2422.50,0.0050
2422.38,0.0050
2422.25,0.0051
2422.13,0.0051
2422.00,0.0051
2421.88,0.0052
2421.75,0.0052
2421.63,0.0052
2421.50,0.0052
2421.38,0.0052
2421.25,0.0052
2421.13,0.0052
2421.00,0.0052
2420.88,0.0051
2420.75,0.0050
2420.63,0.0049
2420.50,0.0049
2420.38,0.0049
2420.25,0.0049
2420.13,0.0049
2420.00,0.0049
2419.88,0.0049
2419.75,0.0049
2419.63,0.0049
2419.50,0.0049
2419.38,0.0049
2419.25,0.0048
2419.13,0.0048
2419.00,0.0047
2418.88,0.0047
2418.75,0.0046
2418.63,0.0045
2418.50,0.0044
2418.38,0.0044
2418.25,0.0043
2418.13,0.0042
2418.00,0.0041
2417.88,0.0040
2417.75,0.0040
2417.63,0.0040
2417.50,0.0041
2417.38,0.0041
2417.25,0.0042
2417.13,0.0043
2417.00,0.0044
2416.88,0.0045
2416.75,0.0046
2416.63,0.0047
2416.50,0.0048
2416.38,0.0049
2416.25,0.0050
2416.13,0.0050
2416.00,0.0051
2415.88,0.0052
2415.75,0.0052
2415.63,0.0051
2415.50,0.0051
2415.38,0.0050
2415.25,0.0050
2415.13,0.0050
2415.00,0.0050
2414.88,0.0050
2414.75,0.0050
2414.63,0.0050
2414.50,0.0050
2414.38,0.0050
2414.25,0.0050
2414.13,0.0049
2414.00,0.0049
2413.88,0.0049
2413.75,0.0048
2413.63,0.0048
2413.50,0.0048
2413.38,0.0047
2413.25,0.0047
2413.13,0.0046
2413.00,0.0046
2412.88,0.0045
2412.75,0.0044
2412.63,0.0044
2412.50,0.0044
2412.38,0.0043
2412.25,0.0043
2412.13,0.0043
2412.00,0.0044
2411.88,0.0045
2411.75,0.0045
2411.63,0.0046
2411.50,0.0048
2411.38,0.0049
2411.25,0.0050
2411.13,0.0050
2411.00,0.0051
2410.88,0.0052
2410.75,0.0053
2410.63,0.0053
2410.50,0.0054
2410.38,0.0054
2410.25,0.0054
2410.13,0.0054
2410.00,0.0054
2409.88,0.0053
2409.75,0.0053
2409.63,0.0052
2409.50,0.0052
2409.38,0.0051
2409.25,0.0051
2409.13,0.0050
2409.00,0.0050
2408.88,0.0049
2408.75,0.0049
2408.63,0.0049
2408.50,0.0049
2408.38,0.0049
2408.25,0.0049
2408.13,0.0049
2408.00,0.0049
2407.88,0.0049
2407.75,0.0049
2407.63,0.0049
2407.50,0.0050
2407.38,0.0050
2407.25,0.0051
2407.13,0.0052
2407.00,0.0052
2406.88,0.0053
2406.75,0.0054
2406.63,0.0055
2406.50,0.0055
2406.38,0.0056
2406.25,0.0057
2406.13,0.0057
2406.00,0.0058
2405.88,0.0058
2405.75,0.0058
2405.63,0.0057
2405.50,0.0056
2405.38,0.0056
2405.25,0.0055
2405.13,0.0054
2405.00,0.0054
2404.88,0.0053
2404.75,0.0052
2404.63,0.0052
2404.50,0.0051
2404.38,0.0050
2404.25,0.0049
2404.13,0.0049
2404.00,0.0049
2403.88,0.0049
2403.75,0.0049
2403.63,0.0049
2403.50,0.0048
2403.38,0.0048
2403.25,0.0048
2403.13,0.0047
2403.00,0.0047
2402.88,0.0046
2402.75,0.0046
2402.63,0.0045
2402.50,0.0044
2402.38,0.0044
2402.25,0.0044
2402.13,0.0044
2402.00,0.0044
2401.88,0.0044
2401.75,0.0045
2401.63,0.0046
2401.50,0.0047
2401.38,0.0048
2401.25,0.0049
2401.13,0.0051
2401.00,0.0052
2400.88,0.0054
2400.75,0.0055
2400.63,0.0057
2400.50,0.0057
2400.38,0.0058
2400.25,0.0058
2400.13,0.0058
2400.00,0.0058
2399.88,0.0058
2399.75,0.0057
2399.63,0.0056
2399.50,0.0054
2399.38,0.0053
2399.25,0.0052
2399.13,0.0050
2399.00,0.0049
2398.88,0.0048
2398.75,0.0047
2398.63,0.0046
2398.50,0.0045
2398.38,0.0045
2398.25,0.0044
2398.13,0.0043
2398.00,0.0042
2397.88,0.0042
2397.75,0.0041
2397.63,0.0041
2397.50,0.0040
2397.38,0.0040
2397.25,0.0039
2397.13,0.0039
2397.00,0.0038
2396.88,0.0037
2396.75,0.0037
2396.63,0.0036
2396.50,0.0036
2396.38,0.0036
2396.25,0.0036
2396.13,0.0037
2396.00,0.0038
2395.88,0.0039
2395.75,0.0040
2395.63,0.0041
2395.50,0.0043
2395.38,0.0044
2395.25,0.0045
2395.13,0.0047
2395.00,0.0048
2394.88,0.0049
2394.75,0.0050
2394.63,0.0051
2394.50,0.0052
2394.38,0.0053
2394.25,0.0053
2394.13,0.0054
2394.00,0.0054
2393.88,0.0053
2393.75,0.0053
2393.63,0.0052
2393.50,0.0051
2393.38,0.0051
2393.25,0.0050
2393.13,0.0050
2393.00,0.0049
2392.88,0.0049
2392.75,0.0048
2392.63,0.0048
2392.50,0.0047
2392.38,0.0046
2392.25,0.0045
2392.13,0.0044
2392.00,0.0044
2391.88,0.0044
2391.75,0.0044
2391.63,0.0044
2391.50,0.0044
2391.38,0.0044
2391.25,0.0044
2391.13,0.0044
2391.00,0.0045
2390.88,0.0045
2390.75,0.0045
2390.63,0.0046
2390.50,0.0047
2390.38,0.0048
2390.25,0.0049
2390.13,0.0049
2390.00,0.0050
2389.88,0.0051
2389.75,0.0051
2389.63,0.0052
2389.50,0.0052
2389.38,0.0052
2389.25,0.0053
2389.13,0.0052
2389.00,0.0052
2388.88,0.0052
2388.75,0.0052
2388.63,0.0052
2388.50,0.0052
2388.38,0.0052
2388.25,0.0051
2388.13,0.0051
2388.00,0.0050
2387.88,0.0050
2387.75,0.0049
2387.63,0.0048
2387.50,0.0048
2387.38,0.0048
2387.25,0.0048
2387.13,0.0048
2387.00,0.0047
2386.88,0.0047
2386.75,0.0047
2386.63,0.0046
2386.50,0.0046
2386.38,0.0046
2386.25,0.0046
2386.13,0.0046
2386.00,0.0047
2385.88,0.0047
2385.75,0.0047
2385.63,0.0048
2385.50,0.0048
2385.38,0.0049
2385.25,0.0050
2385.13,0.0050
2385.00,0.0051
2384.88,0.0052
2384.75,0.0053
2384.63,0.0053
2384.50,0.0054
2384.38,0.0055
2384.25,0.0055
2384.13,0.0056
2384.00,0.0056
2383.88,0.0057
2383.75,0.0057
2383.63,0.0057
2383.50,0.0056
2383.38,0.0056
2383.25,0.0056
2383.13,0.0055
2383.00,0.0054
2382.88,0.0054
2382.75,0.0053
2382.63,0.0052
2382.50,0.0051
2382.38,0.0050
2382.25,0.0049
2382.13,0.0048
2382.00,0.0046
2381.88,0.0045
2381.75,0.0044
2381.63,0.0043
2381.50,0.0042
2381.38,0.0041
2381.25,0.0041
2381.13,0.0040
2381.00,0.0040
2380.88,0.0041
2380.75,0.0041
2380.63,0.0042
2380.50,0.0043
2380.38,0.0044
2380.25,0.0045
2380.13,0.0046
2380.00,0.0047
2379.88,0.0049
2379.75,0.0050
2379.63,0.0051
2379.50,0.0053
2379.38,0.0054
2379.25,0.0055
2379.13,0.0057
2379.00,0.0058
2378.88,0.0059
2378.75,0.0060
2378.63,0.0061
2378.50,0.0062
2378.38,0.0063
2378.25,0.0064
2378.13,0.0065
2378.00,0.0065
2377.88,0.0066
2377.75,0.0066
2377.63,0.0065
2377.50,0.0064
2377.38,0.0063
2377.25,0.0061
2377.13,0.0060
2377.00,0.0058
2376.88,0.0057
2376.75,0.0055
2376.63,0.0054
2376.50,0.0052
2376.38,0.0051
2376.25,0.0050
2376.13,0.0050
2376.00,0.0050
2375.88,0.0051
2375.75,0.0052
2375.63,0.0054
2375.50,0.0055
2375.38,0.0056
2375.25,0.0057
2375.13,0.0058
2375.00,0.0059
2374.88,0.0060
2374.75,0.0061
2374.63,0.0061
2374.50,0.0061
2374.38,0.0060
2374.25,0.0059
2374.13,0.0057
2374.00,0.0055
2373.88,0.0053
2373.75,0.0051
2373.63,0.0050
2373.50,0.0049
2373.38,0.0048
2373.25,0.0047
2373.13,0.0046
2373.00,0.0045
2372.88,0.0043
2372.75,0.0043
2372.63,0.0042
2372.50,0.0043
2372.38,0.0044
2372.25,0.0045
2372.13,0.0047
2372.00,0.0048
2371.88,0.0049
2371.75,0.0049
2371.63,0.0049
2371.50,0.0048
2371.38,0.0049
2371.25,0.0049
2371.13,0.0050
2371.00,0.0050
2370.88,0.0049
2370.75,0.0048
2370.63,0.0046
2370.50,0.0044
2370.38,0.0041
2370.25,0.0038
2370.13,0.0036
2370.00,0.0034
2369.88,0.0032
2369.75,0.0031
2369.63,0.0030
2369.50,0.0029
2369.38,0.0028
2369.25,0.0027
2369.13,0.0027
2369.00,0.0028
2368.88,0.0029
2368.75,0.0031
2368.63,0.0034
2368.50,0.0037
2368.38,0.0041
2368.25,0.0045
2368.13,0.0049
2368.00,0.0053
2367.88,0.0057
2367.75,0.0061
2367.63,0.0065
2367.50,0.0069
2367.38,0.0072
2367.25,0.0074
2367.13,0.0076
2367.00,0.0078
2366.88,0.0079
2366.75,0.0080
2366.63,0.0080
2366.50,0.0079
2366.38,0.0078
2366.25,0.0076
2366.13,0.0073
2366.00,0.0069
2365.88,0.0064
2365.75,0.0059
2365.63,0.0052
2365.50,0.0046
2365.38,0.0040
2365.25,0.0035
2365.13,0.0029
2365.00,0.0024
2364.88,0.0019
2364.75,0.0015
2364.63,0.0011
2364.50,0.0008
2364.38,0.0005
2364.25,0.0003
2364.13,0.0001
2364.00,0.0002
2363.88,0.0005
2363.75,0.0009
2363.63,0.0013
2363.50,0.0016
2363.38,0.0020
2363.25,0.0023
2363.13,0.0025
2363.00,0.0027
2362.88,0.0028
2362.75,0.0029
2362.63,0.0029
2362.50,0.0030
2362.38,0.0031
2362.25,0.0033
2362.13,0.0033
2362.00,0.0033
2361.88,0.0033
2361.75,0.0033
2361.63,0.0033
2361.50,0.0035
2361.38,0.0037
2361.25,0.0039
2361.13,0.0042
2361.00,0.0046
2360.88,0.0050
2360.75,0.0054
2360.63,0.0058
2360.50,0.0060
2360.38,0.0061
2360.25,0.0061
2360.13,0.0060
2360.00,0.0059
2359.88,0.0058
2359.75,0.0056
2359.63,0.0055
2359.50,0.0053
2359.38,0.0051
2359.25,0.0049
2359.13,0.0047
2359.00,0.0045
2358.88,0.0042
2358.75,0.0040
2358.63,0.0039
2358.50,0.0040
2358.38,0.0042
2358.25,0.0044
2358.13,0.0046
2358.00,0.0048
2357.88,0.0049
2357.75,0.0051
2357.63,0.0052
2357.50,0.0055
2357.38,0.0057
2357.25,0.0060
2357.13,0.0062
2357.00,0.0064
2356.88,0.0066
2356.75,0.0068
2356.63,0.0070
2356.50,0.0071
2356.38,0.0071
2356.25,0.0072
2356.13,0.0073
2356.00,0.0074
2355.88,0.0075
2355.75,0.0076
2355.63,0.0075
2355.50,0.0074
2355.38,0.0072
2355.25,0.0071
2355.13,0.0069
2355.00,0.0067
2354.88,0.0065
2354.75,0.0063
2354.63,0.0061
2354.50,0.0061
2354.38,0.0061
2354.25,0.0061
2354.13,0.0062
2354.00,0.0061
2353.88,0.0061
2353.75,0.0061
2353.63,0.0062
2353.50,0.0063
2353.38,0.0064
2353.25,0.0065
2353.13,0.0065
2353.00,0.0066
2352.88,0.0066
2352.75,0.0066
2352.63,0.0066
2352.50,0.0064
2352.38,0.0063
2352.25,0.0061
2352.13,0.0060
2352.00,0.0059
2351.88,0.0059
2351.75,0.0059
2351.63,0.0059
2351.50,0.0060
2351.38,0.0061
2351.25,0.0062
2351.13,0.0064
2351.00,0.0066
2350.88,0.0067
2350.75,0.0069
2350.63,0.0071
2350.50,0.0073
2350.38,0.0075
2350.25,0.0076
2350.13,0.0077
2350.00,0.0078
2349.88,0.0078
2349.75,0.0078
2349.63,0.0077
2349.50,0.0076
2349.38,0.0074
2349.25,0.0073
2349.13,0.0071
2349.00,0.0069
2348.88,0.0067
2348.75,0.0066
2348.63,0.0064
2348.50,0.0062
2348.38,0.0060
2348.25,0.0059
2348.13,0.0058
2348.00,0.0058
2347.88,0.0057
2347.75,0.0057
2347.63,0.0057
2347.50,0.0056
2347.38,0.0055
2347.25,0.0054
2347.13,0.0053
2347.00,0.0053
2346.88,0.0052
2346.75,0.0051
2346.63,0.0051
2346.50,0.0050
2346.38,0.0050
2346.25,0.0049
2346.13,0.0049
2346.00,0.0050
2345.88,0.0050
2345.75,0.0052
2345.63,0.0053
2345.50,0.0056
2345.38,0.0058
2345.25,0.0060
2345.13,0.0063
2345.00,0.0065
2344.88,0.0067
2344.75,0.0068
2344.63,0.0070
2344.50,0.0071
2344.38,0.0073
2344.25,0.0073
2344.13,0.0074
2344.00,0.0074
2343.88,0.0074
2343.75,0.0074
2343.63,0.0074
2343.50,0.0073
2343.38,0.0073
2343.25,0.0073
2343.13,0.0073
2343.00,0.0074
2342.88,0.0074
2342.75,0.0073
2342.63,0.0071
2342.50,0.0069
2342.38,0.0066
2342.25,0.0063
2342.13,0.0060
2342.00,0.0056
2341.88,0.0053
2341.75,0.0049
2341.63,0.0046
2341.50,0.0042
2341.38,0.0038
2341.25,0.0034
2341.13,0.0030
2341.00,0.0028
2340.88,0.0027
2340.75,0.0027
2340.63,0.0029
2340.50,0.0031
2340.38,0.0034
2340.25,0.0038
2340.13,0.0041
2340.00,0.0045
2339.88,0.0049
2339.75,0.0053
2339.63,0.0058
2339.50,0.0062
2339.38,0.0065
2339.25,0.0068
2339.13,0.0070
2339.00,0.0070
2338.88,0.0070
2338.75,0.0069
2338.63,0.0068
2338.50,0.0066
2338.38,0.0064
2338.25,0.0061
2338.13,0.0059
2338.00,0.0056
2337.88,0.0053
2337.75,0.0049
2337.63,0.0046
2337.50,0.0045
2337.38,0.0044
2337.25,0.0044
2337.13,0.0044
2337.00,0.0045
2336.88,0.0046
2336.75,0.0048
2336.63,0.0049
2336.50,0.0051
2336.38,0.0053
2336.25,0.0056
2336.13,0.0058
2336.00,0.0061
2335.88,0.0064
2335.75,0.0067
2335.63,0.0068
2335.50,0.0069
2335.38,0.0069
2335.25,0.0070
2335.13,0.0069
2335.00,0.0069
2334.88,0.0069
2334.75,0.0068
2334.63,0.0068
2334.50,0.0067
2334.38,0.0066
2334.25,0.0065
2334.13,0.0064
2334.00,0.0063
2333.88,0.0062
2333.75,0.0061
2333.63,0.0061
2333.50,0.0062
2333.38,0.0062
2333.25,0.0063
2333.13,0.0064
2333.00,0.0065
2332.88,0.0067
2332.75,0.0068
2332.63,0.0069
2332.50,0.0070
2332.38,0.0070
2332.25,0.0070
2332.13,0.0069
2332.00,0.0068
2331.88,0.0066
2331.75,0.0065
2331.63,0.0063
2331.50,0.0061
2331.38,0.0058
2331.25,0.0055
2331.13,0.0051
2331.00,0.0047
2330.88,0.0044
2330.75,0.0041
2330.63,0.0039
2330.50,0.0039
2330.38,0.0039
2330.25,0.0039
2330.13,0.0039
2330.00,0.0039
2329.88,0.0039
2329.75,0.0040
2329.63,0.0040
2329.50,0.0041
2329.38,0.0043
2329.25,0.0045
2329.13,0.0047
2329.00,0.0050
2328.88,0.0052
2328.75,0.0055
2328.63,0.0058
2328.50,0.0061
2328.38,0.0065
2328.25,0.0069
2328.13,0.0074
2328.00,0.0078
2327.88,0.0083
2327.75,0.0088
2327.63,0.0092
2327.50,0.0097
2327.38,0.0101
2327.25,0.0105
2327.13,0.0108
2327.00,0.0110
2326.88,0.0111
2326.75,0.0111
2326.63,0.0110
2326.50,0.0108
2326.38,0.0105
2326.25,0.0103
2326.13,0.0100
2326.00,0.0097
2325.88,0.0094
2325.75,0.0091
2325.63,0.0088
2325.50,0.0086
2325.38,0.0083
2325.25,0.0081
2325.13,0.0079
2325.00,0.0077
2324.88,0.0076
2324.75,0.0076
2324.63,0.0076
2324.50,0.0077
2324.38,0.0078
2324.25,0.0078
2324.13,0.0079
2324.00,0.0080
2323.88,0.0080
2323.75,0.0080
2323.63,0.0081
2323.50,0.0081
2323.38,0.0080
2323.25,0.0080
2323.13,0.0079
2323.00,0.0078
2322.88,0.0077
2322.75,0.0074
2322.63,0.0072
2322.50,0.0069
2322.38,0.0067
2322.25,0.0065
2322.13,0.0062
2322.00,0.0060
2321.88,0.0058
2321.75,0.0057
2321.63,0.0056
2321.50,0.0055
2321.38,0.0055
2321.25,0.0056
2321.13,0.0057
2321.00,0.0059
2320.88,0.0061
2320.75,0.0063
2320.63,0.0065
2320.50,0.0068
2320.38,0.0070
2320.25,0.0072
2320.13,0.0074
2320.00,0.0076
2319.88,0.0078
2319.75,0.0079
2319.63,0.0080
2319.50,0.0080
2319.38,0.0080
2319.25,0.0079
2319.13,0.0077
2319.00,0.0075
2318.88,0.0073
2318.75,0.0071
2318.63,0.0069
2318.50,0.0067
2318.38,0.0065
2318.25,0.0063
2318.13,0.0061
2318.00,0.0059
2317.88,0.0057
2317.75,0.0055
2317.63,0.0053
2317.50,0.0052
2317.38,0.0051
2317.25,0.0051
2317.13,0.0051
2317.00,0.0051
2316.88,0.0051
2316.75,0.0051
2316.63,0.0051
2316.50,0.0051
2316.38,0.0051
2316.25,0.0051
2316.13,0.0051
2316.00,0.0051
2315.88,0.0052
2315.75,0.0052
2315.63,0.0052
2315.50,0.0052
2315.38,0.0051
2315.25,0.0051
2315.13,0.0050
2315.00,0.0049
2314.88,0.0049
2314.75,0.0048
2314.63,0.0047
2314.50,0.0047
2314.38,0.0047
2314.25,0.0047
2314.13,0.0047
2314.00,0.0046
2313.88,0.0046
2313.75,0.0045
2313.63,0.0045
2313.50,0.0044
2313.38,0.0044
2313.25,0.0044
2313.13,0.0045
2313.00,0.0045
2312.88,0.0046
2312.75,0.0047
2312.63,0.0047
2312.50,0.0047
2312.38,0.0047
2312.25,0.0048
2312.13,0.0049
2312.00,0.0050
2311.88,0.0052
2311.75,0.0053
2311.63,0.0055
2311.50,0.0057
2311.38,0.0058
2311.25,0.0058
2311.13,0.0058
2311.00,0.0059
2310.88,0.0059
2310.75,0.0059
2310.63,0.0060
2310.50,0.0060
2310.38,0.0061
2310.25,0.0061
2310.13,0.0061
2310.00,0.0060
2309.88,0.0060
2309.75,0.0059
2309.63,0.0059
2309.50,0.0059
2309.38,0.0059
2309.25,0.0059
2309.13,0.0060
2309.00,0.0060
2308.88,0.0060
2308.75,0.0060
2308.63,0.0059
2308.50,0.0058
2308.38,0.0057
2308.25,0.0057
2308.13,0.0056
2308.00,0.0055
2307.88,0.0054
2307.75,0.0054
2307.63,0.0052
2307.50,0.0051
2307.38,0.0050
2307.25,0.0049
2307.13,0.0048
2307.00,0.0048
2306.88,0.0048
2306.75,0.0049
2306.63,0.0049
2306.50,0.0050
2306.38,0.0051
2306.25,0.0052
2306.13,0.0053
2306.00,0.0054
2305.88,0.0055
2305.75,0.0057
2305.63,0.0058
2305.50,0.0059
2305.38,0.0060
2305.25,0.0061
2305.13,0.0061
2305.00,0.0061
2304.88,0.0062
2304.75,0.0062
2304.63,0.0062
2304.50,0.0062
2304.38,0.0062
2304.25,0.0062
2304.13,0.0062
2304.00,0.0061
2303.88,0.0060
2303.75,0.0060
2303.63,0.0059
2303.50,0.0059
2303.38,0.0059
2303.25,0.0059
2303.13,0.0059
2303.00,0.0059
2302.88,0.0059
2302.75,0.0059
2302.63,0.0059
2302.50,0.0058
2302.38,0.0058
2302.25,0.0058
2302.13,0.0057
2302.00,0.0057
2301.88,0.0057
2301.75,0.0056
2301.63,0.0056
2301.50,0.0055
2301.38,0.0054
2301.25,0.0052
2301.13,0.0051
