Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
2415.88,0.0109
2415.75,0.0108
2415.63,0.0105
2415.50,0.0101
2415.38,0.0100
2415.25,0.0104
2415.13,0.0113
2415.00,0.0121
2414.88,0.0125
2414.75,0.0123
2414.63,0.0116
2414.50,0.0110
2414.38,0.0107
2414.25,0.0107
2414.13,0.0108
2414.00,0.0111
2413.88,0.0114
2413.75,0.0115
2413.63,0.0115
2413.50,0.0114
2413.38,0.0113
2413.25,0.0112
2413.13,0.0111
2413.00,0.0111
2412.88,0.0110
2412.75,0.0111
2412.63,0.0113
2412.50,0.0113
2412.38,0.0109
2412.25,0.0101
2412.13,0.0093
2412.00,0.0088
2411.88,0.0087
2411.75,0.0087
2411.63,0.0087
2411.50,0.0087
2411.38,0.0090
2411.25,0.0097
2411.13,0.0108
2411.00,0.0120
2410.88,0.0131
2410.75,0.0138
2410.63,0.0140
2410.50,0.0137
2410.38,0.0131
2410.25,0.0123
2410.13,0.0116
2410.00,0.0111
2409.88,0.0111
2409.75,0.0116
2409.63,0.0120
2409.50,0.0123
2409.38,0.0122
2409.25,0.0121
2409.13,0.0123
2409.00,0.0125
2408.88,0.0125
2408.75,0.0122
2408.63,0.0117
2408.50,0.0112
2408.38,0.0108
2408.25,0.0105
2408.13,0.0102
2408.00,0.0100
2407.88,0.0100
2407.75,0.0101
2407.63,0.0102
2407.50,0.0099
2407.38,0.0095
2407.25,0.0093
2407.13,0.0097
2407.00,0.0104
2406.88,0.0110
2406.75,0.0110
2406.63,0.0106
2406.50,0.0100
2406.38,0.0097
2406.25,0.0094
2406.13,0.0091
2406.00,0.0087
2405.88,0.0085
2405.75,0.0087
2405.63,0.0094
2405.50,0.0105
2405.38,0.0114
2405.25,0.0121
2405.13,0.0125
2405.00,0.0126
2404.88,0.0126
2404.75,0.0122
2404.63,0.0117
2404.50,0.0111
2404.38,0.0106
2404.25,0.0104
2404.13,0.0105
2404.00,0.0109
2403.88,0.0116
2403.75,0.0125
2403.63,0.0133
2403.50,0.0137
2403.38,0.0135
2403.25,0.0128
2403.13,0.0119
2403.00,0.0111
2402.88,0.0106
2402.75,0.0103
2402.63,0.0099
2402.50,0.0097
2402.38,0.0098
2402.25,0.0104
2402.13,0.0111
2402.00,0.0115
2401.88,0.0113
2401.75,0.0106
2401.63,0.0099
2401.50,0.0095
2401.38,0.0095
2401.25,0.0097
2401.13,0.0099
2401.00,0.0100
2400.88,0.0101
2400.75,0.0104
2400.63,0.0108
2400.50,0.0113
2400.38,0.0117
2400.25,0.0120
2400.13,0.0120
2400.00,0.0119
2399.88,0.0114
2399.75,0.0110
2399.63,0.0106
2399.50,0.0105
2399.38,0.0106
2399.25,0.0109
2399.13,0.0112
2399.00,0.0115
2398.88,0.0117
2398.75,0.0121
2398.63,0.0124
2398.50,0.0124
2398.38,0.0122
2398.25,0.0117
2398.13,0.0111
2398.00,0.0104
2397.88,0.0099
2397.75,0.0095
2397.63,0.0095
2397.50,0.0097
2397.38,0.0100
2397.25,0.0103
2397.13,0.0105
2397.00,0.0106
2396.88,0.0104
2396.75,0.0100
2396.63,0.0096
2396.50,0.0095
2396.38,0.0096
2396.25,0.0099
2396.13,0.0101
2396.00,0.0106
2395.88,0.0113
2395.75,0.0122
2395.63,0.0129
2395.50,0.0130
2395.38,0.0128
2395.25,0.0122
2395.13,0.0117
2395.00,0.0113
2394.88,0.0110
2394.75,0.0109
2394.63,0.0112
2394.50,0.0117
2394.38,0.0122
2394.25,0.0123
2394.13,0.0121
2394.00,0.0117
2393.88,0.0116
2393.75,0.0116
2393.63,0.0117
2393.50,0.0113
2393.38,0.0107
2393.25,0.0099
2393.13,0.0095
2393.00,0.0093
2392.88,0.0094
2392.75,0.0096
2392.63,0.0099
2392.50,0.0103
2392.38,0.0107
2392.25,0.0109
2392.13,0.0110
2392.00,0.0110
2391.88,0.0111
2391.75,0.0112
2391.63,0.0113
2391.50,0.0112
2391.38,0.0110
2391.25,0.0108
2391.13,0.0106
2391.00,0.0104
2390.88,0.0104
2390.75,0.0107
2390.63,0.0113
2390.50,0.0122
2390.38,0.0130
2390.25,0.0137
2390.13,0.0138
2390.00,0.0134
2389.88,0.0123
2389.75,0.0111
2389.63,0.0100
2389.50,0.0094
2389.38,0.0095
2389.25,0.0099
2389.13,0.0103
2389.00,0.0106
2388.88,0.0108
2388.75,0.0111
2388.63,0.0115
2388.50,0.0120
2388.38,0.0126
2388.25,0.0129
2388.13,0.0131
2388.00,0.0132
2387.88,0.0135
2387.75,0.0140
2387.63,0.0145
2387.50,0.0149
2387.38,0.0149
2387.25,0.0144
2387.13,0.0134
2387.00,0.0120
2386.88,0.0104
2386.75,0.0090
2386.63,0.0081
2386.50,0.0078
2386.38,0.0083
2386.25,0.0091
2386.13,0.0100
2386.00,0.0106
2385.88,0.0109
2385.75,0.0110
2385.63,0.0110
2385.50,0.0110
2385.38,0.0109
2385.25,0.0109
2385.13,0.0110
2385.00,0.0110
2384.88,0.0112
2384.75,0.0115
2384.63,0.0119
2384.50,0.0123
2384.38,0.0123
2384.25,0.0119
2384.13,0.0112
2384.00,0.0106
2383.88,0.0105
2383.75,0.0107
2383.63,0.0111
2383.50,0.0113
2383.38,0.0112
2383.25,0.0109
2383.13,0.0107
2383.00,0.0106
2382.88,0.0106
2382.75,0.0106
2382.63,0.0105
2382.50,0.0105
2382.38,0.0107
2382.25,0.0112
2382.13,0.0115
2382.00,0.0116
2381.88,0.0113
2381.75,0.0111
2381.63,0.0111
2381.50,0.0114
2381.38,0.0119
2381.25,0.0124
2381.13,0.0128
2381.00,0.0133
2380.88,0.0139
2380.75,0.0143
2380.63,0.0144
2380.50,0.0143
2380.38,0.0142
2380.25,0.0141
2380.13,0.0137
2380.00,0.0129
2379.88,0.0116
2379.75,0.0102
2379.63,0.0094
2379.50,0.0093
2379.38,0.0095
2379.25,0.0099
2379.13,0.0106
2379.00,0.0117
2378.88,0.0130
2378.75,0.0138
2378.63,0.0138
2378.50,0.0134
2378.38,0.0129
2378.25,0.0128
2378.13,0.0131
2378.00,0.0133
2377.88,0.0131
2377.75,0.0124
2377.63,0.0120
2377.50,0.0117
2377.38,0.0114
2377.25,0.0114
2377.13,0.0116
2377.00,0.0118
2376.88,0.0116
2376.75,0.0111
2376.63,0.0109
2376.50,0.0111
2376.38,0.0113
2376.25,0.0115
2376.13,0.0114
2376.00,0.0106
2375.88,0.0086
2375.75,0.0067
2375.63,0.0066
2375.50,0.0076
2375.38,0.0085
2375.25,0.0092
2375.13,0.0103
2375.00,0.0115
2374.88,0.0123
2374.75,0.0120
2374.63,0.0113
2374.50,0.0112
2374.38,0.0113
2374.25,0.0113
2374.13,0.0116
2374.00,0.0123
2373.88,0.0132
2373.75,0.0141
2373.63,0.0144
2373.50,0.0140
2373.38,0.0132
2373.25,0.0121
2373.13,0.0115
2373.00,0.0121
2372.88,0.0137
2372.75,0.0155
2372.63,0.0157
2372.50,0.0135
2372.38,0.0114
2372.25,0.0107
2372.13,0.0104
2372.00,0.0105
2371.88,0.0111
2371.75,0.0117
2371.63,0.0120
2371.50,0.0117
2371.38,0.0115
2371.25,0.0122
2371.13,0.0129
2371.00,0.0126
2370.88,0.0121
2370.75,0.0121
2370.63,0.0121
2370.50,0.0114
2370.38,0.0092
2370.25,0.0068
2370.13,0.0078
2370.00,0.0107
2369.88,0.0123
2369.75,0.0128
2369.63,0.0135
2369.50,0.0146
2369.38,0.0158
2369.25,0.0164
2369.13,0.0144
2369.00,0.0110
2368.88,0.0102
2368.75,0.0107
2368.63,0.0105
2368.50,0.0106
2368.38,0.0111
2368.25,0.0121
2368.13,0.0138
2368.00,0.0162
2367.88,0.0184
2367.75,0.0198
2367.63,0.0205
2367.50,0.0199
2367.38,0.0186
2367.25,0.0179
2367.13,0.0176
2367.00,0.0175
2366.88,0.0171
2366.75,0.0159
2366.63,0.0142
2366.50,0.0144
2366.38,0.0157
2366.25,0.0154
2366.13,0.0148
2366.00,0.0149
2365.88,0.0156
2365.75,0.0161
2365.63,0.0153
2365.50,0.0116
2365.38,0.0062
2365.25,0.0063
2365.13,0.0103
2365.00,0.0126
2364.88,0.0134
2364.75,0.0141
2364.63,0.0146
2364.50,0.0146
2364.38,0.0141
2364.25,0.0140
2364.13,0.0160
2364.00,0.0195
2363.88,0.0214
2363.75,0.0202
2363.63,0.0180
2363.50,0.0170
2363.38,0.0175
2363.25,0.0190
2363.13,0.0208
2363.00,0.0223
2362.88,0.0207
2362.75,0.0159
2362.63,0.0144
2362.50,0.0156
2362.38,0.0153
2362.25,0.0145
2362.13,0.0142
2362.00,0.0142
2361.88,0.0148
2361.75,0.0161
2361.63,0.0194
2361.50,0.0234
2361.38,0.0240
2361.25,0.0222
2361.13,0.0190
2361.00,0.0151
2360.88,0.0125
2360.75,0.0114
2360.63,0.0116
2360.50,0.0127
2360.38,0.0141
2360.25,0.0139
2360.13,0.0095
2360.00,0.0063
2359.88,0.0085
2359.75,0.0111
2359.63,0.0123
2359.50,0.0136
2359.38,0.0148
2359.25,0.0157
2359.13,0.0161
2359.00,0.0160
2358.88,0.0157
2358.75,0.0151
2358.63,0.0153
2358.50,0.0166
2358.38,0.0158
2358.25,0.0134
2358.13,0.0118
2358.00,0.0111
2357.88,0.0109
2357.75,0.0106
2357.63,0.0095
2357.50,0.0074
2357.38,0.0064
2357.25,0.0099
2357.13,0.0149
2357.00,0.0163
2356.88,0.0145
2356.75,0.0121
2356.63,0.0106
2356.50,0.0100
2356.38,0.0104
2356.25,0.0117
2356.13,0.0136
2356.00,0.0146
2355.88,0.0123
2355.75,0.0094
2355.63,0.0092
2355.50,0.0092
2355.38,0.0090
2355.25,0.0096
2355.13,0.0107
2355.00,0.0122
2354.88,0.0140
2354.75,0.0159
2354.63,0.0174
2354.50,0.0165
2354.38,0.0136
2354.25,0.0127
2354.13,0.0127
2354.00,0.0116
2353.88,0.0112
2353.75,0.0120
2353.63,0.0138
2353.50,0.0164
2353.38,0.0192
2353.25,0.0213
2353.13,0.0219
2353.00,0.0198
2352.88,0.0173
2352.75,0.0170
2352.63,0.0173
2352.50,0.0169
2352.38,0.0162
2352.25,0.0155
2352.13,0.0149
2352.00,0.0146
2351.88,0.0145
2351.75,0.0147
2351.63,0.0148
2351.50,0.0144
2351.38,0.0140
2351.25,0.0144
2351.13,0.0148
2351.00,0.0148
2350.88,0.0147
2350.75,0.0147
2350.63,0.0146
2350.50,0.0145
2350.38,0.0147
2350.25,0.0154
2350.13,0.0160
2350.00,0.0157
2349.88,0.0140
2349.75,0.0118
2349.63,0.0105
2349.50,0.0103
2349.38,0.0107
2349.25,0.0114
2349.13,0.0119
2349.00,0.0122
2348.88,0.0120
2348.75,0.0116
2348.63,0.0114
2348.50,0.0115
2348.38,0.0121
2348.25,0.0129
2348.13,0.0138
2348.00,0.0142
2347.88,0.0140
2347.75,0.0130
2347.63,0.0111
2347.50,0.0097
2347.38,0.0098
2347.25,0.0106
2347.13,0.0112
2347.00,0.0118
2346.88,0.0125
2346.75,0.0131
2346.63,0.0135
2346.50,0.0140
2346.38,0.0153
2346.25,0.0182
2346.13,0.0227
2346.00,0.0251
2345.88,0.0223
2345.75,0.0178
2345.63,0.0143
2345.50,0.0121
2345.38,0.0113
2345.25,0.0115
2345.13,0.0123
2345.00,0.0137
2344.88,0.0157
2344.75,0.0182
2344.63,0.0202
2344.50,0.0201
2344.38,0.0164
2344.25,0.0135
2344.13,0.0143
2344.00,0.0154
2343.88,0.0153
2343.75,0.0151
2343.63,0.0146
2343.50,0.0140
2343.38,0.0133
2343.25,0.0127
2343.13,0.0123
2343.00,0.0120
2342.88,0.0111
2342.75,0.0087
2342.63,0.0072
2342.50,0.0086
2342.38,0.0097
2342.25,0.0098
2342.13,0.0100
2342.00,0.0105
2341.88,0.0111
2341.75,0.0120
2341.63,0.0129
2341.50,0.0141
2341.38,0.0157
2341.25,0.0181
2341.13,0.0199
2341.00,0.0189
2340.88,0.0169
2340.75,0.0149
2340.63,0.0123
2340.50,0.0106
2340.38,0.0103
2340.25,0.0109
2340.13,0.0122
2340.00,0.0136
2339.88,0.0150
2339.75,0.0167
2339.63,0.0189
2339.50,0.0210
2339.38,0.0196
2339.25,0.0162
2339.13,0.0148
2339.00,0.0135
2338.88,0.0122
2338.75,0.0119
2338.63,0.0124
2338.50,0.0135
2338.38,0.0149
2338.25,0.0164
2338.13,0.0183
2338.00,0.0205
2337.88,0.0228
2337.75,0.0224
2337.63,0.0171
2337.50,0.0136
2337.38,0.0138
2337.25,0.0132
2337.13,0.0123
2337.00,0.0120
2336.88,0.0120
2336.75,0.0122
2336.63,0.0126
2336.50,0.0131
2336.38,0.0138
2336.25,0.0145
2336.13,0.0150
2336.00,0.0134
2335.88,0.0104
2335.75,0.0104
2335.63,0.0118
2335.50,0.0115
2335.38,0.0111
2335.25,0.0116
2335.13,0.0127
2335.00,0.0139
2334.88,0.0149
2334.75,0.0157
2334.63,0.0170
2334.50,0.0195
2334.38,0.0238
2334.25,0.0274
2334.13,0.0237
2334.00,0.0173
2333.88,0.0150
2333.75,0.0140
2333.63,0.0135
2333.50,0.0137
2333.38,0.0141
2333.25,0.0145
2333.13,0.0151
2333.00,0.0159
2332.88,0.0170
2332.75,0.0185
2332.63,0.0202
2332.50,0.0209
2332.38,0.0181
2332.25,0.0149
2332.13,0.0146
2332.00,0.0139
2331.88,0.0129
2331.75,0.0128
2331.63,0.0132
2331.50,0.0137
2331.38,0.0139
2331.25,0.0139
2331.13,0.0139
2331.00,0.0146
2330.88,0.0164
2330.75,0.0194
2330.63,0.0217
2330.50,0.0212
2330.38,0.0205
2330.25,0.0199
2330.13,0.0179
2330.00,0.0158
2329.88,0.0145
2329.75,0.0138
2329.63,0.0137
2329.50,0.0139
2329.38,0.0140
2329.25,0.0137
2329.13,0.0127
2329.00,0.0106
2328.88,0.0074
2328.75,0.0047
2328.63,0.0061
2328.50,0.0098
2328.38,0.0108
2328.25,0.0098
2328.13,0.0091
2328.00,0.0095
2327.88,0.0107
2327.75,0.0122
2327.63,0.0134
2327.50,0.0143
2327.38,0.0149
2327.25,0.0156
2327.13,0.0166
2327.00,0.0177
2326.88,0.0169
2326.75,0.0147
2326.63,0.0136
2326.50,0.0125
2326.38,0.0110
2326.25,0.0103
2326.13,0.0105
2326.00,0.0114
2325.88,0.0127
2325.75,0.0139
2325.63,0.0151
2325.50,0.0160
2325.38,0.0169
2325.25,0.0177
2325.13,0.0178
2325.00,0.0161
2324.88,0.0142
2324.75,0.0140
2324.63,0.0135
2324.50,0.0124
2324.38,0.0119
2324.25,0.0118
2324.13,0.0120
2324.00,0.0121
2323.88,0.0122
2323.75,0.0122
2323.63,0.0121
2323.50,0.0118
2323.38,0.0114
2323.25,0.0117
2323.13,0.0142
2323.00,0.0177
2322.88,0.0190
2322.75,0.0174
2322.63,0.0148
2322.50,0.0131
2322.38,0.0125
2322.25,0.0125
2322.13,0.0126
2322.00,0.0128
2321.88,0.0131
2321.75,0.0140
2321.63,0.0154
2321.50,0.0169
2321.38,0.0176
2321.25,0.0168
2321.13,0.0146
2321.00,0.0132
2320.88,0.0133
2320.75,0.0132
2320.63,0.0125
2320.50,0.0120
2320.38,0.0118
2320.25,0.0120
2320.13,0.0124
2320.00,0.0129
2319.88,0.0134
2319.75,0.0139
2319.63,0.0143
2319.50,0.0142
2319.38,0.0134
2319.25,0.0115
2319.13,0.0098
2319.00,0.0103
2318.88,0.0118
2318.75,0.0123
2318.63,0.0125
2318.50,0.0129
2318.38,0.0135
2318.25,0.0138
2318.13,0.0138
2318.00,0.0138
2317.88,0.0143
2317.75,0.0152
2317.63,0.0159
2317.50,0.0159
2317.38,0.0150
2317.25,0.0133
2317.13,0.0124
2317.00,0.0132
2316.88,0.0138
2316.75,0.0134
2316.63,0.0126
2316.50,0.0122
2316.38,0.0122
2316.25,0.0124
2316.13,0.0128
2316.00,0.0131
2315.88,0.0134
2315.75,0.0137
2315.63,0.0141
2315.50,0.0148
2315.38,0.0156
2315.25,0.0154
2315.13,0.0137
2315.00,0.0119
2314.88,0.0105
2314.75,0.0095
2314.63,0.0093
2314.50,0.0102
2314.38,0.0116
2314.25,0.0130
2314.13,0.0137
2314.00,0.0138
2313.88,0.0133
2313.75,0.0125
2313.63,0.0116
2313.50,0.0107
2313.38,0.0100
2313.25,0.0098
2313.13,0.0101
2313.00,0.0106
2312.88,0.0107
2312.75,0.0106
2312.63,0.0107
2312.50,0.0111
2312.38,0.0113
2312.25,0.0111
2312.13,0.0106
2312.00,0.0102
2311.88,0.0103
2311.75,0.0110
2311.63,0.0121
2311.50,0.0132
2311.38,0.0137
2311.25,0.0132
2311.13,0.0122
2311.00,0.0117
2310.88,0.0118
2310.75,0.0119
2310.63,0.0117
2310.50,0.0115
2310.38,0.0115
2310.25,0.0116
2310.13,0.0117
2310.00,0.0118
2309.88,0.0119
2309.75,0.0123
2309.63,0.0130
2309.50,0.0140
2309.38,0.0148
2309.25,0.0151
2309.13,0.0150
2309.00,0.0147
2308.88,0.0146
2308.75,0.0145
2308.63,0.0139
2308.50,0.0131
2308.38,0.0122
2308.25,0.0113
2308.13,0.0106
2308.00,0.0097
2307.88,0.0090
2307.75,0.0085
2307.63,0.0087
2307.50,0.0097
2307.38,0.0111
2307.25,0.0125
2307.13,0.0136
2307.00,0.0140
2306.88,0.0139
2306.75,0.0136
2306.63,0.0134
2306.50,0.0129
2306.38,0.0122
2306.25,0.0116
2306.13,0.0115
2306.00,0.0118
2305.88,0.0124
2305.75,0.0128
2305.63,0.0131
2305.50,0.0133
2305.38,0.0137
2305.25,0.0144
2305.13,0.0151
2305.00,0.0156
2304.88,0.0153
2304.75,0.0140
2304.63,0.0125
2304.50,0.0114
2304.38,0.0108
2304.25,0.0106
2304.13,0.0105
2304.00,0.0105
2303.88,0.0104
2303.75,0.0102
2303.63,0.0099
2303.50,0.0098
2303.38,0.0099
2303.25,0.0101
2303.13,0.0105
2303.00,0.0112
2302.88,0.0119
2302.75,0.0124
2302.63,0.0125
2302.50,0.0122
2302.38,0.0120
2302.25,0.0120
2302.13,0.0121
2302.00,0.0122
2301.88,0.0122
2301.75,0.0119
2301.63,0.0114
2301.50,0.0110
2301.38,0.0108
2301.25,0.0107
2301.13,0.0106
2301.00,0.0103
2300.88,0.0100
2300.75,0.0098
2300.63,0.0099
2300.50,0.0102
2300.38,0.0104
2300.25,0.0103
2300.13,0.0103
2300.00,0.0106
2299.88,0.0113
2299.75,0.0121
2299.63,0.0128
2299.50,0.0132
2299.38,0.0133
2299.25,0.0131
2299.13,0.0127
2299.00,0.0124
2298.88,0.0120
2298.75,0.0119
2298.63,0.0118
2298.50,0.0117
2298.38,0.0117
2298.25,0.0116
2298.13,0.0115
2298.00,0.0113
2297.88,0.0111
2297.75,0.0111
2297.63,0.0112
2297.50,0.0113
2297.38,0.0115
2297.25,0.0116
2297.13,0.0118
2297.00,0.0118
2296.88,0.0115
2296.75,0.0110
2296.63,0.0103
2296.50,0.0097
2296.38,0.0094
2296.25,0.0096
2296.13,0.0104
2296.00,0.0116
2295.88,0.0127
2295.75,0.0132
2295.63,0.0130
2295.50,0.0120
2295.38,0.0105
2295.25,0.0091
2295.13,0.0080
2295.00,0.0074
2294.88,0.0076
2294.75,0.0082
2294.63,0.0093
2294.50,0.0107
2294.38,0.0122
2294.25,0.0135
2294.13,0.0142
2294.00,0.0142
2293.88,0.0137
2293.75,0.0132
2293.63,0.0128
2293.50,0.0123
2293.38,0.0117
2293.25,0.0108
2293.13,0.0098
2293.00,0.0090
2292.88,0.0085
2292.75,0.0087
2292.63,0.0092
2292.50,0.0099
2292.38,0.0105
2292.25,0.0108
2292.13,0.0113
2292.00,0.0119
2291.88,0.0127
2291.75,0.0132
2291.63,0.0131
2291.50,0.0124
2291.38,0.0115
2291.25,0.0108
2291.13,0.0106
2291.00,0.0109
2290.88,0.0116
2290.75,0.0124
2290.63,0.0132
2290.50,0.0138
2290.38,0.0139
2290.25,0.0135
2290.13,0.0125
2290.00,0.0115
2289.88,0.0107
2289.75,0.0103
2289.63,0.0101
2289.50,0.0102
2289.38,0.0105
2289.25,0.0110
2289.13,0.0117
2289.00,0.0124
2288.88,0.0128
2288.75,0.0128
2288.63,0.0125
2288.50,0.0121
2288.38,0.0116
2288.25,0.0114
2288.13,0.0116
2288.00,0.0120
2287.88,0.0124
2287.75,0.0127
2287.63,0.0126
2287.50,0.0120
2287.38,0.0110
2287.25,0.0101
2287.13,0.0095
2287.00,0.0095
2286.88,0.0101
2286.75,0.0109
2286.63,0.0117
2286.50,0.0121
2286.38,0.0121
2286.25,0.0120
2286.13,0.0119
2286.00,0.0120
2285.88,0.0121
2285.75,0.0118
2285.63,0.0111
2285.50,0.0101
2285.38,0.0092
2285.25,0.0089
2285.13,0.0091
2285.00,0.0099
2284.88,0.0109
2284.75,0.0117
2284.63,0.0121
2284.50,0.0120
2284.38,0.0117
2284.25,0.0112
2284.13,0.0110
2284.00,0.0111
2283.88,0.0115
2283.75,0.0118
2283.63,0.0119
2283.50,0.0116
2283.38,0.0112
2283.25,0.0108
2283.13,0.0105
2283.00,0.0102
2282.88,0.0096
2282.75,0.0087
2282.63,0.0078
2282.50,0.0073
2282.38,0.0074
2282.25,0.0081
2282.13,0.0093
2282.00,0.0105
2281.88,0.0116
2281.75,0.0122
2281.63,0.0123
2281.50,0.0120
2281.38,0.0113
2281.25,0.0107
2281.13,0.0104
2281.00,0.0106
2280.88,0.0109
2280.75,0.0112
2280.63,0.0113
2280.50,0.0115
2280.38,0.0120
2280.25,0.0128
2280.13,0.0133
2280.00,0.0132
2279.88,0.0123
2279.75,0.0110
2279.63,0.0097
2279.50,0.0089
2279.38,0.0087
2279.25,0.0089
2279.13,0.0090
2279.00,0.0089
2278.88,0.0084
2278.75,0.0080
2278.63,0.0082
2278.50,0.0091
2278.38,0.0104
2278.25,0.0117
2278.13,0.0125
2278.00,0.0126
2277.88,0.0121
2277.75,0.0115
2277.63,0.0114
2277.50,0.0117
2277.38,0.0126
2277.25,0.0134
2277.13,0.0138
2277.00,0.0133
2276.88,0.0119
2276.75,0.0099
2276.63,0.0082
2276.50,0.0071
2276.38,0.0068
2276.25,0.0070
2276.13,0.0074
2276.00,0.0081
2275.88,0.0091
2275.75,0.0103
2275.63,0.0112
2275.50,0.0119
2275.38,0.0123
2275.25,0.0125
2275.13,0.0126
2275.00,0.0123
2274.88,0.0117
2274.75,0.0109
2274.63,0.0101
2274.50,0.0095
2274.38,0.0092
2274.25,0.0090
2274.13,0.0087
2274.00,0.0084
2273.88,0.0079
2273.75,0.0072
2273.63,0.0071
2273.50,0.0078
2273.38,0.0093
2273.25,0.0110
2273.13,0.0122
2273.00,0.0127
2272.88,0.0127
2272.75,0.0126
2272.63,0.0123
2272.50,0.0117
2272.38,0.0107
2272.25,0.0098
2272.13,0.0093
2272.00,0.0095
2271.88,0.0101
2271.75,0.0106
2271.63,0.0106
2271.50,0.0104
2271.38,0.0102
2271.25,0.0106
2271.13,0.0114
2271.00,0.0119
2270.88,0.0116
2270.75,0.0103
2270.63,0.0086
2270.50,0.0073
2270.38,0.0070
2270.25,0.0074
2270.13,0.0083
2270.00,0.0091
2269.88,0.0097
2269.75,0.0098
2269.63,0.0092
2269.50,0.0082
2269.38,0.0074
2269.25,0.0072
2269.13,0.0080
2269.00,0.0094
2268.88,0.0111
2268.75,0.0124
2268.63,0.0130
2268.50,0.0128
2268.38,0.0118
2268.25,0.0105
2268.13,0.0092
2268.00,0.0082
2267.88,0.0078
2267.75,0.0079
2267.63,0.0084
2267.50,0.0092
2267.38,0.0099
2267.25,0.0104
2267.13,0.0103
2267.00,0.0100
2266.88,0.0097
2266.75,0.0096
2266.63,0.0098
2266.50,0.0101
2266.38,0.0105
2266.25,0.0107
2266.13,0.0106
2266.00,0.0103
2265.88,0.0099
2265.75,0.0095
2265.63,0.0095
2265.50,0.0100
2265.38,0.0108
2265.25,0.0116
2265.13,0.0122
2265.00,0.0123
2264.88,0.0121
2264.75,0.0115
2264.63,0.0108
2264.50,0.0101
2264.38,0.0098
2264.25,0.0100
2264.13,0.0103
2264.00,0.0106
2263.88,0.0106
2263.75,0.0104
2263.63,0.0102
2263.50,0.0103
2263.38,0.0105
2263.25,0.0106
2263.13,0.0107
2263.00,0.0108
2262.88,0.0108
2262.75,0.0106
2262.63,0.0101
2262.50,0.0096
2262.38,0.0095
2262.25,0.0097
2262.13,0.0099
2262.00,0.0098
2261.88,0.0091
2261.75,0.0082
2261.63,0.0076
2261.50,0.0078
2261.38,0.0091
2261.25,0.0112
2261.13,0.0131
2261.00,0.0141
2260.88,0.0138
2260.75,0.0124
2260.63,0.0105
2260.50,0.0090
2260.38,0.0085
2260.25,0.0093
2260.13,0.0109
2260.00,0.0128
2259.88,0.0142
2259.75,0.0146
2259.63,0.0141
2259.50,0.0127
2259.38,0.0109
2259.25,0.0090
2259.13,0.0072
2259.00,0.0062
2258.88,0.0061
2258.75,0.0068
2258.63,0.0079
2258.50,0.0088
2258.38,0.0092
2258.25,0.0089
2258.13,0.0085
2258.00,0.0083
2257.88,0.0087
2257.75,0.0095
2257.63,0.0106
2257.50,0.0115
2257.38,0.0120
2257.25,0.0122
2257.13,0.0122
2257.00,0.0120
2256.88,0.0116
2256.75,0.0109
2256.63,0.0099
2256.50,0.0090
2256.38,0.0084
2256.25,0.0084
2256.13,0.0091
2256.00,0.0102
2255.88,0.0110
2255.75,0.0111
2255.63,0.0107
2255.50,0.0103
2255.38,0.0102
2255.25,0.0103
2255.13,0.0102
2255.00,0.0098
2254.88,0.0095
2254.75,0.0094
2254.63,0.0097
2254.50,0.0101
2254.38,0.0100
2254.25,0.0093
2254.13,0.0080
2254.00,0.0066
2253.88,0.0054
2253.75,0.0048
2253.63,0.0049
2253.50,0.0056
2253.38,0.0065
2253.25,0.0073
2253.13,0.0078
2253.00,0.0083
2252.88,0.0087
2252.75,0.0088
2252.63,0.0084
2252.50,0.0078
2252.38,0.0072
2252.25,0.0073
2252.13,0.0080
2252.00,0.0092
2251.88,0.0105
2251.75,0.0114
2251.63,0.0117
2251.50,0.0117
2251.38,0.0115
2251.25,0.0112
2251.13,0.0106
2251.00,0.0097
2250.88,0.0087
2250.75,0.0081
2250.63,0.0080
2250.50,0.0085
2250.38,0.0091
2250.25,0.0094
2250.13,0.0092
2250.00,0.0087
2249.88,0.0078
2249.75,0.0069
2249.63,0.0062
2249.50,0.0061
2249.38,0.0066
2249.25,0.0075
2249.13,0.0084
2249.00,0.0092
2248.88,0.0097
2248.75,0.0099
2248.63,0.0099
2248.50,0.0097
2248.38,0.0097
2248.25,0.0100
2248.13,0.0106
2248.00,0.0111
2247.88,0.0111
2247.75,0.0107
2247.63,0.0100
2247.50,0.0096
2247.38,0.0096
2247.25,0.0100
2247.13,0.0104
2247.00,0.0105
2246.88,0.0101
2246.75,0.0093
2246.63,0.0084
2246.50,0.0080
2246.38,0.0081
2246.25,0.0086
2246.13,0.0091
2246.00,0.0094
2245.88,0.0096
2245.75,0.0098
2245.63,0.0099
2245.50,0.0096
2245.38,0.0091
2245.25,0.0084
2245.13,0.0081
2245.00,0.0082
2244.88,0.0084
2244.75,0.0084
2244.63,0.0082
2244.50,0.0080
2244.38,0.0078
2244.25,0.0076
2244.13,0.0072
2244.00,0.0065
2243.88,0.0061
2243.75,0.0064
2243.63,0.0075
2243.50,0.0090
2243.38,0.0103
2243.25,0.0114
2243.13,0.0121
2243.00,0.0125
2242.88,0.0124
2242.75,0.0117
2242.63,0.0108
2242.50,0.0099
2242.38,0.0090
2242.25,0.0081
2242.13,0.0071
2242.00,0.0063
2241.88,0.0059
2241.75,0.0060
2241.63,0.0067
2241.50,0.0079
