Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
2667.25,0.0029
2667.13,0.0037
2667.00,0.0042
2666.88,0.0038
2666.75,0.0025
2666.63,0.0010
2666.50,0.0004
2666.38,0.0012
2666.25,0.0030
2666.13,0.0048
2666.00,0.0054
2665.88,0.0045
2665.75,0.0029
2665.63,0.0013
2665.50,0.0004
2665.38,0.0002
2665.25,0.0008
2665.13,0.0019
2665.00,0.0033
2664.88,0.0042
2664.75,0.0036
2664.63,0.0015
2664.50,-0.0012
2664.38,-0.0028
2664.25,-0.0025
2664.13,-0.0005
2664.00,0.0014
2663.88,0.0023
2663.75,0.0020
2663.63,0.0015
2663.50,0.0016
2663.38,0.0020
2663.25,0.0024
2663.13,0.0024
2663.00,0.0021
2662.88,0.0018
2662.75,0.0012
2662.63,0.0001
2662.50,-0.0014
2662.38,-0.0029
2662.25,-0.0032
2662.13,-0.0021
2662.00,0.0001
2661.88,0.0024
2661.75,0.0039
2661.63,0.0041
2661.50,0.0030
2661.38,0.0013
2661.25,0.0003
2661.13,0.0006
2661.00,0.0020
2660.88,0.0036
2660.75,0.0041
2660.63,0.0030
2660.50,0.0010
2660.38,-0.0008
2660.25,-0.0019
2660.13,-0.0027
2660.00,-0.0034
2659.88,-0.0043
2659.75,-0.0053
2659.63,-0.0059
2659.50,-0.0060
2659.38,-0.0054
2659.25,-0.0043
2659.13,-0.0031
2659.00,-0.0025
2658.88,-0.0024
2658.75,-0.0022
2658.63,-0.0012
2658.50,0.0006
2658.38,0.0024
2658.25,0.0036
2658.13,0.0040
2658.00,0.0040
2657.88,0.0037
2657.75,0.0031
2657.63,0.0020
2657.50,0.0009
2657.38,0.0002
2657.25,0.0004
2657.13,0.0015
2657.00,0.0032
2656.88,0.0047
2656.75,0.0053
2656.63,0.0050
2656.50,0.0043
2656.38,0.0038
2656.25,0.0036
2656.13,0.0039
2656.00,0.0045
2655.88,0.0050
2655.75,0.0053
2655.63,0.0047
2655.50,0.0031
2655.38,0.0008
2655.25,-0.0010
2655.13,-0.0014
2655.00,-0.0003
2654.88,0.0016
2654.75,0.0029
2654.63,0.0026
2654.50,0.0009
2654.38,-0.0007
2654.25,-0.0010
2654.13,0.0003
2654.00,0.0021
2653.88,0.0030
2653.75,0.0023
2653.63,0.0000
2653.50,-0.0029
2653.38,-0.0055
2653.25,-0.0068
2653.13,-0.0063
2653.00,-0.0037
2652.88,-0.0000
2652.75,0.0033
2652.63,0.0051
2652.50,0.0052
2652.38,0.0041
2652.25,0.0029
2652.13,0.0018
2652.00,0.0007
2651.88,-0.0002
2651.75,-0.0003
2651.63,0.0009
2651.50,0.0032
2651.38,0.0056
2651.25,0.0070
2651.13,0.0066
2651.00,0.0049
2650.88,0.0029
2650.75,0.0019
2650.63,0.0025
2650.50,0.0040
2650.38,0.0050
2650.25,0.0044
2650.13,0.0022
2650.00,-0.0002
2649.88,-0.0013
2649.75,-0.0009
2649.63,0.0001
2649.50,0.0004
2649.38,-0.0004
2649.25,-0.0018
2649.13,-0.0029
2649.00,-0.0035
2648.88,-0.0039
2648.75,-0.0048
2648.63,-0.0064
2648.50,-0.0081
2648.38,-0.0091
2648.25,-0.0090
2648.13,-0.0081
2648.00,-0.0073
2647.88,-0.0070
2647.75,-0.0064
2647.63,-0.0048
2647.50,-0.0018
2647.38,0.0017
2647.25,0.0045
2647.13,0.0059
2647.00,0.0062
2646.88,0.0058
2646.75,0.0050
2646.63,0.0039
2646.50,0.0025
2646.38,0.0010
2646.25,0.0002
2646.13,0.0008
2646.00,0.0028
2645.88,0.0053
2645.75,0.0072
2645.63,0.0079
2645.50,0.0079
2645.38,0.0079
2645.25,0.0081
2645.13,0.0079
2645.00,0.0064
2644.88,0.0035
2644.75,-0.0001
2644.63,-0.0035
2644.50,-0.0059
2644.38,-0.0069
2644.25,-0.0063
2644.13,-0.0044
2644.00,-0.0018
2643.88,0.0011
2643.75,0.0039
2643.63,0.0063
2643.50,0.0078
2643.38,0.0079
2643.25,0.0070
2643.13,0.0059
2643.00,0.0052
2642.88,0.0048
2642.75,0.0040
2642.63,0.0025
2642.50,0.0009
2642.38,-0.0001
2642.25,-0.0002
2642.13,0.0005
2642.00,0.0018
2641.88,0.0034
2641.75,0.0046
2641.63,0.0046
2641.50,0.0032
2641.38,0.0006
2641.25,-0.0019
2641.13,-0.0032
2641.00,-0.0025
2640.88,-0.0002
2640.75,0.0025
2640.63,0.0044
2640.50,0.0047
2640.38,0.0041
2640.25,0.0036
2640.13,0.0042
2640.00,0.0058
2639.88,0.0072
2639.75,0.0071
2639.63,0.0048
2639.50,0.0010
2639.38,-0.0032
2639.25,-0.0065
2639.13,-0.0080
2639.00,-0.0073
2638.88,-0.0052
2638.75,-0.0025
2638.63,-0.0004
2638.50,0.0008
2638.38,0.0015
2638.25,0.0025
2638.13,0.0039
2638.00,0.0052
2637.88,0.0054
2637.75,0.0046
2637.63,0.0033
2637.50,0.0023
2637.38,0.0018
2637.25,0.0015
2637.13,0.0012
2637.00,0.0013
2636.88,0.0025
2636.75,0.0049
2636.63,0.0079
2636.50,0.0102
2636.38,0.0106
2636.25,0.0085
2636.13,0.0045
2636.00,-0.0002
2635.88,-0.0043
2635.75,-0.0068
2635.63,-0.0070
2635.50,-0.0050
2635.38,-0.0012
2635.25,0.0031
2635.13,0.0064
2635.00,0.0074
2634.88,0.0062
2634.75,0.0037
2634.63,0.0010
2634.50,-0.0012
2634.38,-0.0025
2634.25,-0.0025
2634.13,-0.0013
2634.00,0.0008
2633.88,0.0032
2633.75,0.0052
2633.63,0.0065
2633.50,0.0067
2633.38,0.0057
2633.25,0.0034
2633.13,0.0001
2633.00,-0.0032
2632.88,-0.0058
2632.75,-0.0070
2632.63,-0.0067
2632.50,-0.0048
2632.38,-0.0021
2632.25,0.0007
2632.13,0.0028
2632.00,0.0037
2631.88,0.0043
2631.75,0.0053
2631.63,0.0073
2631.50,0.0095
2631.38,0.0108
2631.25,0.0104
2631.13,0.0081
2631.00,0.0051
2630.88,0.0025
2630.75,0.0014
2630.63,0.0018
2630.50,0.0033
2630.38,0.0048
2630.25,0.0055
2630.13,0.0052
2630.00,0.0041
2629.88,0.0029
2629.75,0.0018
2629.63,0.0008
2629.50,-0.0005
2629.38,-0.0021
2629.25,-0.0037
2629.13,-0.0046
2629.00,-0.0044
2628.88,-0.0031
2628.75,-0.0015
2628.63,-0.0001
2628.50,0.0005
2628.38,0.0007
2628.25,0.0008
2628.13,0.0011
2628.00,0.0014
2627.88,0.0019
2627.75,0.0026
2627.63,0.0036
2627.50,0.0049
2627.38,0.0062
2627.25,0.0072
2627.13,0.0079
2627.00,0.0085
2626.88,0.0091
2626.75,0.0096
2626.63,0.0098
2626.50,0.0089
2626.38,0.0063
2626.25,0.0020
2626.13,-0.0033
2626.00,-0.0084
2625.88,-0.0118
2625.75,-0.0122
2625.63,-0.0091
2625.50,-0.0032
2625.38,0.0038
2625.25,0.0094
2625.13,0.0120
2625.00,0.0115
2624.88,0.0089
2624.75,0.0056
2624.63,0.0026
2624.50,0.0004
2624.38,-0.0010
2624.25,-0.0014
2624.13,-0.0013
2624.00,-0.0011
2623.88,-0.0009
2623.75,-0.0007
2623.63,-0.0002
2623.50,0.0001
2623.38,-0.0003
2623.25,-0.0017
2623.13,-0.0036
2623.00,-0.0051
2622.88,-0.0053
2622.75,-0.0041
2622.63,-0.0024
2622.50,-0.0013
2622.38,-0.0014
2622.25,-0.0019
2622.13,-0.0019
2622.00,-0.0011
2621.88,-0.0003
2621.75,-0.0007
2621.63,-0.0023
2621.50,-0.0033
2621.38,-0.0020
2621.25,0.0020
2621.13,0.0073
2621.00,0.0114
2620.88,0.0126
2620.75,0.0109
2620.63,0.0079
2620.50,0.0055
2620.38,0.0046
2620.25,0.0046
2620.13,0.0043
2620.00,0.0028
2619.88,0.0003
2619.75,-0.0020
2619.63,-0.0034
2619.50,-0.0036
2619.38,-0.0031
2619.25,-0.0026
2619.13,-0.0024
2619.00,-0.0024
2618.88,-0.0028
2618.75,-0.0037
2618.63,-0.0047
2618.50,-0.0053
2618.38,-0.0047
2618.25,-0.0030
2618.13,-0.0008
2618.00,0.0015
2617.88,0.0034
2617.75,0.0049
2617.63,0.0057
2617.50,0.0052
2617.38,0.0032
2617.25,0.0005
2617.13,-0.0020
2617.00,-0.0035
2616.88,-0.0042
2616.75,-0.0044
2616.63,-0.0038
2616.50,-0.0017
2616.38,0.0020
2616.25,0.0063
2616.13,0.0093
2616.00,0.0098
2615.88,0.0080
2615.75,0.0051
2615.63,0.0022
2615.50,-0.0003
2615.38,-0.0027
2615.25,-0.0049
2615.13,-0.0064
2615.00,-0.0071
2614.88,-0.0071
2614.75,-0.0067
2614.63,-0.0062
2614.50,-0.0057
2614.38,-0.0052
2614.25,-0.0052
2614.13,-0.0059
2614.00,-0.0071
2613.88,-0.0084
2613.75,-0.0095
2613.63,-0.0105
2613.50,-0.0113
2613.38,-0.0112
2613.25,-0.0094
2613.13,-0.0058
2613.00,-0.0013
2612.88,0.0023
2612.75,0.0039
2612.63,0.0032
2612.50,0.0010
2612.38,-0.0011
2612.25,-0.0018
2612.13,-0.0008
2612.00,0.0016
2611.88,0.0042
2611.75,0.0059
2611.63,0.0058
2611.50,0.0037
2611.38,0.0000
2611.25,-0.0040
2611.13,-0.0075
2611.00,-0.0097
2610.88,-0.0106
2610.75,-0.0103
2610.63,-0.0093
2610.50,-0.0082
2610.38,-0.0078
2610.25,-0.0081
2610.13,-0.0085
2610.00,-0.0081
2609.88,-0.0067
2609.75,-0.0047
2609.63,-0.0022
2609.50,0.0005
2609.38,0.0034
2609.25,0.0061
2609.13,0.0084
2609.00,0.0104
2608.88,0.0116
2608.75,0.0114
2608.63,0.0096
2608.50,0.0065
2608.38,0.0037
2608.25,0.0022
2608.13,0.0019
2608.00,0.0020
2607.88,0.0026
2607.75,0.0041
2607.63,0.0066
2607.50,0.0092
2607.38,0.0097
2607.25,0.0072
2607.13,0.0027
2607.00,-0.0019
2606.88,-0.0046
2606.75,-0.0050
2606.63,-0.0040
2606.50,-0.0026
2606.38,-0.0011
2606.25,0.0002
2606.13,0.0015
2606.00,0.0026
2605.88,0.0030
2605.75,0.0027
2605.63,0.0021
2605.50,0.0019
2605.38,0.0025
2605.25,0.0035
2605.13,0.0040
2605.00,0.0035
2604.88,0.0026
2604.75,0.0024
2604.63,0.0033
2604.50,0.0048
2604.38,0.0059
2604.25,0.0056
2604.13,0.0034
2604.00,-0.0005
2603.88,-0.0047
2603.75,-0.0074
2603.63,-0.0070
2603.50,-0.0038
2603.38,0.0004
2603.25,0.0033
2603.13,0.0036
2603.00,0.0013
2602.88,-0.0021
2602.75,-0.0055
2602.63,-0.0081
2602.50,-0.0094
2602.38,-0.0091
2602.25,-0.0073
2602.13,-0.0044
2602.00,-0.0016
2601.88,0.0003
2601.75,0.0011
2601.63,0.0014
2601.50,0.0018
2601.38,0.0028
2601.25,0.0043
2601.13,0.0062
2601.00,0.0083
2600.88,0.0103
2600.75,0.0115
2600.63,0.0111
2600.50,0.0091
2600.38,0.0064
2600.25,0.0036
2600.13,0.0012
2600.00,-0.0008
2599.88,-0.0024
2599.75,-0.0032
2599.63,-0.0024
2599.50,0.0001
2599.38,0.0036
2599.25,0.0067
2599.13,0.0080
2599.00,0.0071
2598.88,0.0043
2598.75,0.0004
2598.63,-0.0037
2598.50,-0.0070
2598.38,-0.0092
2598.25,-0.0096
2598.13,-0.0080
2598.00,-0.0046
2597.88,-0.0003
2597.75,0.0038
2597.63,0.0059
2597.50,0.0053
2597.38,0.0022
2597.25,-0.0017
2597.13,-0.0042
2597.00,-0.0037
2596.88,-0.0011
2596.75,0.0016
2596.63,0.0026
2596.50,0.0025
2596.38,0.0036
2596.25,0.0072
2596.13,0.0124
2596.00,0.0167
2595.88,0.0177
2595.75,0.0151
2595.63,0.0098
2595.50,0.0037
2595.38,-0.0015
2595.25,-0.0047
2595.13,-0.0059
2595.00,-0.0054
2594.88,-0.0036
2594.75,-0.0011
2594.63,0.0013
2594.50,0.0024
2594.38,0.0015
2594.25,-0.0010
2594.13,-0.0031
2594.00,-0.0032
2593.88,-0.0014
2593.75,0.0008
2593.63,0.0013
2593.50,-0.0009
2593.38,-0.0046
2593.25,-0.0078
2593.13,-0.0090
2593.00,-0.0076
2592.88,-0.0043
2592.75,-0.0004
2592.63,0.0027
2592.50,0.0043
2592.38,0.0044
2592.25,0.0038
2592.13,0.0033
2592.00,0.0038
2591.88,0.0055
2591.75,0.0077
2591.63,0.0095
2591.50,0.0102
2591.38,0.0097
2591.25,0.0085
2591.13,0.0073
2591.00,0.0057
2590.88,0.0028
2590.75,-0.0013
2590.63,-0.0054
2590.50,-0.0073
2590.38,-0.0053
2590.25,-0.0001
2590.13,0.0062
2590.00,0.0106
2589.88,0.0113
2589.75,0.0088
2589.63,0.0053
2589.50,0.0035
2589.38,0.0047
2589.25,0.0077
2589.13,0.0101
2589.00,0.0096
2588.88,0.0059
2588.75,0.0005
2588.63,-0.0040
2588.50,-0.0057
2588.38,-0.0044
2588.25,-0.0015
2588.13,0.0011
2588.00,0.0024
2587.88,0.0028
2587.75,0.0034
2587.63,0.0047
2587.50,0.0059
2587.38,0.0058
2587.25,0.0035
2587.13,-0.0006
2587.00,-0.0047
2586.88,-0.0074
2586.75,-0.0078
2586.63,-0.0062
2586.50,-0.0035
2586.38,-0.0011
2586.25,0.0002
2586.13,0.0003
2586.00,0.0002
2585.88,0.0010
2585.75,0.0028
2585.63,0.0048
2585.50,0.0055
2585.38,0.0045
2585.25,0.0029
2585.13,0.0016
2585.00,0.0012
2584.88,0.0006
2584.75,-0.0007
2584.63,-0.0026
2584.50,-0.0035
2584.38,-0.0026
2584.25,-0.0006
2584.13,0.0006
2584.00,-0.0004
2583.88,-0.0033
2583.75,-0.0067
2583.63,-0.0095
2583.50,-0.0109
2583.38,-0.0110
2583.25,-0.0097
2583.13,-0.0072
2583.00,-0.0046
2582.88,-0.0027
2582.75,-0.0020
2582.63,-0.0025
2582.50,-0.0040
2582.38,-0.0059
2582.25,-0.0080
2582.13,-0.0096
2582.00,-0.0104
2581.88,-0.0098
2581.75,-0.0076
2581.63,-0.0039
2581.50,0.0004
2581.38,0.0043
2581.25,0.0070
2581.13,0.0089
2581.00,0.0106
2580.88,0.0119
2580.75,0.0116
2580.63,0.0086
2580.50,0.0031
2580.38,-0.0031
2580.25,-0.0078
2580.13,-0.0093
2580.00,-0.0075
2579.88,-0.0036
2579.75,0.0004
2579.63,0.0031
2579.50,0.0044
2579.38,0.0045
2579.25,0.0041
2579.13,0.0034
2579.00,0.0027
2578.88,0.0029
2578.75,0.0045
2578.63,0.0071
2578.50,0.0091
2578.38,0.0091
2578.25,0.0068
2578.13,0.0031
2578.00,-0.0003
2577.88,-0.0023
2577.75,-0.0029
2577.63,-0.0025
2577.50,-0.0013
2577.38,0.0011
2577.25,0.0047
2577.13,0.0085
2577.00,0.0105
2576.88,0.0096
2576.75,0.0066
2576.63,0.0032
2576.50,0.0010
2576.38,0.0003
2576.25,0.0007
2576.13,0.0018
2576.00,0.0034
2575.88,0.0049
2575.75,0.0056
2575.63,0.0050
2575.50,0.0039
2575.38,0.0034
2575.25,0.0042
2575.13,0.0059
2575.00,0.0068
2574.88,0.0059
2574.75,0.0039
2574.63,0.0022
2574.50,0.0023
2574.38,0.0041
2574.25,0.0065
2574.13,0.0081
2574.00,0.0084
2573.88,0.0068
2573.75,0.0031
2573.63,-0.0021
2573.50,-0.0072
2573.38,-0.0104
2573.25,-0.0105
2573.13,-0.0084
2573.00,-0.0057
2572.88,-0.0036
2572.75,-0.0025
2572.63,-0.0020
2572.50,-0.0012
2572.38,0.0006
2572.25,0.0040
2572.13,0.0086
2572.00,0.0133
2571.88,0.0165
2571.75,0.0170
2571.63,0.0147
2571.50,0.0105
2571.38,0.0062
2571.25,0.0030
2571.13,0.0017
2571.00,0.0013
2570.88,0.0003
2570.75,-0.0026
2570.63,-0.0066
2570.50,-0.0091
2570.38,-0.0081
2570.25,-0.0036
2570.13,0.0020
2570.00,0.0057
2569.88,0.0064
2569.75,0.0048
2569.63,0.0026
2569.50,0.0002
2569.38,-0.0026
2569.25,-0.0056
2569.13,-0.0075
2569.00,-0.0077
2568.88,-0.0066
2568.75,-0.0059
2568.63,-0.0066
2568.50,-0.0078
2568.38,-0.0082
2568.25,-0.0069
2568.13,-0.0046
2568.00,-0.0018
2567.88,0.0013
2567.75,0.0049
2567.63,0.0090
2567.50,0.0129
2567.38,0.0152
2567.25,0.0154
2567.13,0.0140
2567.00,0.0125
2566.88,0.0121
2566.75,0.0131
2566.63,0.0144
2566.50,0.0143
2566.38,0.0122
2566.25,0.0090
2566.13,0.0064
2566.00,0.0053
2565.88,0.0052
2565.75,0.0047
2565.63,0.0029
2565.50,-0.0002
2565.38,-0.0036
2565.25,-0.0065
2565.13,-0.0084
2565.00,-0.0093
2564.88,-0.0091
2564.75,-0.0079
2564.63,-0.0064
2564.50,-0.0053
2564.38,-0.0050
2564.25,-0.0050
2564.13,-0.0041
2564.00,-0.0015
2563.88,0.0018
2563.75,0.0041
2563.63,0.0042
2563.50,0.0029
2563.38,0.0026
2563.25,0.0049
2563.13,0.0095
2563.00,0.0144
2562.88,0.0176
2562.75,0.0179
2562.63,0.0157
2562.50,0.0123
2562.38,0.0089
2562.25,0.0059
2562.13,0.0034
2562.00,0.0012
2561.88,-0.0004
2561.75,-0.0012
2561.63,-0.0016
2561.50,-0.0028
2561.38,-0.0052
2561.25,-0.0081
2561.13,-0.0094
2561.00,-0.0078
2560.88,-0.0035
2560.75,0.0019
2560.63,0.0070
2560.50,0.0108
2560.38,0.0129
2560.25,0.0129
2560.13,0.0104
2560.00,0.0065
2559.88,0.0027
2559.75,0.0005
2559.63,0.0003
2559.50,0.0012
2559.38,0.0010
2559.25,-0.0017
2559.13,-0.0067
2559.00,-0.0116
2558.88,-0.0136
2558.75,-0.0111
2558.63,-0.0050
2558.50,0.0025
2558.38,0.0090
2558.25,0.0130
2558.13,0.0144
2558.00,0.0136
2557.88,0.0111
2557.75,0.0076
2557.63,0.0036
2557.50,-0.0003
2557.38,-0.0034
2557.25,-0.0052
2557.13,-0.0056
2557.00,-0.0044
2556.88,-0.0018
2556.75,0.0018
2556.63,0.0058
2556.50,0.0088
2556.38,0.0091
2556.25,0.0060
2556.13,0.0004
2556.00,-0.0051
2555.88,-0.0072
2555.75,-0.0047
2555.63,0.0013
2555.50,0.0078
2555.38,0.0121
2555.25,0.0131
2555.13,0.0115
2555.00,0.0090
2554.88,0.0073
2554.75,0.0069
2554.63,0.0070
2554.50,0.0071
2554.38,0.0072
2554.25,0.0077
2554.13,0.0082
2554.00,0.0066
2553.88,0.0019
2553.75,-0.0047
2553.63,-0.0101
2553.50,-0.0115
2553.38,-0.0090
2553.25,-0.0052
2553.13,-0.0029
2553.00,-0.0034
2552.88,-0.0060
2552.75,-0.0095
2552.63,-0.0127
2552.50,-0.0145
2552.38,-0.0140
2552.25,-0.0108
2552.13,-0.0053
2552.00,0.0014
2551.88,0.0073
2551.75,0.0104
2551.63,0.0098
2551.50,0.0067
2551.38,0.0031
2551.25,0.0002
2551.13,-0.0021
2551.00,-0.0044
2550.88,-0.0072
2550.75,-0.0095
2550.63,-0.0098
2550.50,-0.0067
2550.38,-0.0003
2550.25,0.0077
2550.13,0.0145
2550.00,0.0178
2549.88,0.0168
2549.75,0.0128
2549.63,0.0078
2549.50,0.0030
2549.38,-0.0020
2549.25,-0.0075
2549.13,-0.0129
2549.00,-0.0169
2548.88,-0.0180
2548.75,-0.0165
2548.63,-0.0134
2548.50,-0.0098
2548.38,-0.0066
2548.25,-0.0040
2548.13,-0.0021
2548.00,-0.0012
2547.88,-0.0009
2547.75,-0.0005
2547.63,0.0009
2547.50,0.0035
2547.38,0.0066
2547.25,0.0092
2547.13,0.0106
2547.00,0.0107
2546.88,0.0097
2546.75,0.0075
2546.63,0.0038
2546.50,-0.0010
2546.38,-0.0055
2546.25,-0.0078
2546.13,-0.0072
2546.00,-0.0049
2545.88,-0.0027
2545.75,-0.0023
2545.63,-0.0038
2545.50,-0.0062
2545.38,-0.0081
2545.25,-0.0082
2545.13,-0.0059
2545.00,-0.0017
2544.88,0.0028
2544.75,0.0061
2544.63,0.0077
2544.50,0.0079
2544.38,0.0078
2544.25,0.0080
2544.13,0.0087
2544.00,0.0099
2543.88,0.0111
2543.75,0.0116
2543.63,0.0105
2543.50,0.0075
2543.38,0.0033
2543.25,-0.0008
2543.13,-0.0034
2543.00,-0.0039
2542.88,-0.0023
2542.75,0.0007
2542.63,0.0041
2542.50,0.0069
2542.38,0.0083
2542.25,0.0076
2542.13,0.0048
2542.00,0.0008
2541.88,-0.0023
2541.75,-0.0028
2541.63,-0.0005
2541.50,0.0028
2541.38,0.0047
2541.25,0.0034
2541.13,-0.0003
2541.00,-0.0042
2540.88,-0.0063
2540.75,-0.0060
2540.63,-0.0042
2540.50,-0.0018
2540.38,0.0010
2540.25,0.0038
2540.13,0.0053
2540.00,0.0041
2539.88,0.0000
2539.75,-0.0050
2539.63,-0.0079
2539.50,-0.0073
2539.38,-0.0041
2539.25,-0.0002
2539.13,0.0030
2539.00,0.0058
2538.88,0.0084
2538.75,0.0104
2538.63,0.0109
2538.50,0.0093
2538.38,0.0063
2538.25,0.0030
2538.13,0.0004
2538.00,-0.0006
2537.88,0.0001
2537.75,0.0018
2537.63,0.0034
2537.50,0.0039
2537.38,0.0035
2537.25,0.0024
2537.13,0.0008
2537.00,-0.0011
2536.88,-0.0029
2536.75,-0.0042
2536.63,-0.0049
2536.50,-0.0056
2536.38,-0.0068
2536.25,-0.0079
2536.13,-0.0081
2536.00,-0.0071
2535.88,-0.0059
2535.75,-0.0054
2535.63,-0.0060
2535.50,-0.0070
2535.38,-0.0073
2535.25,-0.0067
2535.13,-0.0052
2535.00,-0.0030
2534.88,-0.0005
2534.75,0.0025
2534.63,0.0057
2534.50,0.0086
2534.38,0.0108
2534.25,0.0122
2534.13,0.0126
2534.00,0.0117
2533.88,0.0087
2533.75,0.0035
2533.63,-0.0023
2533.50,-0.0063
2533.38,-0.0067
2533.25,-0.0042
2533.13,-0.0012
2533.00,0.0003
2532.88,0.0000
2532.75,-0.0009
2532.63,-0.0016
2532.50,-0.0020
2532.38,-0.0024
2532.25,-0.0028
2532.13,-0.0033
2532.00,-0.0041
2531.88,-0.0057
2531.75,-0.0071
2531.63,-0.0074
2531.50,-0.0061
2531.38,-0.0044
2531.25,-0.0040
2531.13,-0.0054
2531.00,-0.0078
2530.88,-0.0099
2530.75,-0.0103
2530.63,-0.0087
2530.50,-0.0052
2530.38,-0.0001
2530.25,0.0051
2530.13,0.0083
2530.00,0.0079
2529.88,0.0042
2529.75,-0.0007
2529.63,-0.0045
2529.50,-0.0058
2529.38,-0.0053
2529.25,-0.0046
2529.13,-0.0049
2529.00,-0.0062
2528.88,-0.0077
2528.75,-0.0090
2528.63,-0.0100
2528.50,-0.0111
2528.38,-0.0119
2528.25,-0.0116
2528.13,-0.0097
2528.00,-0.0065
2527.88,-0.0029
2527.75,0.0005
2527.63,0.0035
2527.50,0.0062
2527.38,0.0084
2527.25,0.0097
2527.13,0.0096
2527.00,0.0075
2526.88,0.0037
2526.75,-0.0013
2526.63,-0.0064
2526.50,-0.0106
2526.38,-0.0130
2526.25,-0.0136
2526.13,-0.0126
2526.00,-0.0104
2525.88,-0.0073
2525.75,-0.0036
2525.63,0.0004
2525.50,0.0037
2525.38,0.0060
2525.25,0.0073
2525.13,0.0078
2525.00,0.0080
2524.88,0.0075
2524.75,0.0060
2524.63,0.0038
2524.50,0.0014
2524.38,-0.0006
2524.25,-0.0019
2524.13,-0.0029
2524.00,-0.0035
2523.88,-0.0033
2523.75,-0.0023
2523.63,-0.0005
2523.50,0.0016
2523.38,0.0042
2523.25,0.0071
2523.13,0.0091
2523.00,0.0090
2522.88,0.0062
2522.75,0.0019
2522.63,-0.0019
2522.50,-0.0037
2522.38,-0.0042
2522.25,-0.0046
2522.13,-0.0060
2522.00,-0.0081
2521.88,-0.0099
2521.75,-0.0103
2521.63,-0.0089
2521.50,-0.0060
2521.38,-0.0027
2521.25,-0.0002
2521.13,0.0009
2521.00,0.0008
2520.88,-0.0004
2520.75,-0.0025
2520.63,-0.0044
2520.50,-0.0044
2520.38,-0.0010
2520.25,0.0054
2520.13,0.0120
2520.00,0.0154
2519.88,0.0134
2519.75,0.0067
2519.63,-0.0021
2519.50,-0.0095
2519.38,-0.0136
2519.25,-0.0146
2519.13,-0.0140
2519.00,-0.0134
2518.88,-0.0128
2518.75,-0.0117
2518.63,-0.0094
2518.50,-0.0057
2518.38,-0.0010
2518.25,0.0037
2518.13,0.0070
2518.00,0.0077
2517.88,0.0057
2517.75,0.0024
2517.63,-0.0002
2517.50,-0.0011
2517.38,-0.0007
2517.25,0.0003
2517.13,0.0018
2517.00,0.0033
2516.88,0.0039
2516.75,0.0026
2516.63,-0.0008
2516.50,-0.0052
2516.38,-0.0091
2516.25,-0.0113
2516.13,-0.0117
2516.00,-0.0100
2515.88,-0.0062
2515.75,-0.0009
2515.63,0.0042
2515.50,0.0072
2515.38,0.0070
2515.25,0.0037
2515.13,-0.0011
2515.00,-0.0052
2514.88,-0.0065
2514.75,-0.0048
2514.63,-0.0018
2514.50,-0.0004
2514.38,-0.0020
2514.25,-0.0053
2514.13,-0.0070
2514.00,-0.0048
2513.88,0.0006
2513.75,0.0059
2513.63,0.0084
2513.50,0.0072
2513.38,0.0038
2513.25,-0.0002
2513.13,-0.0031
2513.00,-0.0043
2512.88,-0.0047
2512.75,-0.0056
2512.63,-0.0081
2512.50,-0.0111
2512.38,-0.0123
2512.25,-0.0099
2512.13,-0.0045
2512.00,0.0017
2511.88,0.0064
2511.75,0.0088
2511.63,0.0091
2511.50,0.0078
2511.38,0.0050
2511.25,0.0014
2511.13,-0.0018
2511.00,-0.0033
2510.88,-0.0028
2510.75,-0.0008
2510.63,0.0022
2510.50,0.0057
2510.38,0.0086
2510.25,0.0097
2510.13,0.0076
2510.00,0.0027
2509.88,-0.0028
2509.75,-0.0057
2509.63,-0.0047
2509.50,-0.0005
2509.38,0.0050
2509.25,0.0097
2509.13,0.0124
2509.00,0.0120
2508.88,0.0083
2508.75,0.0023
2508.63,-0.0044
2508.50,-0.0095
2508.38,-0.0118
2508.25,-0.0110
2508.13,-0.0077
2508.00,-0.0033
2507.88,-0.0006
2507.75,-0.0015
2507.63,-0.0060
2507.50,-0.0112
2507.38,-0.0137
2507.25,-0.0121
2507.13,-0.0079
2507.00,-0.0040
2506.88,-0.0020
2506.75,-0.0022
2506.63,-0.0035
2506.50,-0.0049
2506.38,-0.0053
2506.25,-0.0041
2506.13,-0.0017
2506.00,0.0009
2505.88,0.0032
2505.75,0.0049
2505.63,0.0065
2505.50,0.0075
2505.38,0.0075
2505.25,0.0069
2505.13,0.0064
2505.00,0.0067
2504.88,0.0079
2504.75,0.0095
2504.63,0.0116
2504.50,0.0147
2504.38,0.0177
2504.25,0.0187
2504.13,0.0155
2504.00,0.0085
2503.88,0.0008
2503.75,-0.0042
2503.63,-0.0049
2503.50,-0.0028
2503.38,-0.0005
2503.25,0.0005
2503.13,0.0005
2503.00,0.0009
2502.88,0.0025
2502.75,0.0044
2502.63,0.0046
2502.50,0.0021
2502.38,-0.0026
2502.25,-0.0071
2502.13,-0.0093
2502.00,-0.0086
2501.88,-0.0064
2501.75,-0.0047
2501.63,-0.0040
2501.50,-0.0033
2501.38,-0.0016
2501.25,0.0014
2501.13,0.0043
2501.00,0.0057
2500.88,0.0049
2500.75,0.0023
2500.63,-0.0013
2500.50,-0.0045
2500.38,-0.0063
