Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
2360.63,0.0062
2360.50,0.0065
2360.38,0.0066
2360.25,0.0079
2360.13,0.0056
2360.00,-0.0004
2359.88,-0.0023
2359.75,-0.0011
2359.63,0.0007
2359.50,0.0024
2359.38,0.0038
2359.25,0.0047
2359.13,0.0046
2359.00,0.0037
2358.88,0.0059
2358.75,0.0088
2358.63,0.0081
2358.50,0.0079
2358.38,0.0081
2358.25,0.0079
2358.13,0.0072
2358.00,0.0062
2357.88,0.0047
2357.75,0.0025
2357.63,0.0001
2357.50,0.0013
2357.38,0.0075
2357.25,0.0121
2357.13,0.0118
2357.00,0.0096
2356.88,0.0074
2356.75,0.0056
2356.63,0.0042
2356.50,0.0034
2356.38,0.0028
2356.25,0.0018
2356.13,0.0010
2356.00,0.0024
2355.88,0.0026
2355.75,0.0011
2355.63,0.0017
2355.50,0.0036
2355.38,0.0056
2355.25,0.0072
2355.13,0.0082
2355.00,0.0086
2354.88,0.0078
2354.75,0.0059
2354.63,0.0056
2354.50,0.0065
2354.38,0.0054
2354.25,0.0047
2354.13,0.0052
2354.00,0.0058
2353.88,0.0065
2353.75,0.0075
2353.63,0.0088
2353.50,0.0103
2353.38,0.0113
2353.25,0.0114
2353.13,0.0112
2353.00,0.0093
2352.88,0.0060
2352.75,0.0046
2352.63,0.0053
2352.50,0.0063
2352.38,0.0070
2352.25,0.0074
2352.13,0.0074
2352.00,0.0070
2351.88,0.0059
2351.75,0.0045
2351.63,0.0049
2351.50,0.0063
2351.38,0.0065
2351.25,0.0065
2351.13,0.0073
2351.00,0.0082
2350.88,0.0086
2350.75,0.0081
2350.63,0.0068
2350.50,0.0051
2350.38,0.0035
2350.25,0.0027
2350.13,0.0033
2350.00,0.0051
2349.88,0.0069
2349.75,0.0077
2349.63,0.0079
2349.50,0.0083
2349.38,0.0088
2349.25,0.0093
2349.13,0.0096
2349.00,0.0093
2348.88,0.0084
2348.75,0.0075
2348.63,0.0070
2348.50,0.0071
2348.38,0.0075
2348.25,0.0079
2348.13,0.0078
2348.00,0.0068
2347.88,0.0053
2347.75,0.0044
2347.63,0.0041
2347.50,0.0037
2347.38,0.0038
2347.25,0.0045
2347.13,0.0055
2347.00,0.0064
2346.88,0.0072
2346.75,0.0078
2346.63,0.0081
2346.50,0.0077
2346.38,0.0066
2346.25,0.0064
2346.13,0.0097
2346.00,0.0128
2345.88,0.0112
2345.75,0.0082
2345.63,0.0065
2345.50,0.0058
2345.38,0.0058
2345.25,0.0060
2345.13,0.0066
2345.00,0.0075
2344.88,0.0085
2344.75,0.0089
2344.63,0.0090
2344.50,0.0099
2344.38,0.0088
2344.25,0.0055
2344.13,0.0048
2344.00,0.0062
2343.88,0.0077
2343.75,0.0086
2343.63,0.0086
2343.50,0.0082
2343.38,0.0080
2343.25,0.0083
2343.13,0.0092
2343.00,0.0103
2342.88,0.0130
2342.75,0.0127
2342.63,0.0071
2342.50,0.0038
2342.38,0.0039
2342.25,0.0046
2342.13,0.0052
2342.00,0.0053
2341.88,0.0051
2341.75,0.0049
2341.63,0.0047
2341.50,0.0043
2341.38,0.0031
2341.25,0.0033
2341.13,0.0057
2341.00,0.0065
2340.88,0.0067
2340.75,0.0074
2340.63,0.0079
2340.50,0.0081
2340.38,0.0080
2340.25,0.0080
2340.13,0.0084
2340.00,0.0090
2339.88,0.0094
2339.75,0.0087
2339.63,0.0072
2339.50,0.0064
2339.38,0.0025
2339.25,-0.0010
2339.13,0.0004
2339.00,0.0030
2338.88,0.0051
2338.75,0.0066
2338.63,0.0076
2338.50,0.0081
2338.38,0.0082
2338.25,0.0080
2338.13,0.0073
2338.00,0.0053
2337.88,0.0033
2337.75,0.0013
2337.63,-0.0030
2337.50,-0.0040
2337.38,-0.0010
2337.25,0.0019
2337.13,0.0039
2337.00,0.0046
2336.88,0.0048
2336.75,0.0047
2336.63,0.0049
2336.50,0.0053
2336.38,0.0059
2336.25,0.0055
2336.13,0.0050
2336.00,0.0026
2335.88,-0.0030
2335.75,-0.0036
2335.63,-0.0001
2335.50,0.0030
2335.38,0.0050
2335.25,0.0059
2335.13,0.0064
2335.00,0.0067
2334.88,0.0071
2334.75,0.0075
2334.63,0.0077
2334.50,0.0069
2334.38,0.0066
2334.25,0.0074
2334.13,0.0048
2334.00,0.0016
2333.88,0.0016
2333.75,0.0028
2333.63,0.0041
2333.50,0.0054
2333.38,0.0064
2333.25,0.0073
2333.13,0.0081
2333.00,0.0088
2332.88,0.0092
2332.75,0.0086
2332.63,0.0080
2332.50,0.0096
2332.38,0.0097
2332.25,0.0072
2332.13,0.0062
2332.00,0.0066
2331.88,0.0072
2331.75,0.0076
2331.63,0.0076
2331.50,0.0072
2331.38,0.0064
2331.25,0.0057
2331.13,0.0054
2331.00,0.0060
2330.88,0.0076
2330.75,0.0126
2330.63,0.0193
2330.50,0.0179
2330.38,0.0111
2330.25,0.0076
2330.13,0.0064
2330.00,0.0062
2329.88,0.0064
2329.75,0.0069
2329.63,0.0079
2329.50,0.0092
2329.38,0.0103
2329.25,0.0107
2329.13,0.0093
2329.00,0.0056
2328.88,0.0016
2328.75,-0.0017
2328.63,-0.0023
2328.50,0.0002
2328.38,0.0026
2328.25,0.0040
2328.13,0.0051
2328.00,0.0060
2327.88,0.0071
2327.75,0.0081
2327.63,0.0088
2327.50,0.0089
2327.38,0.0083
2327.25,0.0071
2327.13,0.0056
2327.00,0.0064
2326.88,0.0075
2326.75,0.0064
2326.63,0.0055
2326.50,0.0054
2326.38,0.0059
2326.25,0.0068
2326.13,0.0079
2326.00,0.0087
2325.88,0.0092
2325.75,0.0095
2325.63,0.0098
2325.50,0.0099
2325.38,0.0092
2325.25,0.0081
2325.13,0.0082
2325.00,0.0083
2324.88,0.0072
2324.75,0.0068
2324.63,0.0074
2324.50,0.0083
2324.38,0.0094
2324.25,0.0102
2324.13,0.0105
2324.00,0.0104
2323.88,0.0102
2323.75,0.0099
2323.63,0.0094
2323.50,0.0080
2323.38,0.0060
2323.25,0.0050
2323.13,0.0054
2323.00,0.0064
2322.88,0.0076
2322.75,0.0086
2322.63,0.0091
2322.50,0.0094
2322.38,0.0095
2322.25,0.0094
2322.13,0.0091
2322.00,0.0087
2321.88,0.0084
2321.75,0.0085
2321.63,0.0085
2321.50,0.0082
2321.38,0.0076
2321.25,0.0079
2321.13,0.0087
2321.00,0.0090
2320.88,0.0091
2320.75,0.0093
2320.63,0.0094
2320.50,0.0097
2320.38,0.0099
2320.25,0.0103
2320.13,0.0108
2320.00,0.0114
2319.88,0.0120
2319.75,0.0123
2319.63,0.0120
2319.50,0.0105
2319.38,0.0088
2319.25,0.0080
2319.13,0.0073
2319.00,0.0069
2318.88,0.0074
2318.75,0.0082
2318.63,0.0088
2318.50,0.0093
2318.38,0.0095
2318.25,0.0095
2318.13,0.0096
2318.00,0.0097
2317.88,0.0103
2317.75,0.0113
2317.63,0.0123
2317.50,0.0125
2317.38,0.0122
2317.25,0.0109
2317.13,0.0084
2317.00,0.0069
2316.88,0.0071
2316.75,0.0078
2316.63,0.0085
2316.50,0.0090
2316.38,0.0094
2316.25,0.0097
2316.13,0.0100
2316.00,0.0101
2315.88,0.0104
2315.75,0.0106
2315.63,0.0108
2315.50,0.0110
2315.38,0.0124
2315.25,0.0137
2315.13,0.0124
2315.00,0.0097
2314.88,0.0078
2314.75,0.0068
2314.63,0.0066
2314.50,0.0071
2314.38,0.0083
2314.25,0.0100
2314.13,0.0114
2314.00,0.0123
2313.88,0.0124
2313.75,0.0120
2313.63,0.0110
2313.50,0.0099
2313.38,0.0097
2313.25,0.0096
2313.13,0.0083
2313.00,0.0071
2312.88,0.0069
2312.75,0.0077
2312.63,0.0089
2312.50,0.0101
2312.38,0.0107
2312.25,0.0106
2312.13,0.0101
2312.00,0.0095
2311.88,0.0091
2311.75,0.0091
2311.63,0.0092
2311.50,0.0094
2311.38,0.0098
2311.25,0.0103
2311.13,0.0105
2311.00,0.0102
2310.88,0.0099
2310.75,0.0097
2310.63,0.0094
2310.50,0.0090
2310.38,0.0086
2310.25,0.0084
2310.13,0.0083
2310.00,0.0086
2309.88,0.0092
2309.75,0.0099
2309.63,0.0105
2309.50,0.0106
2309.38,0.0101
2309.25,0.0095
2309.13,0.0090
2309.00,0.0086
2308.88,0.0084
2308.75,0.0088
2308.63,0.0096
2308.50,0.0103
2308.38,0.0108
2308.25,0.0107
2308.13,0.0101
2308.00,0.0092
2307.88,0.0085
2307.75,0.0083
2307.63,0.0087
2307.50,0.0093
2307.38,0.0100
2307.25,0.0104
2307.13,0.0107
2307.00,0.0112
2306.88,0.0114
2306.75,0.0111
2306.63,0.0106
2306.50,0.0101
2306.38,0.0097
2306.25,0.0094
2306.13,0.0092
2306.00,0.0091
2305.88,0.0090
2305.75,0.0089
2305.63,0.0091
2305.50,0.0098
2305.38,0.0108
2305.25,0.0118
2305.13,0.0126
2305.00,0.0130
2304.88,0.0128
2304.75,0.0117
2304.63,0.0100
2304.50,0.0087
2304.38,0.0079
2304.25,0.0078
2304.13,0.0081
2304.00,0.0086
2303.88,0.0091
2303.75,0.0092
2303.63,0.0092
2303.50,0.0090
2303.38,0.0089
2303.25,0.0088
2303.13,0.0087
2303.00,0.0087
2302.88,0.0089
2302.75,0.0093
2302.63,0.0098
2302.50,0.0101
2302.38,0.0102
2302.25,0.0105
2302.13,0.0108
2302.00,0.0110
2301.88,0.0109
2301.75,0.0105
2301.63,0.0096
2301.50,0.0087
2301.38,0.0081
2301.25,0.0078
2301.13,0.0079
2301.00,0.0081
2300.88,0.0083
2300.75,0.0087
2300.63,0.0091
2300.50,0.0095
2300.38,0.0096
2300.25,0.0093
2300.13,0.0089
2300.00,0.0085
2299.88,0.0084
2299.75,0.0085
2299.63,0.0091
2299.50,0.0098
2299.38,0.0104
2299.25,0.0108
2299.13,0.0111
2299.00,0.0111
2298.88,0.0108
2298.75,0.0103
2298.63,0.0097
2298.50,0.0092
2298.38,0.0090
2298.25,0.0088
2298.13,0.0088
2298.00,0.0088
2297.88,0.0091
2297.75,0.0096
2297.63,0.0101
2297.50,0.0104
2297.38,0.0102
2297.25,0.0095
2297.13,0.0086
2297.00,0.0079
2296.88,0.0076
2296.75,0.0079
2296.63,0.0083
2296.50,0.0085
2296.38,0.0084
2296.25,0.0082
2296.13,0.0085
2296.00,0.0093
2295.88,0.0103
2295.75,0.0110
2295.63,0.0112
2295.50,0.0109
2295.38,0.0102
2295.25,0.0092
2295.13,0.0081
2295.00,0.0072
2294.88,0.0067
2294.75,0.0069
2294.63,0.0075
2294.50,0.0085
2294.38,0.0094
2294.25,0.0103
2294.13,0.0112
2294.00,0.0120
2293.88,0.0124
2293.75,0.0124
2293.63,0.0117
2293.50,0.0108
2293.38,0.0101
2293.25,0.0098
2293.13,0.0096
2293.00,0.0094
2292.88,0.0091
2292.75,0.0089
2292.63,0.0089
2292.50,0.0092
2292.38,0.0096
2292.25,0.0101
2292.13,0.0106
2292.00,0.0109
2291.88,0.0111
2291.75,0.0111
2291.63,0.0108
2291.50,0.0102
2291.38,0.0096
2291.25,0.0090
2291.13,0.0085
2291.00,0.0081
2290.88,0.0078
2290.75,0.0078
2290.63,0.0082
2290.50,0.0089
2290.38,0.0095
2290.25,0.0099
2290.13,0.0099
2290.00,0.0096
2289.88,0.0091
2289.75,0.0086
2289.63,0.0082
2289.50,0.0081
2289.38,0.0080
2289.25,0.0080
2289.13,0.0081
2289.00,0.0084
2288.88,0.0090
2288.75,0.0096
2288.63,0.0099
2288.50,0.0098
2288.38,0.0093
2288.25,0.0087
2288.13,0.0084
2288.00,0.0085
2287.88,0.0087
2287.75,0.0087
2287.63,0.0082
2287.50,0.0073
2287.38,0.0066
2287.25,0.0065
2287.13,0.0073
2287.00,0.0087
2286.88,0.0100
2286.75,0.0106
2286.63,0.0106
2286.50,0.0102
2286.38,0.0096
2286.25,0.0092
2286.13,0.0092
2286.00,0.0097
2285.88,0.0102
2285.75,0.0106
2285.63,0.0106
2285.50,0.0103
2285.38,0.0100
2285.25,0.0099
2285.13,0.0100
2285.00,0.0103
2284.88,0.0107
2284.75,0.0112
2284.63,0.0119
2284.50,0.0122
2284.38,0.0122
2284.25,0.0116
2284.13,0.0108
2284.00,0.0101
2283.88,0.0098
2283.75,0.0101
2283.63,0.0106
2283.50,0.0107
2283.38,0.0104
2283.25,0.0095
2283.13,0.0086
2283.00,0.0079
2282.88,0.0072
2282.75,0.0065
2282.63,0.0058
2282.50,0.0054
2282.38,0.0056
2282.25,0.0064
2282.13,0.0078
2282.00,0.0095
2281.88,0.0110
2281.75,0.0121
2281.63,0.0125
2281.50,0.0122
2281.38,0.0113
2281.25,0.0104
2281.13,0.0100
2281.00,0.0103
2280.88,0.0111
2280.75,0.0119
2280.63,0.0124
2280.50,0.0127
2280.38,0.0127
2280.25,0.0124
2280.13,0.0119
2280.00,0.0110
2279.88,0.0100
2279.75,0.0089
2279.63,0.0078
2279.50,0.0068
2279.38,0.0059
2279.25,0.0052
2279.13,0.0046
2279.00,0.0041
2278.88,0.0039
2278.75,0.0043
2278.63,0.0056
2278.50,0.0077
2278.38,0.0099
2278.25,0.0115
2278.13,0.0122
2278.00,0.0121
2277.88,0.0114
2277.75,0.0104
2277.63,0.0092
2277.50,0.0083
2277.38,0.0080
2277.25,0.0083
2277.13,0.0087
2277.00,0.0088
2276.88,0.0083
2276.75,0.0073
2276.63,0.0064
2276.50,0.0058
2276.38,0.0056
2276.25,0.0060
2276.13,0.0067
2276.00,0.0078
2275.88,0.0090
2275.75,0.0099
2275.63,0.0103
2275.50,0.0103
2275.38,0.0102
2275.25,0.0103
2275.13,0.0105
2275.00,0.0103
2274.88,0.0097
2274.75,0.0089
2274.63,0.0084
2274.50,0.0082
2274.38,0.0082
2274.25,0.0081
2274.13,0.0077
2274.00,0.0070
2273.88,0.0064
2273.75,0.0062
2273.63,0.0067
2273.50,0.0078
2273.38,0.0089
2273.25,0.0094
2273.13,0.0090
2273.00,0.0082
2272.88,0.0076
2272.75,0.0074
2272.63,0.0077
2272.50,0.0080
2272.38,0.0079
2272.25,0.0074
2272.13,0.0068
2272.00,0.0064
2271.88,0.0064
2271.75,0.0067
2271.63,0.0072
2271.50,0.0077
2271.38,0.0081
2271.25,0.0082
2271.13,0.0080
2271.00,0.0074
2270.88,0.0065
2270.75,0.0053
2270.63,0.0045
2270.50,0.0045
2270.38,0.0054
2270.25,0.0070
2270.13,0.0087
2270.00,0.0100
2269.88,0.0107
2269.75,0.0105
2269.63,0.0092
2269.50,0.0074
2269.38,0.0055
2269.25,0.0044
2269.13,0.0045
2269.00,0.0057
2268.88,0.0072
2268.75,0.0084
2268.63,0.0092
2268.50,0.0094
2268.38,0.0092
2268.25,0.0086
2268.13,0.0076
2268.00,0.0064
2267.88,0.0053
2267.75,0.0046
2267.63,0.0046
2267.50,0.0053
2267.38,0.0062
2267.25,0.0070
2267.13,0.0072
2267.00,0.0068
2266.88,0.0064
2266.75,0.0060
2266.63,0.0059
2266.50,0.0057
2266.38,0.0056
2266.25,0.0055
2266.13,0.0057
2266.00,0.0063
2265.88,0.0069
2265.75,0.0074
2265.63,0.0077
2265.50,0.0078
2265.38,0.0082
2265.25,0.0090
2265.13,0.0100
2265.00,0.0108
2264.88,0.0111
2264.75,0.0106
2264.63,0.0094
2264.50,0.0078
2264.38,0.0064
2264.25,0.0055
2264.13,0.0054
2264.00,0.0057
2263.88,0.0060
2263.75,0.0061
2263.63,0.0061
2263.50,0.0064
2263.38,0.0074
2263.25,0.0089
2263.13,0.0107
2263.00,0.0120
2262.88,0.0122
2262.75,0.0113
2262.63,0.0096
2262.50,0.0079
2262.38,0.0067
2262.25,0.0063
2262.13,0.0063
2262.00,0.0066
2261.88,0.0067
2261.75,0.0066
2261.63,0.0064
2261.50,0.0063
2261.38,0.0068
2261.25,0.0076
2261.13,0.0084
2261.00,0.0085
2260.88,0.0080
2260.75,0.0072
2260.63,0.0068
2260.50,0.0069
2260.38,0.0074
2260.25,0.0084
2260.13,0.0096
2260.00,0.0109
2259.88,0.0118
2259.75,0.0121
2259.63,0.0115
2259.50,0.0103
2259.38,0.0088
2259.25,0.0073
2259.13,0.0060
2259.00,0.0053
2258.88,0.0055
2258.75,0.0066
2258.63,0.0082
2258.50,0.0097
2258.38,0.0105
2258.25,0.0105
2258.13,0.0100
2258.00,0.0094
2257.88,0.0088
2257.75,0.0084
2257.63,0.0083
2257.50,0.0085
2257.38,0.0091
2257.25,0.0097
2257.13,0.0102
2257.00,0.0103
2256.88,0.0102
2256.75,0.0099
2256.63,0.0096
2256.50,0.0091
2256.38,0.0082
2256.25,0.0073
2256.13,0.0070
2256.00,0.0074
2255.88,0.0084
2255.75,0.0095
2255.63,0.0103
2255.50,0.0108
2255.38,0.0108
2255.25,0.0099
2255.13,0.0081
2255.00,0.0057
2254.88,0.0036
2254.75,0.0026
2254.63,0.0031
2254.50,0.0048
2254.38,0.0066
2254.25,0.0077
2254.13,0.0076
2254.00,0.0069
2253.88,0.0060
2253.75,0.0055
2253.63,0.0053
2253.50,0.0053
2253.38,0.0053
2253.25,0.0055
2253.13,0.0059
2253.00,0.0064
2252.88,0.0067
2252.75,0.0070
2252.63,0.0073
2252.50,0.0080
2252.38,0.0086
2252.25,0.0088
2252.13,0.0085
2252.00,0.0078
2251.88,0.0070
2251.75,0.0067
2251.63,0.0072
2251.50,0.0084
2251.38,0.0098
2251.25,0.0105
2251.13,0.0100
2251.00,0.0085
2250.88,0.0069
2250.75,0.0058
2250.63,0.0058
2250.50,0.0063
2250.38,0.0067
2250.25,0.0064
2250.13,0.0053
2250.00,0.0038
2249.88,0.0027
2249.75,0.0026
2249.63,0.0036
2249.50,0.0055
2249.38,0.0075
2249.25,0.0090
2249.13,0.0099
2249.00,0.0102
2248.88,0.0102
2248.75,0.0100
2248.63,0.0096
2248.50,0.0092
2248.38,0.0091
2248.25,0.0091
2248.13,0.0089
2248.00,0.0080
2247.88,0.0068
2247.75,0.0057
2247.63,0.0055
2247.50,0.0060
2247.38,0.0068
2247.25,0.0074
2247.13,0.0075
2247.00,0.0070
2246.88,0.0060
2246.75,0.0047
2246.63,0.0037
2246.50,0.0035
2246.38,0.0040
2246.25,0.0047
2246.13,0.0051
2246.00,0.0052
2245.88,0.0055
2245.75,0.0065
2245.63,0.0077
2245.50,0.0084
2245.38,0.0083
2245.25,0.0077
2245.13,0.0073
2245.00,0.0074
2244.88,0.0075
2244.75,0.0074
2244.63,0.0068
2244.50,0.0061
2244.38,0.0054
2244.25,0.0047
2244.13,0.0039
2244.00,0.0032
2243.88,0.0029
2243.75,0.0033
2243.63,0.0043
2243.50,0.0056
2243.38,0.0070
2243.25,0.0083
2243.13,0.0092
2243.00,0.0096
2242.88,0.0094
2242.75,0.0090
2242.63,0.0086
2242.50,0.0083
2242.38,0.0081
2242.25,0.0078
2242.13,0.0074
2242.00,0.0068
2241.88,0.0060
2241.75,0.0052
2241.63,0.0046
2241.50,0.0047
2241.38,0.0055
2241.25,0.0067
2241.13,0.0075
2241.00,0.0075
2240.88,0.0069
2240.75,0.0061
2240.63,0.0055
2240.50,0.0053
2240.38,0.0057
2240.25,0.0066
2240.13,0.0078
2240.00,0.0090
2239.88,0.0098
2239.75,0.0101
2239.63,0.0102
2239.50,0.0102
2239.38,0.0098
2239.25,0.0090
2239.13,0.0079
2239.00,0.0072
2238.88,0.0071
2238.75,0.0075
2238.63,0.0078
2238.50,0.0079
2238.38,0.0080
2238.25,0.0083
2238.13,0.0088
2238.00,0.0090
2237.88,0.0086
2237.75,0.0075
2237.63,0.0062
2237.50,0.0052
2237.38,0.0050
2237.25,0.0055
2237.13,0.0063
2237.00,0.0069
2236.88,0.0071
2236.75,0.0069
2236.63,0.0067
2236.50,0.0070
2236.38,0.0077
2236.25,0.0085
2236.13,0.0091
2236.00,0.0096
2235.88,0.0100
2235.75,0.0104
2235.63,0.0107
2235.50,0.0106
2235.38,0.0102
2235.25,0.0093
2235.13,0.0083
2235.00,0.0071
2234.88,0.0061
2234.75,0.0053
2234.63,0.0049
2234.50,0.0047
2234.38,0.0042
2234.25,0.0036
2234.13,0.0035
2234.00,0.0045
2233.88,0.0065
2233.75,0.0088
2233.63,0.0108
2233.50,0.0118
2233.38,0.0116
2233.25,0.0105
2233.13,0.0092
2233.00,0.0082
2232.88,0.0078
2232.75,0.0077
2232.63,0.0075
2232.50,0.0072
2232.38,0.0069
2232.25,0.0072
2232.13,0.0081
2232.00,0.0094
2231.88,0.0103
2231.75,0.0105
2231.63,0.0100
2231.50,0.0091
2231.38,0.0081
2231.25,0.0071
2231.13,0.0059
2231.00,0.0047
2230.88,0.0039
2230.75,0.0039
2230.63,0.0046
2230.50,0.0056
2230.38,0.0061
2230.25,0.0060
2230.13,0.0051
2230.00,0.0041
2229.88,0.0035
2229.75,0.0037
2229.63,0.0048
2229.50,0.0062
2229.38,0.0075
2229.25,0.0084
2229.13,0.0088
2229.00,0.0087
2228.88,0.0085
2228.75,0.0082
2228.63,0.0079
2228.50,0.0076
2228.38,0.0073
2228.25,0.0070
2228.13,0.0068
2228.00,0.0066
2227.88,0.0063
2227.75,0.0057
2227.63,0.0051
2227.50,0.0045
2227.38,0.0042
2227.25,0.0040
2227.13,0.0038
2227.00,0.0037
2226.88,0.0041
2226.75,0.0049
2226.63,0.0060
2226.50,0.0069
2226.38,0.0071
2226.25,0.0068
2226.13,0.0061
2226.00,0.0053
2225.88,0.0047
2225.75,0.0043
2225.63,0.0043
2225.50,0.0043
2225.38,0.0043
2225.25,0.0043
2225.13,0.0047
2225.00,0.0058
2224.88,0.0076
2224.75,0.0093
2224.63,0.0104
2224.50,0.0110
2224.38,0.0112
2224.25,0.0111
2224.13,0.0105
2224.00,0.0092
2223.88,0.0074
2223.75,0.0057
2223.63,0.0044
2223.50,0.0038
2223.38,0.0036
2223.25,0.0035
2223.13,0.0035
2223.00,0.0037
2222.88,0.0042
2222.75,0.0048
2222.63,0.0050
2222.50,0.0049
2222.38,0.0046
2222.25,0.0045
2222.13,0.0047
2222.00,0.0045
2221.88,0.0038
2221.75,0.0027
2221.63,0.0017
2221.50,0.0015
2221.38,0.0022
2221.25,0.0033
2221.13,0.0047
2221.00,0.0059
2220.88,0.0068
2220.75,0.0072
2220.63,0.0073
2220.50,0.0073
2220.38,0.0074
2220.25,0.0074
2220.13,0.0070
2220.00,0.0063
2219.88,0.0053
2219.75,0.0044
2219.63,0.0037
2219.50,0.0034
2219.38,0.0034
2219.25,0.0040
2219.13,0.0048
2219.00,0.0054
2218.88,0.0053
2218.75,0.0046
2218.63,0.0040
2218.50,0.0043
2218.38,0.0056
2218.25,0.0076
2218.13,0.0095
2218.00,0.0106
2217.88,0.0104
2217.75,0.0091
2217.63,0.0072
2217.50,0.0053
2217.38,0.0041
2217.25,0.0039
2217.13,0.0047
2217.00,0.0060
2216.88,0.0071
2216.75,0.0074
2216.63,0.0070
2216.50,0.0059
2216.38,0.0047
2216.25,0.0035
2216.13,0.0026
2216.00,0.0021
2215.88,0.0024
2215.75,0.0033
2215.63,0.0047
2215.50,0.0062
2215.38,0.0075
2215.25,0.0086
2215.13,0.0096
2215.00,0.0105
2214.88,0.0110
2214.75,0.0111
2214.63,0.0110
2214.50,0.0107
2214.38,0.0104
2214.25,0.0100
2214.13,0.0095
2214.00,0.0087
2213.88,0.0073
2213.75,0.0057
2213.63,0.0044
2213.50,0.0037
2213.38,0.0034
2213.25,0.0033
2213.13,0.0031
2213.00,0.0032
2212.88,0.0041
2212.75,0.0057
2212.63,0.0078
2212.50,0.0095
2212.38,0.0103
2212.25,0.0097
2212.13,0.0077
2212.00,0.0050
2211.88,0.0025
2211.75,0.0012
2211.63,0.0011
2211.50,0.0023
2211.38,0.0042
2211.25,0.0062
2211.13,0.0075
2211.00,0.0080
2210.88,0.0078
2210.75,0.0073
2210.63,0.0068
2210.50,0.0065
2210.38,0.0063
2210.25,0.0061
2210.13,0.0058
2210.00,0.0055
2209.88,0.0052
2209.75,0.0050
2209.63,0.0055
2209.50,0.0069
2209.38,0.0091
2209.25,0.0111
2209.13,0.0121
2209.00,0.0117
2208.88,0.0103
2208.75,0.0086
2208.63,0.0071
2208.50,0.0057
2208.38,0.0043
2208.25,0.0029
2208.13,0.0020
2208.00,0.0018
2207.88,0.0024
2207.75,0.0032
2207.63,0.0037
2207.50,0.0038
2207.38,0.0036
2207.25,0.0034
2207.13,0.0034
2207.00,0.0038
2206.88,0.0047
2206.75,0.0061
2206.63,0.0076
2206.50,0.0088
2206.38,0.0095
2206.25,0.0098
2206.13,0.0096
2206.00,0.0089
2205.88,0.0079
2205.75,0.0068
2205.63,0.0057
2205.50,0.0049
2205.38,0.0043
2205.25,0.0036
2205.13,0.0031
2205.00,0.0031
2204.88,0.0040
2204.75,0.0055
2204.63,0.0069
2204.50,0.0077
2204.38,0.0075
2204.25,0.0067
2204.13,0.0059
2204.00,0.0053
2203.88,0.0049
2203.75,0.0046
2203.63,0.0042
2203.50,0.0041
2203.38,0.0044
2203.25,0.0052
2203.13,0.0060
2203.00,0.0062
2202.88,0.0055
2202.75,0.0042
2202.63,0.0030
2202.50,0.0025
2202.38,0.0030
2202.25,0.0040
2202.13,0.0049
2202.00,0.0052
2201.88,0.0049
2201.75,0.0046
2201.63,0.0050
2201.50,0.0058
2201.38,0.0068
2201.25,0.0072
2201.13,0.0071
2201.00,0.0067
2200.88,0.0061
2200.75,0.0054
2200.63,0.0046
2200.50,0.0038
2200.38,0.0032
2200.25,0.0032
2200.13,0.0038
2200.00,0.0048
2199.88,0.0057
2199.75,0.0062
2199.63,0.0065
2199.50,0.0065
2199.38,0.0064
2199.25,0.0063
2199.13,0.0062
2199.00,0.0062
2198.88,0.0065
2198.75,0.0067
2198.63,0.0065
2198.50,0.0061
2198.38,0.0057
2198.25,0.0060
2198.13,0.0068
2198.00,0.0073
2197.88,0.0070
2197.75,0.0058
2197.63,0.0045
2197.50,0.0039
2197.38,0.0041
2197.25,0.0049
2197.13,0.0060
2197.00,0.0068
2196.88,0.0074
2196.75,0.0077
2196.63,0.0078
2196.50,0.0077
2196.38,0.0076
2196.25,0.0075
2196.13,0.0073
2196.00,0.0073
2195.88,0.0075
2195.75,0.0077
2195.63,0.0078
2195.50,0.0076
2195.38,0.0071
2195.25,0.0066
2195.13,0.0061
2195.00,0.0056
2194.88,0.0052
2194.75,0.0050
2194.63,0.0053
2194.50,0.0059
2194.38,0.0061
2194.25,0.0052
2194.13,0.0032
2194.00,0.0007
2193.88,-0.0010
2193.75,-0.0014
2193.63,-0.0006
2193.50,0.0006
2193.38,0.0017
2193.25,0.0026
2193.13,0.0030
2193.00,0.0031
2192.88,0.0031
2192.75,0.0032
2192.63,0.0038
2192.50,0.0048
2192.38,0.0059
2192.25,0.0068
2192.13,0.0072
2192.00,0.0070
2191.88,0.0064
2191.75,0.0055
2191.63,0.0049
2191.50,0.0048
2191.38,0.0054
2191.25,0.0065
2191.13,0.0073
2191.00,0.0073
2190.88,0.0064
2190.75,0.0054
2190.63,0.0051
2190.50,0.0055
2190.38,0.0062
2190.25,0.0063
2190.13,0.0054
2190.00,0.0039
2189.88,0.0025
2189.75,0.0015
2189.63,0.0010
2189.50,0.0007
2189.38,0.0005
2189.25,0.0006
2189.13,0.0010
2189.00,0.0017
2188.88,0.0026
2188.75,0.0035
2188.63,0.0044
2188.50,0.0054
2188.38,0.0064
2188.25,0.0075
2188.13,0.0085
2188.00,0.0092
2187.88,0.0097
2187.75,0.0098
2187.63,0.0095
2187.50,0.0088
2187.38,0.0077
2187.25,0.0063
2187.13,0.0047
2187.00,0.0033
2186.88,0.0021
2186.75,0.0015
2186.63,0.0015
2186.50,0.0023
