Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
2206.25,-0.0091
2206.13,-0.0046
2206.00,0.0002
2205.88,0.0034
2205.75,0.0039
2205.63,0.0021
2205.50,-0.0002
2205.38,-0.0014
2205.25,-0.0011
2205.13,0.0001
2205.00,0.0008
2204.88,0.0006
2204.75,-0.0003
2204.63,-0.0015
2204.50,-0.0027
2204.38,-0.0039
2204.25,-0.0046
2204.13,-0.0045
2204.00,-0.0030
2203.88,-0.0004
2203.75,0.0026
2203.63,0.0049
2203.50,0.0059
2203.38,0.0055
2203.25,0.0043
2203.13,0.0025
2203.00,0.0006
2202.88,-0.0009
2202.75,-0.0015
2202.63,-0.0009
2202.50,0.0005
2202.38,0.0019
2202.25,0.0024
2202.13,0.0016
2202.00,-0.0003
2201.88,-0.0024
2201.75,-0.0039
2201.63,-0.0041
2201.50,-0.0030
2201.38,-0.0012
2201.25,0.0005
2201.13,0.0012
2201.00,0.0007
2200.88,-0.0006
2200.75,-0.0020
2200.63,-0.0028
2200.50,-0.0029
2200.38,-0.0026
2200.25,-0.0023
2200.13,-0.0019
2200.00,-0.0014
2199.88,-0.0003
2199.75,0.0011
2199.63,0.0024
2199.50,0.0032
2199.38,0.0036
2199.25,0.0039
2199.13,0.0045
2199.00,0.0052
2198.88,0.0054
2198.75,0.0047
2198.63,0.0031
2198.50,0.0010
2198.38,-0.0008
2198.25,-0.0019
2198.13,-0.0024
2198.00,-0.0030
2197.88,-0.0041
2197.75,-0.0057
2197.63,-0.0071
2197.50,-0.0074
2197.38,-0.0061
2197.25,-0.0032
2197.13,0.0006
2197.00,0.0043
2196.88,0.0071
2196.75,0.0081
2196.63,0.0073
2196.50,0.0051
2196.38,0.0024
2196.25,-0.0003
2196.13,-0.0025
2196.00,-0.0039
2195.88,-0.0046
2195.75,-0.0048
2195.63,-0.0051
2195.50,-0.0059
2195.38,-0.0069
2195.25,-0.0073
2195.13,-0.0063
2195.00,-0.0042
2194.88,-0.0018
2194.75,-0.0000
2194.63,0.0006
2194.50,0.0001
2194.38,-0.0008
2194.25,-0.0015
2194.13,-0.0013
2194.00,-0.0001
2193.88,0.0016
2193.75,0.0031
2193.63,0.0037
2193.50,0.0032
2193.38,0.0023
2193.25,0.0017
2193.13,0.0010
2193.00,-0.0002
2192.88,-0.0025
2192.75,-0.0049
2192.63,-0.0068
2192.50,-0.0075
2192.38,-0.0074
2192.25,-0.0069
2192.13,-0.0061
2192.00,-0.0052
2191.88,-0.0043
2191.75,-0.0037
2191.63,-0.0037
2191.50,-0.0041
2191.38,-0.0047
2191.25,-0.0054
2191.13,-0.0058
2191.00,-0.0056
2190.88,-0.0047
2190.75,-0.0034
2190.63,-0.0020
2190.50,-0.0009
2190.38,-0.0000
2190.25,0.0008
2190.13,0.0014
2190.00,0.0017
2189.88,0.0016
2189.75,0.0010
2189.63,0.0002
2189.50,-0.0002
2189.38,-0.0001
2189.25,0.0005
2189.13,0.0013
2189.00,0.0017
2188.88,0.0012
2188.75,0.0001
2188.63,-0.0007
2188.50,-0.0008
2188.38,-0.0003
2188.25,0.0000
2188.13,-0.0007
2188.00,-0.0024
2187.88,-0.0040
2187.75,-0.0046
2187.63,-0.0036
2187.50,-0.0019
2187.38,-0.0014
2187.25,-0.0032
2187.13,-0.0072
2187.00,-0.0117
2186.88,-0.0144
2186.75,-0.0141
2186.63,-0.0111
2186.50,-0.0065
2186.38,-0.0017
2186.25,0.0024
2186.13,0.0049
2186.00,0.0054
2185.88,0.0041
2185.75,0.0016
2185.63,-0.0007
2185.50,-0.0019
2185.38,-0.0014
2185.25,0.0001
2185.13,0.0015
2185.00,0.0015
2184.88,0.0000
2184.75,-0.0020
2184.63,-0.0032
2184.50,-0.0026
2184.38,-0.0002
2184.25,0.0027
2184.13,0.0047
2184.00,0.0055
2183.88,0.0053
2183.75,0.0049
2183.63,0.0047
2183.50,0.0044
2183.38,0.0039
2183.25,0.0028
2183.13,0.0010
2183.00,-0.0014
2182.88,-0.0041
2182.75,-0.0059
2182.63,-0.0060
2182.50,-0.0042
2182.38,-0.0015
2182.25,0.0007
2182.13,0.0017
2182.00,0.0015
2181.88,0.0004
2181.75,-0.0011
2181.63,-0.0024
2181.50,-0.0026
2181.38,-0.0014
2181.25,0.0007
2181.13,0.0023
2181.00,0.0024
2180.88,0.0008
2180.75,-0.0017
2180.63,-0.0037
2180.50,-0.0043
2180.38,-0.0032
2180.25,-0.0010
2180.13,0.0016
2180.00,0.0036
2179.88,0.0044
2179.75,0.0035
2179.63,0.0013
2179.50,-0.0013
2179.38,-0.0032
2179.25,-0.0037
2179.13,-0.0030
2179.00,-0.0019
2178.88,-0.0013
2178.75,-0.0010
2178.63,-0.0009
2178.50,-0.0006
2178.38,-0.0001
2178.25,0.0001
2178.13,-0.0001
2178.00,-0.0010
2177.88,-0.0020
2177.75,-0.0026
2177.63,-0.0022
2177.50,-0.0010
2177.38,0.0001
2177.25,0.0003
2177.13,-0.0005
2177.00,-0.0016
2176.88,-0.0022
2176.75,-0.0021
2176.63,-0.0017
2176.50,-0.0018
2176.38,-0.0024
2176.25,-0.0029
2176.13,-0.0025
2176.00,-0.0015
2175.88,-0.0004
2175.75,0.0003
2175.63,0.0009
2175.50,0.0019
2175.38,0.0031
2175.25,0.0034
2175.13,0.0021
2175.00,-0.0006
2174.88,-0.0031
2174.75,-0.0047
2174.63,-0.0057
2174.50,-0.0069
2174.38,-0.0087
2174.25,-0.0105
2174.13,-0.0110
2174.00,-0.0097
2173.88,-0.0073
2173.75,-0.0054
2173.63,-0.0047
2173.50,-0.0049
2173.38,-0.0049
2173.25,-0.0040
2173.13,-0.0030
2173.00,-0.0026
2172.88,-0.0030
2172.75,-0.0031
2172.63,-0.0023
2172.50,-0.0011
2172.38,-0.0006
2172.25,-0.0014
2172.13,-0.0026
2172.00,-0.0027
2171.88,-0.0013
2171.75,0.0004
2171.63,0.0009
2171.50,-0.0004
2171.38,-0.0024
2171.25,-0.0034
2171.13,-0.0026
2171.00,-0.0005
2170.88,0.0012
2170.75,0.0013
2170.63,-0.0001
2170.50,-0.0020
2170.38,-0.0035
2170.25,-0.0041
2170.13,-0.0039
2170.00,-0.0033
2169.88,-0.0026
2169.75,-0.0017
2169.63,-0.0009
2169.50,-0.0007
2169.38,-0.0012
2169.25,-0.0025
2169.13,-0.0044
2169.00,-0.0063
2168.88,-0.0078
2168.75,-0.0087
2168.63,-0.0092
2168.50,-0.0092
2168.38,-0.0091
2168.25,-0.0088
2168.13,-0.0084
2168.00,-0.0078
2167.88,-0.0067
2167.75,-0.0052
2167.63,-0.0036
2167.50,-0.0026
2167.38,-0.0025
2167.25,-0.0030
2167.13,-0.0035
2167.00,-0.0039
2166.88,-0.0042
2166.75,-0.0048
2166.63,-0.0053
2166.50,-0.0053
2166.38,-0.0043
2166.25,-0.0025
2166.13,-0.0005
2166.00,0.0014
2165.88,0.0027
2165.75,0.0035
2165.63,0.0035
2165.50,0.0028
2165.38,0.0012
2165.25,-0.0010
2165.13,-0.0034
2165.00,-0.0051
2164.88,-0.0056
2164.75,-0.0054
2164.63,-0.0048
2164.50,-0.0045
2164.38,-0.0044
2164.25,-0.0045
2164.13,-0.0045
2164.00,-0.0045
2163.88,-0.0042
2163.75,-0.0033
2163.63,-0.0022
2163.50,-0.0017
2163.38,-0.0024
2163.25,-0.0041
2163.13,-0.0060
2163.00,-0.0070
2162.88,-0.0072
2162.75,-0.0067
2162.63,-0.0055
2162.50,-0.0037
2162.38,-0.0013
2162.25,0.0011
2162.13,0.0031
2162.00,0.0045
2161.88,0.0048
2161.75,0.0039
2161.63,0.0018
2161.50,-0.0011
2161.38,-0.0036
2161.25,-0.0044
2161.13,-0.0032
2161.00,-0.0007
2160.88,0.0020
2160.75,0.0034
2160.63,0.0032
2160.50,0.0019
2160.38,0.0001
2160.25,-0.0014
2160.13,-0.0021
2160.00,-0.0024
2159.88,-0.0029
2159.75,-0.0042
2159.63,-0.0060
2159.50,-0.0076
2159.38,-0.0082
2159.25,-0.0078
2159.13,-0.0067
2159.00,-0.0058
2158.88,-0.0050
2158.75,-0.0039
2158.63,-0.0021
2158.50,0.0003
2158.38,0.0026
2158.25,0.0038
2158.13,0.0036
2158.00,0.0024
2157.88,0.0009
2157.75,-0.0004
2157.63,-0.0015
2157.50,-0.0025
2157.38,-0.0036
2157.25,-0.0045
2157.13,-0.0050
2157.00,-0.0049
2156.88,-0.0046
2156.75,-0.0047
2156.63,-0.0051
2156.50,-0.0056
2156.38,-0.0054
2156.25,-0.0043
2156.13,-0.0027
2156.00,-0.0013
2155.88,-0.0007
2155.75,-0.0013
2155.63,-0.0026
2155.50,-0.0041
2155.38,-0.0050
2155.25,-0.0051
2155.13,-0.0043
2155.00,-0.0027
2154.88,-0.0005
2154.75,0.0015
2154.63,0.0023
2154.50,0.0014
2154.38,-0.0009
2154.25,-0.0033
2154.13,-0.0050
2154.00,-0.0055
2153.88,-0.0050
2153.75,-0.0039
2153.63,-0.0022
2153.50,-0.0001
2153.38,0.0020
2153.25,0.0035
2153.13,0.0039
2153.00,0.0032
2152.88,0.0021
2152.75,0.0015
2152.63,0.0014
2152.50,0.0015
2152.38,0.0014
2152.25,0.0010
2152.13,0.0006
2152.00,0.0004
2151.88,0.0003
2151.75,0.0002
2151.63,0.0000
2151.50,0.0002
2151.38,0.0008
2151.25,0.0018
2151.13,0.0025
2151.00,0.0029
2150.88,0.0031
2150.75,0.0030
2150.63,0.0023
2150.50,0.0008
2150.38,-0.0011
2150.25,-0.0026
2150.13,-0.0028
2150.00,-0.0019
2149.88,-0.0005
2149.75,0.0006
2149.63,0.0007
2149.50,-0.0000
2149.38,-0.0013
2149.25,-0.0023
2149.13,-0.0025
2149.00,-0.0022
2148.88,-0.0021
2148.75,-0.0029
2148.63,-0.0045
2148.50,-0.0061
2148.38,-0.0065
2148.25,-0.0055
2148.13,-0.0033
2148.00,-0.0008
2147.88,0.0013
2147.75,0.0025
2147.63,0.0026
2147.50,0.0019
2147.38,0.0005
2147.25,-0.0013
2147.13,-0.0033
2147.00,-0.0051
2146.88,-0.0063
2146.75,-0.0064
2146.63,-0.0055
2146.50,-0.0041
2146.38,-0.0022
2146.25,-0.0001
2146.13,0.0021
2146.00,0.0038
2145.88,0.0046
2145.75,0.0042
2145.63,0.0033
2145.50,0.0023
2145.38,0.0016
2145.25,0.0010
2145.13,0.0004
2145.00,0.0000
2144.88,0.0001
2144.75,0.0004
2144.63,0.0006
2144.50,0.0002
2144.38,-0.0009
2144.25,-0.0026
2144.13,-0.0045
2144.00,-0.0058
2143.88,-0.0055
2143.75,-0.0034
2143.63,-0.0005
2143.50,0.0019
2143.38,0.0026
2143.25,0.0011
2143.13,-0.0017
2143.00,-0.0046
2142.88,-0.0067
2142.75,-0.0076
2142.63,-0.0073
2142.50,-0.0060
2142.38,-0.0040
2142.25,-0.0018
2142.13,0.0004
2142.00,0.0020
2141.88,0.0028
2141.75,0.0027
2141.63,0.0017
2141.50,0.0004
2141.38,-0.0005
2141.25,-0.0006
2141.13,-0.0002
2141.00,0.0001
2140.88,-0.0002
2140.75,-0.0014
2140.63,-0.0031
2140.50,-0.0048
2140.38,-0.0058
2140.25,-0.0054
2140.13,-0.0039
2140.00,-0.0020
2139.88,-0.0005
2139.75,0.0008
2139.63,0.0023
2139.50,0.0043
2139.38,0.0062
2139.25,0.0070
2139.13,0.0062
2139.00,0.0045
2138.88,0.0030
2138.75,0.0023
2138.63,0.0022
2138.50,0.0021
2138.38,0.0014
2138.25,-0.0002
2138.13,-0.0019
2138.00,-0.0027
2137.88,-0.0019
2137.75,0.0004
2137.63,0.0028
2137.50,0.0041
2137.38,0.0037
2137.25,0.0024
2137.13,0.0011
2137.00,0.0005
2136.88,0.0005
2136.75,0.0006
2136.63,0.0005
2136.50,-0.0000
2136.38,-0.0005
2136.25,-0.0006
2136.13,0.0002
2136.00,0.0015
2135.88,0.0025
2135.75,0.0026
2135.63,0.0017
2135.50,0.0009
2135.38,0.0009
2135.25,0.0022
2135.13,0.0041
2135.00,0.0055
2134.88,0.0058
2134.75,0.0048
2134.63,0.0031
2134.50,0.0014
2134.38,0.0000
2134.25,-0.0009
2134.13,-0.0015
2134.00,-0.0018
2133.88,-0.0020
2133.75,-0.0022
2133.63,-0.0025
2133.50,-0.0029
2133.38,-0.0033
2133.25,-0.0031
2133.13,-0.0023
2133.00,-0.0013
2132.88,-0.0008
2132.75,-0.0010
2132.63,-0.0013
2132.50,-0.0010
2132.38,0.0002
2132.25,0.0020
2132.13,0.0034
2132.00,0.0040
2131.88,0.0039
2131.75,0.0035
2131.63,0.0031
2131.50,0.0028
2131.38,0.0024
2131.25,0.0023
2131.13,0.0026
2131.00,0.0032
2130.88,0.0034
2130.75,0.0029
2130.63,0.0021
2130.50,0.0014
2130.38,0.0013
2130.25,0.0018
2130.13,0.0025
2130.00,0.0029
2129.88,0.0030
2129.75,0.0030
2129.63,0.0031
2129.50,0.0032
2129.38,0.0032
2129.25,0.0028
2129.13,0.0021
2129.00,0.0014
2128.88,0.0015
2128.75,0.0028
2128.63,0.0052
2128.50,0.0076
2128.38,0.0087
2128.25,0.0078
2128.13,0.0052
2128.00,0.0021
2127.88,-0.0005
2127.75,-0.0023
2127.63,-0.0030
2127.50,-0.0030
2127.38,-0.0027
2127.25,-0.0027
2127.13,-0.0033
2127.00,-0.0041
2126.88,-0.0046
2126.75,-0.0045
2126.63,-0.0037
2126.50,-0.0028
2126.38,-0.0018
2126.25,-0.0011
2126.13,-0.0005
2126.00,-0.0001
2125.88,0.0002
2125.75,0.0003
2125.63,0.0002
2125.50,0.0003
2125.38,0.0009
2125.25,0.0023
2125.13,0.0043
2125.00,0.0060
2124.88,0.0069
2124.75,0.0066
2124.63,0.0056
2124.50,0.0042
2124.38,0.0029
2124.25,0.0017
2124.13,0.0006
2124.00,-0.0002
2123.88,-0.0003
2123.75,0.0002
2123.63,0.0009
2123.50,0.0014
2123.38,0.0013
2123.25,0.0007
2123.13,-0.0001
2123.00,-0.0008
2122.88,-0.0012
2122.75,-0.0012
2122.63,-0.0012
2122.50,-0.0011
2122.38,-0.0010
2122.25,-0.0008
2122.13,-0.0006
2122.00,-0.0005
2121.88,-0.0002
2121.75,0.0001
2121.63,0.0005
2121.50,0.0007
2121.38,0.0009
2121.25,0.0017
2121.13,0.0031
2121.00,0.0050
2120.88,0.0065
2120.75,0.0066
2120.63,0.0052
2120.50,0.0029
2120.38,0.0012
2120.25,0.0007
2120.13,0.0013
2120.00,0.0021
2119.88,0.0024
2119.75,0.0020
2119.63,0.0016
2119.50,0.0016
2119.38,0.0015
2119.25,0.0008
2119.13,-0.0005
2119.00,-0.0020
2118.88,-0.0027
2118.75,-0.0022
2118.63,-0.0008
2118.50,0.0009
2118.38,0.0023
2118.25,0.0031
2118.13,0.0034
2118.00,0.0035
2117.88,0.0037
2117.75,0.0035
2117.63,0.0025
2117.50,0.0007
2117.38,-0.0014
2117.25,-0.0028
2117.13,-0.0030
2117.00,-0.0021
2116.88,-0.0010
2116.75,-0.0001
2116.63,0.0001
2116.50,-0.0000
2116.38,0.0000
2116.25,0.0005
2116.13,0.0015
2116.00,0.0028
2115.88,0.0040
2115.75,0.0047
2115.63,0.0051
2115.50,0.0052
2115.38,0.0053
2115.25,0.0051
2115.13,0.0043
2115.00,0.0026
2114.88,0.0004
2114.75,-0.0018
2114.63,-0.0034
2114.50,-0.0044
2114.38,-0.0049
2114.25,-0.0051
2114.13,-0.0053
2114.00,-0.0055
2113.88,-0.0055
2113.75,-0.0049
2113.63,-0.0035
2113.50,-0.0018
2113.38,-0.0002
2113.25,0.0007
2113.13,0.0012
2113.00,0.0016
2112.88,0.0023
2112.75,0.0029
2112.63,0.0031
2112.50,0.0028
2112.38,0.0021
2112.25,0.0011
2112.13,-0.0002
2112.00,-0.0013
2111.88,-0.0015
2111.75,0.0001
2111.63,0.0032
2111.50,0.0066
2111.38,0.0084
2111.25,0.0078
2111.13,0.0051
2111.00,0.0018
2110.88,-0.0006
2110.75,-0.0016
2110.63,-0.0015
2110.50,-0.0008
2110.38,-0.0004
2110.25,-0.0002
2110.13,0.0000
2110.00,0.0005
2109.88,0.0012
2109.75,0.0016
2109.63,0.0014
2109.50,0.0008
2109.38,0.0004
2109.25,0.0004
2109.13,0.0005
2109.00,-0.0001
2108.88,-0.0013
2108.75,-0.0027
2108.63,-0.0036
2108.50,-0.0038
2108.38,-0.0034
2108.25,-0.0027
2108.13,-0.0017
2108.00,-0.0004
2107.88,0.0010
2107.75,0.0022
2107.63,0.0030
2107.50,0.0036
2107.38,0.0043
2107.25,0.0053
2107.13,0.0059
2107.00,0.0059
2106.88,0.0054
2106.75,0.0046
2106.63,0.0040
2106.50,0.0036
2106.38,0.0031
2106.25,0.0027
2106.13,0.0027
2106.00,0.0032
2105.88,0.0040
2105.75,0.0044
2105.63,0.0040
2105.50,0.0026
2105.38,0.0010
2105.25,-0.0001
2105.13,-0.0004
2105.00,-0.0002
2104.88,0.0001
2104.75,0.0002
2104.63,0.0003
2104.50,0.0007
2104.38,0.0017
2104.25,0.0031
2104.13,0.0045
2104.00,0.0055
2103.88,0.0057
2103.75,0.0051
2103.63,0.0041
2103.50,0.0031
2103.38,0.0025
2103.25,0.0022
2103.13,0.0019
2103.00,0.0014
2102.88,0.0008
2102.75,0.0004
2102.63,0.0006
2102.50,0.0015
2102.38,0.0024
2102.25,0.0025
2102.13,0.0016
2102.00,0.0001
2101.88,-0.0012
2101.75,-0.0018
2101.63,-0.0014
2101.50,-0.0003
2101.38,0.0014
2101.25,0.0033
2101.13,0.0048
2101.00,0.0054
2100.88,0.0046
2100.75,0.0025
2100.63,-0.0003
2100.50,-0.0031
2100.38,-0.0052
2100.25,-0.0059
2100.13,-0.0051
2100.00,-0.0033
2099.88,-0.0013
2099.75,0.0001
2099.63,0.0007
2099.50,0.0006
2099.38,0.0003
2099.25,-0.0000
2099.13,-0.0001
2099.00,0.0003
2098.88,0.0010
2098.75,0.0019
2098.63,0.0028
2098.50,0.0037
2098.38,0.0049
2098.25,0.0066
2098.13,0.0082
2098.00,0.0087
2097.88,0.0075
2097.75,0.0049
2097.63,0.0020
2097.50,-0.0004
2097.38,-0.0017
2097.25,-0.0017
2097.13,-0.0006
2097.00,0.0013
2096.88,0.0026
2096.75,0.0020
2096.63,-0.0008
2096.50,-0.0045
2096.38,-0.0067
2096.25,-0.0064
2096.13,-0.0039
2096.00,-0.0009
2095.88,0.0011
2095.75,0.0015
2095.63,0.0010
2095.50,0.0005
2095.38,0.0005
2095.25,0.0014
2095.13,0.0028
2095.00,0.0041
2094.88,0.0048
2094.75,0.0045
2094.63,0.0033
2094.50,0.0019
2094.38,0.0013
2094.25,0.0017
2094.13,0.0029
2094.00,0.0040
2093.88,0.0045
2093.75,0.0046
2093.63,0.0045
2093.50,0.0044
2093.38,0.0039
2093.25,0.0031
2093.13,0.0025
2093.00,0.0028
2092.88,0.0040
2092.75,0.0051
2092.63,0.0055
2092.50,0.0051
2092.38,0.0046
2092.25,0.0046
2092.13,0.0050
2092.00,0.0052
2091.88,0.0046
2091.75,0.0031
2091.63,0.0012
2091.50,-0.0005
2091.38,-0.0015
2091.25,-0.0016
2091.13,-0.0010
2091.00,-0.0000
2090.88,0.0008
2090.75,0.0013
2090.63,0.0013
2090.50,0.0012
2090.38,0.0011
2090.25,0.0009
2090.13,0.0005
2090.00,-0.0005
2089.88,-0.0015
2089.75,-0.0020
2089.63,-0.0016
2089.50,-0.0007
2089.38,0.0001
2089.25,0.0005
2089.13,0.0004
2089.00,0.0003
2088.88,0.0007
2088.75,0.0016
2088.63,0.0025
2088.50,0.0027
2088.38,0.0020
2088.25,0.0007
2088.13,-0.0007
2088.00,-0.0019
2087.88,-0.0029
2087.75,-0.0038
2087.63,-0.0040
2087.50,-0.0033
2087.38,-0.0018
2087.25,-0.0004
2087.13,0.0004
2087.00,0.0004
2086.88,0.0004
2086.75,0.0007
2086.63,0.0012
2086.50,0.0017
2086.38,0.0017
2086.25,0.0012
2086.13,0.0002
2086.00,-0.0008
2085.88,-0.0019
2085.75,-0.0026
2085.63,-0.0025
2085.50,-0.0017
2085.38,-0.0003
2085.25,0.0012
2085.13,0.0025
2085.00,0.0033
2084.88,0.0036
2084.75,0.0030
2084.63,0.0018
2084.50,0.0003
2084.38,-0.0008
2084.25,-0.0011
2084.13,-0.0007
2084.00,0.0001
2083.88,0.0010
2083.75,0.0019
2083.63,0.0027
2083.50,0.0034
2083.38,0.0039
2083.25,0.0041
2083.13,0.0038
2083.00,0.0030
2082.88,0.0018
2082.75,0.0006
2082.63,-0.0002
2082.50,-0.0004
2082.38,-0.0004
2082.25,-0.0003
2082.13,-0.0005
2082.00,-0.0009
2081.88,-0.0015
2081.75,-0.0022
2081.63,-0.0026
2081.50,-0.0024
2081.38,-0.0019
2081.25,-0.0013
2081.13,-0.0009
2081.00,-0.0009
2080.88,-0.0007
2080.75,-0.0002
2080.63,0.0009
2080.50,0.0022
2080.38,0.0035
2080.25,0.0043
2080.13,0.0047
2080.00,0.0048
2079.88,0.0052
2079.75,0.0059
2079.63,0.0065
2079.50,0.0062
2079.38,0.0052
2079.25,0.0037
2079.13,0.0023
2079.00,0.0013
2078.88,0.0005
2078.75,0.0000
2078.63,0.0000
2078.50,0.0006
2078.38,0.0016
2078.25,0.0028
2078.13,0.0035
2078.00,0.0033
2077.88,0.0020
2077.75,0.0001
2077.63,-0.0017
2077.50,-0.0023
2077.38,-0.0018
2077.25,-0.0005
2077.13,0.0008
2077.00,0.0016
2076.88,0.0023
2076.75,0.0033
2076.63,0.0045
2076.50,0.0049
2076.38,0.0038
2076.25,0.0016
2076.13,-0.0004
2076.00,-0.0012
2075.88,-0.0008
2075.75,-0.0001
2075.63,-0.0003
2075.50,-0.0016
2075.38,-0.0033
2075.25,-0.0043
2075.13,-0.0042
2075.00,-0.0032
2074.88,-0.0020
2074.75,-0.0010
2074.63,-0.0002
2074.50,0.0009
2074.38,0.0024
2074.25,0.0040
2074.13,0.0051
2074.00,0.0053
2073.88,0.0042
2073.75,0.0023
2073.63,0.0004
2073.50,-0.0005
2073.38,-0.0003
2073.25,0.0005
2073.13,0.0010
2073.00,0.0006
2072.88,-0.0006
2072.75,-0.0017
2072.63,-0.0020
2072.50,-0.0011
2072.38,0.0004
2072.25,0.0022
2072.13,0.0035
2072.00,0.0043
2071.88,0.0048
2071.75,0.0048
2071.63,0.0042
2071.50,0.0027
2071.38,0.0006
2071.25,-0.0013
2071.13,-0.0022
2071.00,-0.0020
2070.88,-0.0008
2070.75,0.0007
2070.63,0.0021
2070.50,0.0031
2070.38,0.0034
2070.25,0.0030
2070.13,0.0022
2070.00,0.0016
2069.88,0.0017
2069.75,0.0022
2069.63,0.0022
2069.50,0.0009
2069.38,-0.0015
2069.25,-0.0041
2069.13,-0.0060
2069.00,-0.0066
2068.88,-0.0060
2068.75,-0.0043
2068.63,-0.0020
2068.50,0.0009
2068.38,0.0040
2068.25,0.0074
2068.13,0.0107
2068.00,0.0134
2067.88,0.0145
2067.75,0.0135
2067.63,0.0106
2067.50,0.0066
2067.38,0.0032
2067.25,0.0011
2067.13,0.0005
2067.00,0.0002
2066.88,-0.0008
2066.75,-0.0024
2066.63,-0.0040
2066.50,-0.0045
2066.38,-0.0035
2066.25,-0.0018
2066.13,-0.0003
2066.00,0.0005
2065.88,0.0008
2065.75,0.0009
2065.63,0.0007
2065.50,-0.0001
2065.38,-0.0015
2065.25,-0.0028
2065.13,-0.0035
2065.00,-0.0031
2064.88,-0.0019
2064.75,-0.0004
2064.63,0.0011
2064.50,0.0023
2064.38,0.0028
2064.25,0.0025
2064.13,0.0014
2064.00,0.0001
2063.88,-0.0012
2063.75,-0.0025
2063.63,-0.0040
2063.50,-0.0052
2063.38,-0.0056
2063.25,-0.0048
2063.13,-0.0030
2063.00,-0.0009
2062.88,0.0009
2062.75,0.0023
2062.63,0.0032
2062.50,0.0040
2062.38,0.0049
2062.25,0.0060
2062.13,0.0069
2062.00,0.0073
2061.88,0.0066
2061.75,0.0046
2061.63,0.0015
2061.50,-0.0022
2061.38,-0.0058
2061.25,-0.0084
2061.13,-0.0095
2061.00,-0.0090
2060.88,-0.0073
2060.75,-0.0052
2060.63,-0.0031
2060.50,-0.0013
2060.38,0.0003
2060.25,0.0015
2060.13,0.0022
2060.00,0.0022
2059.88,0.0015
2059.75,0.0004
2059.63,-0.0006
2059.50,-0.0008
2059.38,-0.0001
2059.25,0.0011
2059.13,0.0021
2059.00,0.0024
2058.88,0.0021
2058.75,0.0016
2058.63,0.0014
2058.50,0.0013
2058.38,0.0008
2058.25,-0.0002
2058.13,-0.0017
2058.00,-0.0031
2057.88,-0.0040
2057.75,-0.0040
2057.63,-0.0034
2057.50,-0.0021
2057.38,-0.0007
2057.25,0.0006
2057.13,0.0012
2057.00,0.0013
2056.88,0.0017
2056.75,0.0031
2056.63,0.0057
2056.50,0.0085
2056.38,0.0100
2056.25,0.0092
2056.13,0.0066
2056.00,0.0035
2055.88,0.0010
2055.75,-0.0002
2055.63,-0.0002
2055.50,0.0007
2055.38,0.0021
2055.25,0.0034
2055.13,0.0040
2055.00,0.0034
2054.88,0.0019
2054.75,0.0004
2054.63,-0.0002
2054.50,0.0003
2054.38,0.0014
2054.25,0.0021
2054.13,0.0017
2054.00,0.0002
2053.88,-0.0017
2053.75,-0.0031
2053.63,-0.0035
2053.50,-0.0027
2053.38,-0.0011
2053.25,0.0011
2053.13,0.0030
2053.00,0.0043
2052.88,0.0049
2052.75,0.0053
2052.63,0.0062
2052.50,0.0076
2052.38,0.0087
2052.25,0.0085
2052.13,0.0068
2052.00,0.0041
2051.88,0.0013
2051.75,-0.0008
2051.63,-0.0019
2051.50,-0.0018
2051.38,-0.0010
2051.25,-0.0000
2051.13,0.0001
2051.00,-0.0007
2050.88,-0.0018
2050.75,-0.0026
2050.63,-0.0025
2050.50,-0.0018
2050.38,-0.0008
2050.25,0.0006
2050.13,0.0022
2050.00,0.0038
2049.88,0.0045
2049.75,0.0035
2049.63,0.0010
2049.50,-0.0022
2049.38,-0.0046
2049.25,-0.0053
2049.13,-0.0044
2049.00,-0.0026
2048.88,-0.0005
2048.75,0.0014
2048.63,0.0027
2048.50,0.0031
2048.38,0.0020
2048.25,-0.0007
2048.13,-0.0040
2048.00,-0.0061
2047.88,-0.0059
2047.75,-0.0040
2047.63,-0.0014
2047.50,0.0004
2047.38,0.0009
2047.25,0.0000
2047.13,-0.0016
2047.00,-0.0034
2046.88,-0.0045
2046.75,-0.0042
2046.63,-0.0025
2046.50,-0.0002
2046.38,0.0014
2046.25,0.0015
2046.13,0.0001
2046.00,-0.0020
2045.88,-0.0036
2045.75,-0.0042
2045.63,-0.0038
2045.50,-0.0028
2045.38,-0.0016
2045.25,-0.0006
2045.13,0.0002
2045.00,0.0009
2044.88,0.0014
2044.75,0.0016
2044.63,0.0012
2044.50,0.0003
2044.38,-0.0013
2044.25,-0.0035
2044.13,-0.0063
2044.00,-0.0087
2043.88,-0.0098
2043.75,-0.0089
2043.63,-0.0064
2043.50,-0.0034
2043.38,-0.0012
2043.25,-0.0002
2043.13,0.0000
2043.00,0.0002
2042.88,0.0006
2042.75,0.0010
2042.63,0.0008
2042.50,-0.0003
2042.38,-0.0018
2042.25,-0.0030
2042.13,-0.0033
2042.00,-0.0027
2041.88,-0.0017
2041.75,-0.0004
2041.63,0.0010
2041.50,0.0023
2041.38,0.0032
2041.25,0.0036
2041.13,0.0038
2041.00,0.0040
2040.88,0.0041
2040.75,0.0039
2040.63,0.0032
2040.50,0.0024
2040.38,0.0018
2040.25,0.0012
2040.13,0.0003
2040.00,-0.0006
