Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
2395.00,-0.0002
2394.88,0.0010
2394.75,0.0016
2394.63,0.0016
2394.50,0.0012
2394.38,0.0006
2394.25,-0.0003
2394.13,-0.0014
2394.00,-0.0024
2393.88,-0.0028
2393.75,-0.0022
2393.63,-0.0010
2393.50,0.0001
2393.38,0.0006
2393.25,0.0007
2393.13,0.0010
2393.00,0.0016
2392.88,0.0020
2392.75,0.0018
2392.63,0.0009
2392.50,0.0000
2392.38,-0.0004
2392.25,-0.0004
2392.13,-0.0006
2392.00,-0.0014
2391.88,-0.0029
2391.75,-0.0048
2391.63,-0.0065
2391.50,-0.0075
2391.38,-0.0072
2391.25,-0.0051
2391.13,-0.0016
2391.00,0.0023
2390.88,0.0050
2390.75,0.0057
2390.63,0.0047
2390.50,0.0033
2390.38,0.0026
2390.25,0.0028
2390.13,0.0032
2390.00,0.0031
2389.88,0.0018
2389.75,-0.0004
2389.63,-0.0029
2389.50,-0.0046
2389.38,-0.0048
2389.25,-0.0036
2389.13,-0.0017
2389.00,-0.0002
2388.88,0.0007
2388.75,0.0010
2388.63,0.0008
2388.50,0.0005
2388.38,0.0001
2388.25,0.0000
2388.13,0.0004
2388.00,0.0009
2387.88,0.0009
2387.75,0.0000
2387.63,-0.0011
2387.50,-0.0021
2387.38,-0.0026
2387.25,-0.0026
2387.13,-0.0024
2387.00,-0.0018
2386.88,-0.0007
2386.75,0.0008
2386.63,0.0023
2386.50,0.0035
2386.38,0.0040
2386.25,0.0037
2386.13,0.0031
2386.00,0.0024
2385.88,0.0018
2385.75,0.0013
2385.63,0.0008
2385.50,0.0006
2385.38,0.0008
2385.25,0.0014
2385.13,0.0020
2385.00,0.0021
2384.88,0.0012
2384.75,-0.0005
2384.63,-0.0023
2384.50,-0.0033
2384.38,-0.0028
2384.25,-0.0011
2384.13,0.0011
2384.00,0.0026
2383.88,0.0030
2383.75,0.0026
2383.63,0.0020
2383.50,0.0016
2383.38,0.0014
2383.25,0.0010
2383.13,0.0005
2383.00,0.0004
2382.88,0.0012
2382.75,0.0026
2382.63,0.0038
2382.50,0.0038
2382.38,0.0028
2382.25,0.0018
2382.13,0.0016
2382.00,0.0021
2381.88,0.0028
2381.75,0.0030
2381.63,0.0026
2381.50,0.0019
2381.38,0.0012
2381.25,0.0007
2381.13,0.0003
2381.00,-0.0001
2380.88,-0.0006
2380.75,-0.0009
2380.63,-0.0008
2380.50,-0.0001
2380.38,0.0007
2380.25,0.0013
2380.13,0.0016
2380.00,0.0014
2379.88,0.0012
2379.75,0.0012
2379.63,0.0017
2379.50,0.0026
2379.38,0.0038
2379.25,0.0056
2379.13,0.0076
2379.00,0.0089
2378.88,0.0082
2378.75,0.0057
2378.63,0.0034
2378.50,0.0028
2378.38,0.0038
2378.25,0.0056
2378.13,0.0073
2378.00,0.0079
2377.88,0.0067
2377.75,0.0042
2377.63,0.0022
2377.50,0.0017
2377.38,0.0026
2377.25,0.0042
2377.13,0.0058
2377.00,0.0066
2376.88,0.0064
2376.75,0.0060
2376.63,0.0059
2376.50,0.0058
2376.38,0.0052
2376.25,0.0039
2376.13,0.0017
2376.00,-0.0015
2375.88,-0.0043
2375.75,-0.0047
2375.63,-0.0027
2375.50,-0.0010
2375.38,-0.0001
2375.25,0.0004
2375.13,0.0008
2375.00,0.0006
2374.88,-0.0009
2374.75,-0.0030
2374.63,-0.0032
2374.50,-0.0013
2374.38,0.0011
2374.25,0.0033
2374.13,0.0048
2374.00,0.0057
2373.88,0.0059
2373.75,0.0065
2373.63,0.0086
2373.50,0.0104
2373.38,0.0102
2373.25,0.0090
2373.13,0.0083
2373.00,0.0090
2372.88,0.0113
2372.75,0.0146
2372.63,0.0170
2372.50,0.0153
2372.38,0.0101
2372.25,0.0052
2372.13,0.0028
2372.00,0.0029
2371.88,0.0052
2371.75,0.0086
2371.63,0.0109
2371.50,0.0093
2371.38,0.0044
2371.25,0.0011
2371.13,0.0004
2371.00,0.0006
2370.88,0.0010
2370.75,0.0016
2370.63,0.0025
2370.50,0.0036
2370.38,0.0053
2370.25,0.0072
2370.13,0.0073
2370.00,0.0057
2369.88,0.0047
2369.75,0.0057
2369.63,0.0088
2369.50,0.0134
2369.38,0.0180
2369.25,0.0200
2369.13,0.0153
2369.00,0.0063
2368.88,0.0011
2368.75,-0.0001
2368.63,0.0006
2368.50,0.0026
2368.38,0.0055
2368.25,0.0086
2368.13,0.0104
2368.00,0.0073
2367.88,-0.0014
2367.75,-0.0074
2367.63,-0.0078
2367.50,-0.0072
2367.38,-0.0073
2367.25,-0.0078
2367.13,-0.0083
2367.00,-0.0079
2366.88,-0.0060
2366.75,-0.0012
2366.63,0.0052
2366.50,0.0069
2366.38,0.0048
2366.25,0.0034
2366.13,0.0033
2366.00,0.0041
2365.88,0.0048
2365.75,0.0032
2365.63,-0.0031
2365.50,-0.0182
2365.38,-0.0315
2365.25,-0.0271
2365.13,-0.0151
2365.00,-0.0064
2364.88,0.0004
2364.75,0.0062
2364.63,0.0125
2364.50,0.0192
2364.38,0.0254
2364.25,0.0269
2364.13,0.0170
2364.00,0.0042
2363.88,0.0013
2363.75,0.0035
2363.63,0.0062
2363.50,0.0093
2363.38,0.0125
2363.25,0.0167
2363.13,0.0222
2363.00,0.0295
2362.88,0.0350
2362.75,0.0295
2362.63,0.0167
2362.50,0.0077
2362.38,0.0031
2362.25,0.0012
2362.13,0.0007
2362.00,0.0009
2361.88,0.0005
2361.75,-0.0013
2361.63,-0.0058
2361.50,-0.0074
2361.38,-0.0011
2361.25,0.0030
2361.13,0.0019
2361.00,0.0005
2360.88,0.0001
2360.75,0.0013
2360.63,0.0034
2360.50,0.0056
2360.38,0.0067
2360.25,0.0065
2360.13,0.0080
2360.00,0.0109
2359.88,0.0101
2359.75,0.0069
2359.63,0.0048
2359.50,0.0053
2359.38,0.0091
2359.25,0.0157
2359.13,0.0252
2359.00,0.0356
2358.88,0.0428
2358.75,0.0349
2358.63,0.0169
2358.50,0.0083
2358.38,0.0062
2358.25,0.0046
2358.13,0.0033
2358.00,0.0022
2357.88,0.0025
2357.75,0.0056
2357.63,0.0128
2357.50,0.0249
2357.38,0.0355
2357.25,0.0302
2357.13,0.0150
2357.00,0.0034
2356.88,-0.0029
2356.75,-0.0049
2356.63,-0.0036
2356.50,-0.0005
2356.38,0.0032
2356.25,0.0060
2356.13,0.0059
2356.00,-0.0001
2355.88,-0.0082
2355.75,-0.0081
2355.63,-0.0028
2355.50,0.0012
2355.38,0.0036
2355.25,0.0049
2355.13,0.0057
2355.00,0.0066
2354.88,0.0082
2354.75,0.0100
2354.63,0.0103
2354.50,0.0060
2354.38,0.0007
2354.25,0.0003
2354.13,0.0016
2354.00,0.0022
2353.88,0.0025
2353.75,0.0029
2353.63,0.0038
2353.50,0.0051
2353.38,0.0056
2353.25,0.0040
2353.13,-0.0010
2353.00,-0.0073
2352.88,-0.0091
2352.75,-0.0075
2352.63,-0.0062
2352.50,-0.0053
2352.38,-0.0039
2352.25,-0.0016
2352.13,0.0008
2352.00,0.0028
2351.88,0.0042
2351.75,0.0050
2351.63,0.0042
2351.50,0.0016
2351.38,-0.0006
2351.25,0.0003
2351.13,0.0030
2351.00,0.0054
2350.88,0.0063
2350.75,0.0052
2350.63,0.0027
2350.50,-0.0002
2350.38,-0.0024
2350.25,-0.0027
2350.13,-0.0010
2350.00,0.0015
2349.88,0.0024
2349.75,0.0004
2349.63,-0.0028
2349.50,-0.0056
2349.38,-0.0070
2349.25,-0.0071
2349.13,-0.0059
2349.00,-0.0034
2348.88,-0.0005
2348.75,0.0018
2348.63,0.0035
2348.50,0.0051
2348.38,0.0070
2348.25,0.0086
2348.13,0.0089
2348.00,0.0074
2347.88,0.0040
2347.75,-0.0005
2347.63,-0.0043
2347.50,-0.0053
2347.38,-0.0046
2347.25,-0.0041
2347.13,-0.0038
2347.00,-0.0027
2346.88,-0.0006
2346.75,0.0024
2346.63,0.0054
2346.50,0.0078
2346.38,0.0091
2346.25,0.0090
2346.13,0.0071
2346.00,0.0056
2345.88,0.0069
2345.75,0.0093
2345.63,0.0108
2345.50,0.0113
2345.38,0.0106
2345.25,0.0087
2345.13,0.0058
2345.00,0.0027
2344.88,0.0003
2344.75,-0.0002
2344.63,0.0022
2344.50,0.0091
2344.38,0.0181
2344.25,0.0200
2344.13,0.0141
2344.00,0.0076
2343.88,0.0032
2343.75,0.0012
2343.63,0.0012
2343.50,0.0025
2343.38,0.0038
2343.25,0.0038
2343.13,0.0014
2343.00,-0.0030
2342.88,-0.0075
2342.75,-0.0037
2342.63,0.0088
2342.50,0.0157
2342.38,0.0145
2342.25,0.0109
2342.13,0.0071
2342.00,0.0044
2341.88,0.0031
2341.75,0.0032
2341.63,0.0043
2341.50,0.0059
2341.38,0.0070
2341.25,0.0056
2341.13,0.0001
2341.00,-0.0041
2340.88,-0.0027
2340.75,0.0001
2340.63,0.0018
2340.50,0.0026
2340.38,0.0023
2340.25,0.0013
2340.13,0.0003
2340.00,-0.0008
2339.88,-0.0018
2339.75,-0.0056
2339.63,-0.0145
2339.50,-0.0337
2339.38,-0.0445
2339.25,-0.0269
2339.13,-0.0072
2339.00,0.0000
2338.88,0.0018
2338.75,0.0001
2338.63,-0.0013
2338.50,-0.0021
2338.38,-0.0007
2338.25,0.0024
2338.13,0.0073
2338.00,0.0134
2337.88,0.0200
2337.75,0.0242
2337.63,0.0199
2337.50,0.0106
2337.38,0.0046
2337.25,0.0022
2337.13,0.0017
2337.00,0.0018
2336.88,0.0019
2336.75,0.0016
2336.63,0.0015
2336.50,0.0023
2336.38,0.0047
2336.25,0.0087
2336.13,0.0136
2336.00,0.0156
2335.88,0.0095
2335.75,0.0006
2335.63,-0.0048
2335.50,-0.0073
2335.38,-0.0081
2335.25,-0.0078
2335.13,-0.0069
2335.00,-0.0060
2334.88,-0.0057
2334.75,-0.0059
2334.63,-0.0071
2334.50,-0.0089
2334.38,-0.0116
2334.25,-0.0119
2334.13,-0.0039
2334.00,0.0043
2333.88,0.0049
2333.75,0.0027
2333.63,0.0007
2333.50,-0.0002
2333.38,0.0002
2333.25,0.0016
2333.13,0.0038
2333.00,0.0060
2332.88,0.0083
2332.75,0.0088
2332.63,0.0054
2332.50,-0.0063
2332.38,-0.0184
2332.25,-0.0149
2332.13,-0.0054
2332.00,-0.0015
2331.88,-0.0015
2331.75,-0.0038
2331.63,-0.0059
2331.50,-0.0070
2331.38,-0.0064
2331.25,-0.0043
2331.13,-0.0015
2331.00,0.0018
2330.88,0.0042
2330.75,0.0038
2330.63,-0.0046
2330.50,-0.0157
2330.38,-0.0163
2330.25,-0.0102
2330.13,-0.0049
2330.00,-0.0012
2329.88,0.0005
2329.75,0.0011
2329.63,0.0013
2329.50,0.0017
2329.38,0.0027
2329.25,0.0040
2329.13,0.0050
2329.00,0.0054
2328.88,0.0049
2328.75,0.0059
2328.63,0.0091
2328.50,0.0099
2328.38,0.0077
2328.25,0.0052
2328.13,0.0033
2328.00,0.0023
2327.88,0.0018
2327.75,0.0014
2327.63,0.0010
2327.50,0.0006
2327.38,0.0006
2327.25,0.0000
2327.13,-0.0023
2327.00,-0.0092
2326.88,-0.0168
2326.75,-0.0159
2326.63,-0.0102
2326.50,-0.0069
2326.38,-0.0056
2326.25,-0.0052
2326.13,-0.0041
2326.00,-0.0017
2325.88,0.0014
2325.75,0.0042
2325.63,0.0058
2325.50,0.0065
2325.38,0.0068
2325.25,0.0067
2325.13,0.0054
2325.00,0.0031
2324.88,0.0019
2324.75,0.0018
2324.63,0.0016
2324.50,0.0014
2324.38,0.0013
2324.25,0.0013
2324.13,0.0016
2324.00,0.0018
2323.88,0.0020
2323.75,0.0020
2323.63,0.0022
2323.50,0.0025
2323.38,0.0025
2323.25,0.0009
2323.13,-0.0020
2323.00,-0.0026
2322.88,-0.0006
2322.75,0.0011
2322.63,0.0015
2322.50,0.0010
2322.38,-0.0000
2322.25,-0.0009
2322.13,-0.0009
2322.00,0.0004
2321.88,0.0026
2321.75,0.0050
2321.63,0.0061
2321.50,0.0036
2321.38,-0.0035
2321.25,-0.0136
2321.13,-0.0167
2321.00,-0.0073
2320.88,0.0036
2320.75,0.0088
2320.63,0.0100
2320.50,0.0096
2320.38,0.0089
2320.25,0.0082
2320.13,0.0075
2320.00,0.0069
2319.88,0.0064
2319.75,0.0062
2319.63,0.0058
2319.50,0.0040
2319.38,0.0002
2319.25,-0.0045
2319.13,-0.0050
2319.00,-0.0007
2318.88,0.0024
2318.75,0.0030
2318.63,0.0030
2318.50,0.0033
2318.38,0.0039
2318.25,0.0043
2318.13,0.0044
2318.00,0.0046
2317.88,0.0055
2317.75,0.0074
2317.63,0.0099
2317.50,0.0126
2317.38,0.0150
2317.25,0.0163
2317.13,0.0156
2317.00,0.0131
2316.88,0.0099
2316.75,0.0070
2316.63,0.0049
2316.50,0.0040
2316.38,0.0046
2316.25,0.0060
2316.13,0.0072
2316.00,0.0070
2315.88,0.0057
2315.75,0.0040
2315.63,0.0028
2315.50,0.0023
2315.38,0.0026
2315.25,0.0036
2315.13,0.0043
2315.00,0.0032
2314.88,0.0013
2314.75,-0.0002
2314.63,-0.0007
2314.50,-0.0003
2314.38,0.0003
2314.25,0.0005
2314.13,0.0005
2314.00,0.0008
2313.88,0.0018
2313.75,0.0029
2313.63,0.0032
2313.50,0.0017
2313.38,-0.0018
2313.25,-0.0048
2313.13,-0.0029
2313.00,0.0022
2312.88,0.0060
2312.75,0.0068
2312.63,0.0050
2312.50,0.0016
2312.38,-0.0013
2312.25,-0.0020
2312.13,-0.0005
2312.00,0.0018
2311.88,0.0036
2311.75,0.0046
2311.63,0.0050
2311.50,0.0054
2311.38,0.0062
2311.25,0.0072
2311.13,0.0077
2311.00,0.0071
2310.88,0.0058
2310.75,0.0047
2310.63,0.0043
2310.50,0.0047
2310.38,0.0055
2310.25,0.0059
2310.13,0.0056
2310.00,0.0044
2309.88,0.0032
2309.75,0.0029
2309.63,0.0042
2309.50,0.0068
2309.38,0.0095
2309.25,0.0106
2309.13,0.0086
2309.00,0.0035
2308.88,-0.0019
2308.75,-0.0050
2308.63,-0.0054
2308.50,-0.0039
2308.38,-0.0016
2308.25,0.0003
2308.13,0.0011
2308.00,0.0009
2307.88,0.0004
2307.75,0.0004
2307.63,0.0011
2307.50,0.0024
2307.38,0.0041
2307.25,0.0064
2307.13,0.0096
2307.00,0.0133
2306.88,0.0160
2306.75,0.0165
2306.63,0.0154
2306.50,0.0141
2306.38,0.0130
2306.25,0.0121
2306.13,0.0110
2306.00,0.0096
2305.88,0.0076
2305.75,0.0051
2305.63,0.0025
2305.50,0.0001
2305.38,-0.0017
2305.25,-0.0027
2305.13,-0.0030
2305.00,-0.0024
2304.88,-0.0010
2304.75,0.0009
2304.63,0.0025
2304.50,0.0032
2304.38,0.0030
2304.25,0.0021
2304.13,0.0007
2304.00,-0.0012
2303.88,-0.0031
2303.75,-0.0044
2303.63,-0.0047
2303.50,-0.0039
2303.38,-0.0022
2303.25,0.0001
2303.13,0.0026
2303.00,0.0045
2302.88,0.0049
2302.75,0.0038
2302.63,0.0022
2302.50,0.0015
2302.38,0.0018
2302.25,0.0021
2302.13,0.0013
2302.00,-0.0008
2301.88,-0.0034
2301.75,-0.0055
2301.63,-0.0066
2301.50,-0.0065
2301.38,-0.0056
2301.25,-0.0041
2301.13,-0.0021
2301.00,0.0006
2300.88,0.0037
2300.75,0.0072
2300.63,0.0106
2300.50,0.0130
2300.38,0.0134
2300.25,0.0120
2300.13,0.0098
2300.00,0.0078
2299.88,0.0064
2299.75,0.0053
2299.63,0.0038
2299.50,0.0020
2299.38,0.0001
2299.25,-0.0012
2299.13,-0.0015
2299.00,-0.0008
2298.88,0.0004
2298.75,0.0014
2298.63,0.0013
2298.50,0.0000
2298.38,-0.0015
2298.25,-0.0019
2298.13,-0.0007
2298.00,0.0010
2297.88,0.0017
2297.75,0.0007
2297.63,-0.0016
2297.50,-0.0042
2297.38,-0.0055
2297.25,-0.0044
2297.13,-0.0013
2297.00,0.0025
2296.88,0.0050
2296.75,0.0055
2296.63,0.0047
2296.50,0.0041
2296.38,0.0046
2296.25,0.0058
2296.13,0.0061
2296.00,0.0046
2295.88,0.0018
2295.75,-0.0008
2295.63,-0.0021
2295.50,-0.0018
2295.38,-0.0006
2295.25,0.0009
2295.13,0.0025
2295.00,0.0041
2294.88,0.0054
2294.75,0.0062
2294.63,0.0061
2294.50,0.0046
2294.38,0.0019
2294.25,-0.0013
2294.13,-0.0038
2294.00,-0.0049
2293.88,-0.0043
2293.75,-0.0025
2293.63,-0.0007
2293.50,0.0004
2293.38,0.0003
2293.25,-0.0009
2293.13,-0.0023
2293.00,-0.0026
2292.88,-0.0012
2292.75,0.0014
2292.63,0.0037
2292.50,0.0044
2292.38,0.0033
2292.25,0.0013
2292.13,-0.0007
2292.00,-0.0019
2291.88,-0.0024
2291.75,-0.0023
2291.63,-0.0015
2291.50,0.0004
2291.38,0.0029
2291.25,0.0053
2291.13,0.0070
2291.00,0.0079
2290.88,0.0081
2290.75,0.0079
2290.63,0.0075
2290.50,0.0069
2290.38,0.0060
2290.25,0.0047
2290.13,0.0031
2290.00,0.0017
2289.88,0.0007
2289.75,-0.0003
2289.63,-0.0016
2289.50,-0.0035
2289.38,-0.0054
2289.25,-0.0061
2289.13,-0.0053
2289.00,-0.0037
2288.88,-0.0027
2288.75,-0.0027
2288.63,-0.0030
2288.50,-0.0022
2288.38,-0.0001
2288.25,0.0024
2288.13,0.0034
2288.00,0.0020
2287.88,-0.0009
2287.75,-0.0039
2287.63,-0.0056
2287.50,-0.0059
2287.38,-0.0051
2287.25,-0.0040
2287.13,-0.0029
2287.00,-0.0019
2286.88,-0.0009
2286.75,0.0001
2286.63,0.0010
2286.50,0.0019
2286.38,0.0029
2286.25,0.0039
2286.13,0.0049
2286.00,0.0059
2285.88,0.0067
2285.75,0.0069
2285.63,0.0061
2285.50,0.0044
2285.38,0.0026
2285.25,0.0014
2285.13,0.0012
2285.00,0.0016
2284.88,0.0020
2284.75,0.0019
2284.63,0.0013
2284.50,0.0006
2284.38,0.0004
2284.25,0.0005
2284.13,0.0006
2284.00,0.0002
2283.88,-0.0006
2283.75,-0.0010
2283.63,-0.0006
2283.50,0.0002
2283.38,0.0005
2283.25,-0.0001
2283.13,-0.0015
2283.00,-0.0031
2282.88,-0.0040
2282.75,-0.0040
2282.63,-0.0028
2282.50,-0.0011
2282.38,0.0004
2282.25,0.0011
2282.13,0.0012
2282.00,0.0010
2281.88,0.0015
2281.75,0.0034
2281.63,0.0064
2281.50,0.0097
2281.38,0.0119
2281.25,0.0120
2281.13,0.0100
2281.00,0.0068
2280.88,0.0034
2280.75,0.0004
2280.63,-0.0021
2280.50,-0.0041
2280.38,-0.0050
2280.25,-0.0045
2280.13,-0.0026
2280.00,-0.0001
2279.88,0.0014
2279.75,0.0012
2279.63,-0.0002
2279.50,-0.0011
2279.38,-0.0002
2279.25,0.0023
2279.13,0.0050
2279.00,0.0063
2278.88,0.0060
2278.75,0.0049
2278.63,0.0035
2278.50,0.0019
2278.38,-0.0001
2278.25,-0.0020
2278.13,-0.0026
2278.00,-0.0013
2277.88,0.0013
2277.75,0.0037
2277.63,0.0045
2277.50,0.0035
2277.38,0.0012
2277.25,-0.0018
2277.13,-0.0047
2277.00,-0.0071
2276.88,-0.0086
2276.75,-0.0093
2276.63,-0.0097
2276.50,-0.0100
2276.38,-0.0100
2276.25,-0.0087
2276.13,-0.0055
2276.00,-0.0011
2275.88,0.0029
2275.75,0.0046
2275.63,0.0035
2275.50,0.0007
2275.38,-0.0026
2275.25,-0.0057
2275.13,-0.0086
2275.00,-0.0106
2274.88,-0.0103
2274.75,-0.0070
2274.63,-0.0014
2274.50,0.0043
2274.38,0.0083
2274.25,0.0099
2274.13,0.0094
2274.00,0.0076
2273.88,0.0052
2273.75,0.0025
2273.63,0.0001
2273.50,-0.0015
2273.38,-0.0023
2273.25,-0.0023
2273.13,-0.0014
2273.00,0.0003
2272.88,0.0024
2272.75,0.0038
2272.63,0.0037
2272.50,0.0023
2272.38,0.0009
2272.25,0.0008
2272.13,0.0021
2272.00,0.0034
2271.88,0.0033
2271.75,0.0012
2271.63,-0.0016
2271.50,-0.0035
2271.38,-0.0032
2271.25,-0.0007
2271.13,0.0031
2271.00,0.0062
2270.88,0.0075
2270.75,0.0071
2270.63,0.0064
2270.50,0.0066
2270.38,0.0073
2270.25,0.0068
2270.13,0.0034
2270.00,-0.0024
2269.88,-0.0085
2269.75,-0.0125
2269.63,-0.0137
2269.50,-0.0127
2269.38,-0.0103
2269.25,-0.0072
2269.13,-0.0035
2269.00,0.0006
2268.88,0.0046
2268.75,0.0074
2268.63,0.0081
2268.50,0.0065
2268.38,0.0036
2268.25,0.0007
2268.13,-0.0013
2268.00,-0.0024
2267.88,-0.0033
2267.75,-0.0045
2267.63,-0.0059
2267.50,-0.0073
2267.38,-0.0082
2267.25,-0.0085
2267.13,-0.0078
2267.00,-0.0059
2266.88,-0.0030
2266.75,-0.0001
2266.63,0.0015
2266.50,0.0014
2266.38,0.0001
2266.25,-0.0013
2266.13,-0.0018
2266.00,-0.0013
2265.88,-0.0001
2265.75,0.0011
2265.63,0.0019
2265.50,0.0025
2265.38,0.0031
2265.25,0.0036
2265.13,0.0037
2265.00,0.0032
2264.88,0.0024
2264.75,0.0018
2264.63,0.0019
2264.50,0.0022
2264.38,0.0027
2264.25,0.0034
2264.13,0.0050
2264.00,0.0072
2263.88,0.0092
2263.75,0.0097
2263.63,0.0083
2263.50,0.0052
2263.38,0.0018
2263.25,-0.0007
2263.13,-0.0015
2263.00,-0.0009
2262.88,0.0000
2262.75,0.0003
2262.63,-0.0002
2262.50,-0.0008
2262.38,-0.0007
2262.25,0.0005
2262.13,0.0021
2262.00,0.0034
2261.88,0.0043
2261.75,0.0051
2261.63,0.0061
2261.50,0.0068
2261.38,0.0067
2261.25,0.0050
2261.13,0.0022
2261.00,-0.0007
2260.88,-0.0025
2260.75,-0.0028
2260.63,-0.0016
2260.50,0.0004
2260.38,0.0027
2260.25,0.0053
2260.13,0.0083
2260.00,0.0116
2259.88,0.0140
2259.75,0.0142
2259.63,0.0118
2259.50,0.0078
2259.38,0.0043
2259.25,0.0028
2259.13,0.0030
2259.00,0.0032
2258.88,0.0019
2258.75,-0.0008
2258.63,-0.0034
2258.50,-0.0043
2258.38,-0.0030
2258.25,-0.0008
2258.13,0.0005
2258.00,0.0003
2257.88,-0.0012
2257.75,-0.0031
2257.63,-0.0047
2257.50,-0.0056
2257.38,-0.0055
2257.25,-0.0042
2257.13,-0.0024
2257.00,-0.0008
2256.88,0.0001
2256.75,0.0008
2256.63,0.0018
2256.50,0.0035
2256.38,0.0052
2256.25,0.0056
2256.13,0.0040
2256.00,0.0004
2255.88,-0.0042
2255.75,-0.0080
2255.63,-0.0099
2255.50,-0.0096
2255.38,-0.0080
2255.25,-0.0065
2255.13,-0.0058
2255.00,-0.0061
2254.88,-0.0070
2254.75,-0.0077
2254.63,-0.0078
2254.50,-0.0070
2254.38,-0.0051
2254.25,-0.0024
2254.13,0.0008
2254.00,0.0036
2253.88,0.0054
2253.75,0.0059
2253.63,0.0052
2253.50,0.0034
2253.38,0.0007
2253.25,-0.0020
2253.13,-0.0040
2253.00,-0.0046
2252.88,-0.0042
2252.75,-0.0038
2252.63,-0.0042
2252.50,-0.0048
2252.38,-0.0045
2252.25,-0.0024
2252.13,0.0007
2252.00,0.0036
2251.88,0.0055
2251.75,0.0067
2251.63,0.0073
2251.50,0.0070
2251.38,0.0052
2251.25,0.0023
2251.13,-0.0004
2251.00,-0.0016
2250.88,-0.0014
2250.75,-0.0008
2250.63,-0.0008
2250.50,-0.0012
2250.38,-0.0015
2250.25,-0.0009
2250.13,0.0005
2250.00,0.0021
2249.88,0.0034
2249.75,0.0043
2249.63,0.0049
2249.50,0.0052
2249.38,0.0048
2249.25,0.0036
2249.13,0.0020
2249.00,0.0004
2248.88,-0.0011
2248.75,-0.0027
2248.63,-0.0044
2248.50,-0.0059
2248.38,-0.0067
2248.25,-0.0065
2248.13,-0.0060
2248.00,-0.0055
2247.88,-0.0047
2247.75,-0.0030
2247.63,-0.0001
2247.50,0.0031
2247.38,0.0055
2247.25,0.0061
2247.13,0.0048
2247.00,0.0023
2246.88,-0.0009
2246.75,-0.0041
2246.63,-0.0069
2246.50,-0.0085
2246.38,-0.0086
2246.25,-0.0072
2246.13,-0.0049
2246.00,-0.0027
2245.88,-0.0016
2245.75,-0.0018
2245.63,-0.0028
2245.50,-0.0038
2245.38,-0.0042
2245.25,-0.0043
2245.13,-0.0050
2245.00,-0.0068
2244.88,-0.0100
2244.75,-0.0137
2244.63,-0.0167
2244.50,-0.0175
2244.38,-0.0156
2244.25,-0.0116
2244.13,-0.0071
2244.00,-0.0031
2243.88,-0.0007
2243.75,0.0001
2243.63,-0.0007
2243.50,-0.0021
2243.38,-0.0033
2243.25,-0.0035
2243.13,-0.0027
2243.00,-0.0015
2242.88,-0.0004
2242.75,0.0007
2242.63,0.0023
2242.50,0.0047
2242.38,0.0073
2242.25,0.0089
2242.13,0.0086
2242.00,0.0067
2241.88,0.0041
2241.75,0.0022
2241.63,0.0018
2241.50,0.0024
2241.38,0.0026
2241.25,0.0015
2241.13,-0.0007
2241.00,-0.0033
2240.88,-0.0054
2240.75,-0.0067
2240.63,-0.0071
2240.50,-0.0057
2240.38,-0.0019
2240.25,0.0037
2240.13,0.0087
2240.00,0.0107
2239.88,0.0086
2239.75,0.0040
2239.63,-0.0007
2239.50,-0.0036
2239.38,-0.0048
2239.25,-0.0053
2239.13,-0.0060
2239.00,-0.0069
2238.88,-0.0074
2238.75,-0.0067
2238.63,-0.0049
2238.50,-0.0028
2238.38,-0.0010
2238.25,0.0002
2238.13,0.0010
2238.00,0.0017
2237.88,0.0021
2237.75,0.0017
2237.63,0.0004
2237.50,-0.0010
2237.38,-0.0015
2237.25,-0.0010
2237.13,0.0001
2237.00,0.0005
2236.88,-0.0003
2236.75,-0.0019
2236.63,-0.0029
2236.50,-0.0026
2236.38,-0.0012
2236.25,0.0001
2236.13,0.0003
2236.00,-0.0004
2235.88,-0.0011
2235.75,-0.0008
2235.63,0.0007
2235.50,0.0024
2235.38,0.0030
2235.25,0.0015
2235.13,-0.0019
2235.00,-0.0061
2234.88,-0.0092
2234.75,-0.0099
2234.63,-0.0081
2234.50,-0.0042
2234.38,0.0008
2234.25,0.0053
2234.13,0.0080
2234.00,0.0075
2233.88,0.0040
2233.75,-0.0010
2233.63,-0.0055
2233.50,-0.0078
2233.38,-0.0079
2233.25,-0.0065
2233.13,-0.0045
2233.00,-0.0029
2232.88,-0.0016
2232.75,-0.0004
2232.63,0.0009
2232.50,0.0022
2232.38,0.0031
2232.25,0.0034
2232.13,0.0033
2232.00,0.0033
2231.88,0.0032
2231.75,0.0021
2231.63,-0.0002
2231.50,-0.0025
2231.38,-0.0033
2231.25,-0.0023
2231.13,-0.0010
2231.00,-0.0013
2230.88,-0.0034
2230.75,-0.0057
2230.63,-0.0059
2230.50,-0.0033
2230.38,0.0015
2230.25,0.0069
2230.13,0.0118
2230.00,0.0151
2229.88,0.0163
2229.75,0.0150
2229.63,0.0115
2229.50,0.0066
2229.38,0.0015
2229.25,-0.0027
2229.13,-0.0051
2229.00,-0.0056
2228.88,-0.0045
2228.75,-0.0028
2228.63,-0.0010
2228.50,0.0004
2228.38,0.0018
2228.25,0.0031
2228.13,0.0041
2228.00,0.0043
2227.88,0.0037
2227.75,0.0031
2227.63,0.0029
2227.50,0.0029
2227.38,0.0024
2227.25,0.0007
2227.13,-0.0026
2227.00,-0.0071
2226.88,-0.0117
