Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
2146.50,-0.0047
2146.38,-0.0031
2146.25,-0.0017
2146.13,-0.0005
2146.00,0.0003
2145.88,0.0008
2145.75,0.0009
2145.63,0.0009
2145.50,0.0008
2145.38,0.0006
2145.25,0.0003
2145.13,-0.0001
2145.00,-0.0007
2144.88,-0.0014
2144.75,-0.0022
2144.63,-0.0031
2144.50,-0.0040
2144.38,-0.0051
2144.25,-0.0065
2144.13,-0.0083
2144.00,-0.0103
2143.88,-0.0123
2143.75,-0.0140
2143.63,-0.0154
2143.50,-0.0163
2143.38,-0.0170
2143.25,-0.0174
2143.13,-0.0175
2143.00,-0.0173
2142.88,-0.0165
2142.75,-0.0152
2142.63,-0.0135
2142.50,-0.0115
2142.38,-0.0093
2142.25,-0.0070
2142.13,-0.0047
2142.00,-0.0023
2141.88,0.0000
2141.75,0.0024
2141.63,0.0046
2141.50,0.0066
2141.38,0.0084
2141.25,0.0099
2141.13,0.0109
2141.00,0.0114
2140.88,0.0112
2140.75,0.0104
2140.63,0.0089
2140.50,0.0070
2140.38,0.0049
2140.25,0.0027
2140.13,0.0006
2140.00,-0.0013
2139.88,-0.0030
2139.75,-0.0044
2139.63,-0.0054
2139.50,-0.0059
2139.38,-0.0057
2139.25,-0.0050
2139.13,-0.0038
2139.00,-0.0024
2138.88,-0.0010
2138.75,0.0004
2138.63,0.0016
2138.50,0.0026
2138.38,0.0033
2138.25,0.0037
2138.13,0.0037
2138.00,0.0033
2137.88,0.0023
2137.75,0.0008
2137.63,-0.0010
2137.50,-0.0032
2137.38,-0.0056
2137.25,-0.0083
2137.13,-0.0112
2137.00,-0.0141
2136.88,-0.0168
2136.75,-0.0191
2136.63,-0.0210
2136.50,-0.0223
2136.38,-0.0231
2136.25,-0.0234
2136.13,-0.0232
2136.00,-0.0223
2135.88,-0.0208
2135.75,-0.0186
2135.63,-0.0159
2135.50,-0.0129
2135.38,-0.0099
2135.25,-0.0070
2135.13,-0.0045
2135.00,-0.0024
2134.88,-0.0007
2134.75,0.0006
2134.63,0.0015
2134.50,0.0018
2134.38,0.0015
2134.25,0.0007
2134.13,-0.0006
2134.00,-0.0020
2133.88,-0.0034
2133.75,-0.0044
2133.63,-0.0051
2133.50,-0.0052
2133.38,-0.0049
2133.25,-0.0042
2133.13,-0.0032
2133.00,-0.0019
2132.88,-0.0005
2132.75,0.0010
2132.63,0.0023
2132.50,0.0033
2132.38,0.0040
2132.25,0.0042
2132.13,0.0039
2132.00,0.0031
2131.88,0.0021
2131.75,0.0009
2131.63,-0.0002
2131.50,-0.0012
2131.38,-0.0017
2131.25,-0.0019
2131.13,-0.0017
2131.00,-0.0012
2130.88,-0.0005
2130.75,0.0004
2130.63,0.0014
2130.50,0.0023
2130.38,0.0032
2130.25,0.0040
2130.13,0.0045
2130.00,0.0046
2129.88,0.0044
2129.75,0.0037
2129.63,0.0028
2129.50,0.0018
2129.38,0.0007
2129.25,-0.0003
2129.13,-0.0013
2129.00,-0.0023
2128.88,-0.0035
2128.75,-0.0046
2128.63,-0.0058
2128.50,-0.0067
2128.38,-0.0075
2128.25,-0.0081
2128.13,-0.0086
2128.00,-0.0092
2127.88,-0.0099
2127.75,-0.0106
2127.63,-0.0114
2127.50,-0.0122
2127.38,-0.0129
2127.25,-0.0134
2127.13,-0.0139
2127.00,-0.0142
2126.88,-0.0143
2126.75,-0.0143
2126.63,-0.0139
2126.50,-0.0132
2126.38,-0.0121
2126.25,-0.0108
2126.13,-0.0094
2126.00,-0.0079
2125.88,-0.0064
2125.75,-0.0051
2125.63,-0.0039
2125.50,-0.0030
2125.38,-0.0024
2125.25,-0.0021
2125.13,-0.0021
2125.00,-0.0023
2124.88,-0.0026
2124.75,-0.0030
2124.63,-0.0033
2124.50,-0.0035
2124.38,-0.0036
2124.25,-0.0036
2124.13,-0.0034
2124.00,-0.0031
2123.88,-0.0026
2123.75,-0.0020
2123.63,-0.0014
2123.50,-0.0007
2123.38,-0.0002
2123.25,0.0002
2123.13,0.0004
2123.00,0.0004
2122.88,0.0001
2122.75,-0.0003
2122.63,-0.0009
2122.50,-0.0017
2122.38,-0.0024
2122.25,-0.0032
2122.13,-0.0039
2122.00,-0.0044
2121.88,-0.0048
2121.75,-0.0049
2121.63,-0.0049
2121.50,-0.0048
2121.38,-0.0046
2121.25,-0.0043
2121.13,-0.0040
2121.00,-0.0037
2120.88,-0.0035
2120.75,-0.0034
2120.63,-0.0037
2120.50,-0.0040
2120.38,-0.0045
2120.25,-0.0049
2120.13,-0.0051
2120.00,-0.0052
2119.88,-0.0051
2119.75,-0.0049
2119.63,-0.0046
2119.50,-0.0041
2119.38,-0.0034
2119.25,-0.0027
2119.13,-0.0019
2119.00,-0.0011
2118.88,-0.0005
2118.75,0.0000
2118.63,0.0004
2118.50,0.0006
2118.38,0.0005
2118.25,0.0001
2118.13,-0.0005
2118.00,-0.0013
2117.88,-0.0021
2117.75,-0.0029
2117.63,-0.0036
2117.50,-0.0043
2117.38,-0.0049
2117.25,-0.0054
2117.13,-0.0056
2117.00,-0.0057
2116.88,-0.0054
2116.75,-0.0049
2116.63,-0.0043
2116.50,-0.0037
2116.38,-0.0032
2116.25,-0.0027
2116.13,-0.0025
2116.00,-0.0025
2115.88,-0.0027
2115.75,-0.0031
2115.63,-0.0037
2115.50,-0.0044
2115.38,-0.0051
2115.25,-0.0058
2115.13,-0.0065
2115.00,-0.0070
2114.88,-0.0074
2114.75,-0.0077
2114.63,-0.0077
2114.50,-0.0076
2114.38,-0.0073
2114.25,-0.0068
2114.13,-0.0061
2114.00,-0.0052
2113.88,-0.0042
2113.75,-0.0031
2113.63,-0.0019
2113.50,-0.0007
2113.38,0.0006
2113.25,0.0019
2113.13,0.0031
2113.00,0.0043
2112.88,0.0052
2112.75,0.0060
2112.63,0.0065
2112.50,0.0066
2112.38,0.0065
2112.25,0.0062
2112.13,0.0055
2112.00,0.0047
2111.88,0.0037
2111.75,0.0027
2111.63,0.0016
2111.50,0.0004
2111.38,-0.0008
2111.25,-0.0020
2111.13,-0.0032
2111.00,-0.0043
2110.88,-0.0053
2110.75,-0.0060
2110.63,-0.0067
2110.50,-0.0072
2110.38,-0.0077
2110.25,-0.0080
2110.13,-0.0082
2110.00,-0.0082
2109.88,-0.0078
2109.75,-0.0072
2109.63,-0.0062
2109.50,-0.0051
2109.38,-0.0039
2109.25,-0.0026
2109.13,-0.0011
2109.00,0.0003
2108.88,0.0019
2108.75,0.0033
2108.63,0.0047
2108.50,0.0058
2108.38,0.0066
2108.25,0.0072
2108.13,0.0075
2108.00,0.0076
2107.88,0.0075
2107.75,0.0070
2107.63,0.0063
2107.50,0.0052
2107.38,0.0038
2107.25,0.0023
2107.13,0.0007
2107.00,-0.0011
2106.88,-0.0030
2106.75,-0.0050
2106.63,-0.0069
2106.50,-0.0086
2106.38,-0.0100
2106.25,-0.0111
2106.13,-0.0118
2106.00,-0.0122
2105.88,-0.0123
2105.75,-0.0122
2105.63,-0.0119
2105.50,-0.0115
2105.38,-0.0112
2105.25,-0.0108
2105.13,-0.0106
2105.00,-0.0104
2104.88,-0.0104
2104.75,-0.0103
2104.63,-0.0102
2104.50,-0.0101
2104.38,-0.0099
2104.25,-0.0097
2104.13,-0.0094
2104.00,-0.0088
2103.88,-0.0079
2103.75,-0.0068
2103.63,-0.0056
2103.50,-0.0046
2103.38,-0.0037
2103.25,-0.0032
2103.13,-0.0028
2103.00,-0.0026
2102.88,-0.0024
2102.75,-0.0023
2102.63,-0.0023
2102.50,-0.0027
2102.38,-0.0032
2102.25,-0.0038
2102.13,-0.0044
2102.00,-0.0047
2101.88,-0.0046
2101.75,-0.0041
2101.63,-0.0035
2101.50,-0.0027
2101.38,-0.0018
2101.25,-0.0008
2101.13,0.0004
2101.00,0.0016
2100.88,0.0028
2100.75,0.0038
2100.63,0.0045
2100.50,0.0048
2100.38,0.0048
2100.25,0.0046
2100.13,0.0043
2100.00,0.0039
2099.88,0.0034
2099.75,0.0028
2099.63,0.0022
2099.50,0.0014
2099.38,0.0006
2099.25,-0.0000
2099.13,-0.0006
2099.00,-0.0011
2098.88,-0.0015
2098.75,-0.0020
2098.63,-0.0027
2098.50,-0.0034
2098.38,-0.0041
2098.25,-0.0048
2098.13,-0.0053
2098.00,-0.0057
2097.88,-0.0060
2097.75,-0.0063
2097.63,-0.0066
2097.50,-0.0070
2097.38,-0.0075
2097.25,-0.0079
2097.13,-0.0081
2097.00,-0.0083
2096.88,-0.0083
2096.75,-0.0083
2096.63,-0.0082
2096.50,-0.0081
2096.38,-0.0079
2096.25,-0.0077
2096.13,-0.0076
2096.00,-0.0075
2095.88,-0.0076
2095.75,-0.0077
2095.63,-0.0080
2095.50,-0.0084
2095.38,-0.0086
2095.25,-0.0088
2095.13,-0.0089
2095.00,-0.0088
2094.88,-0.0086
2094.75,-0.0082
2094.63,-0.0075
2094.50,-0.0066
2094.38,-0.0056
2094.25,-0.0047
2094.13,-0.0039
2094.00,-0.0036
2093.88,-0.0035
2093.75,-0.0037
2093.63,-0.0040
2093.50,-0.0042
2093.38,-0.0045
2093.25,-0.0049
2093.13,-0.0053
2093.00,-0.0058
2092.88,-0.0061
2092.75,-0.0063
2092.63,-0.0062
2092.50,-0.0058
2092.38,-0.0053
2092.25,-0.0048
2092.13,-0.0045
2092.00,-0.0043
2091.88,-0.0041
2091.75,-0.0040
2091.63,-0.0036
2091.50,-0.0032
2091.38,-0.0027
2091.25,-0.0023
2091.13,-0.0021
2091.00,-0.0022
2090.88,-0.0023
2090.75,-0.0024
2090.63,-0.0025
2090.50,-0.0025
2090.38,-0.0025
2090.25,-0.0027
2090.13,-0.0031
2090.00,-0.0036
2089.88,-0.0040
2089.75,-0.0042
2089.63,-0.0040
2089.50,-0.0035
2089.38,-0.0028
2089.25,-0.0018
2089.13,-0.0008
2089.00,0.0004
2088.88,0.0016
2088.75,0.0028
2088.63,0.0041
2088.50,0.0053
2088.38,0.0063
2088.25,0.0070
2088.13,0.0074
2088.00,0.0074
2087.88,0.0069
2087.75,0.0062
2087.63,0.0052
2087.50,0.0044
2087.38,0.0036
2087.25,0.0029
2087.13,0.0024
2087.00,0.0019
2086.88,0.0014
2086.75,0.0009
2086.63,0.0006
2086.50,0.0004
2086.38,0.0001
2086.25,-0.0002
2086.13,-0.0008
2086.00,-0.0017
2085.88,-0.0029
2085.75,-0.0042
2085.63,-0.0056
2085.50,-0.0069
2085.38,-0.0080
2085.25,-0.0089
2085.13,-0.0096
2085.00,-0.0101
2084.88,-0.0103
2084.75,-0.0105
2084.63,-0.0104
2084.50,-0.0103
2084.38,-0.0098
2084.25,-0.0092
2084.13,-0.0085
2084.00,-0.0078
2083.88,-0.0071
2083.75,-0.0066
2083.63,-0.0061
2083.50,-0.0055
2083.38,-0.0047
2083.25,-0.0037
2083.13,-0.0028
2083.00,-0.0019
2082.88,-0.0013
2082.75,-0.0009
2082.63,-0.0006
2082.50,-0.0004
2082.38,-0.0000
2082.25,0.0003
2082.13,0.0007
2082.00,0.0011
2081.88,0.0014
2081.75,0.0018
2081.63,0.0022
2081.50,0.0028
2081.38,0.0035
2081.25,0.0043
2081.13,0.0051
2081.00,0.0058
2080.88,0.0063
2080.75,0.0066
2080.63,0.0068
2080.50,0.0068
2080.38,0.0066
2080.25,0.0063
2080.13,0.0057
2080.00,0.0051
2079.88,0.0043
2079.75,0.0036
2079.63,0.0028
2079.50,0.0020
2079.38,0.0012
2079.25,0.0004
2079.13,-0.0002
2079.00,-0.0008
2078.88,-0.0012
2078.75,-0.0015
2078.63,-0.0017
2078.50,-0.0020
2078.38,-0.0023
2078.25,-0.0026
2078.13,-0.0028
2078.00,-0.0031
2077.88,-0.0033
2077.75,-0.0037
2077.63,-0.0044
2077.50,-0.0053
2077.38,-0.0064
2077.25,-0.0076
2077.13,-0.0087
2077.00,-0.0098
2076.88,-0.0108
2076.75,-0.0118
2076.63,-0.0126
2076.50,-0.0134
2076.38,-0.0138
2076.25,-0.0138
2076.13,-0.0133
2076.00,-0.0124
2075.88,-0.0112
2075.75,-0.0098
2075.63,-0.0084
2075.50,-0.0071
2075.38,-0.0057
2075.25,-0.0042
2075.13,-0.0025
2075.00,-0.0009
2074.88,0.0007
2074.75,0.0020
2074.63,0.0031
2074.50,0.0039
2074.38,0.0046
2074.25,0.0051
2074.13,0.0056
2074.00,0.0059
2073.88,0.0059
2073.75,0.0056
2073.63,0.0050
2073.50,0.0041
2073.38,0.0029
2073.25,0.0017
2073.13,0.0006
2073.00,-0.0006
2072.88,-0.0017
2072.75,-0.0027
2072.63,-0.0036
2072.50,-0.0043
2072.38,-0.0048
2072.25,-0.0049
2072.13,-0.0047
2072.00,-0.0042
2071.88,-0.0035
2071.75,-0.0027
2071.63,-0.0017
2071.50,-0.0008
2071.38,0.0002
2071.25,0.0012
2071.13,0.0021
2071.00,0.0028
2070.88,0.0033
2070.75,0.0036
2070.63,0.0037
2070.50,0.0036
2070.38,0.0035
2070.25,0.0033
2070.13,0.0033
2070.00,0.0034
2069.88,0.0036
2069.75,0.0039
2069.63,0.0044
2069.50,0.0049
2069.38,0.0055
2069.25,0.0060
2069.13,0.0063
2069.00,0.0064
2068.88,0.0062
2068.75,0.0058
2068.63,0.0051
2068.50,0.0042
2068.38,0.0032
2068.25,0.0021
2068.13,0.0009
2068.00,-0.0001
2067.88,-0.0009
2067.75,-0.0014
2067.63,-0.0015
2067.50,-0.0013
2067.38,-0.0010
2067.25,-0.0007
2067.13,-0.0004
2067.00,-0.0002
2066.88,-0.0000
2066.75,0.0001
2066.63,0.0002
2066.50,0.0000
2066.38,-0.0003
2066.25,-0.0009
2066.13,-0.0017
2066.00,-0.0026
2065.88,-0.0034
2065.75,-0.0041
2065.63,-0.0047
2065.50,-0.0053
2065.38,-0.0057
2065.25,-0.0061
2065.13,-0.0063
2065.00,-0.0064
2064.88,-0.0064
2064.75,-0.0062
2064.63,-0.0060
2064.50,-0.0056
2064.38,-0.0050
2064.25,-0.0044
2064.13,-0.0038
2064.00,-0.0033
2063.88,-0.0028
2063.75,-0.0023
2063.63,-0.0019
2063.50,-0.0016
2063.38,-0.0014
2063.25,-0.0013
2063.13,-0.0013
2063.00,-0.0014
2062.88,-0.0015
2062.75,-0.0016
2062.63,-0.0018
2062.50,-0.0019
2062.38,-0.0019
2062.25,-0.0018
2062.13,-0.0015
2062.00,-0.0008
2061.88,0.0000
2061.75,0.0010
2061.63,0.0020
2061.50,0.0030
2061.38,0.0040
2061.25,0.0049
2061.13,0.0056
2061.00,0.0062
2060.88,0.0065
2060.75,0.0065
2060.63,0.0062
2060.50,0.0056
2060.38,0.0047
2060.25,0.0037
2060.13,0.0026
2060.00,0.0014
2059.88,0.0001
2059.75,-0.0011
2059.63,-0.0022
2059.50,-0.0031
2059.38,-0.0039
2059.25,-0.0045
2059.13,-0.0050
2059.00,-0.0052
2058.88,-0.0051
2058.75,-0.0047
2058.63,-0.0041
2058.50,-0.0032
2058.38,-0.0022
2058.25,-0.0010
2058.13,0.0003
2058.00,0.0017
2057.88,0.0031
2057.75,0.0043
2057.63,0.0053
2057.50,0.0061
2057.38,0.0067
2057.25,0.0071
2057.13,0.0072
2057.00,0.0071
2056.88,0.0065
2056.75,0.0055
2056.63,0.0042
2056.50,0.0029
2056.38,0.0017
2056.25,0.0007
2056.13,-0.0003
2056.00,-0.0013
2055.88,-0.0024
2055.75,-0.0035
2055.63,-0.0045
2055.50,-0.0051
2055.38,-0.0055
2055.25,-0.0057
2055.13,-0.0060
2055.00,-0.0063
2054.88,-0.0067
2054.75,-0.0070
2054.63,-0.0071
2054.50,-0.0070
2054.38,-0.0066
2054.25,-0.0063
2054.13,-0.0060
2054.00,-0.0058
2053.88,-0.0057
2053.75,-0.0055
2053.63,-0.0053
2053.50,-0.0049
2053.38,-0.0044
2053.25,-0.0039
2053.13,-0.0034
2053.00,-0.0029
2052.88,-0.0022
2052.75,-0.0012
2052.63,0.0001
2052.50,0.0016
2052.38,0.0034
2052.25,0.0051
2052.13,0.0066
2052.00,0.0078
2051.88,0.0087
2051.75,0.0094
2051.63,0.0099
2051.50,0.0102
2051.38,0.0101
2051.25,0.0095
2051.13,0.0086
2051.00,0.0074
2050.88,0.0063
2050.75,0.0053
2050.63,0.0045
2050.50,0.0040
2050.38,0.0037
2050.25,0.0034
2050.13,0.0033
2050.00,0.0034
2049.88,0.0036
2049.75,0.0040
2049.63,0.0043
2049.50,0.0044
2049.38,0.0044
2049.25,0.0042
2049.13,0.0040
2049.00,0.0037
2048.88,0.0033
2048.75,0.0029
2048.63,0.0024
2048.50,0.0019
2048.38,0.0014
2048.25,0.0010
2048.13,0.0006
2048.00,0.0002
2047.88,-0.0005
2047.75,-0.0013
2047.63,-0.0024
2047.50,-0.0037
2047.38,-0.0052
2047.25,-0.0066
2047.13,-0.0079
2047.00,-0.0091
2046.88,-0.0101
2046.75,-0.0109
2046.63,-0.0116
2046.50,-0.0119
2046.38,-0.0119
2046.25,-0.0115
2046.13,-0.0105
2046.00,-0.0091
2045.88,-0.0075
2045.75,-0.0059
2045.63,-0.0044
2045.50,-0.0032
2045.38,-0.0023
2045.25,-0.0015
2045.13,-0.0007
2045.00,-0.0001
2044.88,0.0003
2044.75,0.0002
2044.63,-0.0005
2044.50,-0.0016
2044.38,-0.0028
2044.25,-0.0038
2044.13,-0.0045
2044.00,-0.0047
2043.88,-0.0047
2043.75,-0.0045
2043.63,-0.0041
2043.50,-0.0036
2043.38,-0.0028
2043.25,-0.0016
2043.13,-0.0002
2043.00,0.0014
2042.88,0.0029
2042.75,0.0043
2042.63,0.0054
2042.50,0.0063
2042.38,0.0070
2042.25,0.0074
2042.13,0.0076
2042.00,0.0075
2041.88,0.0073
2041.75,0.0069
2041.63,0.0063
2041.50,0.0055
2041.38,0.0045
2041.25,0.0033
2041.13,0.0017
2041.00,0.0001
2040.88,-0.0016
2040.75,-0.0031
2040.63,-0.0043
2040.50,-0.0053
2040.38,-0.0060
2040.25,-0.0065
2040.13,-0.0067
2040.00,-0.0065
2039.88,-0.0059
2039.75,-0.0047
2039.63,-0.0031
2039.50,-0.0013
2039.38,0.0005
2039.25,0.0022
2039.13,0.0035
2039.00,0.0047
2038.88,0.0058
2038.75,0.0068
2038.63,0.0075
2038.50,0.0079
2038.38,0.0079
2038.25,0.0077
2038.13,0.0075
2038.00,0.0075
2037.88,0.0077
2037.75,0.0081
2037.63,0.0086
2037.50,0.0092
2037.38,0.0099
2037.25,0.0106
2037.13,0.0114
2037.00,0.0123
2036.88,0.0131
2036.75,0.0138
2036.63,0.0144
2036.50,0.0149
2036.38,0.0154
2036.25,0.0159
2036.13,0.0164
2036.00,0.0168
2035.88,0.0171
2035.75,0.0172
2035.63,0.0172
2035.50,0.0171
2035.38,0.0168
2035.25,0.0162
2035.13,0.0151
2035.00,0.0136
2034.88,0.0114
2034.75,0.0088
2034.63,0.0059
2034.50,0.0028
2034.38,-0.0002
2034.25,-0.0033
2034.13,-0.0062
2034.00,-0.0092
2033.88,-0.0119
2033.75,-0.0143
2033.63,-0.0160
2033.50,-0.0168
2033.38,-0.0168
2033.25,-0.0160
2033.13,-0.0147
2033.00,-0.0130
2032.88,-0.0109
2032.75,-0.0086
2032.63,-0.0059
2032.50,-0.0030
2032.38,-0.0001
2032.25,0.0025
2032.13,0.0047
2032.00,0.0064
2031.88,0.0076
2031.75,0.0084
2031.63,0.0089
2031.50,0.0090
2031.38,0.0088
2031.25,0.0082
2031.13,0.0073
2031.00,0.0063
2030.88,0.0050
2030.75,0.0037
2030.63,0.0024
2030.50,0.0010
2030.38,-0.0004
2030.25,-0.0016
2030.13,-0.0027
2030.00,-0.0037
2029.88,-0.0044
2029.75,-0.0049
2029.63,-0.0053
2029.50,-0.0056
2029.38,-0.0057
2029.25,-0.0059
2029.13,-0.0061
2029.00,-0.0066
2028.88,-0.0074
2028.75,-0.0084
2028.63,-0.0096
2028.50,-0.0108
2028.38,-0.0118
2028.25,-0.0127
2028.13,-0.0136
2028.00,-0.0143
2027.88,-0.0149
2027.75,-0.0152
2027.63,-0.0151
2027.50,-0.0144
2027.38,-0.0133
2027.25,-0.0120
2027.13,-0.0107
2027.00,-0.0096
2026.88,-0.0089
2026.75,-0.0084
2026.63,-0.0081
2026.50,-0.0078
2026.38,-0.0076
2026.25,-0.0076
2026.13,-0.0078
2026.00,-0.0081
2025.88,-0.0086
2025.75,-0.0090
2025.63,-0.0092
2025.50,-0.0091
2025.38,-0.0087
2025.25,-0.0080
2025.13,-0.0072
2025.00,-0.0063
2024.88,-0.0053
2024.75,-0.0042
2024.63,-0.0030
2024.50,-0.0017
2024.38,-0.0002
2024.25,0.0013
2024.13,0.0028
2024.00,0.0043
2023.88,0.0058
2023.75,0.0076
2023.63,0.0094
2023.50,0.0114
2023.38,0.0133
2023.25,0.0149
2023.13,0.0162
2023.00,0.0172
2022.88,0.0179
2022.75,0.0184
2022.63,0.0187
2022.50,0.0187
2022.38,0.0184
2022.25,0.0177
2022.13,0.0167
2022.00,0.0155
2021.88,0.0144
2021.75,0.0134
2021.63,0.0125
2021.50,0.0116
2021.38,0.0106
2021.25,0.0095
2021.13,0.0084
2021.00,0.0073
2020.88,0.0062
2020.75,0.0050
2020.63,0.0038
2020.50,0.0024
2020.38,0.0009
2020.25,-0.0007
2020.13,-0.0024
2020.00,-0.0041
2019.88,-0.0058
2019.75,-0.0075
2019.63,-0.0093
2019.50,-0.0111
2019.38,-0.0129
2019.25,-0.0146
2019.13,-0.0161
2019.00,-0.0173
2018.88,-0.0181
2018.75,-0.0187
2018.63,-0.0190
2018.50,-0.0190
2018.38,-0.0185
2018.25,-0.0175
2018.13,-0.0162
2018.00,-0.0146
2017.88,-0.0130
2017.75,-0.0116
2017.63,-0.0105
2017.50,-0.0096
2017.38,-0.0090
2017.25,-0.0085
2017.13,-0.0081
2017.00,-0.0078
2016.88,-0.0076
2016.75,-0.0076
2016.63,-0.0076
2016.50,-0.0075
2016.38,-0.0071
2016.25,-0.0064
2016.13,-0.0056
2016.00,-0.0048
2015.88,-0.0042
2015.75,-0.0038
2015.63,-0.0038
2015.50,-0.0042
2015.38,-0.0048
2015.25,-0.0058
2015.13,-0.0071
2015.00,-0.0085
2014.88,-0.0099
2014.75,-0.0111
2014.63,-0.0122
2014.50,-0.0130
2014.38,-0.0137
2014.25,-0.0143
2014.13,-0.0148
2014.00,-0.0152
2013.88,-0.0152
2013.75,-0.0148
2013.63,-0.0142
2013.50,-0.0134
2013.38,-0.0125
2013.25,-0.0114
2013.13,-0.0099
2013.00,-0.0079
2012.88,-0.0054
2012.75,-0.0026
2012.63,0.0003
2012.50,0.0032
2012.38,0.0056
2012.25,0.0076
2012.13,0.0090
2012.00,0.0097
2011.88,0.0096
2011.75,0.0089
2011.63,0.0075
2011.50,0.0058
2011.38,0.0040
2011.25,0.0021
2011.13,0.0002
2011.00,-0.0016
2010.88,-0.0033
2010.75,-0.0048
2010.63,-0.0059
2010.50,-0.0067
2010.38,-0.0072
2010.25,-0.0076
2010.13,-0.0083
2010.00,-0.0091
2009.88,-0.0102
2009.75,-0.0112
2009.63,-0.0121
2009.50,-0.0127
2009.38,-0.0130
2009.25,-0.0132
2009.13,-0.0132
2009.00,-0.0130
2008.88,-0.0126
2008.75,-0.0120
2008.63,-0.0110
2008.50,-0.0099
2008.38,-0.0086
2008.25,-0.0073
2008.13,-0.0060
2008.00,-0.0048
2007.88,-0.0037
2007.75,-0.0025
2007.63,-0.0014
2007.50,-0.0002
2007.38,0.0010
2007.25,0.0020
2007.13,0.0029
2007.00,0.0035
2006.88,0.0039
2006.75,0.0041
2006.63,0.0041
2006.50,0.0039
2006.38,0.0034
2006.25,0.0025
2006.13,0.0014
2006.00,0.0000
2005.88,-0.0016
2005.75,-0.0033
2005.63,-0.0050
2005.50,-0.0066
2005.38,-0.0081
2005.25,-0.0096
2005.13,-0.0109
2005.00,-0.0120
2004.88,-0.0130
2004.75,-0.0138
2004.63,-0.0143
2004.50,-0.0146
2004.38,-0.0145
2004.25,-0.0142
2004.13,-0.0138
2004.00,-0.0132
2003.88,-0.0126
2003.75,-0.0119
2003.63,-0.0111
2003.50,-0.0102
2003.38,-0.0092
2003.25,-0.0082
2003.13,-0.0072
2003.00,-0.0064
2002.88,-0.0057
2002.75,-0.0052
2002.63,-0.0048
2002.50,-0.0046
2002.38,-0.0044
2002.25,-0.0043
2002.13,-0.0043
2002.00,-0.0046
2001.88,-0.0051
2001.75,-0.0060
2001.63,-0.0070
2001.50,-0.0081
2001.38,-0.0091
2001.25,-0.0100
2001.13,-0.0108
2001.00,-0.0115
2000.88,-0.0121
2000.75,-0.0126
2000.63,-0.0127
2000.50,-0.0124
2000.38,-0.0116
2000.25,-0.0103
2000.13,-0.0089
2000.00,-0.0073
1999.88,-0.0057
1999.75,-0.0041
1999.63,-0.0024
1999.50,-0.0008
1999.38,0.0007
1999.25,0.0019
1999.13,0.0027
1999.00,0.0031
1998.88,0.0032
1998.75,0.0032
1998.63,0.0030
1998.50,0.0026
1998.38,0.0021
1998.25,0.0014
1998.13,0.0006
1998.00,-0.0003
1997.88,-0.0011
1997.75,-0.0017
1997.63,-0.0022
1997.50,-0.0024
1997.38,-0.0025
1997.25,-0.0025
1997.13,-0.0025
1997.00,-0.0023
1996.88,-0.0019
1996.75,-0.0012
1996.63,-0.0001
1996.50,0.0012
1996.38,0.0027
1996.25,0.0041
1996.13,0.0054
1996.00,0.0065
1995.88,0.0074
1995.75,0.0080
1995.63,0.0085
1995.50,0.0088
1995.38,0.0087
1995.25,0.0082
1995.13,0.0075
1995.00,0.0065
1994.88,0.0055
1994.75,0.0046
1994.63,0.0039
1994.50,0.0036
1994.38,0.0035
1994.25,0.0037
1994.13,0.0041
1994.00,0.0045
1993.88,0.0049
1993.75,0.0052
1993.63,0.0056
1993.50,0.0060
1993.38,0.0064
1993.25,0.0068
1993.13,0.0070
1993.00,0.0070
1992.88,0.0069
1992.75,0.0065
1992.63,0.0061
1992.50,0.0056
1992.38,0.0051
1992.25,0.0044
1992.13,0.0036
1992.00,0.0026
1991.88,0.0013
1991.75,-0.0001
1991.63,-0.0015
1991.50,-0.0030
1991.38,-0.0044
1991.25,-0.0057
1991.13,-0.0069
1991.00,-0.0079
1990.88,-0.0089
1990.75,-0.0099
1990.63,-0.0109
1990.50,-0.0119
1990.38,-0.0128
1990.25,-0.0135
1990.13,-0.0141
1990.00,-0.0144
1989.88,-0.0145
1989.75,-0.0143
1989.63,-0.0136
1989.50,-0.0125
1989.38,-0.0109
1989.25,-0.0087
1989.13,-0.0060
1989.00,-0.0030
1988.88,0.0001
1988.75,0.0032
1988.63,0.0059
1988.50,0.0083
1988.38,0.0102
1988.25,0.0116
1988.13,0.0124
1988.00,0.0127
1987.88,0.0125
1987.75,0.0121
1987.63,0.0116
1987.50,0.0110
1987.38,0.0105
1987.25,0.0103
1987.13,0.0102
1987.00,0.0103
1986.88,0.0106
1986.75,0.0111
1986.63,0.0116
1986.50,0.0119
1986.38,0.0120
1986.25,0.0118
1986.13,0.0111
1986.00,0.0100
1985.88,0.0085
1985.75,0.0068
1985.63,0.0050
1985.50,0.0032
1985.38,0.0015
1985.25,-0.0001
1985.13,-0.0015
1985.00,-0.0028
1984.88,-0.0039
1984.75,-0.0046
1984.63,-0.0051
1984.50,-0.0052
1984.38,-0.0053
1984.25,-0.0052
1984.13,-0.0052
1984.00,-0.0051
1983.88,-0.0049
1983.75,-0.0045
1983.63,-0.0039
1983.50,-0.0031
1983.38,-0.0021
1983.25,-0.0010
1983.13,0.0001
1983.00,0.0012
1982.88,0.0022
1982.75,0.0032
1982.63,0.0040
1982.50,0.0045
