Created as New Dataset,Sample 026 By irlear Date Wednesday, December 31 2008
cm-1,A
2378.75,-0.0008
2378.50,-0.0010
2378.25,-0.0012
2378.00,-0.0014
2377.75,-0.0013
2377.50,-0.0010
2377.25,-0.0006
2377.00,-0.0002
2376.75,0.0002
2376.50,0.0005
2376.25,0.0007
2376.00,0.0007
2375.75,0.0006
2375.50,0.0003
2375.25,0.0000
2375.00,-0.0003
2374.75,-0.0007
2374.50,-0.0011
2374.25,-0.0013
2374.00,-0.0014
2373.75,-0.0013
2373.50,-0.0012
2373.25,-0.0010
2373.00,-0.0009
2372.75,-0.0008
2372.50,-0.0009
2372.25,-0.0010
2372.00,-0.0010
2371.75,-0.0009
2371.50,-0.0008
2371.25,-0.0008
2371.00,-0.0009
2370.75,-0.0011
2370.50,-0.0012
2370.25,-0.0012
2370.00,-0.0010
2369.75,-0.0007
2369.50,-0.0006
2369.25,-0.0007
2369.00,-0.0011
2368.75,-0.0016
2368.50,-0.0019
2368.25,-0.0021
2368.00,-0.0020
2367.75,-0.0018
2367.50,-0.0016
2367.25,-0.0014
2367.00,-0.0014
2366.75,-0.0017
2366.50,-0.0020
2366.25,-0.0022
2366.00,-0.0022
2365.75,-0.0022
2365.50,-0.0021
2365.25,-0.0019
2365.00,-0.0016
2364.75,-0.0012
2364.50,-0.0010
2364.25,-0.0009
2364.00,-0.0011
2363.75,-0.0013
2363.50,-0.0014
2363.25,-0.0015
2363.00,-0.0015
2362.75,-0.0015
2362.50,-0.0015
2362.25,-0.0015
2362.00,-0.0015
2361.75,-0.0017
2361.50,-0.0019
2361.25,-0.0019
2361.00,-0.0016
2360.75,-0.0014
2360.50,-0.0013
2360.25,-0.0015
2360.00,-0.0018
2359.75,-0.0020
2359.50,-0.0020
2359.25,-0.0017
2359.00,-0.0013
2358.75,-0.0008
2358.50,-0.0005
2358.25,-0.0004
2358.00,-0.0006
2357.75,-0.0008
2357.50,-0.0009
2357.25,-0.0009
2357.00,-0.0010
2356.75,-0.0011
2356.50,-0.0015
2356.25,-0.0021
2356.00,-0.0029
2355.75,-0.0033
2355.50,-0.0031
2355.25,-0.0025
2355.00,-0.0020
2354.75,-0.0017
2354.50,-0.0016
2354.25,-0.0014
2354.00,-0.0011
2353.75,-0.0008
2353.50,-0.0008
2353.25,-0.0011
2353.00,-0.0017
2352.75,-0.0022
2352.50,-0.0024
2352.25,-0.0022
2352.00,-0.0020
2351.75,-0.0020
2351.50,-0.0022
2351.25,-0.0024
2351.00,-0.0024
2350.75,-0.0022
2350.50,-0.0020
2350.25,-0.0018
2350.00,-0.0016
2349.75,-0.0014
2349.50,-0.0012
2349.25,-0.0011
2349.00,-0.0010
2348.75,-0.0009
2348.50,-0.0007
2348.25,-0.0006
2348.00,-0.0006
2347.75,-0.0007
2347.50,-0.0008
2347.25,-0.0009
2347.00,-0.0009
2346.75,-0.0009
2346.50,-0.0010
2346.25,-0.0013
2346.00,-0.0015
2345.75,-0.0015
2345.50,-0.0013
2345.25,-0.0009
2345.00,-0.0007
2344.75,-0.0007
2344.50,-0.0012
2344.25,-0.0018
2344.00,-0.0020
2343.75,-0.0018
2343.50,-0.0014
2343.25,-0.0011
2343.00,-0.0009
2342.75,-0.0010
2342.50,-0.0011
2342.25,-0.0010
2342.00,-0.0008
2341.75,-0.0005
2341.50,-0.0003
2341.25,-0.0005
2341.00,-0.0009
2340.75,-0.0011
2340.50,-0.0010
2340.25,-0.0008
2340.00,-0.0006
2339.75,-0.0006
2339.50,-0.0009
2339.25,-0.0014
2339.00,-0.0016
2338.75,-0.0015
2338.50,-0.0014
2338.25,-0.0014
2338.00,-0.0016
2337.75,-0.0018
2337.50,-0.0019
2337.25,-0.0015
2337.00,-0.0012
2336.75,-0.0011
2336.50,-0.0012
2336.25,-0.0014
2336.00,-0.0016
2335.75,-0.0016
2335.50,-0.0013
2335.25,-0.0010
2335.00,-0.0008
2334.75,-0.0008
2334.50,-0.0011
2334.25,-0.0018
2334.00,-0.0026
2333.75,-0.0029
2333.50,-0.0027
2333.25,-0.0023
2333.00,-0.0020
2332.75,-0.0018
2332.50,-0.0016
2332.25,-0.0012
2332.00,-0.0008
2331.75,-0.0006
2331.50,-0.0007
2331.25,-0.0009
2331.00,-0.0012
2330.75,-0.0015
2330.50,-0.0015
2330.25,-0.0013
2330.00,-0.0011
2329.75,-0.0011
2329.50,-0.0012
2329.25,-0.0013
2329.00,-0.0015
2328.75,-0.0015
2328.50,-0.0014
2328.25,-0.0012
2328.00,-0.0011
2327.75,-0.0011
2327.50,-0.0012
2327.25,-0.0013
2327.00,-0.0016
2326.75,-0.0018
2326.50,-0.0020
2326.25,-0.0019
2326.00,-0.0016
2325.75,-0.0012
2325.50,-0.0008
2325.25,-0.0005
2325.00,-0.0007
2324.75,-0.0012
2324.50,-0.0017
2324.25,-0.0018
2324.00,-0.0017
2323.75,-0.0014
2323.50,-0.0012
2323.25,-0.0013
2323.00,-0.0014
2322.75,-0.0014
2322.50,-0.0012
2322.25,-0.0008
2322.00,-0.0003
2321.75,-0.0001
2321.50,-0.0003
2321.25,-0.0009
2321.00,-0.0015
2320.75,-0.0018
2320.50,-0.0016
2320.25,-0.0011
2320.00,-0.0007
2319.75,-0.0004
2319.50,-0.0003
2319.25,-0.0006
2319.00,-0.0009
2318.75,-0.0012
2318.50,-0.0014
2318.25,-0.0014
2318.00,-0.0013
2317.75,-0.0012
2317.50,-0.0010
2317.25,-0.0008
2317.00,-0.0005
2316.75,-0.0003
2316.50,-0.0002
2316.25,-0.0001
2316.00,-0.0000
2315.75,0.0000
2315.50,-0.0000
2315.25,-0.0001
2315.00,-0.0004
2314.75,-0.0006
2314.50,-0.0009
2314.25,-0.0011
2314.00,-0.0013
2313.75,-0.0016
2313.50,-0.0021
2313.25,-0.0024
2313.00,-0.0025
2312.75,-0.0023
2312.50,-0.0019
2312.25,-0.0015
2312.00,-0.0012
2311.75,-0.0009
2311.50,-0.0009
2311.25,-0.0009
2311.00,-0.0009
2310.75,-0.0010
2310.50,-0.0010
2310.25,-0.0011
2310.00,-0.0012
2309.75,-0.0014
2309.50,-0.0016
2309.25,-0.0016
2309.00,-0.0017
2308.75,-0.0017
2308.50,-0.0016
2308.25,-0.0014
2308.00,-0.0012
2307.75,-0.0010
2307.50,-0.0010
2307.25,-0.0012
2307.00,-0.0015
2306.75,-0.0016
2306.50,-0.0015
2306.25,-0.0013
2306.00,-0.0011
2305.75,-0.0010
2305.50,-0.0010
2305.25,-0.0010
2305.00,-0.0010
2304.75,-0.0010
2304.50,-0.0009
2304.25,-0.0008
2304.00,-0.0007
2303.75,-0.0006
2303.50,-0.0007
2303.25,-0.0008
2303.00,-0.0009
2302.75,-0.0010
2302.50,-0.0010
2302.25,-0.0010
2302.00,-0.0010
2301.75,-0.0010
2301.50,-0.0010
2301.25,-0.0010
2301.00,-0.0009
2300.75,-0.0009
2300.50,-0.0009
2300.25,-0.0010
2300.00,-0.0011
2299.75,-0.0012
2299.50,-0.0012
2299.25,-0.0011
2299.00,-0.0008
2298.75,-0.0006
2298.50,-0.0005
2298.25,-0.0004
2298.00,-0.0004
2297.75,-0.0005
2297.50,-0.0006
2297.25,-0.0007
2297.00,-0.0009
2296.75,-0.0012
2296.50,-0.0014
2296.25,-0.0015
2296.00,-0.0014
2295.75,-0.0012
2295.50,-0.0009
2295.25,-0.0006
2295.00,-0.0005
2294.75,-0.0004
2294.50,-0.0004
2294.25,-0.0005
2294.00,-0.0005
2293.75,-0.0005
2293.50,-0.0005
2293.25,-0.0004
2293.00,-0.0004
2292.75,-0.0005
2292.50,-0.0006
2292.25,-0.0006
2292.00,-0.0005
2291.75,-0.0002
2291.50,0.0001
2291.25,0.0002
2291.00,0.0002
2290.75,0.0001
2290.50,0.0001
2290.25,0.0001
2290.00,0.0002
2289.75,0.0002
2289.50,0.0001
2289.25,-0.0001
2289.00,-0.0003
2288.75,-0.0004
2288.50,-0.0006
2288.25,-0.0007
2288.00,-0.0008
2287.75,-0.0008
2287.50,-0.0008
2287.25,-0.0006
2287.00,-0.0004
2286.75,-0.0003
2286.50,-0.0001
2286.25,-0.0001
2286.00,0.0000
2285.75,0.0001
2285.50,0.0003
2285.25,0.0003
2285.00,0.0002
2284.75,-0.0000
2284.50,-0.0004
2284.25,-0.0008
2284.00,-0.0010
2283.75,-0.0010
2283.50,-0.0008
2283.25,-0.0005
2283.00,-0.0003
2282.75,-0.0002
2282.50,-0.0002
2282.25,-0.0002
2282.00,-0.0003
2281.75,-0.0005
2281.50,-0.0008
2281.25,-0.0010
2281.00,-0.0011
2280.75,-0.0009
2280.50,-0.0006
2280.25,-0.0002
2280.00,-0.0001
2279.75,-0.0001
2279.50,-0.0002
2279.25,-0.0003
2279.00,-0.0003
2278.75,-0.0003
2278.50,-0.0003
2278.25,-0.0003
2278.00,-0.0003
2277.75,-0.0004
2277.50,-0.0005
2277.25,-0.0006
2277.00,-0.0006
2276.75,-0.0006
2276.50,-0.0006
2276.25,-0.0007
2276.00,-0.0009
2275.75,-0.0012
2275.50,-0.0013
2275.25,-0.0013
2275.00,-0.0011
2274.75,-0.0007
2274.50,-0.0003
2274.25,0.0001
2274.00,0.0003
2273.75,0.0003
2273.50,0.0002
2273.25,-0.0001
2273.00,-0.0004
2272.75,-0.0007
2272.50,-0.0010
2272.25,-0.0011
2272.00,-0.0009
2271.75,-0.0005
2271.50,0.0000
2271.25,0.0005
2271.00,0.0006
2270.75,0.0004
2270.50,-0.0000
2270.25,-0.0006
2270.00,-0.0011
2269.75,-0.0014
2269.50,-0.0015
2269.25,-0.0016
2269.00,-0.0015
2268.75,-0.0013
2268.50,-0.0010
2268.25,-0.0007
2268.00,-0.0005
2267.75,-0.0003
2267.50,-0.0003
2267.25,-0.0003
2267.00,-0.0004
2266.75,-0.0006
2266.50,-0.0006
2266.25,-0.0006
2266.00,-0.0005
2265.75,-0.0003
2265.50,-0.0001
2265.25,-0.0000
2265.00,0.0001
2264.75,0.0001
2264.50,-0.0001
2264.25,-0.0003
2264.00,-0.0005
2263.75,-0.0008
2263.50,-0.0010
2263.25,-0.0011
2263.00,-0.0012
2262.75,-0.0013
2262.50,-0.0013
2262.25,-0.0012
2262.00,-0.0010
2261.75,-0.0007
2261.50,-0.0005
2261.25,-0.0003
2261.00,-0.0002
2260.75,-0.0002
2260.50,-0.0003
2260.25,-0.0004
2260.00,-0.0007
2259.75,-0.0009
2259.50,-0.0011
2259.25,-0.0011
2259.00,-0.0010
2258.75,-0.0008
2258.50,-0.0007
2258.25,-0.0007
2258.00,-0.0007
2257.75,-0.0008
2257.50,-0.0008
2257.25,-0.0008
2257.00,-0.0009
2256.75,-0.0010
2256.50,-0.0010
2256.25,-0.0010
2256.00,-0.0011
2255.75,-0.0011
2255.50,-0.0012
2255.25,-0.0011
2255.00,-0.0009
2254.75,-0.0006
2254.50,-0.0004
2254.25,-0.0006
2254.00,-0.0008
2253.75,-0.0011
2253.50,-0.0011
2253.25,-0.0010
2253.00,-0.0008
2252.75,-0.0007
2252.50,-0.0007
2252.25,-0.0007
2252.00,-0.0008
2251.75,-0.0008
2251.50,-0.0009
2251.25,-0.0010
2251.00,-0.0010
2250.75,-0.0010
2250.50,-0.0009
2250.25,-0.0007
2250.00,-0.0005
2249.75,-0.0004
2249.50,-0.0004
2249.25,-0.0005
2249.00,-0.0007
2248.75,-0.0009
2248.50,-0.0009
2248.25,-0.0008
2248.00,-0.0005
2247.75,-0.0004
2247.50,-0.0004
2247.25,-0.0005
2247.00,-0.0006
2246.75,-0.0007
2246.50,-0.0009
2246.25,-0.0012
2246.00,-0.0014
2245.75,-0.0015
2245.50,-0.0013
2245.25,-0.0009
2245.00,-0.0005
2244.75,-0.0002
2244.50,-0.0000
2244.25,-0.0000
2244.00,-0.0002
2243.75,-0.0005
2243.50,-0.0008
2243.25,-0.0010
2243.00,-0.0010
2242.75,-0.0010
2242.50,-0.0010
2242.25,-0.0011
2242.00,-0.0011
2241.75,-0.0011
2241.50,-0.0010
2241.25,-0.0010
2241.00,-0.0011
2240.75,-0.0011
2240.50,-0.0010
2240.25,-0.0008
2240.00,-0.0008
2239.75,-0.0010
2239.50,-0.0012
2239.25,-0.0014
2239.00,-0.0015
2238.75,-0.0013
2238.50,-0.0009
2238.25,-0.0005
2238.00,0.0000
2237.75,0.0004
2237.50,0.0006
2237.25,0.0006
2237.00,0.0003
2236.75,-0.0002
2236.50,-0.0006
2236.25,-0.0010
2236.00,-0.0013
2235.75,-0.0015
2235.50,-0.0018
2235.25,-0.0020
2235.00,-0.0021
2234.75,-0.0021
2234.50,-0.0020
2234.25,-0.0017
2234.00,-0.0014
2233.75,-0.0010
2233.50,-0.0006
2233.25,-0.0001
2233.00,0.0002
2232.75,0.0002
2232.50,0.0000
2232.25,-0.0004
2232.00,-0.0008
2231.75,-0.0011
2231.50,-0.0012
2231.25,-0.0011
2231.00,-0.0009
2230.75,-0.0006
2230.50,-0.0002
2230.25,0.0001
2230.00,0.0002
2229.75,0.0002
2229.50,0.0001
2229.25,-0.0003
2229.00,-0.0008
2228.75,-0.0013
2228.50,-0.0015
2228.25,-0.0015
2228.00,-0.0012
2227.75,-0.0009
2227.50,-0.0006
2227.25,-0.0004
2227.00,-0.0002
2226.75,-0.0001
2226.50,-0.0003
2226.25,-0.0008
2226.00,-0.0014
2225.75,-0.0019
2225.50,-0.0021
2225.25,-0.0019
2225.00,-0.0013
2224.75,-0.0007
2224.50,-0.0003
2224.25,-0.0002
2224.00,-0.0003
2223.75,-0.0005
2223.50,-0.0006
2223.25,-0.0006
2223.00,-0.0006
2222.75,-0.0006
2222.50,-0.0006
2222.25,-0.0007
2222.00,-0.0009
2221.75,-0.0012
2221.50,-0.0015
2221.25,-0.0018
2221.00,-0.0020
2220.75,-0.0021
2220.50,-0.0020
2220.25,-0.0019
2220.00,-0.0018
2219.75,-0.0018
2219.50,-0.0016
2219.25,-0.0014
2219.00,-0.0011
2218.75,-0.0010
2218.50,-0.0012
2218.25,-0.0015
2218.00,-0.0016
2217.75,-0.0016
2217.50,-0.0014
2217.25,-0.0010
2217.00,-0.0008
2216.75,-0.0007
2216.50,-0.0008
2216.25,-0.0012
2216.00,-0.0017
2215.75,-0.0020
2215.50,-0.0020
2215.25,-0.0017
2215.00,-0.0013
2214.75,-0.0010
2214.50,-0.0010
2214.25,-0.0011
2214.00,-0.0013
2213.75,-0.0015
2213.50,-0.0017
2213.25,-0.0020
2213.00,-0.0024
2212.75,-0.0028
2212.50,-0.0031
2212.25,-0.0031
2212.00,-0.0027
2211.75,-0.0021
2211.50,-0.0014
2211.25,-0.0009
2211.00,-0.0007
2210.75,-0.0007
2210.50,-0.0006
2210.25,-0.0005
2210.00,-0.0004
2209.75,-0.0006
2209.50,-0.0010
2209.25,-0.0013
2209.00,-0.0015
2208.75,-0.0016
2208.50,-0.0016
2208.25,-0.0018
2208.00,-0.0021
2207.75,-0.0024
2207.50,-0.0026
2207.25,-0.0025
2207.00,-0.0021
2206.75,-0.0016
2206.50,-0.0011
2206.25,-0.0008
2206.00,-0.0009
2205.75,-0.0015
2205.50,-0.0023
2205.25,-0.0029
2205.00,-0.0032
2204.75,-0.0030
2204.50,-0.0024
2204.25,-0.0019
2204.00,-0.0018
2203.75,-0.0019
2203.50,-0.0022
2203.25,-0.0022
2203.00,-0.0019
2202.75,-0.0014
2202.50,-0.0010
2202.25,-0.0009
2202.00,-0.0009
2201.75,-0.0011
2201.50,-0.0013
2201.25,-0.0014
2201.00,-0.0015
2200.75,-0.0016
2200.50,-0.0017
2200.25,-0.0017
2200.00,-0.0017
2199.75,-0.0018
2199.50,-0.0021
2199.25,-0.0023
2199.00,-0.0025
2198.75,-0.0024
2198.50,-0.0023
2198.25,-0.0022
2198.00,-0.0021
2197.75,-0.0020
2197.50,-0.0018
2197.25,-0.0015
2197.00,-0.0013
2196.75,-0.0011
2196.50,-0.0012
2196.25,-0.0014
2196.00,-0.0017
2195.75,-0.0020
2195.50,-0.0020
2195.25,-0.0019
2195.00,-0.0016
2194.75,-0.0014
2194.50,-0.0014
2194.25,-0.0016
2194.00,-0.0020
2193.75,-0.0025
2193.50,-0.0029
2193.25,-0.0032
2193.00,-0.0034
2192.75,-0.0036
2192.50,-0.0037
2192.25,-0.0035
2192.00,-0.0030
2191.75,-0.0023
2191.50,-0.0016
2191.25,-0.0014
2191.00,-0.0015
2190.75,-0.0018
2190.50,-0.0021
2190.25,-0.0022
2190.00,-0.0021
2189.75,-0.0020
2189.50,-0.0019
2189.25,-0.0017
2189.00,-0.0014
2188.75,-0.0011
2188.50,-0.0009
2188.25,-0.0009
2188.00,-0.0010
2187.75,-0.0011
2187.50,-0.0011
2187.25,-0.0010
2187.00,-0.0011
2186.75,-0.0013
2186.50,-0.0016
2186.25,-0.0020
2186.00,-0.0022
2185.75,-0.0021
2185.50,-0.0020
2185.25,-0.0019
2185.00,-0.0020
2184.75,-0.0024
2184.50,-0.0027
2184.25,-0.0029
2184.00,-0.0029
2183.75,-0.0027
2183.50,-0.0024
2183.25,-0.0023
2183.00,-0.0023
2182.75,-0.0023
2182.50,-0.0023
2182.25,-0.0024
2182.00,-0.0026
2181.75,-0.0030
2181.50,-0.0033
2181.25,-0.0033
2181.00,-0.0031
2180.75,-0.0026
2180.50,-0.0021
2180.25,-0.0019
2180.00,-0.0019
2179.75,-0.0020
2179.50,-0.0020
2179.25,-0.0019
2179.00,-0.0017
2178.75,-0.0014
2178.50,-0.0013
2178.25,-0.0015
2178.00,-0.0018
2177.75,-0.0020
2177.50,-0.0021
2177.25,-0.0019
2177.00,-0.0015
2176.75,-0.0009
2176.50,-0.0005
2176.25,-0.0003
2176.00,-0.0004
2175.75,-0.0007
2175.50,-0.0011
2175.25,-0.0014
2175.00,-0.0013
2174.75,-0.0011
2174.50,-0.0009
2174.25,-0.0008
2174.00,-0.0010
2173.75,-0.0013
2173.50,-0.0016
2173.25,-0.0019
2173.00,-0.0019
2172.75,-0.0017
2172.50,-0.0014
2172.25,-0.0011
2172.00,-0.0010
2171.75,-0.0011
2171.50,-0.0014
2171.25,-0.0016
2171.00,-0.0016
2170.75,-0.0012
2170.50,-0.0008
2170.25,-0.0005
2170.00,-0.0006
2169.75,-0.0010
2169.50,-0.0014
2169.25,-0.0015
2169.00,-0.0015
2168.75,-0.0012
2168.50,-0.0010
2168.25,-0.0010
2168.00,-0.0011
2167.75,-0.0014
2167.50,-0.0016
2167.25,-0.0017
2167.00,-0.0017
2166.75,-0.0018
2166.50,-0.0021
2166.25,-0.0025
2166.00,-0.0028
2165.75,-0.0027
2165.50,-0.0023
2165.25,-0.0018
2165.00,-0.0013
2164.75,-0.0009
2164.50,-0.0006
2164.25,-0.0004
2164.00,-0.0005
2163.75,-0.0010
2163.50,-0.0016
2163.25,-0.0024
2163.00,-0.0030
2162.75,-0.0034
2162.50,-0.0035
2162.25,-0.0032
2162.00,-0.0028
2161.75,-0.0024
2161.50,-0.0022
2161.25,-0.0024
2161.00,-0.0027
2160.75,-0.0030
2160.50,-0.0031
2160.25,-0.0030
2160.00,-0.0028
2159.75,-0.0027
2159.50,-0.0027
2159.25,-0.0028
2159.00,-0.0027
2158.75,-0.0025
2158.50,-0.0023
2158.25,-0.0024
2158.00,-0.0027
2157.75,-0.0032
2157.50,-0.0035
2157.25,-0.0034
2157.00,-0.0030
2156.75,-0.0023
2156.50,-0.0018
2156.25,-0.0016
2156.00,-0.0015
2155.75,-0.0015
2155.50,-0.0016
2155.25,-0.0017
2155.00,-0.0020
2154.75,-0.0022
2154.50,-0.0023
2154.25,-0.0020
2154.00,-0.0016
2153.75,-0.0012
2153.50,-0.0011
2153.25,-0.0011
2153.00,-0.0013
2152.75,-0.0017
2152.50,-0.0022
2152.25,-0.0027
2152.00,-0.0031
2151.75,-0.0032
2151.50,-0.0031
2151.25,-0.0028
2151.00,-0.0023
2150.75,-0.0019
2150.50,-0.0017
2150.25,-0.0017
2150.00,-0.0020
2149.75,-0.0022
2149.50,-0.0024
2149.25,-0.0023
2149.00,-0.0020
2148.75,-0.0018
2148.50,-0.0016
2148.25,-0.0015
2148.00,-0.0015
2147.75,-0.0015
2147.50,-0.0014
2147.25,-0.0014
2147.00,-0.0015
2146.75,-0.0017
2146.50,-0.0021
2146.25,-0.0024
2146.00,-0.0025
2145.75,-0.0024
2145.50,-0.0021
2145.25,-0.0018
2145.00,-0.0017
2144.75,-0.0018
2144.50,-0.0021
2144.25,-0.0022
2144.00,-0.0022
2143.75,-0.0018
2143.50,-0.0012
2143.25,-0.0007
2143.00,-0.0004
2142.75,-0.0005
2142.50,-0.0008
2142.25,-0.0014
2142.00,-0.0019
2141.75,-0.0023
2141.50,-0.0026
2141.25,-0.0029
2141.00,-0.0033
2140.75,-0.0036
2140.50,-0.0035
2140.25,-0.0032
2140.00,-0.0026
2139.75,-0.0020
2139.50,-0.0015
2139.25,-0.0012
2139.00,-0.0012
2138.75,-0.0014
2138.50,-0.0016
2138.25,-0.0018
2138.00,-0.0017
2137.75,-0.0014
2137.50,-0.0011
2137.25,-0.0010
2137.00,-0.0010
2136.75,-0.0011
2136.50,-0.0013
2136.25,-0.0015
2136.00,-0.0017
2135.75,-0.0019
2135.50,-0.0021
2135.25,-0.0022
2135.00,-0.0021
2134.75,-0.0019
2134.50,-0.0017
2134.25,-0.0016
2134.00,-0.0017
2133.75,-0.0019
2133.50,-0.0020
2133.25,-0.0019
2133.00,-0.0016
2132.75,-0.0012
2132.50,-0.0009
2132.25,-0.0008
2132.00,-0.0009
2131.75,-0.0011
2131.50,-0.0014
2131.25,-0.0016
2131.00,-0.0017
2130.75,-0.0017
2130.50,-0.0018
2130.25,-0.0019
2130.00,-0.0021
2129.75,-0.0022
2129.50,-0.0022
2129.25,-0.0018
2129.00,-0.0012
2128.75,-0.0006
2128.50,-0.0003
2128.25,-0.0004
2128.00,-0.0009
2127.75,-0.0015
2127.50,-0.0019
2127.25,-0.0021
2127.00,-0.0020
2126.75,-0.0017
2126.50,-0.0013
2126.25,-0.0011
2126.00,-0.0011
2125.75,-0.0014
2125.50,-0.0018
2125.25,-0.0021
2125.00,-0.0022
2124.75,-0.0021
2124.50,-0.0020
2124.25,-0.0019
2124.00,-0.0018
2123.75,-0.0017
2123.50,-0.0016
2123.25,-0.0013
2123.00,-0.0010
2122.75,-0.0008
2122.50,-0.0008
2122.25,-0.0009
2122.00,-0.0010
2121.75,-0.0010
2121.50,-0.0010
2121.25,-0.0009
2121.00,-0.0009
2120.75,-0.0009
2120.50,-0.0010
2120.25,-0.0013
2120.00,-0.0015
2119.75,-0.0016
2119.50,-0.0015
2119.25,-0.0013
2119.00,-0.0011
2118.75,-0.0011
2118.50,-0.0013
2118.25,-0.0015
2118.00,-0.0018
2117.75,-0.0021
2117.50,-0.0022
2117.25,-0.0022
2117.00,-0.0021
2116.75,-0.0018
2116.50,-0.0015
2116.25,-0.0013
2116.00,-0.0012
2115.75,-0.0012
2115.50,-0.0014
2115.25,-0.0015
2115.00,-0.0016
2114.75,-0.0015
2114.50,-0.0013
2114.25,-0.0011
2114.00,-0.0010
2113.75,-0.0010
2113.50,-0.0011
2113.25,-0.0010
2113.00,-0.0008
2112.75,-0.0007
2112.50,-0.0008
2112.25,-0.0012
2112.00,-0.0018
2111.75,-0.0023
2111.50,-0.0025
2111.25,-0.0023
2111.00,-0.0021
2110.75,-0.0019
2110.50,-0.0019
2110.25,-0.0022
2110.00,-0.0024
2109.75,-0.0025
2109.50,-0.0023
2109.25,-0.0020
2109.00,-0.0018
2108.75,-0.0016
2108.50,-0.0016
2108.25,-0.0015
2108.00,-0.0015
2107.75,-0.0013
2107.50,-0.0012
2107.25,-0.0012
2107.00,-0.0013
2106.75,-0.0014
2106.50,-0.0016
2106.25,-0.0016
2106.00,-0.0016
2105.75,-0.0015
2105.50,-0.0015
2105.25,-0.0014
2105.00,-0.0014
2104.75,-0.0013
2104.50,-0.0013
2104.25,-0.0012
2104.00,-0.0011
2103.75,-0.0011
2103.50,-0.0012
2103.25,-0.0015
2103.00,-0.0017
2102.75,-0.0017
2102.50,-0.0014
2102.25,-0.0010
2102.00,-0.0008
2101.75,-0.0007
2101.50,-0.0007
2101.25,-0.0007
2101.00,-0.0007
2100.75,-0.0008
2100.50,-0.0010
2100.25,-0.0012
2100.00,-0.0013
2099.75,-0.0012
2099.50,-0.0011
2099.25,-0.0011
2099.00,-0.0012
2098.75,-0.0013
2098.50,-0.0013
2098.25,-0.0012
2098.00,-0.0011
2097.75,-0.0012
2097.50,-0.0014
2097.25,-0.0018
2097.00,-0.0022
2096.75,-0.0026
2096.50,-0.0026
2096.25,-0.0024
2096.00,-0.0019
2095.75,-0.0013
2095.50,-0.0009
2095.25,-0.0008
2095.00,-0.0010
2094.75,-0.0013
2094.50,-0.0015
2094.25,-0.0015
2094.00,-0.0013
2093.75,-0.0011
2093.50,-0.0010
2093.25,-0.0013
2093.00,-0.0017
2092.75,-0.0020
2092.50,-0.0021
2092.25,-0.0020
2092.00,-0.0018
2091.75,-0.0015
2091.50,-0.0015
2091.25,-0.0015
2091.00,-0.0016
2090.75,-0.0016
2090.50,-0.0015
2090.25,-0.0013
2090.00,-0.0010
2089.75,-0.0008
2089.50,-0.0006
2089.25,-0.0006
2089.00,-0.0008
2088.75,-0.0011
2088.50,-0.0015
2088.25,-0.0017
2088.00,-0.0020
2087.75,-0.0021
2087.50,-0.0023
2087.25,-0.0023
2087.00,-0.0022
2086.75,-0.0020
2086.50,-0.0019
2086.25,-0.0019
2086.00,-0.0020
2085.75,-0.0019
2085.50,-0.0018
2085.25,-0.0016
2085.00,-0.0016
2084.75,-0.0017
2084.50,-0.0019
2084.25,-0.0021
2084.00,-0.0021
2083.75,-0.0020
2083.50,-0.0019
2083.25,-0.0018
2083.00,-0.0017
2082.75,-0.0017
2082.50,-0.0017
2082.25,-0.0017
2082.00,-0.0016
2081.75,-0.0014
2081.50,-0.0013
2081.25,-0.0011
2081.00,-0.0012
2080.75,-0.0013
2080.50,-0.0012
2080.25,-0.0009
2080.00,-0.0006
2079.75,-0.0005
2079.50,-0.0006
2079.25,-0.0009
2079.00,-0.0011
2078.75,-0.0011
2078.50,-0.0009
2078.25,-0.0008
2078.00,-0.0007
2077.75,-0.0008
2077.50,-0.0010
2077.25,-0.0012
2077.00,-0.0014
2076.75,-0.0015
2076.50,-0.0016
2076.25,-0.0018
2076.00,-0.0021
2075.75,-0.0024
2075.50,-0.0026
2075.25,-0.0027
2075.00,-0.0028
2074.75,-0.0028
2074.50,-0.0028
2074.25,-0.0026
2074.00,-0.0022
2073.75,-0.0018
2073.50,-0.0016
2073.25,-0.0015
2073.00,-0.0014
2072.75,-0.0012
2072.50,-0.0008
2072.25,-0.0004
2072.00,-0.0002
2071.75,-0.0002
2071.50,-0.0003
2071.25,-0.0005
2071.00,-0.0007
2070.75,-0.0010
2070.50,-0.0012
2070.25,-0.0014
2070.00,-0.0016
2069.75,-0.0017
2069.50,-0.0018
2069.25,-0.0018
2069.00,-0.0017
2068.75,-0.0017
2068.50,-0.0016
2068.25,-0.0017
2068.00,-0.0017
2067.75,-0.0016
2067.50,-0.0015
2067.25,-0.0014
2067.00,-0.0013
2066.75,-0.0013
2066.50,-0.0012
2066.25,-0.0011
2066.00,-0.0010
2065.75,-0.0009
2065.50,-0.0007
2065.25,-0.0006
2065.00,-0.0007
2064.75,-0.0011
2064.50,-0.0016
2064.25,-0.0020
2064.00,-0.0021
2063.75,-0.0019
2063.50,-0.0017
2063.25,-0.0015
2063.00,-0.0016
2062.75,-0.0018
2062.50,-0.0020
2062.25,-0.0020
2062.00,-0.0017
2061.75,-0.0014
2061.50,-0.0009
2061.25,-0.0006
2061.00,-0.0004
2060.75,-0.0003
