Created as New Dataset,Sample 025 By irlear Date Wednesday, December 31 2008
cm-1,A
2392.25,0.0002
2392.00,0.0002
2391.75,0.0002
2391.50,0.0003
2391.25,0.0002
2391.00,0.0002
2390.75,0.0001
2390.50,0.0001
2390.25,0.0002
2390.00,0.0004
2389.75,0.0005
2389.50,0.0005
2389.25,0.0005
2389.00,0.0005
2388.75,0.0006
2388.50,0.0007
2388.25,0.0007
2388.00,0.0006
2387.75,0.0006
2387.50,0.0005
2387.25,0.0005
2387.00,0.0005
2386.75,0.0004
2386.50,0.0003
2386.25,0.0002
2386.00,0.0002
2385.75,0.0003
2385.50,0.0004
2385.25,0.0005
2385.00,0.0006
2384.75,0.0006
2384.50,0.0007
2384.25,0.0008
2384.00,0.0008
2383.75,0.0008
2383.50,0.0007
2383.25,0.0006
2383.00,0.0006
2382.75,0.0006
2382.50,0.0006
2382.25,0.0006
2382.00,0.0006
2381.75,0.0007
2381.50,0.0007
2381.25,0.0006
2381.00,0.0006
2380.75,0.0004
2380.50,0.0003
2380.25,0.0002
2380.00,0.0001
2379.75,-0.0000
2379.50,-0.0000
2379.25,0.0002
2379.00,0.0004
2378.75,0.0005
2378.50,0.0004
2378.25,0.0002
2378.00,0.0000
2377.75,-0.0000
2377.50,0.0001
2377.25,0.0004
2377.00,0.0006
2376.75,0.0009
2376.50,0.0011
2376.25,0.0012
2376.00,0.0013
2375.75,0.0013
2375.50,0.0013
2375.25,0.0012
2375.00,0.0011
2374.75,0.0007
2374.50,0.0003
2374.25,0.0001
2374.00,0.0001
2373.75,0.0001
2373.50,0.0001
2373.25,-0.0001
2373.00,-0.0004
2372.75,-0.0006
2372.50,-0.0005
2372.25,-0.0002
2372.00,0.0001
2371.75,0.0003
2371.50,0.0003
2371.25,0.0002
2371.00,0.0001
2370.75,-0.0000
2370.50,-0.0001
2370.25,-0.0002
2370.00,-0.0002
2369.75,-0.0001
2369.50,0.0000
2369.25,0.0002
2369.00,0.0003
2368.75,0.0003
2368.50,0.0003
2368.25,0.0005
2368.00,0.0008
2367.75,0.0011
2367.50,0.0010
2367.25,0.0006
2367.00,-0.0001
2366.75,-0.0007
2366.50,-0.0009
2366.25,-0.0007
2366.00,-0.0000
2365.75,0.0007
2365.50,0.0013
2365.25,0.0017
2365.00,0.0017
2364.75,0.0015
2364.50,0.0013
2364.25,0.0011
2364.00,0.0007
2363.75,0.0005
2363.50,0.0004
2363.25,0.0005
2363.00,0.0008
2362.75,0.0010
2362.50,0.0013
2362.25,0.0016
2362.00,0.0018
2361.75,0.0019
2361.50,0.0019
2361.25,0.0018
2361.00,0.0016
2360.75,0.0014
2360.50,0.0009
2360.25,0.0003
2360.00,-0.0005
2359.75,-0.0010
2359.50,-0.0010
2359.25,-0.0006
2359.00,-0.0001
2358.75,0.0005
2358.50,0.0009
2358.25,0.0010
2358.00,0.0009
2357.75,0.0010
2357.50,0.0013
2357.25,0.0017
2357.00,0.0017
2356.75,0.0013
2356.50,0.0008
2356.25,0.0003
2356.00,0.0002
2355.75,0.0004
2355.50,0.0009
2355.25,0.0011
2355.00,0.0012
2354.75,0.0011
2354.50,0.0010
2354.25,0.0010
2354.00,0.0010
2353.75,0.0010
2353.50,0.0009
2353.25,0.0009
2353.00,0.0010
2352.75,0.0012
2352.50,0.0013
2352.25,0.0015
2352.00,0.0015
2351.75,0.0013
2351.50,0.0010
2351.25,0.0007
2351.00,0.0005
2350.75,0.0005
2350.50,0.0007
2350.25,0.0008
2350.00,0.0010
2349.75,0.0011
2349.50,0.0011
2349.25,0.0010
2349.00,0.0009
2348.75,0.0008
2348.50,0.0007
2348.25,0.0006
2348.00,0.0007
2347.75,0.0007
2347.50,0.0007
2347.25,0.0006
2347.00,0.0005
2346.75,0.0003
2346.50,0.0002
2346.25,0.0002
2346.00,0.0002
2345.75,0.0004
2345.50,0.0006
2345.25,0.0007
2345.00,0.0007
2344.75,0.0007
2344.50,0.0005
2344.25,-0.0000
2344.00,-0.0005
2343.75,-0.0007
2343.50,-0.0006
2343.25,-0.0002
2343.00,0.0003
2342.75,0.0008
2342.50,0.0011
2342.25,0.0010
2342.00,0.0008
2341.75,0.0007
2341.50,0.0007
2341.25,0.0008
2341.00,0.0009
2340.75,0.0010
2340.50,0.0009
2340.25,0.0008
2340.00,0.0007
2339.75,0.0005
2339.50,0.0001
2339.25,-0.0002
2339.00,-0.0004
2338.75,-0.0002
2338.50,-0.0000
2338.25,0.0001
2338.00,0.0002
2337.75,0.0004
2337.50,0.0007
2337.25,0.0010
2337.00,0.0011
2336.75,0.0010
2336.50,0.0008
2336.25,0.0004
2336.00,-0.0001
2335.75,-0.0004
2335.50,-0.0003
2335.25,-0.0000
2335.00,0.0004
2334.75,0.0008
2334.50,0.0011
2334.25,0.0014
2334.00,0.0011
2333.75,0.0005
2333.50,-0.0000
2333.25,-0.0003
2333.00,-0.0003
2332.75,-0.0003
2332.50,-0.0001
2332.25,0.0002
2332.00,0.0003
2331.75,0.0003
2331.50,0.0002
2331.25,-0.0000
2331.00,-0.0003
2330.75,-0.0005
2330.50,-0.0004
2330.25,0.0000
2330.00,0.0005
2329.75,0.0008
2329.50,0.0009
2329.25,0.0008
2329.00,0.0005
2328.75,0.0005
2328.50,0.0007
2328.25,0.0011
2328.00,0.0014
2327.75,0.0016
2327.50,0.0015
2327.25,0.0013
2327.00,0.0010
2326.75,0.0006
2326.50,0.0003
2326.25,0.0004
2326.00,0.0007
2325.75,0.0011
2325.50,0.0015
2325.25,0.0018
2325.00,0.0018
2324.75,0.0014
2324.50,0.0006
2324.25,0.0000
2324.00,-0.0002
2323.75,-0.0002
2323.50,-0.0001
2323.25,0.0003
2323.00,0.0005
2322.75,0.0006
2322.50,0.0006
2322.25,0.0007
2322.00,0.0008
2321.75,0.0010
2321.50,0.0010
2321.25,0.0007
2321.00,0.0001
2320.75,-0.0002
2320.50,-0.0002
2320.25,0.0001
2320.00,0.0005
2319.75,0.0008
2319.50,0.0010
2319.25,0.0009
2319.00,0.0007
2318.75,0.0004
2318.50,0.0002
2318.25,0.0001
2318.00,0.0000
2317.75,0.0001
2317.50,0.0004
2317.25,0.0007
2317.00,0.0009
2316.75,0.0008
2316.50,0.0006
2316.25,0.0004
2316.00,0.0002
2315.75,0.0002
2315.50,0.0004
2315.25,0.0006
2315.00,0.0008
2314.75,0.0008
2314.50,0.0006
2314.25,0.0004
2314.00,0.0002
2313.75,0.0000
2313.50,-0.0001
2313.25,-0.0003
2313.00,-0.0003
2312.75,-0.0003
2312.50,-0.0003
2312.25,-0.0003
2312.00,-0.0002
2311.75,-0.0002
2311.50,-0.0000
2311.25,0.0002
2311.00,0.0004
2310.75,0.0006
2310.50,0.0006
2310.25,0.0005
2310.00,0.0003
2309.75,0.0002
2309.50,0.0003
2309.25,0.0004
2309.00,0.0004
2308.75,0.0003
2308.50,0.0001
2308.25,0.0001
2308.00,0.0001
2307.75,0.0002
2307.50,0.0002
2307.25,0.0003
2307.00,0.0004
2306.75,0.0005
2306.50,0.0006
2306.25,0.0006
2306.00,0.0005
2305.75,0.0004
2305.50,0.0004
2305.25,0.0005
2305.00,0.0005
2304.75,0.0005
2304.50,0.0004
2304.25,0.0003
2304.00,0.0003
2303.75,0.0004
2303.50,0.0005
2303.25,0.0007
2303.00,0.0008
2302.75,0.0009
2302.50,0.0009
2302.25,0.0008
2302.00,0.0007
2301.75,0.0006
2301.50,0.0005
2301.25,0.0004
2301.00,0.0003
2300.75,0.0002
2300.50,0.0001
2300.25,0.0000
2300.00,-0.0000
2299.75,-0.0000
2299.50,0.0000
2299.25,0.0002
2299.00,0.0003
2298.75,0.0004
2298.50,0.0005
2298.25,0.0006
2298.00,0.0007
2297.75,0.0007
2297.50,0.0005
2297.25,0.0003
2297.00,0.0001
2296.75,-0.0001
2296.50,-0.0001
2296.25,-0.0001
2296.00,0.0001
2295.75,0.0002
2295.50,0.0002
2295.25,0.0001
2295.00,0.0001
2294.75,0.0001
2294.50,0.0002
2294.25,0.0004
2294.00,0.0006
2293.75,0.0009
2293.50,0.0011
2293.25,0.0012
2293.00,0.0011
2292.75,0.0009
2292.50,0.0006
2292.25,0.0004
2292.00,0.0004
2291.75,0.0005
2291.50,0.0006
2291.25,0.0008
2291.00,0.0009
2290.75,0.0009
2290.50,0.0009
2290.25,0.0009
2290.00,0.0009
2289.75,0.0009
2289.50,0.0008
2289.25,0.0006
2289.00,0.0004
2288.75,0.0002
2288.50,-0.0000
2288.25,-0.0002
2288.00,-0.0002
2287.75,-0.0002
2287.50,-0.0001
2287.25,0.0002
2287.00,0.0005
2286.75,0.0006
2286.50,0.0005
2286.25,0.0004
2286.00,0.0003
2285.75,0.0002
2285.50,0.0003
2285.25,0.0004
2285.00,0.0004
2284.75,0.0003
2284.50,0.0001
2284.25,-0.0002
2284.00,-0.0004
2283.75,-0.0005
2283.50,-0.0003
2283.25,0.0001
2283.00,0.0004
2282.75,0.0006
2282.50,0.0007
2282.25,0.0007
2282.00,0.0005
2281.75,0.0002
2281.50,-0.0001
2281.25,-0.0004
2281.00,-0.0005
2280.75,-0.0004
2280.50,-0.0001
2280.25,0.0002
2280.00,0.0004
2279.75,0.0004
2279.50,0.0003
2279.25,0.0003
2279.00,0.0002
2278.75,0.0002
2278.50,0.0003
2278.25,0.0002
2278.00,0.0002
2277.75,-0.0000
2277.50,-0.0003
2277.25,-0.0004
2277.00,-0.0005
2276.75,-0.0003
2276.50,-0.0001
2276.25,0.0000
2276.00,0.0000
2275.75,-0.0000
2275.50,-0.0000
2275.25,0.0001
2275.00,0.0003
2274.75,0.0007
2274.50,0.0010
2274.25,0.0013
2274.00,0.0015
2273.75,0.0015
2273.50,0.0013
2273.25,0.0010
2273.00,0.0005
2272.75,0.0000
2272.50,-0.0003
2272.25,-0.0004
2272.00,-0.0001
2271.75,0.0004
2271.50,0.0008
2271.25,0.0011
2271.00,0.0011
2270.75,0.0008
2270.50,0.0004
2270.25,0.0001
2270.00,-0.0001
2269.75,-0.0002
2269.50,-0.0002
2269.25,-0.0002
2269.00,-0.0002
2268.75,-0.0001
2268.50,0.0001
2268.25,0.0001
2268.00,0.0000
2267.75,-0.0002
2267.50,-0.0004
2267.25,-0.0006
2267.00,-0.0007
2266.75,-0.0006
2266.50,-0.0005
2266.25,-0.0003
2266.00,0.0001
2265.75,0.0003
2265.50,0.0005
2265.25,0.0005
2265.00,0.0005
2264.75,0.0006
2264.50,0.0005
2264.25,0.0004
2264.00,0.0001
2263.75,-0.0003
2263.50,-0.0007
2263.25,-0.0010
2263.00,-0.0010
2262.75,-0.0008
2262.50,-0.0004
2262.25,-0.0000
2262.00,0.0003
2261.75,0.0006
2261.50,0.0007
2261.25,0.0007
2261.00,0.0007
2260.75,0.0006
2260.50,0.0005
2260.25,0.0003
2260.00,0.0000
2259.75,-0.0002
2259.50,-0.0002
2259.25,-0.0001
2259.00,-0.0000
2258.75,0.0000
2258.50,-0.0001
2258.25,-0.0002
2258.00,-0.0003
2257.75,-0.0003
2257.50,-0.0003
2257.25,-0.0003
2257.00,-0.0004
2256.75,-0.0004
2256.50,-0.0004
2256.25,-0.0003
2256.00,-0.0002
2255.75,-0.0000
2255.50,0.0001
2255.25,0.0003
2255.00,0.0005
2254.75,0.0007
2254.50,0.0007
2254.25,0.0005
2254.00,-0.0001
2253.75,-0.0007
2253.50,-0.0013
2253.25,-0.0016
2253.00,-0.0016
2252.75,-0.0013
2252.50,-0.0009
2252.25,-0.0005
2252.00,-0.0002
2251.75,0.0000
2251.50,0.0000
2251.25,-0.0002
2251.00,-0.0005
2250.75,-0.0007
2250.50,-0.0007
2250.25,-0.0005
2250.00,-0.0003
2249.75,-0.0001
2249.50,-0.0001
2249.25,-0.0001
2249.00,-0.0002
2248.75,-0.0003
2248.50,-0.0003
2248.25,-0.0002
2248.00,-0.0001
2247.75,0.0000
2247.50,0.0000
2247.25,-0.0001
2247.00,-0.0003
2246.75,-0.0006
2246.50,-0.0008
2246.25,-0.0009
2246.00,-0.0008
2245.75,-0.0005
2245.50,-0.0001
2245.25,0.0003
2245.00,0.0006
2244.75,0.0008
2244.50,0.0009
2244.25,0.0009
2244.00,0.0007
2243.75,0.0005
2243.50,0.0002
2243.25,-0.0002
2243.00,-0.0005
2242.75,-0.0007
2242.50,-0.0007
2242.25,-0.0005
2242.00,-0.0001
2241.75,0.0002
2241.50,0.0002
2241.25,-0.0000
2241.00,-0.0003
2240.75,-0.0003
2240.50,-0.0002
2240.25,-0.0001
2240.00,-0.0001
2239.75,-0.0002
2239.50,-0.0001
2239.25,0.0001
2239.00,0.0003
2238.75,0.0004
2238.50,0.0004
2238.25,0.0004
2238.00,0.0003
2237.75,0.0003
2237.50,0.0002
2237.25,-0.0001
2237.00,-0.0003
2236.75,-0.0006
2236.50,-0.0007
2236.25,-0.0007
2236.00,-0.0008
2235.75,-0.0010
2235.50,-0.0012
2235.25,-0.0014
2235.00,-0.0013
2234.75,-0.0012
2234.50,-0.0009
2234.25,-0.0008
2234.00,-0.0006
2233.75,-0.0004
2233.50,-0.0001
2233.25,0.0002
2233.00,0.0006
2232.75,0.0007
2232.50,0.0007
2232.25,0.0005
2232.00,0.0004
2231.75,0.0004
2231.50,0.0005
2231.25,0.0005
2231.00,0.0003
2230.75,0.0001
2230.50,-0.0001
2230.25,-0.0001
2230.00,-0.0001
2229.75,-0.0001
2229.50,-0.0001
2229.25,-0.0002
2229.00,-0.0003
2228.75,-0.0004
2228.50,-0.0004
2228.25,-0.0004
2228.00,-0.0004
2227.75,-0.0004
2227.50,-0.0005
2227.25,-0.0006
2227.00,-0.0005
2226.75,-0.0002
2226.50,0.0000
2226.25,0.0001
2226.00,-0.0001
2225.75,-0.0004
2225.50,-0.0005
2225.25,-0.0005
2225.00,-0.0003
2224.75,-0.0001
2224.50,-0.0000
2224.25,-0.0001
2224.00,-0.0001
2223.75,-0.0002
2223.50,-0.0002
2223.25,-0.0000
2223.00,0.0002
2222.75,0.0003
2222.50,0.0003
2222.25,0.0000
2222.00,-0.0003
2221.75,-0.0006
2221.50,-0.0008
2221.25,-0.0009
2221.00,-0.0010
2220.75,-0.0011
2220.50,-0.0011
2220.25,-0.0011
2220.00,-0.0010
2219.75,-0.0008
2219.50,-0.0005
2219.25,-0.0003
2219.00,-0.0004
2218.75,-0.0008
2218.50,-0.0014
2218.25,-0.0020
2218.00,-0.0021
2217.75,-0.0019
2217.50,-0.0015
2217.25,-0.0011
2217.00,-0.0008
2216.75,-0.0007
2216.50,-0.0007
2216.25,-0.0006
2216.00,-0.0006
2215.75,-0.0006
2215.50,-0.0006
2215.25,-0.0006
2215.00,-0.0005
2214.75,-0.0004
2214.50,-0.0002
2214.25,-0.0000
2214.00,-0.0000
2213.75,-0.0001
2213.50,-0.0003
2213.25,-0.0006
2213.00,-0.0010
2212.75,-0.0014
2212.50,-0.0018
2212.25,-0.0020
2212.00,-0.0021
2211.75,-0.0019
2211.50,-0.0016
2211.25,-0.0012
2211.00,-0.0007
2210.75,-0.0004
2210.50,-0.0003
2210.25,-0.0004
2210.00,-0.0006
2209.75,-0.0008
2209.50,-0.0009
2209.25,-0.0009
2209.00,-0.0009
2208.75,-0.0010
2208.50,-0.0012
2208.25,-0.0015
2208.00,-0.0018
2207.75,-0.0021
2207.50,-0.0022
2207.25,-0.0020
2207.00,-0.0017
2206.75,-0.0015
2206.50,-0.0013
2206.25,-0.0012
2206.00,-0.0012
2205.75,-0.0013
2205.50,-0.0014
2205.25,-0.0014
2205.00,-0.0011
2204.75,-0.0007
2204.50,-0.0003
2204.25,-0.0001
2204.00,-0.0003
2203.75,-0.0007
2203.50,-0.0010
2203.25,-0.0011
2203.00,-0.0012
2202.75,-0.0013
2202.50,-0.0015
2202.25,-0.0016
2202.00,-0.0016
2201.75,-0.0014
2201.50,-0.0011
2201.25,-0.0009
2201.00,-0.0008
2200.75,-0.0010
2200.50,-0.0013
2200.25,-0.0014
2200.00,-0.0014
2199.75,-0.0012
2199.50,-0.0011
2199.25,-0.0012
2199.00,-0.0012
2198.75,-0.0013
2198.50,-0.0012
2198.25,-0.0012
2198.00,-0.0011
2197.75,-0.0012
2197.50,-0.0013
2197.25,-0.0015
2197.00,-0.0016
2196.75,-0.0016
2196.50,-0.0014
2196.25,-0.0012
2196.00,-0.0011
2195.75,-0.0010
2195.50,-0.0009
2195.25,-0.0007
2195.00,-0.0003
2194.75,-0.0000
2194.50,0.0001
2194.25,-0.0001
2194.00,-0.0004
2193.75,-0.0008
2193.50,-0.0012
2193.25,-0.0014
2193.00,-0.0016
2192.75,-0.0019
2192.50,-0.0022
2192.25,-0.0023
2192.00,-0.0020
2191.75,-0.0015
2191.50,-0.0009
2191.25,-0.0006
2191.00,-0.0005
2190.75,-0.0005
2190.50,-0.0006
2190.25,-0.0006
2190.00,-0.0006
2189.75,-0.0006
2189.50,-0.0005
2189.25,-0.0004
2189.00,-0.0003
2188.75,-0.0002
2188.50,-0.0002
2188.25,-0.0005
2188.00,-0.0011
2187.75,-0.0017
2187.50,-0.0023
2187.25,-0.0026
2187.00,-0.0026
2186.75,-0.0025
2186.50,-0.0022
2186.25,-0.0019
2186.00,-0.0017
2185.75,-0.0015
2185.50,-0.0014
2185.25,-0.0014
2185.00,-0.0014
2184.75,-0.0013
2184.50,-0.0012
2184.25,-0.0009
2184.00,-0.0005
2183.75,-0.0001
2183.50,0.0000
2183.25,-0.0000
2183.00,-0.0003
2182.75,-0.0005
2182.50,-0.0007
2182.25,-0.0009
2182.00,-0.0012
2181.75,-0.0016
2181.50,-0.0021
2181.25,-0.0024
2181.00,-0.0024
2180.75,-0.0020
2180.50,-0.0016
2180.25,-0.0014
2180.00,-0.0013
2179.75,-0.0014
2179.50,-0.0014
2179.25,-0.0013
2179.00,-0.0014
2178.75,-0.0014
2178.50,-0.0014
2178.25,-0.0012
2178.00,-0.0010
2177.75,-0.0007
2177.50,-0.0005
2177.25,-0.0005
2177.00,-0.0003
2176.75,0.0000
2176.50,0.0004
2176.25,0.0007
2176.00,0.0006
2175.75,0.0002
2175.50,-0.0003
2175.25,-0.0008
2175.00,-0.0011
2174.75,-0.0012
2174.50,-0.0014
2174.25,-0.0014
2174.00,-0.0015
2173.75,-0.0014
2173.50,-0.0014
2173.25,-0.0013
2173.00,-0.0013
2172.75,-0.0012
2172.50,-0.0010
2172.25,-0.0008
2172.00,-0.0006
2171.75,-0.0006
2171.50,-0.0006
2171.25,-0.0006
2171.00,-0.0006
2170.75,-0.0006
2170.50,-0.0008
2170.25,-0.0012
2170.00,-0.0015
2169.75,-0.0016
2169.50,-0.0014
2169.25,-0.0009
2169.00,-0.0004
2168.75,-0.0002
2168.50,-0.0003
2168.25,-0.0007
2168.00,-0.0011
2167.75,-0.0013
2167.50,-0.0013
2167.25,-0.0009
2167.00,-0.0005
2166.75,-0.0001
2166.50,0.0000
2166.25,-0.0003
2166.00,-0.0008
2165.75,-0.0012
2165.50,-0.0014
2165.25,-0.0013
2165.00,-0.0011
2164.75,-0.0009
2164.50,-0.0006
2164.25,-0.0004
2164.00,-0.0002
2163.75,-0.0002
2163.50,-0.0005
2163.25,-0.0008
2163.00,-0.0011
2162.75,-0.0013
2162.50,-0.0013
2162.25,-0.0013
2162.00,-0.0013
2161.75,-0.0013
2161.50,-0.0013
2161.25,-0.0015
2161.00,-0.0017
2160.75,-0.0021
2160.50,-0.0026
2160.25,-0.0028
2160.00,-0.0029
2159.75,-0.0029
2159.50,-0.0028
2159.25,-0.0026
2159.00,-0.0024
2158.75,-0.0020
2158.50,-0.0015
2158.25,-0.0010
2158.00,-0.0007
2157.75,-0.0007
2157.50,-0.0010
2157.25,-0.0013
2157.00,-0.0016
2156.75,-0.0018
2156.50,-0.0017
2156.25,-0.0017
2156.00,-0.0017
2155.75,-0.0017
2155.50,-0.0017
2155.25,-0.0016
2155.00,-0.0015
2154.75,-0.0014
2154.50,-0.0012
2154.25,-0.0010
2154.00,-0.0007
2153.75,-0.0003
2153.50,-0.0000
2153.25,0.0001
2153.00,0.0002
2152.75,0.0001
2152.50,-0.0002
2152.25,-0.0007
2152.00,-0.0012
2151.75,-0.0016
2151.50,-0.0018
2151.25,-0.0015
2151.00,-0.0010
2150.75,-0.0003
2150.50,0.0003
2150.25,0.0004
2150.00,0.0001
2149.75,-0.0004
2149.50,-0.0008
2149.25,-0.0010
2149.00,-0.0008
2148.75,-0.0005
2148.50,-0.0003
2148.25,-0.0003
2148.00,-0.0005
2147.75,-0.0009
2147.50,-0.0013
2147.25,-0.0017
2147.00,-0.0021
2146.75,-0.0022
2146.50,-0.0022
2146.25,-0.0020
2146.00,-0.0015
2145.75,-0.0009
2145.50,-0.0004
2145.25,-0.0001
2145.00,-0.0002
2144.75,-0.0006
2144.50,-0.0011
2144.25,-0.0014
2144.00,-0.0015
2143.75,-0.0014
2143.50,-0.0012
2143.25,-0.0009
2143.00,-0.0006
2142.75,-0.0003
2142.50,-0.0002
2142.25,-0.0002
2142.00,-0.0005
2141.75,-0.0009
2141.50,-0.0013
2141.25,-0.0016
2141.00,-0.0019
2140.75,-0.0020
2140.50,-0.0021
2140.25,-0.0019
2140.00,-0.0015
2139.75,-0.0012
2139.50,-0.0010
2139.25,-0.0010
2139.00,-0.0011
2138.75,-0.0013
2138.50,-0.0013
2138.25,-0.0011
2138.00,-0.0006
2137.75,-0.0002
2137.50,0.0001
2137.25,-0.0000
2137.00,-0.0004
2136.75,-0.0008
2136.50,-0.0011
2136.25,-0.0012
2136.00,-0.0013
2135.75,-0.0015
2135.50,-0.0017
2135.25,-0.0018
2135.00,-0.0018
2134.75,-0.0015
2134.50,-0.0010
2134.25,-0.0006
2134.00,-0.0002
2133.75,-0.0000
2133.50,-0.0001
2133.25,-0.0002
2133.00,-0.0002
2132.75,-0.0000
2132.50,0.0002
2132.25,0.0004
2132.00,0.0005
2131.75,0.0004
2131.50,0.0003
2131.25,-0.0000
2131.00,-0.0004
2130.75,-0.0009
2130.50,-0.0014
2130.25,-0.0018
2130.00,-0.0020
2129.75,-0.0019
2129.50,-0.0017
2129.25,-0.0014
2129.00,-0.0010
2128.75,-0.0006
2128.50,-0.0005
2128.25,-0.0005
2128.00,-0.0009
2127.75,-0.0013
2127.50,-0.0016
2127.25,-0.0017
2127.00,-0.0016
2126.75,-0.0014
2126.50,-0.0011
2126.25,-0.0010
2126.00,-0.0008
2125.75,-0.0007
2125.50,-0.0005
2125.25,-0.0004
2125.00,-0.0003
2124.75,-0.0003
2124.50,-0.0004
2124.25,-0.0005
2124.00,-0.0008
2123.75,-0.0011
2123.50,-0.0013
2123.25,-0.0014
2123.00,-0.0013
2122.75,-0.0009
2122.50,-0.0005
2122.25,-0.0001
2122.00,0.0002
2121.75,0.0004
2121.50,0.0005
2121.25,0.0005
2121.00,0.0004
2120.75,-0.0000
2120.50,-0.0006
2120.25,-0.0012
2120.00,-0.0016
2119.75,-0.0016
2119.50,-0.0013
2119.25,-0.0011
2119.00,-0.0011
2118.75,-0.0011
2118.50,-0.0011
2118.25,-0.0008
2118.00,-0.0004
2117.75,-0.0001
2117.50,-0.0002
2117.25,-0.0005
2117.00,-0.0010
2116.75,-0.0014
2116.50,-0.0015
2116.25,-0.0013
2116.00,-0.0009
2115.75,-0.0006
2115.50,-0.0004
2115.25,-0.0005
2115.00,-0.0008
2114.75,-0.0010
2114.50,-0.0010
2114.25,-0.0008
2114.00,-0.0005
2113.75,-0.0003
2113.50,-0.0002
2113.25,-0.0001
2113.00,-0.0000
2112.75,-0.0001
2112.50,-0.0004
2112.25,-0.0008
2112.00,-0.0012
2111.75,-0.0015
2111.50,-0.0015
2111.25,-0.0015
2111.00,-0.0015
2110.75,-0.0016
2110.50,-0.0017
2110.25,-0.0017
2110.00,-0.0016
2109.75,-0.0013
2109.50,-0.0010
2109.25,-0.0008
2109.00,-0.0007
2108.75,-0.0007
2108.50,-0.0006
2108.25,-0.0006
2108.00,-0.0006
2107.75,-0.0006
2107.50,-0.0008
2107.25,-0.0009
2107.00,-0.0009
2106.75,-0.0008
2106.50,-0.0005
2106.25,-0.0003
2106.00,-0.0001
2105.75,-0.0001
2105.50,-0.0001
2105.25,-0.0001
2105.00,-0.0000
2104.75,-0.0000
2104.50,-0.0001
2104.25,-0.0003
2104.00,-0.0005
2103.75,-0.0008
2103.50,-0.0010
2103.25,-0.0010
2103.00,-0.0008
2102.75,-0.0005
2102.50,-0.0002
2102.25,-0.0000
2102.00,0.0000
2101.75,-0.0000
2101.50,0.0000
2101.25,0.0001
2101.00,0.0002
2100.75,0.0001
2100.50,-0.0001
2100.25,-0.0004
2100.00,-0.0005
2099.75,-0.0005
2099.50,-0.0005
2099.25,-0.0006
2099.00,-0.0006
2098.75,-0.0007
2098.50,-0.0007
2098.25,-0.0006
2098.00,-0.0006
2097.75,-0.0006
2097.50,-0.0006
2097.25,-0.0005
2097.00,-0.0004
2096.75,-0.0003
2096.50,-0.0001
2096.25,-0.0000
2096.00,-0.0001
2095.75,-0.0003
2095.50,-0.0007
2095.25,-0.0009
2095.00,-0.0010
2094.75,-0.0011
2094.50,-0.0011
2094.25,-0.0011
2094.00,-0.0010
2093.75,-0.0008
2093.50,-0.0006
2093.25,-0.0004
2093.00,-0.0004
2092.75,-0.0004
2092.50,-0.0005
2092.25,-0.0006
2092.00,-0.0007
2091.75,-0.0008
2091.50,-0.0010
2091.25,-0.0012
2091.00,-0.0012
2090.75,-0.0010
2090.50,-0.0005
2090.25,0.0001
2090.00,0.0004
2089.75,0.0005
2089.50,0.0002
2089.25,-0.0002
2089.00,-0.0006
2088.75,-0.0009
2088.50,-0.0009
2088.25,-0.0010
2088.00,-0.0011
2087.75,-0.0013
2087.50,-0.0015
2087.25,-0.0014
2087.00,-0.0011
2086.75,-0.0006
2086.50,-0.0003
2086.25,-0.0001
2086.00,-0.0003
2085.75,-0.0005
2085.50,-0.0007
2085.25,-0.0008
2085.00,-0.0007
2084.75,-0.0007
2084.50,-0.0008
2084.25,-0.0011
2084.00,-0.0013
2083.75,-0.0014
2083.50,-0.0014
2083.25,-0.0013
2083.00,-0.0011
2082.75,-0.0010
2082.50,-0.0010
2082.25,-0.0010
2082.00,-0.0011
2081.75,-0.0011
2081.50,-0.0010
2081.25,-0.0009
2081.00,-0.0008
2080.75,-0.0006
2080.50,-0.0004
2080.25,-0.0002
2080.00,-0.0001
2079.75,-0.0002
2079.50,-0.0005
2079.25,-0.0008
2079.00,-0.0011
2078.75,-0.0012
2078.50,-0.0010
2078.25,-0.0008
2078.00,-0.0007
2077.75,-0.0007
2077.50,-0.0008
2077.25,-0.0009
2077.00,-0.0010
2076.75,-0.0011
2076.50,-0.0013
2076.25,-0.0014
2076.00,-0.0013
2075.75,-0.0012
2075.50,-0.0010
2075.25,-0.0009
2075.00,-0.0010
2074.75,-0.0012
2074.50,-0.0014
2074.25,-0.0014
2074.00,-0.0013
2073.75,-0.0011
2073.50,-0.0010
2073.25,-0.0009
2073.00,-0.0010
2072.75,-0.0012
2072.50,-0.0014
2072.25,-0.0016
2072.00,-0.0017
2071.75,-0.0016
2071.50,-0.0013
2071.25,-0.0011
2071.00,-0.0010
2070.75,-0.0011
2070.50,-0.0013
2070.25,-0.0013
2070.00,-0.0012
2069.75,-0.0010
2069.50,-0.0009
2069.25,-0.0008
2069.00,-0.0007
2068.75,-0.0007
2068.50,-0.0008
2068.25,-0.0009
2068.00,-0.0011
2067.75,-0.0011
2067.50,-0.0011
2067.25,-0.0012
2067.00,-0.0014
2066.75,-0.0016
2066.50,-0.0018
2066.25,-0.0019
2066.00,-0.0017
2065.75,-0.0013
2065.50,-0.0007
2065.25,-0.0001
2065.00,0.0002
2064.75,0.0002
2064.50,-0.0001
2064.25,-0.0003
2064.00,-0.0003
