Created as New Dataset,Sample 031 By irlear Date Thursday, January 01 2009
cm-1,A
2403.00,0.0052
2402.75,0.0052
2402.50,0.0053
2402.25,0.0054
2402.00,0.0054
2401.75,0.0054
2401.50,0.0053
2401.25,0.0053
2401.00,0.0053
2400.75,0.0053
2400.50,0.0052
2400.25,0.0050
2400.00,0.0048
2399.75,0.0048
2399.50,0.0048
2399.25,0.0047
2399.00,0.0047
2398.75,0.0047
2398.50,0.0047
2398.25,0.0048
2398.00,0.0048
2397.75,0.0048
2397.50,0.0048
2397.25,0.0049
2397.00,0.0049
2396.75,0.0050
2396.50,0.0051
2396.25,0.0053
2396.00,0.0054
2395.75,0.0054
2395.50,0.0052
2395.25,0.0049
2395.00,0.0047
2394.75,0.0046
2394.50,0.0046
2394.25,0.0046
2394.00,0.0047
2393.75,0.0047
2393.50,0.0048
2393.25,0.0048
2393.00,0.0048
2392.75,0.0049
2392.50,0.0049
2392.25,0.0050
2392.00,0.0051
2391.75,0.0051
2391.50,0.0049
2391.25,0.0047
2391.00,0.0046
2390.75,0.0045
2390.50,0.0046
2390.25,0.0048
2390.00,0.0051
2389.75,0.0054
2389.50,0.0055
2389.25,0.0055
2389.00,0.0053
2388.75,0.0051
2388.50,0.0050
2388.25,0.0050
2388.00,0.0050
2387.75,0.0050
2387.50,0.0050
2387.25,0.0049
2387.00,0.0048
2386.75,0.0047
2386.50,0.0046
2386.25,0.0046
2386.00,0.0047
2385.75,0.0048
2385.50,0.0051
2385.25,0.0052
2385.00,0.0053
2384.75,0.0053
2384.50,0.0053
2384.25,0.0052
2384.00,0.0051
2383.75,0.0051
2383.50,0.0050
2383.25,0.0051
2383.00,0.0051
2382.75,0.0051
2382.50,0.0051
2382.25,0.0049
2382.00,0.0048
2381.75,0.0047
2381.50,0.0046
2381.25,0.0046
2381.00,0.0046
2380.75,0.0047
2380.50,0.0047
2380.25,0.0046
2380.00,0.0045
2379.75,0.0044
2379.50,0.0043
2379.25,0.0044
2379.00,0.0046
2378.75,0.0046
2378.50,0.0045
2378.25,0.0043
2378.00,0.0042
2377.75,0.0041
2377.50,0.0041
2377.25,0.0041
2377.00,0.0043
2376.75,0.0046
2376.50,0.0049
2376.25,0.0052
2376.00,0.0054
2375.75,0.0055
2375.50,0.0056
2375.25,0.0055
2375.00,0.0052
2374.75,0.0047
2374.50,0.0041
2374.25,0.0035
2374.00,0.0031
2373.75,0.0029
2373.50,0.0030
2373.25,0.0032
2373.00,0.0033
2372.75,0.0033
2372.50,0.0034
2372.25,0.0036
2372.00,0.0039
2371.75,0.0042
2371.50,0.0043
2371.25,0.0044
2371.00,0.0042
2370.75,0.0040
2370.50,0.0037
2370.25,0.0037
2370.00,0.0038
2369.75,0.0041
2369.50,0.0045
2369.25,0.0048
2369.00,0.0050
2368.75,0.0051
2368.50,0.0051
2368.25,0.0049
2368.00,0.0048
2367.75,0.0048
2367.50,0.0048
2367.25,0.0047
2367.00,0.0045
2366.75,0.0043
2366.50,0.0043
2366.25,0.0046
2366.00,0.0049
2365.75,0.0052
2365.50,0.0053
2365.25,0.0052
2365.00,0.0050
2364.75,0.0049
2364.50,0.0050
2364.25,0.0053
2364.00,0.0056
2363.75,0.0057
2363.50,0.0054
2363.25,0.0050
2363.00,0.0048
2362.75,0.0049
2362.50,0.0054
2362.25,0.0059
2362.00,0.0062
2361.75,0.0062
2361.50,0.0060
2361.25,0.0056
2361.00,0.0053
2360.75,0.0053
2360.50,0.0052
2360.25,0.0051
2360.00,0.0050
2359.75,0.0047
2359.50,0.0044
2359.25,0.0042
2359.00,0.0042
2358.75,0.0045
2358.50,0.0051
2358.25,0.0057
2358.00,0.0059
2357.75,0.0058
2357.50,0.0056
2357.25,0.0054
2357.00,0.0054
2356.75,0.0055
2356.50,0.0056
2356.25,0.0057
2356.00,0.0058
2355.75,0.0060
2355.50,0.0062
2355.25,0.0063
2355.00,0.0061
2354.75,0.0058
2354.50,0.0055
2354.25,0.0054
2354.00,0.0056
2353.75,0.0059
2353.50,0.0060
2353.25,0.0057
2353.00,0.0052
2352.75,0.0048
2352.50,0.0046
2352.25,0.0048
2352.00,0.0051
2351.75,0.0052
2351.50,0.0052
2351.25,0.0051
2351.00,0.0049
2350.75,0.0049
2350.50,0.0051
2350.25,0.0053
2350.00,0.0057
2349.75,0.0058
2349.50,0.0058
2349.25,0.0056
2349.00,0.0055
2348.75,0.0053
2348.50,0.0053
2348.25,0.0053
2348.00,0.0054
2347.75,0.0054
2347.50,0.0054
2347.25,0.0053
2347.00,0.0051
2346.75,0.0050
2346.50,0.0050
2346.25,0.0052
2346.00,0.0055
2345.75,0.0059
2345.50,0.0061
2345.25,0.0062
2345.00,0.0061
2344.75,0.0060
2344.50,0.0057
2344.25,0.0051
2344.00,0.0045
2343.75,0.0042
2343.50,0.0043
2343.25,0.0045
2343.00,0.0049
2342.75,0.0055
2342.50,0.0059
2342.25,0.0061
2342.00,0.0060
2341.75,0.0059
2341.50,0.0057
2341.25,0.0056
2341.00,0.0055
2340.75,0.0053
2340.50,0.0053
2340.25,0.0055
2340.00,0.0057
2339.75,0.0058
2339.50,0.0058
2339.25,0.0055
2339.00,0.0050
2338.75,0.0048
2338.50,0.0048
2338.25,0.0048
2338.00,0.0048
2337.75,0.0048
2337.50,0.0049
2337.25,0.0051
2337.00,0.0053
2336.75,0.0054
2336.50,0.0052
2336.25,0.0051
2336.00,0.0050
2335.75,0.0049
2335.50,0.0050
2335.25,0.0052
2335.00,0.0053
2334.75,0.0052
2334.50,0.0050
2334.25,0.0047
2334.00,0.0043
2333.75,0.0041
2333.50,0.0042
2333.25,0.0045
2333.00,0.0049
2332.75,0.0052
2332.50,0.0058
2332.25,0.0061
2332.00,0.0059
2331.75,0.0056
2331.50,0.0054
2331.25,0.0052
2331.00,0.0050
2330.75,0.0048
2330.50,0.0045
2330.25,0.0043
2330.00,0.0045
2329.75,0.0048
2329.50,0.0050
2329.25,0.0050
2329.00,0.0050
2328.75,0.0052
2328.50,0.0055
2328.25,0.0056
2328.00,0.0058
2327.75,0.0057
2327.50,0.0055
2327.25,0.0051
2327.00,0.0047
2326.75,0.0044
2326.50,0.0043
2326.25,0.0044
2326.00,0.0047
2325.75,0.0050
2325.50,0.0051
2325.25,0.0051
2325.00,0.0050
2324.75,0.0047
2324.50,0.0043
2324.25,0.0042
2324.00,0.0041
2323.75,0.0041
2323.50,0.0040
2323.25,0.0039
2323.00,0.0038
2322.75,0.0038
2322.50,0.0039
2322.25,0.0043
2322.00,0.0047
2321.75,0.0049
2321.50,0.0050
2321.25,0.0049
2321.00,0.0045
2320.75,0.0043
2320.50,0.0045
2320.25,0.0050
2320.00,0.0053
2319.75,0.0053
2319.50,0.0051
2319.25,0.0047
2319.00,0.0043
2318.75,0.0042
2318.50,0.0042
2318.25,0.0044
2318.00,0.0045
2317.75,0.0046
2317.50,0.0049
2317.25,0.0051
2317.00,0.0051
2316.75,0.0050
2316.50,0.0049
2316.25,0.0048
2316.00,0.0047
2315.75,0.0045
2315.50,0.0042
2315.25,0.0040
2315.00,0.0039
2314.75,0.0039
2314.50,0.0042
2314.25,0.0044
2314.00,0.0044
2313.75,0.0044
2313.50,0.0043
2313.25,0.0041
2313.00,0.0039
2312.75,0.0039
2312.50,0.0040
2312.25,0.0042
2312.00,0.0045
2311.75,0.0046
2311.50,0.0047
2311.25,0.0047
2311.00,0.0047
2310.75,0.0047
2310.50,0.0047
2310.25,0.0046
2310.00,0.0044
2309.75,0.0043
2309.50,0.0042
2309.25,0.0042
2309.00,0.0042
2308.75,0.0041
2308.50,0.0041
2308.25,0.0042
2308.00,0.0045
2307.75,0.0048
2307.50,0.0050
2307.25,0.0050
2307.00,0.0049
2306.75,0.0048
2306.50,0.0048
2306.25,0.0049
2306.00,0.0050
2305.75,0.0051
2305.50,0.0051
2305.25,0.0051
2305.00,0.0050
2304.75,0.0048
2304.50,0.0046
2304.25,0.0045
2304.00,0.0046
2303.75,0.0048
2303.50,0.0049
2303.25,0.0049
2303.00,0.0049
2302.75,0.0048
2302.50,0.0047
2302.25,0.0046
2302.00,0.0046
2301.75,0.0045
2301.50,0.0046
2301.25,0.0047
2301.00,0.0048
2300.75,0.0049
2300.50,0.0049
2300.25,0.0048
2300.00,0.0045
2299.75,0.0043
2299.50,0.0043
2299.25,0.0044
2299.00,0.0047
2298.75,0.0049
2298.50,0.0049
2298.25,0.0049
2298.00,0.0047
2297.75,0.0046
2297.50,0.0045
2297.25,0.0044
2297.00,0.0042
2296.75,0.0041
2296.50,0.0040
2296.25,0.0042
2296.00,0.0045
2295.75,0.0047
2295.50,0.0049
2295.25,0.0050
2295.00,0.0049
2294.75,0.0049
2294.50,0.0049
2294.25,0.0050
2294.00,0.0052
2293.75,0.0055
2293.50,0.0058
2293.25,0.0059
2293.00,0.0058
2292.75,0.0055
2292.50,0.0052
2292.25,0.0050
2292.00,0.0050
2291.75,0.0051
2291.50,0.0053
2291.25,0.0054
2291.00,0.0054
2290.75,0.0054
2290.50,0.0054
2290.25,0.0054
2290.00,0.0055
2289.75,0.0056
2289.50,0.0056
2289.25,0.0054
2289.00,0.0052
2288.75,0.0049
2288.50,0.0046
2288.25,0.0045
2288.00,0.0044
2287.75,0.0044
2287.50,0.0045
2287.25,0.0047
2287.00,0.0049
2286.75,0.0050
2286.50,0.0049
2286.25,0.0047
2286.00,0.0045
2285.75,0.0045
2285.50,0.0046
2285.25,0.0048
2285.00,0.0048
2284.75,0.0048
2284.50,0.0046
2284.25,0.0045
2284.00,0.0044
2283.75,0.0045
2283.50,0.0047
2283.25,0.0049
2283.00,0.0050
2282.75,0.0051
2282.50,0.0051
2282.25,0.0051
2282.00,0.0051
2281.75,0.0049
2281.50,0.0047
2281.25,0.0045
2281.00,0.0044
2280.75,0.0045
2280.50,0.0046
2280.25,0.0046
2280.00,0.0045
2279.75,0.0043
2279.50,0.0042
2279.25,0.0042
2279.00,0.0044
2278.75,0.0045
2278.50,0.0046
2278.25,0.0045
2278.00,0.0044
2277.75,0.0042
2277.50,0.0040
2277.25,0.0039
2277.00,0.0039
2276.75,0.0041
2276.50,0.0043
2276.25,0.0045
2276.00,0.0045
2275.75,0.0045
2275.50,0.0044
2275.25,0.0044
2275.00,0.0045
2274.75,0.0047
2274.50,0.0050
2274.25,0.0054
2274.00,0.0057
2273.75,0.0059
2273.50,0.0058
2273.25,0.0056
2273.00,0.0051
2272.75,0.0047
2272.50,0.0043
2272.25,0.0042
2272.00,0.0042
2271.75,0.0043
2271.50,0.0046
2271.25,0.0048
2271.00,0.0049
2270.75,0.0048
2270.50,0.0046
2270.25,0.0044
2270.00,0.0042
2269.75,0.0043
2269.50,0.0044
2269.25,0.0046
2269.00,0.0048
2268.75,0.0049
2268.50,0.0048
2268.25,0.0047
2268.00,0.0046
2267.75,0.0046
2267.50,0.0047
2267.25,0.0047
2267.00,0.0048
2266.75,0.0048
2266.50,0.0046
2266.25,0.0045
2266.00,0.0043
2265.75,0.0042
2265.50,0.0043
2265.25,0.0045
2265.00,0.0048
2264.75,0.0050
2264.50,0.0051
2264.25,0.0048
2264.00,0.0044
2263.75,0.0038
2263.50,0.0034
2263.25,0.0032
2263.00,0.0031
2262.75,0.0033
2262.50,0.0035
2262.25,0.0039
2262.00,0.0042
2261.75,0.0046
2261.50,0.0048
2261.25,0.0050
2261.00,0.0051
2260.75,0.0051
2260.50,0.0051
2260.25,0.0050
2260.00,0.0049
2259.75,0.0046
2259.50,0.0044
2259.25,0.0043
2259.00,0.0043
2258.75,0.0044
2258.50,0.0045
2258.25,0.0045
2258.00,0.0044
2257.75,0.0044
2257.50,0.0044
2257.25,0.0044
2257.00,0.0043
2256.75,0.0041
2256.50,0.0040
2256.25,0.0039
2256.00,0.0040
2255.75,0.0041
2255.50,0.0043
2255.25,0.0046
2255.00,0.0048
2254.75,0.0049
2254.50,0.0049
2254.25,0.0048
2254.00,0.0045
2253.75,0.0041
2253.50,0.0038
2253.25,0.0036
2253.00,0.0035
2252.75,0.0035
2252.50,0.0035
2252.25,0.0035
2252.00,0.0036
2251.75,0.0038
2251.50,0.0040
2251.25,0.0042
2251.00,0.0044
2250.75,0.0045
2250.50,0.0046
2250.25,0.0046
2250.00,0.0046
2249.75,0.0045
2249.50,0.0043
2249.25,0.0042
2249.00,0.0042
2248.75,0.0043
2248.50,0.0044
2248.25,0.0046
2248.00,0.0047
2247.75,0.0048
2247.50,0.0048
2247.25,0.0046
2247.00,0.0044
2246.75,0.0042
2246.50,0.0041
2246.25,0.0039
2246.00,0.0037
2245.75,0.0036
2245.50,0.0034
2245.25,0.0035
2245.00,0.0038
2244.75,0.0042
2244.50,0.0046
2244.25,0.0048
2244.00,0.0047
2243.75,0.0043
2243.50,0.0039
2243.25,0.0036
2243.00,0.0035
2242.75,0.0035
2242.50,0.0035
2242.25,0.0034
2242.00,0.0033
2241.75,0.0032
2241.50,0.0033
2241.25,0.0034
2241.00,0.0037
2240.75,0.0039
2240.50,0.0041
2240.25,0.0042
2240.00,0.0042
2239.75,0.0042
2239.50,0.0042
2239.25,0.0042
2239.00,0.0042
2238.75,0.0041
2238.50,0.0040
2238.25,0.0040
2238.00,0.0040
2237.75,0.0040
2237.50,0.0040
2237.25,0.0040
2237.00,0.0040
2236.75,0.0040
2236.50,0.0039
2236.25,0.0039
2236.00,0.0040
2235.75,0.0041
2235.50,0.0042
2235.25,0.0042
2235.00,0.0042
2234.75,0.0042
2234.50,0.0043
2234.25,0.0044
2234.00,0.0045
2233.75,0.0045
2233.50,0.0046
2233.25,0.0049
2233.00,0.0050
2232.75,0.0050
2232.50,0.0049
2232.25,0.0047
2232.00,0.0046
2231.75,0.0047
2231.50,0.0049
2231.25,0.0049
2231.00,0.0048
2230.75,0.0046
2230.50,0.0046
2230.25,0.0048
2230.00,0.0049
2229.75,0.0048
2229.50,0.0044
2229.25,0.0039
2229.00,0.0035
2228.75,0.0033
2228.50,0.0032
2228.25,0.0033
2228.00,0.0033
2227.75,0.0035
2227.50,0.0037
2227.25,0.0040
2227.00,0.0042
2226.75,0.0044
2226.50,0.0044
2226.25,0.0042
2226.00,0.0040
2225.75,0.0038
2225.50,0.0037
2225.25,0.0038
2225.00,0.0040
2224.75,0.0044
2224.50,0.0048
2224.25,0.0051
2224.00,0.0054
2223.75,0.0055
2223.50,0.0055
2223.25,0.0053
2223.00,0.0050
2222.75,0.0047
2222.50,0.0045
2222.25,0.0044
2222.00,0.0044
2221.75,0.0043
2221.50,0.0041
2221.25,0.0037
2221.00,0.0034
2220.75,0.0032
2220.50,0.0033
2220.25,0.0035
2220.00,0.0038
2219.75,0.0040
2219.50,0.0042
2219.25,0.0043
2219.00,0.0043
2218.75,0.0041
2218.50,0.0036
2218.25,0.0032
2218.00,0.0029
2217.75,0.0029
2217.50,0.0032
2217.25,0.0036
2217.00,0.0039
2216.75,0.0042
2216.50,0.0044
2216.25,0.0043
2216.00,0.0041
2215.75,0.0039
2215.50,0.0037
2215.25,0.0037
2215.00,0.0039
2214.75,0.0040
2214.50,0.0041
2214.25,0.0040
2214.00,0.0037
2213.75,0.0033
2213.50,0.0030
2213.25,0.0030
2213.00,0.0031
2212.75,0.0033
2212.50,0.0035
2212.25,0.0037
2212.00,0.0039
2211.75,0.0042
2211.50,0.0044
2211.25,0.0047
2211.00,0.0048
2210.75,0.0047
2210.50,0.0045
2210.25,0.0042
2210.00,0.0038
2209.75,0.0035
2209.50,0.0034
2209.25,0.0035
2209.00,0.0037
2208.75,0.0039
2208.50,0.0040
2208.25,0.0038
2208.00,0.0036
2207.75,0.0035
2207.50,0.0037
2207.25,0.0040
2207.00,0.0043
2206.75,0.0046
2206.50,0.0046
2206.25,0.0044
2206.00,0.0041
2205.75,0.0038
2205.50,0.0035
2205.25,0.0035
2205.00,0.0038
2204.75,0.0042
2204.50,0.0046
2204.25,0.0047
2204.00,0.0045
2203.75,0.0039
2203.50,0.0033
2203.25,0.0030
2203.00,0.0031
2202.75,0.0035
2202.50,0.0039
2202.25,0.0042
2202.00,0.0043
2201.75,0.0041
2201.50,0.0039
2201.25,0.0036
2201.00,0.0034
2200.75,0.0033
2200.50,0.0032
2200.25,0.0033
2200.00,0.0035
2199.75,0.0038
2199.50,0.0041
2199.25,0.0046
2199.00,0.0050
2198.75,0.0054
2198.50,0.0054
2198.25,0.0052
2198.00,0.0047
2197.75,0.0044
2197.50,0.0042
2197.25,0.0041
2197.00,0.0040
2196.75,0.0040
2196.50,0.0039
2196.25,0.0037
2196.00,0.0034
2195.75,0.0033
2195.50,0.0033
2195.25,0.0035
2195.00,0.0038
2194.75,0.0039
2194.50,0.0038
2194.25,0.0035
2194.00,0.0030
2193.75,0.0025
2193.50,0.0022
2193.25,0.0020
2193.00,0.0018
2192.75,0.0017
2192.50,0.0015
2192.25,0.0017
2192.00,0.0022
2191.75,0.0031
2191.50,0.0040
2191.25,0.0044
2191.00,0.0044
2190.75,0.0042
2190.50,0.0039
2190.25,0.0037
2190.00,0.0037
2189.75,0.0039
2189.50,0.0042
2189.25,0.0045
2189.00,0.0046
2188.75,0.0047
2188.50,0.0046
2188.25,0.0046
2188.00,0.0046
2187.75,0.0047
2187.50,0.0047
2187.25,0.0047
2187.00,0.0045
2186.75,0.0042
2186.50,0.0039
2186.25,0.0035
2186.00,0.0031
2185.75,0.0028
2185.50,0.0025
2185.25,0.0024
2185.00,0.0024
2184.75,0.0026
2184.50,0.0029
2184.25,0.0034
2184.00,0.0040
2183.75,0.0044
2183.50,0.0046
2183.25,0.0043
2183.00,0.0037
2182.75,0.0033
2182.50,0.0032
2182.25,0.0033
2182.00,0.0035
2181.75,0.0035
2181.50,0.0033
2181.25,0.0030
2181.00,0.0028
2180.75,0.0027
2180.50,0.0027
2180.25,0.0029
2180.00,0.0031
2179.75,0.0033
2179.50,0.0035
2179.25,0.0037
2179.00,0.0038
2178.75,0.0038
2178.50,0.0035
2178.25,0.0034
2178.00,0.0034
2177.75,0.0037
2177.50,0.0042
2177.25,0.0048
2177.00,0.0052
2176.75,0.0053
2176.50,0.0052
2176.25,0.0049
2176.00,0.0043
2175.75,0.0037
2175.50,0.0032
2175.25,0.0030
2175.00,0.0029
2174.75,0.0031
2174.50,0.0032
2174.25,0.0033
2174.00,0.0034
2173.75,0.0035
2173.50,0.0034
2173.25,0.0032
2173.00,0.0030
2172.75,0.0028
2172.50,0.0029
2172.25,0.0032
2172.00,0.0035
2171.75,0.0035
2171.50,0.0033
2171.25,0.0029
2171.00,0.0026
2170.75,0.0024
2170.50,0.0022
2170.25,0.0021
2170.00,0.0018
2169.75,0.0017
2169.50,0.0019
2169.25,0.0025
2169.00,0.0032
2168.75,0.0037
2168.50,0.0039
2168.25,0.0038
2168.00,0.0036
2167.75,0.0035
2167.50,0.0036
2167.25,0.0038
2167.00,0.0040
2166.75,0.0041
2166.50,0.0040
2166.25,0.0037
2166.00,0.0033
2165.75,0.0028
2165.50,0.0024
2165.25,0.0023
2165.00,0.0026
2164.75,0.0031
2164.50,0.0038
2164.25,0.0044
2164.00,0.0048
2163.75,0.0049
2163.50,0.0046
2163.25,0.0041
2163.00,0.0035
2162.75,0.0031
2162.50,0.0031
2162.25,0.0035
2162.00,0.0039
2161.75,0.0042
2161.50,0.0041
2161.25,0.0038
2161.00,0.0032
2160.75,0.0026
2160.50,0.0022
2160.25,0.0021
2160.00,0.0024
2159.75,0.0029
2159.50,0.0035
2159.25,0.0040
2159.00,0.0041
2158.75,0.0039
2158.50,0.0036
2158.25,0.0033
2158.00,0.0030
2157.75,0.0027
2157.50,0.0025
2157.25,0.0024
2157.00,0.0026
2156.75,0.0030
2156.50,0.0034
2156.25,0.0036
2156.00,0.0036
2155.75,0.0035
2155.50,0.0035
2155.25,0.0035
2155.00,0.0035
2154.75,0.0033
2154.50,0.0030
2154.25,0.0029
2154.00,0.0031
2153.75,0.0036
2153.50,0.0040
2153.25,0.0043
2153.00,0.0042
2152.75,0.0039
2152.50,0.0035
2152.25,0.0033
2152.00,0.0030
2151.75,0.0028
2151.50,0.0028
2151.25,0.0030
2151.00,0.0034
2150.75,0.0039
2150.50,0.0042
2150.25,0.0041
2150.00,0.0038
2149.75,0.0034
2149.50,0.0032
2149.25,0.0033
2149.00,0.0036
2148.75,0.0039
2148.50,0.0041
2148.25,0.0041
2148.00,0.0041
2147.75,0.0040
2147.50,0.0038
2147.25,0.0035
2147.00,0.0031
2146.75,0.0027
2146.50,0.0025
2146.25,0.0025
2146.00,0.0028
2145.75,0.0032
2145.50,0.0038
2145.25,0.0042
2145.00,0.0044
2144.75,0.0043
2144.50,0.0040
2144.25,0.0037
2144.00,0.0034
2143.75,0.0034
2143.50,0.0035
2143.25,0.0038
2143.00,0.0042
2142.75,0.0044
2142.50,0.0043
2142.25,0.0040
2142.00,0.0036
2141.75,0.0032
2141.50,0.0030
2141.25,0.0029
2141.00,0.0029
2140.75,0.0029
2140.50,0.0029
2140.25,0.0030
2140.00,0.0030
2139.75,0.0032
2139.50,0.0035
2139.25,0.0037
2139.00,0.0039
2138.75,0.0040
2138.50,0.0040
2138.25,0.0041
2138.00,0.0043
2137.75,0.0046
2137.50,0.0049
2137.25,0.0049
2137.00,0.0048
2136.75,0.0047
2136.50,0.0045
2136.25,0.0044
2136.00,0.0041
2135.75,0.0038
2135.50,0.0036
2135.25,0.0034
2135.00,0.0034
2134.75,0.0036
2134.50,0.0038
2134.25,0.0040
2134.00,0.0043
2133.75,0.0045
2133.50,0.0045
2133.25,0.0044
2133.00,0.0043
2132.75,0.0042
2132.50,0.0041
2132.25,0.0041
2132.00,0.0041
2131.75,0.0041
2131.50,0.0040
2131.25,0.0038
2131.00,0.0036
2130.75,0.0033
2130.50,0.0032
2130.25,0.0031
2130.00,0.0031
2129.75,0.0030
2129.50,0.0031
2129.25,0.0034
2129.00,0.0038
2128.75,0.0042
2128.50,0.0044
2128.25,0.0042
2128.00,0.0038
2127.75,0.0036
2127.50,0.0035
2127.25,0.0037
2127.00,0.0040
2126.75,0.0043
2126.50,0.0044
2126.25,0.0044
2126.00,0.0042
2125.75,0.0038
2125.50,0.0036
2125.25,0.0035
2125.00,0.0037
2124.75,0.0040
2124.50,0.0042
2124.25,0.0044
2124.00,0.0043
2123.75,0.0043
2123.50,0.0042
2123.25,0.0044
2123.00,0.0047
2122.75,0.0050
2122.50,0.0053
2122.25,0.0055
2122.00,0.0055
2121.75,0.0053
2121.50,0.0051
2121.25,0.0050
2121.00,0.0050
2120.75,0.0049
2120.50,0.0048
2120.25,0.0046
2120.00,0.0043
2119.75,0.0040
2119.50,0.0040
2119.25,0.0042
2119.00,0.0045
2118.75,0.0047
2118.50,0.0047
2118.25,0.0046
2118.00,0.0044
2117.75,0.0041
2117.50,0.0039
2117.25,0.0037
2117.00,0.0035
2116.75,0.0035
2116.50,0.0036
2116.25,0.0038
2116.00,0.0039
2115.75,0.0040
2115.50,0.0039
2115.25,0.0039
2115.00,0.0039
2114.75,0.0042
2114.50,0.0045
2114.25,0.0049
2114.00,0.0050
2113.75,0.0050
2113.50,0.0047
2113.25,0.0045
2113.00,0.0041
2112.75,0.0036
2112.50,0.0032
2112.25,0.0029
2112.00,0.0029
2111.75,0.0031
2111.50,0.0035
2111.25,0.0037
2111.00,0.0038
2110.75,0.0036
2110.50,0.0035
2110.25,0.0034
2110.00,0.0035
2109.75,0.0037
2109.50,0.0039
2109.25,0.0040
2109.00,0.0039
2108.75,0.0038
2108.50,0.0038
2108.25,0.0040
2108.00,0.0043
2107.75,0.0045
2107.50,0.0045
2107.25,0.0044
2107.00,0.0043
2106.75,0.0041
2106.50,0.0040
2106.25,0.0041
2106.00,0.0044
2105.75,0.0047
2105.50,0.0049
2105.25,0.0050
2105.00,0.0051
2104.75,0.0052
2104.50,0.0052
2104.25,0.0050
2104.00,0.0046
2103.75,0.0041
2103.50,0.0039
2103.25,0.0038
2103.00,0.0039
2102.75,0.0041
2102.50,0.0044
2102.25,0.0045
2102.00,0.0045
2101.75,0.0045
2101.50,0.0045
2101.25,0.0047
2101.00,0.0047
2100.75,0.0047
2100.50,0.0045
2100.25,0.0043
2100.00,0.0042
2099.75,0.0042
2099.50,0.0042
2099.25,0.0042
2099.00,0.0041
2098.75,0.0042
2098.50,0.0042
2098.25,0.0042
2098.00,0.0041
2097.75,0.0040
2097.50,0.0040
2097.25,0.0042
2097.00,0.0045
2096.75,0.0046
2096.50,0.0045
2096.25,0.0042
2096.00,0.0038
2095.75,0.0036
2095.50,0.0035
2095.25,0.0037
2095.00,0.0038
2094.75,0.0040
2094.50,0.0040
2094.25,0.0041
2094.00,0.0043
2093.75,0.0045
2093.50,0.0048
2093.25,0.0050
2093.00,0.0049
2092.75,0.0046
2092.50,0.0042
2092.25,0.0040
2092.00,0.0040
2091.75,0.0042
2091.50,0.0044
2091.25,0.0046
2091.00,0.0047
2090.75,0.0048
2090.50,0.0049
2090.25,0.0049
2090.00,0.0048
2089.75,0.0048
2089.50,0.0048
2089.25,0.0048
2089.00,0.0047
2088.75,0.0046
2088.50,0.0045
2088.25,0.0044
2088.00,0.0043
2087.75,0.0041
2087.50,0.0038
2087.25,0.0037
2087.00,0.0039
2086.75,0.0043
2086.50,0.0046
2086.25,0.0046
2086.00,0.0045
2085.75,0.0044
2085.50,0.0043
2085.25,0.0044
2085.00,0.0045
2084.75,0.0044
2084.50,0.0042
2084.25,0.0040
2084.00,0.0038
2083.75,0.0036
2083.50,0.0035
2083.25,0.0034
2083.00,0.0034
2082.75,0.0035
2082.50,0.0037
2082.25,0.0040
2082.00,0.0045
2081.75,0.0050
2081.50,0.0054
2081.25,0.0055
2081.00,0.0054
2080.75,0.0051
2080.50,0.0050
2080.25,0.0050
2080.00,0.0050
2079.75,0.0049
2079.50,0.0046
2079.25,0.0042
2079.00,0.0040
2078.75,0.0040
2078.50,0.0041
2078.25,0.0043
2078.00,0.0045
2077.75,0.0046
2077.50,0.0047
2077.25,0.0048
2077.00,0.0047
2076.75,0.0045
2076.50,0.0041
2076.25,0.0036
2076.00,0.0032
2075.75,0.0030
2075.50,0.0029
2075.25,0.0029
2075.00,0.0029
2074.75,0.0030
2074.50,0.0032
2074.25,0.0034
2074.00,0.0037
2073.75,0.0040
2073.50,0.0043
2073.25,0.0044
2073.00,0.0046
2072.75,0.0047
2072.50,0.0047
2072.25,0.0048
2072.00,0.0046
2071.75,0.0045
2071.50,0.0044
2071.25,0.0044
2071.00,0.0045
2070.75,0.0044
2070.50,0.0042
2070.25,0.0039
2070.00,0.0035
2069.75,0.0033
2069.50,0.0032
2069.25,0.0033
2069.00,0.0036
2068.75,0.0039
2068.50,0.0042
2068.25,0.0043
2068.00,0.0043
2067.75,0.0043
2067.50,0.0043
2067.25,0.0044
2067.00,0.0045
2066.75,0.0046
2066.50,0.0046
2066.25,0.0046
2066.00,0.0044
2065.75,0.0043
2065.50,0.0042
2065.25,0.0042
2065.00,0.0043
2064.75,0.0042
2064.50,0.0041
2064.25,0.0041
2064.00,0.0040
2063.75,0.0040
2063.50,0.0039
2063.25,0.0037
2063.00,0.0036
2062.75,0.0037
2062.50,0.0039
2062.25,0.0041
2062.00,0.0043
2061.75,0.0043
2061.50,0.0042
2061.25,0.0040
2061.00,0.0038
2060.75,0.0037
2060.50,0.0037
2060.25,0.0037
2060.00,0.0038
2059.75,0.0038
2059.50,0.0037
2059.25,0.0036
2059.00,0.0036
2058.75,0.0036
2058.50,0.0037
2058.25,0.0039
2058.00,0.0041
2057.75,0.0043
2057.50,0.0042
2057.25,0.0041
2057.00,0.0038
2056.75,0.0037
2056.50,0.0036
2056.25,0.0037
2056.00,0.0038
2055.75,0.0040
2055.50,0.0040
2055.25,0.0040
2055.00,0.0040
2054.75,0.0040
2054.50,0.0041
2054.25,0.0042
