Created as New Dataset,Sample 032 By irlear Date Thursday, January 01 2009
cm-1,A
2394.25,0.0050
2394.00,0.0050
2393.75,0.0049
2393.50,0.0048
2393.25,0.0047
2393.00,0.0046
2392.75,0.0044
2392.50,0.0043
2392.25,0.0043
2392.00,0.0043
2391.75,0.0044
2391.50,0.0044
2391.25,0.0045
2391.00,0.0045
2390.75,0.0045
2390.50,0.0046
2390.25,0.0048
2390.00,0.0049
2389.75,0.0049
2389.50,0.0050
2389.25,0.0050
2389.00,0.0050
2388.75,0.0050
2388.50,0.0049
2388.25,0.0047
2388.00,0.0045
2387.75,0.0043
2387.50,0.0042
2387.25,0.0043
2387.00,0.0045
2386.75,0.0046
2386.50,0.0046
2386.25,0.0045
2386.00,0.0045
2385.75,0.0045
2385.50,0.0046
2385.25,0.0047
2385.00,0.0048
2384.75,0.0048
2384.50,0.0048
2384.25,0.0048
2384.00,0.0048
2383.75,0.0048
2383.50,0.0049
2383.25,0.0049
2383.00,0.0049
2382.75,0.0049
2382.50,0.0048
2382.25,0.0046
2382.00,0.0045
2381.75,0.0043
2381.50,0.0043
2381.25,0.0042
2381.00,0.0041
2380.75,0.0039
2380.50,0.0037
2380.25,0.0036
2380.00,0.0035
2379.75,0.0034
2379.50,0.0034
2379.25,0.0035
2379.00,0.0035
2378.75,0.0036
2378.50,0.0036
2378.25,0.0037
2378.00,0.0038
2377.75,0.0039
2377.50,0.0039
2377.25,0.0039
2377.00,0.0040
2376.75,0.0040
2376.50,0.0039
2376.25,0.0039
2376.00,0.0038
2375.75,0.0038
2375.50,0.0038
2375.25,0.0039
2375.00,0.0039
2374.75,0.0037
2374.50,0.0036
2374.25,0.0037
2374.00,0.0038
2373.75,0.0039
2373.50,0.0040
2373.25,0.0039
2373.00,0.0037
2372.75,0.0033
2372.50,0.0029
2372.25,0.0027
2372.00,0.0027
2371.75,0.0029
2371.50,0.0029
2371.25,0.0028
2371.00,0.0026
2370.75,0.0024
2370.50,0.0023
2370.25,0.0022
2370.00,0.0023
2369.75,0.0026
2369.50,0.0030
2369.25,0.0032
2369.00,0.0033
2368.75,0.0034
2368.50,0.0036
2368.25,0.0038
2368.00,0.0037
2367.75,0.0033
2367.50,0.0029
2367.25,0.0029
2367.00,0.0030
2366.75,0.0032
2366.50,0.0034
2366.25,0.0036
2366.00,0.0039
2365.75,0.0040
2365.50,0.0040
2365.25,0.0037
2365.00,0.0035
2364.75,0.0036
2364.50,0.0037
2364.25,0.0037
2364.00,0.0034
2363.75,0.0032
2363.50,0.0031
2363.25,0.0030
2363.00,0.0027
2362.75,0.0023
2362.50,0.0020
2362.25,0.0022
2362.00,0.0025
2361.75,0.0026
2361.50,0.0024
2361.25,0.0023
2361.00,0.0026
2360.75,0.0033
2360.50,0.0037
2360.25,0.0035
2360.00,0.0027
2359.75,0.0019
2359.50,0.0018
2359.25,0.0020
2359.00,0.0023
2358.75,0.0024
2358.50,0.0026
2358.25,0.0029
2358.00,0.0032
2357.75,0.0033
2357.50,0.0032
2357.25,0.0032
2357.00,0.0034
2356.75,0.0040
2356.50,0.0045
2356.25,0.0046
2356.00,0.0042
2355.75,0.0036
2355.50,0.0032
2355.25,0.0032
2355.00,0.0033
2354.75,0.0033
2354.50,0.0032
2354.25,0.0031
2354.00,0.0032
2353.75,0.0034
2353.50,0.0036
2353.25,0.0037
2353.00,0.0035
2352.75,0.0033
2352.50,0.0033
2352.25,0.0035
2352.00,0.0037
2351.75,0.0038
2351.50,0.0035
2351.25,0.0031
2351.00,0.0030
2350.75,0.0031
2350.50,0.0034
2350.25,0.0035
2350.00,0.0036
2349.75,0.0035
2349.50,0.0034
2349.25,0.0034
2349.00,0.0034
2348.75,0.0035
2348.50,0.0036
2348.25,0.0036
2348.00,0.0036
2347.75,0.0034
2347.50,0.0030
2347.25,0.0027
2347.00,0.0027
2346.75,0.0030
2346.50,0.0033
2346.25,0.0035
2346.00,0.0034
2345.75,0.0034
2345.50,0.0035
2345.25,0.0038
2345.00,0.0041
2344.75,0.0042
2344.50,0.0039
2344.25,0.0031
2344.00,0.0024
2343.75,0.0023
2343.50,0.0026
2343.25,0.0032
2343.00,0.0036
2342.75,0.0037
2342.50,0.0035
2342.25,0.0034
2342.00,0.0035
2341.75,0.0039
2341.50,0.0042
2341.25,0.0041
2341.00,0.0036
2340.75,0.0031
2340.50,0.0029
2340.25,0.0032
2340.00,0.0038
2339.75,0.0042
2339.50,0.0043
2339.25,0.0038
2339.00,0.0033
2338.75,0.0032
2338.50,0.0035
2338.25,0.0040
2338.00,0.0045
2337.75,0.0046
2337.50,0.0044
2337.25,0.0041
2337.00,0.0040
2336.75,0.0039
2336.50,0.0039
2336.25,0.0036
2336.00,0.0031
2335.75,0.0027
2335.50,0.0029
2335.25,0.0034
2335.00,0.0039
2334.75,0.0043
2334.50,0.0042
2334.25,0.0034
2334.00,0.0021
2333.75,0.0015
2333.50,0.0018
2333.25,0.0028
2333.00,0.0038
2332.75,0.0046
2332.50,0.0049
2332.25,0.0045
2332.00,0.0039
2331.75,0.0037
2331.50,0.0039
2331.25,0.0044
2331.00,0.0048
2330.75,0.0047
2330.50,0.0040
2330.25,0.0032
2330.00,0.0030
2329.75,0.0032
2329.50,0.0035
2329.25,0.0039
2329.00,0.0041
2328.75,0.0042
2328.50,0.0042
2328.25,0.0042
2328.00,0.0041
2327.75,0.0040
2327.50,0.0039
2327.25,0.0037
2327.00,0.0032
2326.75,0.0027
2326.50,0.0024
2326.25,0.0026
2326.00,0.0030
2325.75,0.0037
2325.50,0.0045
2325.25,0.0050
2325.00,0.0050
2324.75,0.0044
2324.50,0.0037
2324.25,0.0034
2324.00,0.0034
2323.75,0.0036
2323.50,0.0037
2323.25,0.0035
2323.00,0.0030
2322.75,0.0028
2322.50,0.0031
2322.25,0.0036
2322.00,0.0041
2321.75,0.0044
2321.50,0.0043
2321.25,0.0035
2321.00,0.0026
2320.75,0.0023
2320.50,0.0027
2320.25,0.0034
2320.00,0.0042
2319.75,0.0048
2319.50,0.0049
2319.25,0.0045
2319.00,0.0037
2318.75,0.0031
2318.50,0.0028
2318.25,0.0028
2318.00,0.0028
2317.75,0.0030
2317.50,0.0032
2317.25,0.0034
2317.00,0.0038
2316.75,0.0040
2316.50,0.0041
2316.25,0.0042
2316.00,0.0042
2315.75,0.0042
2315.50,0.0040
2315.25,0.0037
2315.00,0.0034
2314.75,0.0031
2314.50,0.0031
2314.25,0.0032
2314.00,0.0033
2313.75,0.0033
2313.50,0.0030
2313.25,0.0025
2313.00,0.0021
2312.75,0.0022
2312.50,0.0026
2312.25,0.0031
2312.00,0.0035
2311.75,0.0038
2311.50,0.0037
2311.25,0.0035
2311.00,0.0033
2310.75,0.0033
2310.50,0.0035
2310.25,0.0036
2310.00,0.0038
2309.75,0.0038
2309.50,0.0037
2309.25,0.0036
2309.00,0.0034
2308.75,0.0032
2308.50,0.0032
2308.25,0.0033
2308.00,0.0035
2307.75,0.0037
2307.50,0.0036
2307.25,0.0033
2307.00,0.0030
2306.75,0.0028
2306.50,0.0029
2306.25,0.0033
2306.00,0.0037
2305.75,0.0040
2305.50,0.0042
2305.25,0.0042
2305.00,0.0040
2304.75,0.0038
2304.50,0.0037
2304.25,0.0038
2304.00,0.0041
2303.75,0.0043
2303.50,0.0045
2303.25,0.0046
2303.00,0.0047
2302.75,0.0046
2302.50,0.0045
2302.25,0.0042
2302.00,0.0040
2301.75,0.0038
2301.50,0.0037
2301.25,0.0037
2301.00,0.0037
2300.75,0.0037
2300.50,0.0038
2300.25,0.0039
2300.00,0.0041
2299.75,0.0043
2299.50,0.0043
2299.25,0.0043
2299.00,0.0042
2298.75,0.0041
2298.50,0.0041
2298.25,0.0040
2298.00,0.0041
2297.75,0.0042
2297.50,0.0043
2297.25,0.0043
2297.00,0.0042
2296.75,0.0038
2296.50,0.0035
2296.25,0.0033
2296.00,0.0033
2295.75,0.0035
2295.50,0.0037
2295.25,0.0039
2295.00,0.0041
2294.75,0.0044
2294.50,0.0047
2294.25,0.0048
2294.00,0.0048
2293.75,0.0047
2293.50,0.0045
2293.25,0.0043
2293.00,0.0042
2292.75,0.0042
2292.50,0.0043
2292.25,0.0044
2292.00,0.0046
2291.75,0.0047
2291.50,0.0048
2291.25,0.0049
2291.00,0.0050
2290.75,0.0050
2290.50,0.0050
2290.25,0.0050
2290.00,0.0049
2289.75,0.0048
2289.50,0.0047
2289.25,0.0046
2289.00,0.0045
2288.75,0.0044
2288.50,0.0044
2288.25,0.0045
2288.00,0.0046
2287.75,0.0046
2287.50,0.0045
2287.25,0.0043
2287.00,0.0042
2286.75,0.0042
2286.50,0.0042
2286.25,0.0042
2286.00,0.0042
2285.75,0.0043
2285.50,0.0044
2285.25,0.0045
2285.00,0.0044
2284.75,0.0041
2284.50,0.0038
2284.25,0.0035
2284.00,0.0035
2283.75,0.0037
2283.50,0.0041
2283.25,0.0044
2283.00,0.0047
2282.75,0.0049
2282.50,0.0049
2282.25,0.0050
2282.00,0.0050
2281.75,0.0049
2281.50,0.0046
2281.25,0.0044
2281.00,0.0042
2280.75,0.0042
2280.50,0.0044
2280.25,0.0046
2280.00,0.0046
2279.75,0.0045
2279.50,0.0044
2279.25,0.0043
2279.00,0.0044
2278.75,0.0045
2278.50,0.0046
2278.25,0.0045
2278.00,0.0044
2277.75,0.0041
2277.50,0.0040
2277.25,0.0040
2277.00,0.0042
2276.75,0.0044
2276.50,0.0045
2276.25,0.0044
2276.00,0.0041
2275.75,0.0038
2275.50,0.0036
2275.25,0.0036
2275.00,0.0039
2274.75,0.0042
2274.50,0.0046
2274.25,0.0048
2274.00,0.0049
2273.75,0.0048
2273.50,0.0047
2273.25,0.0045
2273.00,0.0043
2272.75,0.0041
2272.50,0.0040
2272.25,0.0042
2272.00,0.0046
2271.75,0.0050
2271.50,0.0053
2271.25,0.0052
2271.00,0.0049
2270.75,0.0045
2270.50,0.0041
2270.25,0.0039
2270.00,0.0037
2269.75,0.0037
2269.50,0.0036
2269.25,0.0036
2269.00,0.0036
2268.75,0.0038
2268.50,0.0040
2268.25,0.0042
2268.00,0.0043
2267.75,0.0043
2267.50,0.0042
2267.25,0.0041
2267.00,0.0039
2266.75,0.0037
2266.50,0.0035
2266.25,0.0034
2266.00,0.0034
2265.75,0.0035
2265.50,0.0035
2265.25,0.0035
2265.00,0.0035
2264.75,0.0036
2264.50,0.0036
2264.25,0.0037
2264.00,0.0036
2263.75,0.0034
2263.50,0.0032
2263.25,0.0031
2263.00,0.0032
2262.75,0.0034
2262.50,0.0037
2262.25,0.0040
2262.00,0.0041
2261.75,0.0042
2261.50,0.0043
2261.25,0.0043
2261.00,0.0043
2260.75,0.0042
2260.50,0.0040
2260.25,0.0038
2260.00,0.0035
2259.75,0.0034
2259.50,0.0034
2259.25,0.0034
2259.00,0.0035
2258.75,0.0036
2258.50,0.0037
2258.25,0.0037
2258.00,0.0038
2257.75,0.0039
2257.50,0.0039
2257.25,0.0039
2257.00,0.0040
2256.75,0.0040
2256.50,0.0041
2256.25,0.0042
2256.00,0.0041
2255.75,0.0041
2255.50,0.0041
2255.25,0.0042
2255.00,0.0044
2254.75,0.0044
2254.50,0.0044
2254.25,0.0041
2254.00,0.0037
2253.75,0.0033
2253.50,0.0032
2253.25,0.0035
2253.00,0.0039
2252.75,0.0044
2252.50,0.0046
2252.25,0.0045
2252.00,0.0042
2251.75,0.0040
2251.50,0.0038
2251.25,0.0037
2251.00,0.0036
2250.75,0.0035
2250.50,0.0035
2250.25,0.0036
2250.00,0.0038
2249.75,0.0038
2249.50,0.0037
2249.25,0.0035
2249.00,0.0034
2248.75,0.0034
2248.50,0.0035
2248.25,0.0036
2248.00,0.0037
2247.75,0.0037
2247.50,0.0038
2247.25,0.0038
2247.00,0.0039
2246.75,0.0038
2246.50,0.0035
2246.25,0.0031
2246.00,0.0028
2245.75,0.0026
2245.50,0.0028
2245.25,0.0031
2245.00,0.0034
2244.75,0.0035
2244.50,0.0035
2244.25,0.0034
2244.00,0.0032
2243.75,0.0029
2243.50,0.0026
2243.25,0.0025
2243.00,0.0027
2242.75,0.0030
2242.50,0.0033
2242.25,0.0033
2242.00,0.0032
2241.75,0.0031
2241.50,0.0032
2241.25,0.0033
2241.00,0.0035
2240.75,0.0037
2240.50,0.0038
2240.25,0.0037
2240.00,0.0035
2239.75,0.0031
2239.50,0.0028
2239.25,0.0027
2239.00,0.0028
2238.75,0.0031
2238.50,0.0034
2238.25,0.0036
2238.00,0.0038
2237.75,0.0038
2237.50,0.0038
2237.25,0.0038
2237.00,0.0038
2236.75,0.0038
2236.50,0.0038
2236.25,0.0037
2236.00,0.0036
2235.75,0.0034
2235.50,0.0031
2235.25,0.0027
2235.00,0.0022
2234.75,0.0019
2234.50,0.0018
2234.25,0.0021
2234.00,0.0024
2233.75,0.0029
2233.50,0.0034
2233.25,0.0039
2233.00,0.0042
2232.75,0.0043
2232.50,0.0041
2232.25,0.0038
2232.00,0.0035
2231.75,0.0036
2231.50,0.0037
2231.25,0.0038
2231.00,0.0037
2230.75,0.0033
2230.50,0.0031
2230.25,0.0031
2230.00,0.0034
2229.75,0.0036
2229.50,0.0036
2229.25,0.0033
2229.00,0.0029
2228.75,0.0024
2228.50,0.0021
2228.25,0.0020
2228.00,0.0021
2227.75,0.0023
2227.50,0.0025
2227.25,0.0027
2227.00,0.0030
2226.75,0.0032
2226.50,0.0033
2226.25,0.0032
2226.00,0.0029
2225.75,0.0025
2225.50,0.0021
2225.25,0.0019
2225.00,0.0021
2224.75,0.0026
2224.50,0.0033
2224.25,0.0038
2224.00,0.0040
2223.75,0.0040
2223.50,0.0038
2223.25,0.0036
2223.00,0.0035
2222.75,0.0035
2222.50,0.0035
2222.25,0.0034
2222.00,0.0032
2221.75,0.0030
2221.50,0.0027
2221.25,0.0025
2221.00,0.0025
2220.75,0.0024
2220.50,0.0022
2220.25,0.0020
2220.00,0.0020
2219.75,0.0023
2219.50,0.0029
2219.25,0.0035
2219.00,0.0039
2218.75,0.0040
2218.50,0.0036
2218.25,0.0031
2218.00,0.0026
2217.75,0.0022
2217.50,0.0022
2217.25,0.0023
2217.00,0.0026
2216.75,0.0028
2216.50,0.0030
2216.25,0.0030
2216.00,0.0029
2215.75,0.0028
2215.50,0.0029
2215.25,0.0033
2215.00,0.0039
2214.75,0.0045
2214.50,0.0048
2214.25,0.0048
2214.00,0.0044
2213.75,0.0038
2213.50,0.0033
2213.25,0.0027
2213.00,0.0023
2212.75,0.0020
2212.50,0.0020
2212.25,0.0022
2212.00,0.0026
2211.75,0.0030
2211.50,0.0032
2211.25,0.0032
2211.00,0.0029
2210.75,0.0027
2210.50,0.0026
2210.25,0.0026
2210.00,0.0026
2209.75,0.0026
2209.50,0.0026
2209.25,0.0027
2209.00,0.0028
2208.75,0.0029
2208.50,0.0030
2208.25,0.0028
2208.00,0.0025
2207.75,0.0022
2207.50,0.0020
2207.25,0.0020
2207.00,0.0021
2206.75,0.0023
2206.50,0.0025
2206.25,0.0026
2206.00,0.0025
2205.75,0.0022
2205.50,0.0018
2205.25,0.0015
2205.00,0.0015
2204.75,0.0019
2204.50,0.0024
2204.25,0.0028
2204.00,0.0029
2203.75,0.0027
2203.50,0.0026
2203.25,0.0025
2203.00,0.0027
2202.75,0.0030
2202.50,0.0033
2202.25,0.0033
2202.00,0.0030
2201.75,0.0027
2201.50,0.0025
2201.25,0.0024
2201.00,0.0024
2200.75,0.0024
2200.50,0.0025
2200.25,0.0026
2200.00,0.0027
2199.75,0.0028
2199.50,0.0028
2199.25,0.0025
2199.00,0.0023
2198.75,0.0021
2198.50,0.0021
2198.25,0.0020
2198.00,0.0020
2197.75,0.0022
2197.50,0.0024
2197.25,0.0027
2197.00,0.0030
2196.75,0.0032
2196.50,0.0032
2196.25,0.0031
2196.00,0.0028
2195.75,0.0026
2195.50,0.0025
2195.25,0.0027
2195.00,0.0030
2194.75,0.0032
2194.50,0.0032
2194.25,0.0028
2194.00,0.0021
2193.75,0.0015
2193.50,0.0011
2193.25,0.0010
2193.00,0.0012
2192.75,0.0013
2192.50,0.0013
2192.25,0.0012
2192.00,0.0013
2191.75,0.0016
2191.50,0.0019
2191.25,0.0021
2191.00,0.0022
2190.75,0.0024
2190.50,0.0026
2190.25,0.0029
2190.00,0.0030
2189.75,0.0029
2189.50,0.0028
2189.25,0.0026
2189.00,0.0026
2188.75,0.0027
2188.50,0.0029
2188.25,0.0031
2188.00,0.0032
2187.75,0.0033
2187.50,0.0032
2187.25,0.0031
2187.00,0.0030
2186.75,0.0030
2186.50,0.0028
2186.25,0.0025
2186.00,0.0019
2185.75,0.0014
2185.50,0.0009
2185.25,0.0006
2185.00,0.0003
2184.75,0.0002
2184.50,0.0003
2184.25,0.0007
2184.00,0.0012
2183.75,0.0018
2183.50,0.0022
2183.25,0.0023
2183.00,0.0022
2182.75,0.0021
2182.50,0.0021
2182.25,0.0020
2182.00,0.0019
2181.75,0.0017
2181.50,0.0015
2181.25,0.0014
2181.00,0.0014
2180.75,0.0017
2180.50,0.0020
2180.25,0.0020
2180.00,0.0018
2179.75,0.0014
2179.50,0.0012
2179.25,0.0012
2179.00,0.0014
2178.75,0.0017
2178.50,0.0020
2178.25,0.0021
2178.00,0.0023
2177.75,0.0025
2177.50,0.0028
2177.25,0.0030
2177.00,0.0031
2176.75,0.0032
2176.50,0.0034
2176.25,0.0035
2176.00,0.0036
2175.75,0.0035
2175.50,0.0033
2175.25,0.0031
2175.00,0.0029
2174.75,0.0028
2174.50,0.0027
2174.25,0.0026
2174.00,0.0023
2173.75,0.0020
2173.50,0.0017
2173.25,0.0016
2173.00,0.0016
2172.75,0.0018
2172.50,0.0019
2172.25,0.0020
2172.00,0.0021
2171.75,0.0023
2171.50,0.0025
2171.25,0.0026
2171.00,0.0026
2170.75,0.0027
2170.50,0.0028
2170.25,0.0029
2170.00,0.0031
2169.75,0.0032
2169.50,0.0033
2169.25,0.0034
2169.00,0.0034
2168.75,0.0032
2168.50,0.0028
2168.25,0.0024
2168.00,0.0022
2167.75,0.0022
2167.50,0.0022
2167.25,0.0023
2167.00,0.0022
2166.75,0.0019
2166.50,0.0017
2166.25,0.0014
2166.00,0.0013
2165.75,0.0012
2165.50,0.0012
2165.25,0.0014
2165.00,0.0019
2164.75,0.0026
2164.50,0.0034
2164.25,0.0040
2164.00,0.0040
2163.75,0.0035
2163.50,0.0027
2163.25,0.0020
2163.00,0.0016
2162.75,0.0015
2162.50,0.0016
2162.25,0.0019
2162.00,0.0021
2161.75,0.0022
2161.50,0.0020
2161.25,0.0014
2161.00,0.0007
2160.75,0.0001
2160.50,-0.0001
2160.25,-0.0001
2160.00,-0.0001
2159.75,-0.0002
2159.50,-0.0005
2159.25,-0.0006
2159.00,-0.0004
2158.75,0.0004
2158.50,0.0015
2158.25,0.0026
2158.00,0.0030
2157.75,0.0027
2157.50,0.0019
2157.25,0.0009
2157.00,0.0004
2156.75,0.0004
2156.50,0.0009
2156.25,0.0014
2156.00,0.0017
2155.75,0.0018
2155.50,0.0018
2155.25,0.0017
2155.00,0.0017
2154.75,0.0016
2154.50,0.0015
2154.25,0.0015
2154.00,0.0017
2153.75,0.0020
2153.50,0.0023
2153.25,0.0024
2153.00,0.0023
2152.75,0.0021
2152.50,0.0019
2152.25,0.0016
2152.00,0.0013
2151.75,0.0012
2151.50,0.0014
2151.25,0.0019
2151.00,0.0025
2150.75,0.0028
2150.50,0.0028
2150.25,0.0025
2150.00,0.0022
2149.75,0.0021
2149.50,0.0022
2149.25,0.0025
2149.00,0.0028
2148.75,0.0031
2148.50,0.0030
2148.25,0.0028
2148.00,0.0023
2147.75,0.0018
2147.50,0.0013
2147.25,0.0010
2147.00,0.0008
2146.75,0.0008
2146.50,0.0009
2146.25,0.0010
2146.00,0.0013
2145.75,0.0018
2145.50,0.0024
2145.25,0.0028
2145.00,0.0030
2144.75,0.0027
2144.50,0.0022
2144.25,0.0017
2144.00,0.0014
2143.75,0.0015
2143.50,0.0018
2143.25,0.0022
2143.00,0.0026
2142.75,0.0028
2142.50,0.0027
2142.25,0.0025
2142.00,0.0021
2141.75,0.0018
2141.50,0.0018
2141.25,0.0018
2141.00,0.0020
2140.75,0.0021
2140.50,0.0023
2140.25,0.0025
2140.00,0.0027
2139.75,0.0026
2139.50,0.0025
2139.25,0.0024
2139.00,0.0025
2138.75,0.0027
2138.50,0.0028
2138.25,0.0028
2138.00,0.0027
2137.75,0.0027
2137.50,0.0027
2137.25,0.0026
2137.00,0.0024
2136.75,0.0024
2136.50,0.0026
2136.25,0.0030
2136.00,0.0034
2135.75,0.0034
2135.50,0.0031
2135.25,0.0026
2135.00,0.0021
2134.75,0.0020
2134.50,0.0022
2134.25,0.0026
2134.00,0.0030
2133.75,0.0033
2133.50,0.0035
2133.25,0.0035
2133.00,0.0034
2132.75,0.0032
2132.50,0.0029
2132.25,0.0025
2132.00,0.0022
2131.75,0.0020
2131.50,0.0020
2131.25,0.0022
2131.00,0.0024
2130.75,0.0024
2130.50,0.0024
2130.25,0.0021
2130.00,0.0019
2129.75,0.0020
2129.50,0.0023
2129.25,0.0028
2129.00,0.0034
2128.75,0.0039
2128.50,0.0040
2128.25,0.0039
2128.00,0.0035
2127.75,0.0031
2127.50,0.0027
2127.25,0.0024
2127.00,0.0023
2126.75,0.0024
2126.50,0.0027
2126.25,0.0030
2126.00,0.0034
2125.75,0.0036
2125.50,0.0037
2125.25,0.0037
2125.00,0.0035
2124.75,0.0032
2124.50,0.0029
2124.25,0.0026
2124.00,0.0023
2123.75,0.0021
2123.50,0.0020
2123.25,0.0021
2123.00,0.0023
2122.75,0.0027
2122.50,0.0031
2122.25,0.0034
2122.00,0.0036
2121.75,0.0037
2121.50,0.0037
2121.25,0.0037
2121.00,0.0035
2120.75,0.0033
2120.50,0.0029
2120.25,0.0026
2120.00,0.0024
2119.75,0.0024
2119.50,0.0026
2119.25,0.0029
2119.00,0.0030
2118.75,0.0030
2118.50,0.0029
2118.25,0.0027
2118.00,0.0027
2117.75,0.0027
2117.50,0.0028
2117.25,0.0029
2117.00,0.0029
2116.75,0.0028
2116.50,0.0029
2116.25,0.0030
2116.00,0.0033
2115.75,0.0036
2115.50,0.0036
2115.25,0.0034
2115.00,0.0031
2114.75,0.0029
2114.50,0.0029
2114.25,0.0031
2114.00,0.0034
2113.75,0.0034
2113.50,0.0033
2113.25,0.0030
2113.00,0.0028
2112.75,0.0025
2112.50,0.0023
2112.25,0.0021
2112.00,0.0020
2111.75,0.0020
2111.50,0.0022
2111.25,0.0025
2111.00,0.0027
2110.75,0.0027
2110.50,0.0025
2110.25,0.0023
2110.00,0.0020
2109.75,0.0018
2109.50,0.0017
2109.25,0.0017
2109.00,0.0018
2108.75,0.0021
2108.50,0.0025
2108.25,0.0029
2108.00,0.0033
2107.75,0.0036
2107.50,0.0036
2107.25,0.0035
2107.00,0.0034
2106.75,0.0034
2106.50,0.0035
2106.25,0.0037
2106.00,0.0039
2105.75,0.0041
2105.50,0.0042
2105.25,0.0044
2105.00,0.0046
2104.75,0.0046
2104.50,0.0044
2104.25,0.0040
2104.00,0.0034
2103.75,0.0030
2103.50,0.0028
2103.25,0.0028
2103.00,0.0031
2102.75,0.0033
2102.50,0.0035
2102.25,0.0036
2102.00,0.0036
2101.75,0.0036
2101.50,0.0037
2101.25,0.0037
2101.00,0.0037
2100.75,0.0035
2100.50,0.0032
2100.25,0.0030
2100.00,0.0030
2099.75,0.0033
2099.50,0.0036
2099.25,0.0037
2099.00,0.0037
2098.75,0.0035
2098.50,0.0033
2098.25,0.0032
2098.00,0.0031
2097.75,0.0031
2097.50,0.0029
2097.25,0.0028
2097.00,0.0028
2096.75,0.0028
2096.50,0.0030
2096.25,0.0032
2096.00,0.0034
2095.75,0.0036
2095.50,0.0038
2095.25,0.0040
2095.00,0.0041
2094.75,0.0040
2094.50,0.0039
2094.25,0.0038
2094.00,0.0039
2093.75,0.0040
2093.50,0.0041
2093.25,0.0039
2093.00,0.0035
2092.75,0.0031
2092.50,0.0028
2092.25,0.0026
2092.00,0.0027
2091.75,0.0027
2091.50,0.0028
2091.25,0.0027
2091.00,0.0028
2090.75,0.0030
2090.50,0.0033
2090.25,0.0037
2090.00,0.0040
2089.75,0.0041
2089.50,0.0040
2089.25,0.0037
2089.00,0.0035
2088.75,0.0034
2088.50,0.0034
2088.25,0.0036
2088.00,0.0037
2087.75,0.0036
2087.50,0.0035
2087.25,0.0034
2087.00,0.0034
2086.75,0.0034
2086.50,0.0034
2086.25,0.0032
2086.00,0.0029
2085.75,0.0026
2085.50,0.0025
2085.25,0.0027
2085.00,0.0029
2084.75,0.0031
2084.50,0.0031
2084.25,0.0029
2084.00,0.0025
2083.75,0.0022
2083.50,0.0021
2083.25,0.0023
2083.00,0.0026
2082.75,0.0028
2082.50,0.0029
2082.25,0.0029
2082.00,0.0028
2081.75,0.0029
2081.50,0.0030
2081.25,0.0032
2081.00,0.0033
2080.75,0.0033
2080.50,0.0032
2080.25,0.0031
2080.00,0.0030
2079.75,0.0031
2079.50,0.0031
2079.25,0.0031
2079.00,0.0031
2078.75,0.0032
2078.50,0.0034
2078.25,0.0038
2078.00,0.0041
2077.75,0.0041
2077.50,0.0039
2077.25,0.0036
2077.00,0.0033
2076.75,0.0031
2076.50,0.0028
2076.25,0.0026
2076.00,0.0024
2075.75,0.0023
2075.50,0.0021
2075.25,0.0017
2075.00,0.0013
2074.75,0.0011
2074.50,0.0010
2074.25,0.0013
2074.00,0.0019
2073.75,0.0025
2073.50,0.0031
2073.25,0.0036
2073.00,0.0040
2072.75,0.0041
2072.50,0.0042
2072.25,0.0040
2072.00,0.0038
2071.75,0.0035
2071.50,0.0034
2071.25,0.0034
2071.00,0.0035
2070.75,0.0034
2070.50,0.0032
2070.25,0.0028
2070.00,0.0026
2069.75,0.0025
2069.50,0.0026
2069.25,0.0028
2069.00,0.0029
2068.75,0.0029
2068.50,0.0028
2068.25,0.0027
2068.00,0.0026
2067.75,0.0025
2067.50,0.0024
2067.25,0.0025
2067.00,0.0025
2066.75,0.0027
2066.50,0.0028
2066.25,0.0029
2066.00,0.0029
2065.75,0.0029
2065.50,0.0029
2065.25,0.0028
2065.00,0.0027
2064.75,0.0027
2064.50,0.0028
2064.25,0.0031
2064.00,0.0036
2063.75,0.0039
2063.50,0.0039
2063.25,0.0035
2063.00,0.0030
2062.75,0.0026
2062.50,0.0023
2062.25,0.0021
2062.00,0.0021
2061.75,0.0022
2061.50,0.0023
2061.25,0.0025
2061.00,0.0027
2060.75,0.0027
2060.50,0.0027
2060.25,0.0026
2060.00,0.0024
2059.75,0.0022
2059.50,0.0020
2059.25,0.0020
2059.00,0.0021
2058.75,0.0025
2058.50,0.0029
2058.25,0.0032
2058.00,0.0033
2057.75,0.0031
2057.50,0.0027
2057.25,0.0022
2057.00,0.0017
2056.75,0.0015
2056.50,0.0015
2056.25,0.0018
2056.00,0.0023
2055.75,0.0028
2055.50,0.0029
2055.25,0.0027
2055.00,0.0024
2054.75,0.0021
2054.50,0.0020
2054.25,0.0020
2054.00,0.0019
2053.75,0.0017
2053.50,0.0016
2053.25,0.0017
2053.00,0.0020
2052.75,0.0024
2052.50,0.0026
2052.25,0.0025
2052.00,0.0023
2051.75,0.0023
2051.50,0.0025
2051.25,0.0027
2051.00,0.0030
2050.75,0.0033
2050.50,0.0036
2050.25,0.0037
2050.00,0.0036
2049.75,0.0033
2049.50,0.0027
2049.25,0.0022
2049.00,0.0017
2048.75,0.0015
2048.50,0.0015
2048.25,0.0016
2048.00,0.0020
2047.75,0.0024
2047.50,0.0027
2047.25,0.0028
2047.00,0.0027
2046.75,0.0027
2046.50,0.0028
2046.25,0.0033
2046.00,0.0037
2045.75,0.0038
