Created as New Dataset,Sample 028 By irlear Date Wednesday, December 31 2008
cm-1,A
2402.00,0.0059
2401.75,0.0058
2401.50,0.0058
2401.25,0.0058
2401.00,0.0058
2400.75,0.0058
2400.50,0.0057
2400.25,0.0056
2400.00,0.0054
2399.75,0.0053
2399.50,0.0054
2399.25,0.0056
2399.00,0.0057
2398.75,0.0058
2398.50,0.0058
2398.25,0.0058
2398.00,0.0057
2397.75,0.0056
2397.50,0.0055
2397.25,0.0054
2397.00,0.0054
2396.75,0.0054
2396.50,0.0056
2396.25,0.0057
2396.00,0.0058
2395.75,0.0056
2395.50,0.0054
2395.25,0.0052
2395.00,0.0051
2394.75,0.0051
2394.50,0.0052
2394.25,0.0054
2394.00,0.0055
2393.75,0.0056
2393.50,0.0058
2393.25,0.0059
2393.00,0.0059
2392.75,0.0058
2392.50,0.0056
2392.25,0.0054
2392.00,0.0053
2391.75,0.0052
2391.50,0.0053
2391.25,0.0053
2391.00,0.0054
2390.75,0.0056
2390.50,0.0058
2390.25,0.0060
2390.00,0.0062
2389.75,0.0063
2389.50,0.0063
2389.25,0.0061
2389.00,0.0059
2388.75,0.0057
2388.50,0.0056
2388.25,0.0056
2388.00,0.0055
2387.75,0.0055
2387.50,0.0056
2387.25,0.0058
2387.00,0.0059
2386.75,0.0059
2386.50,0.0058
2386.25,0.0057
2386.00,0.0057
2385.75,0.0058
2385.50,0.0058
2385.25,0.0058
2385.00,0.0058
2384.75,0.0057
2384.50,0.0057
2384.25,0.0057
2384.00,0.0057
2383.75,0.0057
2383.50,0.0058
2383.25,0.0059
2383.00,0.0059
2382.75,0.0059
2382.50,0.0058
2382.25,0.0057
2382.00,0.0056
2381.75,0.0056
2381.50,0.0056
2381.25,0.0055
2381.00,0.0055
2380.75,0.0055
2380.50,0.0055
2380.25,0.0055
2380.00,0.0054
2379.75,0.0053
2379.50,0.0053
2379.25,0.0054
2379.00,0.0055
2378.75,0.0055
2378.50,0.0054
2378.25,0.0054
2378.00,0.0054
2377.75,0.0056
2377.50,0.0057
2377.25,0.0059
2377.00,0.0060
2376.75,0.0062
2376.50,0.0064
2376.25,0.0065
2376.00,0.0066
2375.75,0.0067
2375.50,0.0067
2375.25,0.0066
2375.00,0.0063
2374.75,0.0058
2374.50,0.0054
2374.25,0.0052
2374.00,0.0051
2373.75,0.0052
2373.50,0.0052
2373.25,0.0052
2373.00,0.0052
2372.75,0.0052
2372.50,0.0052
2372.25,0.0053
2372.00,0.0053
2371.75,0.0054
2371.50,0.0054
2371.25,0.0053
2371.00,0.0053
2370.75,0.0051
2370.50,0.0049
2370.25,0.0048
2370.00,0.0049
2369.75,0.0052
2369.50,0.0055
2369.25,0.0056
2369.00,0.0055
2368.75,0.0053
2368.50,0.0053
2368.25,0.0055
2368.00,0.0056
2367.75,0.0055
2367.50,0.0052
2367.25,0.0048
2367.00,0.0043
2366.75,0.0039
2366.50,0.0037
2366.25,0.0039
2366.00,0.0044
2365.75,0.0049
2365.50,0.0052
2365.25,0.0053
2365.00,0.0054
2364.75,0.0055
2364.50,0.0056
2364.25,0.0056
2364.00,0.0055
2363.75,0.0055
2363.50,0.0056
2363.25,0.0057
2363.00,0.0059
2362.75,0.0063
2362.50,0.0067
2362.25,0.0072
2362.00,0.0074
2361.75,0.0072
2361.50,0.0067
2361.25,0.0061
2361.00,0.0057
2360.75,0.0057
2360.50,0.0055
2360.25,0.0052
2360.00,0.0045
2359.75,0.0038
2359.50,0.0036
2359.25,0.0038
2359.00,0.0044
2358.75,0.0054
2358.50,0.0066
2358.25,0.0072
2358.00,0.0073
2357.75,0.0069
2357.50,0.0065
2357.25,0.0064
2357.00,0.0065
2356.75,0.0065
2356.50,0.0061
2356.25,0.0056
2356.00,0.0051
2355.75,0.0051
2355.50,0.0057
2355.25,0.0064
2355.00,0.0067
2354.75,0.0067
2354.50,0.0066
2354.25,0.0064
2354.00,0.0064
2353.75,0.0065
2353.50,0.0064
2353.25,0.0062
2353.00,0.0062
2352.75,0.0063
2352.50,0.0064
2352.25,0.0064
2352.00,0.0062
2351.75,0.0059
2351.50,0.0056
2351.25,0.0056
2351.00,0.0060
2350.75,0.0063
2350.50,0.0065
2350.25,0.0065
2350.00,0.0066
2349.75,0.0066
2349.50,0.0066
2349.25,0.0067
2349.00,0.0066
2348.75,0.0064
2348.50,0.0062
2348.25,0.0061
2348.00,0.0060
2347.75,0.0060
2347.50,0.0058
2347.25,0.0056
2347.00,0.0054
2346.75,0.0053
2346.50,0.0051
2346.25,0.0052
2346.00,0.0056
2345.75,0.0061
2345.50,0.0066
2345.25,0.0069
2345.00,0.0066
2344.75,0.0062
2344.50,0.0056
2344.25,0.0049
2344.00,0.0046
2343.75,0.0047
2343.50,0.0049
2343.25,0.0052
2343.00,0.0057
2342.75,0.0063
2342.50,0.0067
2342.25,0.0068
2342.00,0.0067
2341.75,0.0064
2341.50,0.0062
2341.25,0.0061
2341.00,0.0061
2340.75,0.0064
2340.50,0.0068
2340.25,0.0070
2340.00,0.0070
2339.75,0.0070
2339.50,0.0068
2339.25,0.0062
2339.00,0.0057
2338.75,0.0057
2338.50,0.0056
2338.25,0.0055
2338.00,0.0055
2337.75,0.0055
2337.50,0.0056
2337.25,0.0060
2337.00,0.0063
2336.75,0.0061
2336.50,0.0058
2336.25,0.0055
2336.00,0.0051
2335.75,0.0050
2335.50,0.0054
2335.25,0.0058
2335.00,0.0058
2334.75,0.0057
2334.50,0.0056
2334.25,0.0052
2334.00,0.0045
2333.75,0.0043
2333.50,0.0045
2333.25,0.0048
2333.00,0.0052
2332.75,0.0057
2332.50,0.0063
2332.25,0.0067
2332.00,0.0069
2331.75,0.0068
2331.50,0.0064
2331.25,0.0059
2331.00,0.0055
2330.75,0.0052
2330.50,0.0050
2330.25,0.0051
2330.00,0.0054
2329.75,0.0054
2329.50,0.0052
2329.25,0.0052
2329.00,0.0054
2328.75,0.0060
2328.50,0.0065
2328.25,0.0068
2328.00,0.0068
2327.75,0.0064
2327.50,0.0061
2327.25,0.0059
2327.00,0.0055
2326.75,0.0051
2326.50,0.0050
2326.25,0.0051
2326.00,0.0053
2325.75,0.0054
2325.50,0.0058
2325.25,0.0063
2325.00,0.0067
2324.75,0.0066
2324.50,0.0063
2324.25,0.0059
2324.00,0.0055
2323.75,0.0053
2323.50,0.0053
2323.25,0.0054
2323.00,0.0054
2322.75,0.0056
2322.50,0.0060
2322.25,0.0062
2322.00,0.0062
2321.75,0.0063
2321.50,0.0064
2321.25,0.0063
2321.00,0.0061
2320.75,0.0060
2320.50,0.0062
2320.25,0.0062
2320.00,0.0060
2319.75,0.0059
2319.50,0.0059
2319.25,0.0058
2319.00,0.0058
2318.75,0.0058
2318.50,0.0057
2318.25,0.0054
2318.00,0.0050
2317.75,0.0049
2317.50,0.0051
2317.25,0.0055
2317.00,0.0059
2316.75,0.0063
2316.50,0.0063
2316.25,0.0061
2316.00,0.0059
2315.75,0.0059
2315.50,0.0062
2315.25,0.0065
2315.00,0.0066
2314.75,0.0064
2314.50,0.0061
2314.25,0.0057
2314.00,0.0054
2313.75,0.0051
2313.50,0.0050
2313.25,0.0049
2313.00,0.0049
2312.75,0.0051
2312.50,0.0053
2312.25,0.0054
2312.00,0.0053
2311.75,0.0052
2311.50,0.0052
2311.25,0.0052
2311.00,0.0053
2310.75,0.0054
2310.50,0.0055
2310.25,0.0054
2310.00,0.0052
2309.75,0.0051
2309.50,0.0052
2309.25,0.0054
2309.00,0.0055
2308.75,0.0055
2308.50,0.0054
2308.25,0.0055
2308.00,0.0055
2307.75,0.0055
2307.50,0.0056
2307.25,0.0056
2307.00,0.0055
2306.75,0.0054
2306.50,0.0053
2306.25,0.0054
2306.00,0.0054
2305.75,0.0054
2305.50,0.0053
2305.25,0.0052
2305.00,0.0051
2304.75,0.0050
2304.50,0.0051
2304.25,0.0053
2304.00,0.0055
2303.75,0.0056
2303.50,0.0056
2303.25,0.0055
2303.00,0.0054
2302.75,0.0054
2302.50,0.0054
2302.25,0.0055
2302.00,0.0056
2301.75,0.0056
2301.50,0.0056
2301.25,0.0055
2301.00,0.0054
2300.75,0.0053
2300.50,0.0052
2300.25,0.0051
2300.00,0.0052
2299.75,0.0053
2299.50,0.0054
2299.25,0.0055
2299.00,0.0055
2298.75,0.0054
2298.50,0.0053
2298.25,0.0053
2298.00,0.0053
2297.75,0.0052
2297.50,0.0051
2297.25,0.0050
2297.00,0.0048
2296.75,0.0047
2296.50,0.0046
2296.25,0.0045
2296.00,0.0045
2295.75,0.0046
2295.50,0.0048
2295.25,0.0049
2295.00,0.0051
2294.75,0.0052
2294.50,0.0054
2294.25,0.0056
2294.00,0.0057
2293.75,0.0056
2293.50,0.0054
2293.25,0.0053
2293.00,0.0052
2292.75,0.0052
2292.50,0.0051
2292.25,0.0052
2292.00,0.0054
2291.75,0.0057
2291.50,0.0060
2291.25,0.0061
2291.00,0.0061
2290.75,0.0059
2290.50,0.0057
2290.25,0.0057
2290.00,0.0059
2289.75,0.0062
2289.50,0.0064
2289.25,0.0063
2289.00,0.0061
2288.75,0.0057
2288.50,0.0053
2288.25,0.0049
2288.00,0.0046
2287.75,0.0045
2287.50,0.0045
2287.25,0.0046
2287.00,0.0047
2286.75,0.0049
2286.50,0.0050
2286.25,0.0049
2286.00,0.0048
2285.75,0.0048
2285.50,0.0050
2285.25,0.0052
2285.00,0.0053
2284.75,0.0054
2284.50,0.0052
2284.25,0.0051
2284.00,0.0050
2283.75,0.0051
2283.50,0.0051
2283.25,0.0052
2283.00,0.0052
2282.75,0.0051
2282.50,0.0052
2282.25,0.0054
2282.00,0.0055
2281.75,0.0055
2281.50,0.0054
2281.25,0.0052
2281.00,0.0051
2280.75,0.0051
2280.50,0.0051
2280.25,0.0050
2280.00,0.0049
2279.75,0.0049
2279.50,0.0049
2279.25,0.0049
2279.00,0.0049
2278.75,0.0049
2278.50,0.0048
2278.25,0.0047
2278.00,0.0046
2277.75,0.0045
2277.50,0.0045
2277.25,0.0044
2277.00,0.0045
2276.75,0.0045
2276.50,0.0045
2276.25,0.0044
2276.00,0.0042
2275.75,0.0042
2275.50,0.0044
2275.25,0.0047
2275.00,0.0052
2274.75,0.0057
2274.50,0.0060
2274.25,0.0062
2274.00,0.0062
2273.75,0.0062
2273.50,0.0061
2273.25,0.0058
2273.00,0.0055
2272.75,0.0051
2272.50,0.0048
2272.25,0.0047
2272.00,0.0049
2271.75,0.0053
2271.50,0.0055
2271.25,0.0057
2271.00,0.0056
2270.75,0.0055
2270.50,0.0052
2270.25,0.0049
2270.00,0.0045
2269.75,0.0042
2269.50,0.0040
2269.25,0.0039
2269.00,0.0041
2268.75,0.0045
2268.50,0.0050
2268.25,0.0053
2268.00,0.0053
2267.75,0.0050
2267.50,0.0047
2267.25,0.0044
2267.00,0.0043
2266.75,0.0044
2266.50,0.0046
2266.25,0.0047
2266.00,0.0048
2265.75,0.0048
2265.50,0.0047
2265.25,0.0048
2265.00,0.0049
2264.75,0.0050
2264.50,0.0051
2264.25,0.0049
2264.00,0.0046
2263.75,0.0041
2263.50,0.0037
2263.25,0.0034
2263.00,0.0034
2262.75,0.0036
2262.50,0.0039
2262.25,0.0043
2262.00,0.0047
2261.75,0.0050
2261.50,0.0054
2261.25,0.0056
2261.00,0.0056
2260.75,0.0056
2260.50,0.0054
2260.25,0.0051
2260.00,0.0048
2259.75,0.0045
2259.50,0.0044
2259.25,0.0044
2259.00,0.0045
2258.75,0.0046
2258.50,0.0046
2258.25,0.0046
2258.00,0.0047
2257.75,0.0047
2257.50,0.0049
2257.25,0.0049
2257.00,0.0049
2256.75,0.0048
2256.50,0.0048
2256.25,0.0049
2256.00,0.0048
2255.75,0.0046
2255.50,0.0044
2255.25,0.0042
2255.00,0.0042
2254.75,0.0045
2254.50,0.0048
2254.25,0.0051
2254.00,0.0052
2253.75,0.0052
2253.50,0.0050
2253.25,0.0049
2253.00,0.0048
2252.75,0.0047
2252.50,0.0046
2252.25,0.0045
2252.00,0.0044
2251.75,0.0043
2251.50,0.0042
2251.25,0.0041
2251.00,0.0040
2250.75,0.0041
2250.50,0.0042
2250.25,0.0045
2250.00,0.0048
2249.75,0.0049
2249.50,0.0048
2249.25,0.0046
2249.00,0.0043
2248.75,0.0041
2248.50,0.0039
2248.25,0.0038
2248.00,0.0039
2247.75,0.0040
2247.50,0.0043
2247.25,0.0046
2247.00,0.0048
2246.75,0.0049
2246.50,0.0048
2246.25,0.0044
2246.00,0.0040
2245.75,0.0037
2245.50,0.0038
2245.25,0.0042
2245.00,0.0046
2244.75,0.0048
2244.50,0.0049
2244.25,0.0048
2244.00,0.0046
2243.75,0.0045
2243.50,0.0043
2243.25,0.0041
2243.00,0.0041
2242.75,0.0041
2242.50,0.0039
2242.25,0.0038
2242.00,0.0037
2241.75,0.0038
2241.50,0.0040
2241.25,0.0040
2241.00,0.0040
2240.75,0.0038
2240.50,0.0036
2240.25,0.0034
2240.00,0.0033
2239.75,0.0033
2239.50,0.0036
2239.25,0.0039
2239.00,0.0041
2238.75,0.0042
2238.50,0.0043
2238.25,0.0044
2238.00,0.0046
2237.75,0.0048
2237.50,0.0050
2237.25,0.0051
2237.00,0.0052
2236.75,0.0051
2236.50,0.0049
2236.25,0.0046
2236.00,0.0041
2235.75,0.0036
2235.50,0.0032
2235.25,0.0029
2235.00,0.0027
2234.75,0.0026
2234.50,0.0026
2234.25,0.0027
2234.00,0.0031
2233.75,0.0036
2233.50,0.0041
2233.25,0.0045
2233.00,0.0047
2232.75,0.0048
2232.50,0.0048
2232.25,0.0046
2232.00,0.0044
2231.75,0.0042
2231.50,0.0041
2231.25,0.0043
2231.00,0.0045
2230.75,0.0048
2230.50,0.0049
2230.25,0.0049
2230.00,0.0049
2229.75,0.0049
2229.50,0.0048
2229.25,0.0046
2229.00,0.0043
2228.75,0.0040
2228.50,0.0038
2228.25,0.0037
2228.00,0.0037
2227.75,0.0039
2227.50,0.0042
2227.25,0.0045
2227.00,0.0048
2226.75,0.0050
2226.50,0.0049
2226.25,0.0045
2226.00,0.0041
2225.75,0.0039
2225.50,0.0039
2225.25,0.0041
2225.00,0.0042
2224.75,0.0042
2224.50,0.0039
2224.25,0.0036
2224.00,0.0034
2223.75,0.0035
2223.50,0.0039
2223.25,0.0043
2223.00,0.0047
2222.75,0.0050
2222.50,0.0051
2222.25,0.0048
2222.00,0.0044
2221.75,0.0039
2221.50,0.0035
2221.25,0.0033
2221.00,0.0033
2220.75,0.0033
2220.50,0.0033
2220.25,0.0032
2220.00,0.0029
2219.75,0.0028
2219.50,0.0029
2219.25,0.0034
2219.00,0.0039
2218.75,0.0041
2218.50,0.0038
2218.25,0.0033
2218.00,0.0028
2217.75,0.0025
2217.50,0.0025
2217.25,0.0026
2217.00,0.0029
2216.75,0.0032
2216.50,0.0034
2216.25,0.0034
2216.00,0.0032
2215.75,0.0029
2215.50,0.0026
2215.25,0.0026
2215.00,0.0028
2214.75,0.0031
2214.50,0.0034
2214.25,0.0036
2214.00,0.0036
2213.75,0.0034
2213.50,0.0029
2213.25,0.0023
2213.00,0.0019
2212.75,0.0016
2212.50,0.0017
2212.25,0.0019
2212.00,0.0023
2211.75,0.0028
2211.50,0.0032
2211.25,0.0036
2211.00,0.0039
2210.75,0.0040
2210.50,0.0041
2210.25,0.0040
2210.00,0.0038
2209.75,0.0035
2209.50,0.0033
2209.25,0.0032
2209.00,0.0032
2208.75,0.0032
2208.50,0.0031
2208.25,0.0030
2208.00,0.0029
2207.75,0.0028
2207.50,0.0029
2207.25,0.0030
2207.00,0.0032
2206.75,0.0033
2206.50,0.0033
2206.25,0.0032
2206.00,0.0029
2205.75,0.0026
2205.50,0.0022
2205.25,0.0020
2205.00,0.0021
2204.75,0.0025
2204.50,0.0031
2204.25,0.0038
2204.00,0.0042
2203.75,0.0043
2203.50,0.0042
2203.25,0.0039
2203.00,0.0037
2202.75,0.0037
2202.50,0.0039
2202.25,0.0042
2202.00,0.0043
2201.75,0.0043
2201.50,0.0041
2201.25,0.0038
2201.00,0.0034
2200.75,0.0030
2200.50,0.0027
2200.25,0.0025
2200.00,0.0025
2199.75,0.0025
2199.50,0.0024
2199.25,0.0023
2199.00,0.0024
2198.75,0.0028
2198.50,0.0031
2198.25,0.0031
2198.00,0.0029
2197.75,0.0026
2197.50,0.0025
2197.25,0.0026
2197.00,0.0029
2196.75,0.0032
2196.50,0.0035
2196.25,0.0036
2196.00,0.0036
2195.75,0.0035
2195.50,0.0034
2195.25,0.0034
2195.00,0.0035
2194.75,0.0036
2194.50,0.0036
2194.25,0.0034
2194.00,0.0031
2193.75,0.0027
2193.50,0.0025
2193.25,0.0024
2193.00,0.0024
2192.75,0.0022
2192.50,0.0019
2192.25,0.0018
2192.00,0.0020
2191.75,0.0026
2191.50,0.0033
2191.25,0.0038
2191.00,0.0039
2190.75,0.0038
2190.50,0.0035
2190.25,0.0033
2190.00,0.0030
2189.75,0.0029
2189.50,0.0030
2189.25,0.0032
2189.00,0.0034
2188.75,0.0036
2188.50,0.0038
2188.25,0.0039
2188.00,0.0039
2187.75,0.0039
2187.50,0.0038
2187.25,0.0038
2187.00,0.0037
2186.75,0.0035
2186.50,0.0033
2186.25,0.0031
2186.00,0.0030
2185.75,0.0029
2185.50,0.0028
2185.25,0.0025
2185.00,0.0021
2184.75,0.0018
2184.50,0.0017
2184.25,0.0019
2184.00,0.0023
2183.75,0.0027
2183.50,0.0030
2183.25,0.0030
2183.00,0.0029
2182.75,0.0026
2182.50,0.0024
2182.25,0.0022
2182.00,0.0020
2181.75,0.0019
2181.50,0.0019
2181.25,0.0019
2181.00,0.0020
2180.75,0.0021
2180.50,0.0022
2180.25,0.0023
2180.00,0.0025
2179.75,0.0028
2179.50,0.0032
2179.25,0.0038
2179.00,0.0043
2178.75,0.0044
2178.50,0.0041
2178.25,0.0036
2178.00,0.0031
2177.75,0.0029
2177.50,0.0031
2177.25,0.0036
2177.00,0.0042
2176.75,0.0047
2176.50,0.0051
2176.25,0.0051
2176.00,0.0047
2175.75,0.0039
2175.50,0.0030
2175.25,0.0021
2175.00,0.0015
2174.75,0.0016
2174.50,0.0022
2174.25,0.0030
2174.00,0.0036
2173.75,0.0038
2173.50,0.0036
2173.25,0.0031
2173.00,0.0029
2172.75,0.0029
2172.50,0.0032
2172.25,0.0036
2172.00,0.0039
2171.75,0.0039
2171.50,0.0035
2171.25,0.0031
2171.00,0.0029
2170.75,0.0030
2170.50,0.0031
2170.25,0.0029
2170.00,0.0026
2169.75,0.0021
2169.50,0.0019
2169.25,0.0021
2169.00,0.0026
2168.75,0.0031
2168.50,0.0035
2168.25,0.0037
2168.00,0.0037
2167.75,0.0036
2167.50,0.0035
2167.25,0.0033
2167.00,0.0030
2166.75,0.0026
2166.50,0.0021
2166.25,0.0015
2166.00,0.0013
2165.75,0.0014
2165.50,0.0018
2165.25,0.0023
2165.00,0.0027
2164.75,0.0031
2164.50,0.0034
2164.25,0.0036
2164.00,0.0035
2163.75,0.0030
2163.50,0.0023
2163.25,0.0016
2163.00,0.0012
2162.75,0.0012
2162.50,0.0014
2162.25,0.0017
2162.00,0.0019
2161.75,0.0021
2161.50,0.0022
2161.25,0.0021
2161.00,0.0017
2160.75,0.0013
2160.50,0.0009
2160.25,0.0007
2160.00,0.0007
2159.75,0.0009
2159.50,0.0011
2159.25,0.0013
2159.00,0.0016
2158.75,0.0018
2158.50,0.0020
2158.25,0.0020
2158.00,0.0019
2157.75,0.0017
2157.50,0.0017
2157.25,0.0020
2157.00,0.0024
2156.75,0.0028
2156.50,0.0030
2156.25,0.0027
2156.00,0.0022
2155.75,0.0018
2155.50,0.0017
2155.25,0.0020
2155.00,0.0024
2154.75,0.0027
2154.50,0.0029
2154.25,0.0030
2154.00,0.0032
2153.75,0.0035
2153.50,0.0038
2153.25,0.0038
2153.00,0.0037
2152.75,0.0033
2152.50,0.0028
2152.25,0.0023
2152.00,0.0019
2151.75,0.0015
2151.50,0.0014
2151.25,0.0016
2151.00,0.0020
2150.75,0.0025
2150.50,0.0028
2150.25,0.0028
2150.00,0.0027
2149.75,0.0026
2149.50,0.0025
2149.25,0.0027
2149.00,0.0030
2148.75,0.0034
2148.50,0.0037
2148.25,0.0039
2148.00,0.0039
2147.75,0.0038
2147.50,0.0036
2147.25,0.0034
2147.00,0.0032
2146.75,0.0031
2146.50,0.0030
2146.25,0.0029
2146.00,0.0031
2145.75,0.0035
2145.50,0.0039
2145.25,0.0042
2145.00,0.0042
2144.75,0.0037
2144.50,0.0030
2144.25,0.0023
2144.00,0.0018
2143.75,0.0015
2143.50,0.0016
2143.25,0.0019
2143.00,0.0025
2142.75,0.0032
2142.50,0.0037
2142.25,0.0037
2142.00,0.0032
2141.75,0.0026
2141.50,0.0022
2141.25,0.0020
2141.00,0.0021
2140.75,0.0022
2140.50,0.0022
2140.25,0.0023
2140.00,0.0025
2139.75,0.0028
2139.50,0.0033
2139.25,0.0037
2139.00,0.0039
2138.75,0.0037
2138.50,0.0035
2138.25,0.0034
2138.00,0.0036
2137.75,0.0039
2137.50,0.0040
2137.25,0.0039
2137.00,0.0036
2136.75,0.0032
2136.50,0.0029
2136.25,0.0028
2136.00,0.0026
2135.75,0.0024
2135.50,0.0024
2135.25,0.0025
2135.00,0.0028
2134.75,0.0032
2134.50,0.0036
2134.25,0.0039
2134.00,0.0041
2133.75,0.0043
2133.50,0.0043
2133.25,0.0042
2133.00,0.0039
2132.75,0.0037
2132.50,0.0034
2132.25,0.0033
2132.00,0.0034
2131.75,0.0036
2131.50,0.0039
2131.25,0.0040
2131.00,0.0040
2130.75,0.0037
2130.50,0.0033
2130.25,0.0030
2130.00,0.0028
2129.75,0.0027
2129.50,0.0029
2129.25,0.0033
2129.00,0.0039
2128.75,0.0045
2128.50,0.0047
2128.25,0.0044
2128.00,0.0037
2127.75,0.0029
2127.50,0.0022
2127.25,0.0020
2127.00,0.0022
2126.75,0.0026
2126.50,0.0030
2126.25,0.0033
2126.00,0.0035
2125.75,0.0036
2125.50,0.0036
2125.25,0.0037
2125.00,0.0037
2124.75,0.0037
2124.50,0.0037
2124.25,0.0037
2124.00,0.0036
2123.75,0.0034
2123.50,0.0031
2123.25,0.0030
2123.00,0.0031
2122.75,0.0033
2122.50,0.0036
2122.25,0.0038
2122.00,0.0039
2121.75,0.0039
2121.50,0.0040
2121.25,0.0042
2121.00,0.0043
2120.75,0.0042
2120.50,0.0040
2120.25,0.0037
2120.00,0.0036
2119.75,0.0035
2119.50,0.0035
2119.25,0.0034
2119.00,0.0032
2118.75,0.0030
2118.50,0.0028
2118.25,0.0029
2118.00,0.0030
2117.75,0.0031
2117.50,0.0031
2117.25,0.0030
2117.00,0.0028
2116.75,0.0027
2116.50,0.0028
2116.25,0.0030
2116.00,0.0034
2115.75,0.0037
2115.50,0.0039
2115.25,0.0040
2115.00,0.0041
2114.75,0.0042
2114.50,0.0043
2114.25,0.0042
2114.00,0.0040
2113.75,0.0037
2113.50,0.0033
2113.25,0.0032
2113.00,0.0031
2112.75,0.0032
2112.50,0.0032
2112.25,0.0032
2112.00,0.0030
2111.75,0.0029
2111.50,0.0028
2111.25,0.0027
2111.00,0.0027
2110.75,0.0025
2110.50,0.0024
2110.25,0.0023
2110.00,0.0023
2109.75,0.0025
2109.50,0.0029
2109.25,0.0032
2109.00,0.0034
2108.75,0.0036
2108.50,0.0038
2108.25,0.0040
2108.00,0.0042
2107.75,0.0044
2107.50,0.0045
2107.25,0.0045
2107.00,0.0043
2106.75,0.0040
2106.50,0.0038
2106.25,0.0036
2106.00,0.0036
2105.75,0.0038
2105.50,0.0042
2105.25,0.0047
2105.00,0.0051
2104.75,0.0052
2104.50,0.0049
2104.25,0.0043
2104.00,0.0037
2103.75,0.0033
2103.50,0.0031
2103.25,0.0033
2103.00,0.0037
2102.75,0.0040
2102.50,0.0043
2102.25,0.0044
2102.00,0.0044
2101.75,0.0044
2101.50,0.0046
2101.25,0.0047
2101.00,0.0048
2100.75,0.0046
2100.50,0.0042
2100.25,0.0037
2100.00,0.0035
2099.75,0.0035
2099.50,0.0037
2099.25,0.0039
2099.00,0.0040
2098.75,0.0042
2098.50,0.0044
2098.25,0.0045
2098.00,0.0045
2097.75,0.0041
2097.50,0.0036
2097.25,0.0032
2097.00,0.0030
2096.75,0.0031
2096.50,0.0033
2096.25,0.0034
2096.00,0.0034
2095.75,0.0036
2095.50,0.0039
2095.25,0.0043
2095.00,0.0047
2094.75,0.0048
2094.50,0.0047
2094.25,0.0045
2094.00,0.0042
2093.75,0.0040
2093.50,0.0038
2093.25,0.0037
2093.00,0.0036
2092.75,0.0036
2092.50,0.0038
2092.25,0.0040
2092.00,0.0040
2091.75,0.0037
2091.50,0.0033
2091.25,0.0028
2091.00,0.0027
2090.75,0.0030
2090.50,0.0036
2090.25,0.0043
2090.00,0.0046
2089.75,0.0045
2089.50,0.0040
2089.25,0.0034
2089.00,0.0029
2088.75,0.0028
2088.50,0.0030
2088.25,0.0034
2088.00,0.0037
2087.75,0.0039
2087.50,0.0039
2087.25,0.0039
2087.00,0.0039
2086.75,0.0040
2086.50,0.0040
2086.25,0.0041
2086.00,0.0041
2085.75,0.0040
2085.50,0.0039
2085.25,0.0038
2085.00,0.0036
2084.75,0.0034
2084.50,0.0030
2084.25,0.0027
2084.00,0.0025
2083.75,0.0025
2083.50,0.0029
2083.25,0.0034
2083.00,0.0037
2082.75,0.0038
2082.50,0.0035
2082.25,0.0033
2082.00,0.0031
2081.75,0.0032
2081.50,0.0034
2081.25,0.0034
2081.00,0.0033
2080.75,0.0032
2080.50,0.0032
2080.25,0.0035
2080.00,0.0039
2079.75,0.0041
2079.50,0.0041
2079.25,0.0039
2079.00,0.0038
2078.75,0.0037
2078.50,0.0039
2078.25,0.0041
2078.00,0.0043
2077.75,0.0044
2077.50,0.0044
2077.25,0.0044
2077.00,0.0043
2076.75,0.0041
2076.50,0.0038
2076.25,0.0034
2076.00,0.0029
2075.75,0.0025
2075.50,0.0022
2075.25,0.0021
2075.00,0.0020
2074.75,0.0019
2074.50,0.0018
2074.25,0.0019
2074.00,0.0020
2073.75,0.0022
2073.50,0.0025
2073.25,0.0028
2073.00,0.0031
2072.75,0.0036
2072.50,0.0040
2072.25,0.0044
2072.00,0.0045
2071.75,0.0045
2071.50,0.0045
2071.25,0.0045
2071.00,0.0046
2070.75,0.0046
2070.50,0.0045
2070.25,0.0044
2070.00,0.0042
2069.75,0.0040
2069.50,0.0039
2069.25,0.0039
2069.00,0.0039
2068.75,0.0041
2068.50,0.0042
2068.25,0.0040
2068.00,0.0037
2067.75,0.0034
2067.50,0.0031
2067.25,0.0029
2067.00,0.0030
2066.75,0.0030
2066.50,0.0031
2066.25,0.0031
2066.00,0.0031
2065.75,0.0031
2065.50,0.0031
2065.25,0.0032
2065.00,0.0031
2064.75,0.0031
2064.50,0.0030
2064.25,0.0030
2064.00,0.0032
2063.75,0.0034
2063.50,0.0035
2063.25,0.0034
2063.00,0.0032
2062.75,0.0030
2062.50,0.0029
2062.25,0.0028
2062.00,0.0028
2061.75,0.0029
2061.50,0.0030
2061.25,0.0032
2061.00,0.0034
2060.75,0.0035
2060.50,0.0035
2060.25,0.0035
2060.00,0.0035
2059.75,0.0034
2059.50,0.0033
2059.25,0.0033
2059.00,0.0032
2058.75,0.0033
2058.50,0.0035
2058.25,0.0037
2058.00,0.0039
2057.75,0.0041
2057.50,0.0040
2057.25,0.0038
2057.00,0.0034
2056.75,0.0032
2056.50,0.0031
2056.25,0.0033
2056.00,0.0036
2055.75,0.0039
2055.50,0.0039
2055.25,0.0037
2055.00,0.0034
2054.75,0.0031
2054.50,0.0030
2054.25,0.0030
2054.00,0.0030
2053.75,0.0030
2053.50,0.0029
