Created as New Dataset,Sample 033 By irlear Date Thursday, January 01 2009
cm-1,A
2377.00,0.0043
2376.75,0.0047
2376.50,0.0050
2376.25,0.0052
2376.00,0.0052
2375.75,0.0050
2375.50,0.0048
2375.25,0.0045
2375.00,0.0041
2374.75,0.0038
2374.50,0.0035
2374.25,0.0034
2374.00,0.0035
2373.75,0.0037
2373.50,0.0040
2373.25,0.0043
2373.00,0.0044
2372.75,0.0045
2372.50,0.0044
2372.25,0.0043
2372.00,0.0040
2371.75,0.0036
2371.50,0.0033
2371.25,0.0031
2371.00,0.0030
2370.75,0.0028
2370.50,0.0028
2370.25,0.0028
2370.00,0.0030
2369.75,0.0033
2369.50,0.0035
2369.25,0.0038
2369.00,0.0041
2368.75,0.0045
2368.50,0.0048
2368.25,0.0051
2368.00,0.0054
2367.75,0.0054
2367.50,0.0050
2367.25,0.0042
2367.00,0.0032
2366.75,0.0027
2366.50,0.0028
2366.25,0.0035
2366.00,0.0041
2365.75,0.0046
2365.50,0.0048
2365.25,0.0047
2365.00,0.0044
2364.75,0.0040
2364.50,0.0036
2364.25,0.0034
2364.00,0.0034
2363.75,0.0036
2363.50,0.0035
2363.25,0.0033
2363.00,0.0031
2362.75,0.0033
2362.50,0.0038
2362.25,0.0043
2362.00,0.0045
2361.75,0.0044
2361.50,0.0043
2361.25,0.0045
2361.00,0.0047
2360.75,0.0049
2360.50,0.0049
2360.25,0.0049
2360.00,0.0047
2359.75,0.0043
2359.50,0.0039
2359.25,0.0036
2359.00,0.0035
2358.75,0.0040
2358.50,0.0048
2358.25,0.0055
2358.00,0.0057
2357.75,0.0056
2357.50,0.0055
2357.25,0.0054
2357.00,0.0052
2356.75,0.0050
2356.50,0.0049
2356.25,0.0048
2356.00,0.0051
2355.75,0.0057
2355.50,0.0060
2355.25,0.0060
2355.00,0.0057
2354.75,0.0054
2354.50,0.0051
2354.25,0.0049
2354.00,0.0049
2353.75,0.0051
2353.50,0.0054
2353.25,0.0057
2353.00,0.0059
2352.75,0.0058
2352.50,0.0055
2352.25,0.0054
2352.00,0.0054
2351.75,0.0055
2351.50,0.0054
2351.25,0.0052
2351.00,0.0050
2350.75,0.0049
2350.50,0.0051
2350.25,0.0054
2350.00,0.0057
2349.75,0.0058
2349.50,0.0056
2349.25,0.0053
2349.00,0.0052
2348.75,0.0053
2348.50,0.0054
2348.25,0.0054
2348.00,0.0054
2347.75,0.0053
2347.50,0.0052
2347.25,0.0050
2347.00,0.0048
2346.75,0.0047
2346.50,0.0046
2346.25,0.0046
2346.00,0.0049
2345.75,0.0053
2345.50,0.0056
2345.25,0.0056
2345.00,0.0056
2344.75,0.0056
2344.50,0.0056
2344.25,0.0054
2344.00,0.0050
2343.75,0.0047
2343.50,0.0046
2343.25,0.0047
2343.00,0.0049
2342.75,0.0052
2342.50,0.0054
2342.25,0.0054
2342.00,0.0053
2341.75,0.0053
2341.50,0.0054
2341.25,0.0057
2341.00,0.0061
2340.75,0.0060
2340.50,0.0057
2340.25,0.0054
2340.00,0.0052
2339.75,0.0051
2339.50,0.0050
2339.25,0.0048
2339.00,0.0044
2338.75,0.0043
2338.50,0.0045
2338.25,0.0046
2338.00,0.0048
2337.75,0.0051
2337.50,0.0054
2337.25,0.0055
2337.00,0.0055
2336.75,0.0052
2336.50,0.0048
2336.25,0.0042
2336.00,0.0036
2335.75,0.0032
2335.50,0.0031
2335.25,0.0034
2335.00,0.0035
2334.75,0.0034
2334.50,0.0030
2334.25,0.0027
2334.00,0.0027
2333.75,0.0032
2333.50,0.0038
2333.25,0.0042
2333.00,0.0044
2332.75,0.0044
2332.50,0.0045
2332.25,0.0048
2332.00,0.0050
2331.75,0.0051
2331.50,0.0051
2331.25,0.0049
2331.00,0.0046
2330.75,0.0044
2330.50,0.0043
2330.25,0.0042
2330.00,0.0043
2329.75,0.0045
2329.50,0.0046
2329.25,0.0046
2329.00,0.0046
2328.75,0.0049
2328.50,0.0051
2328.25,0.0052
2328.00,0.0052
2327.75,0.0052
2327.50,0.0050
2327.25,0.0048
2327.00,0.0047
2326.75,0.0046
2326.50,0.0044
2326.25,0.0044
2326.00,0.0046
2325.75,0.0048
2325.50,0.0051
2325.25,0.0052
2325.00,0.0051
2324.75,0.0046
2324.50,0.0040
2324.25,0.0037
2324.00,0.0036
2323.75,0.0037
2323.50,0.0037
2323.25,0.0038
2323.00,0.0039
2322.75,0.0040
2322.50,0.0042
2322.25,0.0046
2322.00,0.0050
2321.75,0.0052
2321.50,0.0052
2321.25,0.0050
2321.00,0.0044
2320.75,0.0040
2320.50,0.0040
2320.25,0.0043
2320.00,0.0046
2319.75,0.0048
2319.50,0.0049
2319.25,0.0048
2319.00,0.0045
2318.75,0.0041
2318.50,0.0038
2318.25,0.0038
2318.00,0.0038
2317.75,0.0040
2317.50,0.0044
2317.25,0.0049
2317.00,0.0054
2316.75,0.0056
2316.50,0.0055
2316.25,0.0053
2316.00,0.0051
2315.75,0.0049
2315.50,0.0047
2315.25,0.0047
2315.00,0.0047
2314.75,0.0047
2314.50,0.0047
2314.25,0.0047
2314.00,0.0047
2313.75,0.0045
2313.50,0.0044
2313.25,0.0042
2313.00,0.0042
2312.75,0.0041
2312.50,0.0041
2312.25,0.0041
2312.00,0.0042
2311.75,0.0044
2311.50,0.0046
2311.25,0.0048
2311.00,0.0048
2310.75,0.0046
2310.50,0.0044
2310.25,0.0042
2310.00,0.0041
2309.75,0.0041
2309.50,0.0042
2309.25,0.0042
2309.00,0.0043
2308.75,0.0044
2308.50,0.0045
2308.25,0.0047
2308.00,0.0049
2307.75,0.0051
2307.50,0.0053
2307.25,0.0054
2307.00,0.0053
2306.75,0.0051
2306.50,0.0049
2306.25,0.0048
2306.00,0.0048
2305.75,0.0047
2305.50,0.0046
2305.25,0.0044
2305.00,0.0042
2304.75,0.0042
2304.50,0.0044
2304.25,0.0047
2304.00,0.0051
2303.75,0.0054
2303.50,0.0054
2303.25,0.0053
2303.00,0.0050
2302.75,0.0047
2302.50,0.0045
2302.25,0.0044
2302.00,0.0044
2301.75,0.0045
2301.50,0.0046
2301.25,0.0048
2301.00,0.0050
2300.75,0.0051
2300.50,0.0050
2300.25,0.0048
2300.00,0.0047
2299.75,0.0046
2299.50,0.0046
2299.25,0.0047
2299.00,0.0047
2298.75,0.0048
2298.50,0.0049
2298.25,0.0050
2298.00,0.0051
2297.75,0.0051
2297.50,0.0050
2297.25,0.0049
2297.00,0.0047
2296.75,0.0045
2296.50,0.0044
2296.25,0.0045
2296.00,0.0047
2295.75,0.0049
2295.50,0.0050
2295.25,0.0050
2295.00,0.0050
2294.75,0.0051
2294.50,0.0053
2294.25,0.0055
2294.00,0.0055
2293.75,0.0055
2293.50,0.0055
2293.25,0.0055
2293.00,0.0056
2292.75,0.0055
2292.50,0.0054
2292.25,0.0052
2292.00,0.0052
2291.75,0.0054
2291.50,0.0056
2291.25,0.0058
2291.00,0.0059
2290.75,0.0060
2290.50,0.0060
2290.25,0.0060
2290.00,0.0058
2289.75,0.0057
2289.50,0.0055
2289.25,0.0053
2289.00,0.0051
2288.75,0.0050
2288.50,0.0049
2288.25,0.0049
2288.00,0.0048
2287.75,0.0048
2287.50,0.0047
2287.25,0.0047
2287.00,0.0047
2286.75,0.0048
2286.50,0.0049
2286.25,0.0050
2286.00,0.0051
2285.75,0.0052
2285.50,0.0054
2285.25,0.0057
2285.00,0.0059
2284.75,0.0060
2284.50,0.0059
2284.25,0.0057
2284.00,0.0053
2283.75,0.0051
2283.50,0.0049
2283.25,0.0049
2283.00,0.0049
2282.75,0.0049
2282.50,0.0050
2282.25,0.0051
2282.00,0.0051
2281.75,0.0052
2281.50,0.0052
2281.25,0.0052
2281.00,0.0053
2280.75,0.0055
2280.50,0.0057
2280.25,0.0058
2280.00,0.0058
2279.75,0.0056
2279.50,0.0054
2279.25,0.0052
2279.00,0.0051
2278.75,0.0051
2278.50,0.0052
2278.25,0.0051
2278.00,0.0050
2277.75,0.0048
2277.50,0.0047
2277.25,0.0048
2277.00,0.0052
2276.75,0.0056
2276.50,0.0058
2276.25,0.0056
2276.00,0.0053
2275.75,0.0048
2275.50,0.0045
2275.25,0.0045
2275.00,0.0047
2274.75,0.0050
2274.50,0.0055
2274.25,0.0060
2274.00,0.0064
2273.75,0.0067
2273.50,0.0066
2273.25,0.0063
2273.00,0.0058
2272.75,0.0052
2272.50,0.0048
2272.25,0.0047
2272.00,0.0049
2271.75,0.0053
2271.50,0.0057
2271.25,0.0059
2271.00,0.0058
2270.75,0.0056
2270.50,0.0053
2270.25,0.0049
2270.00,0.0046
2269.75,0.0043
2269.50,0.0041
2269.25,0.0041
2269.00,0.0042
2268.75,0.0046
2268.50,0.0050
2268.25,0.0053
2268.00,0.0054
2267.75,0.0054
2267.50,0.0052
2267.25,0.0050
2267.00,0.0048
2266.75,0.0045
2266.50,0.0044
2266.25,0.0043
2266.00,0.0044
2265.75,0.0046
2265.50,0.0048
2265.25,0.0048
2265.00,0.0048
2264.75,0.0048
2264.50,0.0049
2264.25,0.0050
2264.00,0.0051
2263.75,0.0052
2263.50,0.0053
2263.25,0.0052
2263.00,0.0051
2262.75,0.0049
2262.50,0.0048
2262.25,0.0047
2262.00,0.0047
2261.75,0.0049
2261.50,0.0051
2261.25,0.0053
2261.00,0.0054
2260.75,0.0054
2260.50,0.0054
2260.25,0.0053
2260.00,0.0052
2259.75,0.0050
2259.50,0.0048
2259.25,0.0045
2259.00,0.0044
2258.75,0.0044
2258.50,0.0044
2258.25,0.0045
2258.00,0.0046
2257.75,0.0047
2257.50,0.0048
2257.25,0.0048
2257.00,0.0048
2256.75,0.0048
2256.50,0.0047
2256.25,0.0048
2256.00,0.0048
2255.75,0.0049
2255.50,0.0049
2255.25,0.0049
2255.00,0.0050
2254.75,0.0052
2254.50,0.0053
2254.25,0.0053
2254.00,0.0052
2253.75,0.0049
2253.50,0.0046
2253.25,0.0043
2253.00,0.0042
2252.75,0.0043
2252.50,0.0044
2252.25,0.0046
2252.00,0.0048
2251.75,0.0049
2251.50,0.0048
2251.25,0.0046
2251.00,0.0044
2250.75,0.0044
2250.50,0.0046
2250.25,0.0048
2250.00,0.0050
2249.75,0.0050
2249.50,0.0050
2249.25,0.0048
2249.00,0.0047
2248.75,0.0045
2248.50,0.0045
2248.25,0.0045
2248.00,0.0045
2247.75,0.0044
2247.50,0.0043
2247.25,0.0042
2247.00,0.0042
2246.75,0.0042
2246.50,0.0042
2246.25,0.0041
2246.00,0.0040
2245.75,0.0040
2245.50,0.0042
2245.25,0.0045
2245.00,0.0046
2244.75,0.0047
2244.50,0.0048
2244.25,0.0049
2244.00,0.0049
2243.75,0.0046
2243.50,0.0043
2243.25,0.0041
2243.00,0.0041
2242.75,0.0042
2242.50,0.0045
2242.25,0.0047
2242.00,0.0050
2241.75,0.0053
2241.50,0.0055
2241.25,0.0055
2241.00,0.0055
2240.75,0.0053
2240.50,0.0050
2240.25,0.0047
2240.00,0.0043
2239.75,0.0040
2239.50,0.0040
2239.25,0.0042
2239.00,0.0046
2238.75,0.0051
2238.50,0.0053
2238.25,0.0051
2238.00,0.0048
2237.75,0.0044
2237.50,0.0043
2237.25,0.0044
2237.00,0.0048
2236.75,0.0051
2236.50,0.0052
2236.25,0.0052
2236.00,0.0050
2235.75,0.0046
2235.50,0.0041
2235.25,0.0037
2235.00,0.0034
2234.75,0.0033
2234.50,0.0033
2234.25,0.0033
2234.00,0.0034
2233.75,0.0036
2233.50,0.0038
2233.25,0.0042
2233.00,0.0045
2232.75,0.0048
2232.50,0.0050
2232.25,0.0051
2232.00,0.0051
2231.75,0.0051
2231.50,0.0050
2231.25,0.0048
2231.00,0.0048
2230.75,0.0049
2230.50,0.0053
2230.25,0.0058
2230.00,0.0061
2229.75,0.0061
2229.50,0.0058
2229.25,0.0054
2229.00,0.0051
2228.75,0.0048
2228.50,0.0046
2228.25,0.0044
2228.00,0.0042
2227.75,0.0039
2227.50,0.0038
2227.25,0.0037
2227.00,0.0037
2226.75,0.0038
2226.50,0.0039
2226.25,0.0039
2226.00,0.0039
2225.75,0.0040
2225.50,0.0041
2225.25,0.0044
2225.00,0.0047
2224.75,0.0050
2224.50,0.0053
2224.25,0.0055
2224.00,0.0057
2223.75,0.0058
2223.50,0.0059
2223.25,0.0059
2223.00,0.0058
2222.75,0.0056
2222.50,0.0052
2222.25,0.0048
2222.00,0.0045
2221.75,0.0043
2221.50,0.0042
2221.25,0.0041
2221.00,0.0039
2220.75,0.0037
2220.50,0.0035
2220.25,0.0034
2220.00,0.0034
2219.75,0.0036
2219.50,0.0039
2219.25,0.0042
2219.00,0.0044
2218.75,0.0043
2218.50,0.0038
2218.25,0.0030
2218.00,0.0025
2217.75,0.0023
2217.50,0.0026
2217.25,0.0032
2217.00,0.0039
2216.75,0.0044
2216.50,0.0047
2216.25,0.0047
2216.00,0.0044
2215.75,0.0039
2215.50,0.0037
2215.25,0.0036
2215.00,0.0038
2214.75,0.0041
2214.50,0.0042
2214.25,0.0042
2214.00,0.0041
2213.75,0.0038
2213.50,0.0036
2213.25,0.0035
2213.00,0.0035
2212.75,0.0035
2212.50,0.0035
2212.25,0.0034
2212.00,0.0032
2211.75,0.0030
2211.50,0.0030
2211.25,0.0033
2211.00,0.0037
2210.75,0.0041
2210.50,0.0044
2210.25,0.0045
2210.00,0.0044
2209.75,0.0042
2209.50,0.0040
2209.25,0.0038
2209.00,0.0038
2208.75,0.0040
2208.50,0.0041
2208.25,0.0040
2208.00,0.0037
2207.75,0.0033
2207.50,0.0031
2207.25,0.0031
2207.00,0.0033
2206.75,0.0036
2206.50,0.0038
2206.25,0.0037
2206.00,0.0034
2205.75,0.0028
2205.50,0.0022
2205.25,0.0020
2205.00,0.0024
2204.75,0.0034
2204.50,0.0046
2204.25,0.0056
2204.00,0.0061
2203.75,0.0061
2203.50,0.0057
2203.25,0.0052
2203.00,0.0047
2202.75,0.0044
2202.50,0.0043
2202.25,0.0043
2202.00,0.0043
2201.75,0.0043
2201.50,0.0043
2201.25,0.0042
2201.00,0.0041
2200.75,0.0039
2200.50,0.0038
2200.25,0.0040
2200.00,0.0042
2199.75,0.0043
2199.50,0.0041
2199.25,0.0037
2199.00,0.0034
2198.75,0.0033
2198.50,0.0034
2198.25,0.0035
2198.00,0.0037
2197.75,0.0039
2197.50,0.0039
2197.25,0.0037
2197.00,0.0035
2196.75,0.0033
2196.50,0.0033
2196.25,0.0035
2196.00,0.0038
2195.75,0.0040
2195.50,0.0040
2195.25,0.0040
2195.00,0.0039
2194.75,0.0038
2194.50,0.0035
2194.25,0.0032
2194.00,0.0028
2193.75,0.0025
2193.50,0.0025
2193.25,0.0028
2193.00,0.0030
2192.75,0.0032
2192.50,0.0031
2192.25,0.0031
2192.00,0.0034
2191.75,0.0039
2191.50,0.0044
2191.25,0.0046
2191.00,0.0044
2190.75,0.0042
2190.50,0.0040
2190.25,0.0039
2190.00,0.0038
2189.75,0.0036
2189.50,0.0035
2189.25,0.0035
2189.00,0.0036
2188.75,0.0038
2188.50,0.0038
2188.25,0.0037
2188.00,0.0035
2187.75,0.0033
2187.50,0.0031
2187.25,0.0031
2187.00,0.0031
2186.75,0.0031
2186.50,0.0030
2186.25,0.0028
2186.00,0.0025
2185.75,0.0023
2185.50,0.0024
2185.25,0.0024
2185.00,0.0025
2184.75,0.0025
2184.50,0.0026
2184.25,0.0028
2184.00,0.0031
2183.75,0.0034
2183.50,0.0035
2183.25,0.0033
2183.00,0.0030
2182.75,0.0029
2182.50,0.0031
2182.25,0.0035
2182.00,0.0037
2181.75,0.0036
2181.50,0.0032
2181.25,0.0028
2181.00,0.0026
2180.75,0.0025
2180.50,0.0025
2180.25,0.0026
2180.00,0.0026
2179.75,0.0027
2179.50,0.0028
2179.25,0.0030
2179.00,0.0033
2178.75,0.0035
2178.50,0.0035
2178.25,0.0033
2178.00,0.0031
2177.75,0.0032
2177.50,0.0035
2177.25,0.0039
2177.00,0.0043
2176.75,0.0045
2176.50,0.0045
2176.25,0.0042
2176.00,0.0037
2175.75,0.0031
2175.50,0.0026
2175.25,0.0026
2175.00,0.0029
2174.75,0.0034
2174.50,0.0038
2174.25,0.0041
2174.00,0.0040
2173.75,0.0036
2173.50,0.0031
2173.25,0.0027
2173.00,0.0025
2172.75,0.0027
2172.50,0.0032
2172.25,0.0037
2172.00,0.0040
2171.75,0.0040
2171.50,0.0037
2171.25,0.0034
2171.00,0.0031
2170.75,0.0030
2170.50,0.0030
2170.25,0.0029
2170.00,0.0029
2169.75,0.0033
2169.50,0.0039
2169.25,0.0045
2169.00,0.0048
2168.75,0.0047
2168.50,0.0043
2168.25,0.0040
2168.00,0.0037
2167.75,0.0035
2167.50,0.0032
2167.25,0.0030
2167.00,0.0028
2166.75,0.0026
2166.50,0.0025
2166.25,0.0025
2166.00,0.0028
2165.75,0.0032
2165.50,0.0037
2165.25,0.0043
2165.00,0.0047
2164.75,0.0050
2164.50,0.0052
2164.25,0.0052
2164.00,0.0049
2163.75,0.0041
2163.50,0.0032
2163.25,0.0023
2163.00,0.0018
2162.75,0.0018
2162.50,0.0023
2162.25,0.0031
2162.00,0.0038
2161.75,0.0041
2161.50,0.0039
2161.25,0.0030
2161.00,0.0018
2160.75,0.0008
2160.50,0.0003
2160.25,0.0005
2160.00,0.0011
2159.75,0.0018
2159.50,0.0022
2159.25,0.0022
2159.00,0.0021
2158.75,0.0021
2158.50,0.0024
2158.25,0.0029
2158.00,0.0032
2157.75,0.0032
2157.50,0.0029
2157.25,0.0024
2157.00,0.0022
2156.75,0.0022
2156.50,0.0024
2156.25,0.0027
2156.00,0.0029
2155.75,0.0029
2155.50,0.0026
2155.25,0.0022
2155.00,0.0019
2154.75,0.0016
2154.50,0.0017
2154.25,0.0020
2154.00,0.0027
2153.75,0.0033
2153.50,0.0037
2153.25,0.0037
2153.00,0.0033
2152.75,0.0026
2152.50,0.0020
2152.25,0.0015
2152.00,0.0012
2151.75,0.0011
2151.50,0.0013
2151.25,0.0017
2151.00,0.0023
2150.75,0.0030
2150.50,0.0035
2150.25,0.0036
2150.00,0.0034
2149.75,0.0031
2149.50,0.0029
2149.25,0.0029
2149.00,0.0031
2148.75,0.0033
2148.50,0.0034
2148.25,0.0034
2148.00,0.0035
2147.75,0.0036
2147.50,0.0038
2147.25,0.0038
2147.00,0.0038
2146.75,0.0036
2146.50,0.0034
2146.25,0.0033
2146.00,0.0033
2145.75,0.0035
2145.50,0.0036
2145.25,0.0037
2145.00,0.0035
2144.75,0.0032
2144.50,0.0028
2144.25,0.0025
2144.00,0.0024
2143.75,0.0025
2143.50,0.0028
2143.25,0.0030
2143.00,0.0034
2142.75,0.0036
2142.50,0.0038
2142.25,0.0036
2142.00,0.0031
2141.75,0.0027
2141.50,0.0025
2141.25,0.0025
2141.00,0.0026
2140.75,0.0027
2140.50,0.0029
2140.25,0.0031
2140.00,0.0033
2139.75,0.0034
2139.50,0.0033
2139.25,0.0032
2139.00,0.0031
2138.75,0.0031
2138.50,0.0031
2138.25,0.0032
2138.00,0.0033
2137.75,0.0035
2137.50,0.0036
2137.25,0.0037
2137.00,0.0038
2136.75,0.0039
2136.50,0.0039
2136.25,0.0040
2136.00,0.0039
2135.75,0.0036
2135.50,0.0034
2135.25,0.0032
2135.00,0.0031
2134.75,0.0032
2134.50,0.0033
2134.25,0.0034
2134.00,0.0033
2133.75,0.0032
2133.50,0.0033
2133.25,0.0035
2133.00,0.0039
2132.75,0.0043
2132.50,0.0046
2132.25,0.0047
2132.00,0.0046
2131.75,0.0045
2131.50,0.0043
2131.25,0.0041
2131.00,0.0038
2130.75,0.0036
2130.50,0.0035
2130.25,0.0034
2130.00,0.0034
2129.75,0.0034
2129.50,0.0035
2129.25,0.0040
2129.00,0.0047
2128.75,0.0053
2128.50,0.0056
2128.25,0.0054
2128.00,0.0050
2127.75,0.0045
2127.50,0.0041
2127.25,0.0037
2127.00,0.0034
2126.75,0.0032
2126.50,0.0032
2126.25,0.0033
2126.00,0.0036
2125.75,0.0038
2125.50,0.0040
2125.25,0.0041
2125.00,0.0042
2124.75,0.0043
2124.50,0.0042
2124.25,0.0041
2124.00,0.0038
2123.75,0.0037
2123.50,0.0036
2123.25,0.0036
2123.00,0.0037
2122.75,0.0039
2122.50,0.0041
2122.25,0.0044
2122.00,0.0047
2121.75,0.0051
2121.50,0.0054
2121.25,0.0056
2121.00,0.0057
2120.75,0.0056
2120.50,0.0053
2120.25,0.0049
2120.00,0.0045
2119.75,0.0043
2119.50,0.0042
2119.25,0.0043
2119.00,0.0043
2118.75,0.0042
2118.50,0.0040
2118.25,0.0036
2118.00,0.0032
2117.75,0.0030
2117.50,0.0029
2117.25,0.0030
2117.00,0.0033
2116.75,0.0036
2116.50,0.0039
2116.25,0.0042
2116.00,0.0045
2115.75,0.0047
2115.50,0.0047
2115.25,0.0045
2115.00,0.0042
2114.75,0.0041
2114.50,0.0042
2114.25,0.0044
2114.00,0.0045
2113.75,0.0045
2113.50,0.0045
2113.25,0.0044
2113.00,0.0042
2112.75,0.0039
2112.50,0.0035
2112.25,0.0032
2112.00,0.0030
2111.75,0.0031
2111.50,0.0033
2111.25,0.0033
2111.00,0.0032
2110.75,0.0029
2110.50,0.0026
2110.25,0.0026
2110.00,0.0029
2109.75,0.0034
2109.50,0.0038
2109.25,0.0039
2109.00,0.0037
2108.75,0.0035
2108.50,0.0034
2108.25,0.0036
2108.00,0.0040
2107.75,0.0045
2107.50,0.0047
2107.25,0.0047
2107.00,0.0045
2106.75,0.0045
2106.50,0.0047
2106.25,0.0049
2106.00,0.0050
2105.75,0.0050
2105.50,0.0049
2105.25,0.0049
2105.00,0.0051
2104.75,0.0052
2104.50,0.0051
2104.25,0.0047
2104.00,0.0042
2103.75,0.0038
2103.50,0.0036
2103.25,0.0037
2103.00,0.0041
2102.75,0.0045
2102.50,0.0048
2102.25,0.0049
2102.00,0.0049
2101.75,0.0048
2101.50,0.0049
2101.25,0.0052
2101.00,0.0054
2100.75,0.0053
2100.50,0.0049
2100.25,0.0045
2100.00,0.0041
2099.75,0.0040
2099.50,0.0041
2099.25,0.0041
2099.00,0.0041
2098.75,0.0040
2098.50,0.0040
2098.25,0.0041
2098.00,0.0040
2097.75,0.0038
2097.50,0.0035
2097.25,0.0032
2097.00,0.0032
2096.75,0.0034
2096.50,0.0038
2096.25,0.0042
2096.00,0.0044
2095.75,0.0044
2095.50,0.0044
2095.25,0.0043
2095.00,0.0043
2094.75,0.0042
2094.50,0.0040
2094.25,0.0038
2094.00,0.0039
2093.75,0.0042
2093.50,0.0045
2093.25,0.0047
2093.00,0.0048
2092.75,0.0047
2092.50,0.0045
2092.25,0.0045
2092.00,0.0044
2091.75,0.0043
2091.50,0.0042
2091.25,0.0040
2091.00,0.0040
2090.75,0.0040
2090.50,0.0041
2090.25,0.0042
2090.00,0.0042
2089.75,0.0041
2089.50,0.0039
2089.25,0.0038
2089.00,0.0037
2088.75,0.0038
2088.50,0.0042
2088.25,0.0046
2088.00,0.0048
2087.75,0.0048
2087.50,0.0046
2087.25,0.0043
2087.00,0.0043
2086.75,0.0044
2086.50,0.0046
2086.25,0.0046
2086.00,0.0044
2085.75,0.0040
2085.50,0.0035
2085.25,0.0032
2085.00,0.0031
2084.75,0.0031
2084.50,0.0031
2084.25,0.0030
2084.00,0.0029
2083.75,0.0030
2083.50,0.0031
2083.25,0.0034
2083.00,0.0036
2082.75,0.0037
2082.50,0.0037
2082.25,0.0037
2082.00,0.0038
2081.75,0.0039
2081.50,0.0040
2081.25,0.0041
2081.00,0.0040
2080.75,0.0040
2080.50,0.0039
2080.25,0.0041
2080.00,0.0042
2079.75,0.0043
2079.50,0.0042
2079.25,0.0042
2079.00,0.0041
2078.75,0.0041
2078.50,0.0042
2078.25,0.0044
2078.00,0.0046
2077.75,0.0046
2077.50,0.0044
2077.25,0.0041
2077.00,0.0038
2076.75,0.0036
2076.50,0.0035
2076.25,0.0032
2076.00,0.0030
2075.75,0.0027
2075.50,0.0025
2075.25,0.0025
2075.00,0.0027
2074.75,0.0029
2074.50,0.0033
2074.25,0.0036
2074.00,0.0038
2073.75,0.0039
2073.50,0.0039
2073.25,0.0039
2073.00,0.0038
2072.75,0.0038
2072.50,0.0037
2072.25,0.0037
2072.00,0.0037
2071.75,0.0038
2071.50,0.0039
2071.25,0.0041
2071.00,0.0043
2070.75,0.0043
2070.50,0.0043
2070.25,0.0041
2070.00,0.0038
2069.75,0.0036
2069.50,0.0034
2069.25,0.0032
2069.00,0.0031
2068.75,0.0031
2068.50,0.0031
2068.25,0.0031
2068.00,0.0033
2067.75,0.0036
2067.50,0.0040
2067.25,0.0042
2067.00,0.0042
2066.75,0.0041
2066.50,0.0040
2066.25,0.0040
2066.00,0.0040
2065.75,0.0040
2065.50,0.0041
2065.25,0.0041
2065.00,0.0041
2064.75,0.0039
2064.50,0.0036
2064.25,0.0033
2064.00,0.0033
2063.75,0.0035
2063.50,0.0038
2063.25,0.0041
2063.00,0.0041
2062.75,0.0041
2062.50,0.0039
2062.25,0.0037
2062.00,0.0036
2061.75,0.0036
2061.50,0.0035
2061.25,0.0033
2061.00,0.0030
2060.75,0.0028
2060.50,0.0027
2060.25,0.0029
2060.00,0.0033
2059.75,0.0037
2059.50,0.0039
2059.25,0.0040
2059.00,0.0040
2058.75,0.0039
2058.50,0.0038
2058.25,0.0037
2058.00,0.0036
2057.75,0.0035
2057.50,0.0033
2057.25,0.0032
2057.00,0.0031
2056.75,0.0032
2056.50,0.0034
2056.25,0.0039
2056.00,0.0045
2055.75,0.0050
2055.50,0.0053
2055.25,0.0052
2055.00,0.0048
2054.75,0.0044
2054.50,0.0040
2054.25,0.0038
2054.00,0.0036
2053.75,0.0034
2053.50,0.0032
2053.25,0.0031
2053.00,0.0032
2052.75,0.0032
2052.50,0.0030
2052.25,0.0028
2052.00,0.0026
2051.75,0.0025
2051.50,0.0027
2051.25,0.0029
2051.00,0.0033
2050.75,0.0035
2050.50,0.0037
2050.25,0.0037
2050.00,0.0036
2049.75,0.0034
2049.50,0.0033
2049.25,0.0032
2049.00,0.0033
2048.75,0.0033
2048.50,0.0032
2048.25,0.0031
2048.00,0.0031
2047.75,0.0033
2047.50,0.0035
2047.25,0.0036
2047.00,0.0036
2046.75,0.0034
2046.50,0.0032
2046.25,0.0031
2046.00,0.0031
2045.75,0.0031
2045.50,0.0030
2045.25,0.0029
2045.00,0.0029
2044.75,0.0029
2044.50,0.0029
2044.25,0.0029
2044.00,0.0029
2043.75,0.0027
2043.50,0.0026
2043.25,0.0024
2043.00,0.0023
2042.75,0.0022
2042.50,0.0022
2042.25,0.0024
2042.00,0.0026
2041.75,0.0028
2041.50,0.0030
2041.25,0.0029
2041.00,0.0027
2040.75,0.0024
2040.50,0.0021
2040.25,0.0020
2040.00,0.0021
2039.75,0.0026
2039.50,0.0033
2039.25,0.0038
2039.00,0.0041
2038.75,0.0040
2038.50,0.0036
2038.25,0.0032
2038.00,0.0028
2037.75,0.0026
2037.50,0.0028
2037.25,0.0035
2037.00,0.0043
2036.75,0.0048
2036.50,0.0048
2036.25,0.0043
2036.00,0.0037
2035.75,0.0033
2035.50,0.0032
2035.25,0.0032
2035.00,0.0030
2034.75,0.0028
2034.50,0.0026
2034.25,0.0026
2034.00,0.0027
2033.75,0.0030
2033.50,0.0034
2033.25,0.0036
2033.00,0.0037
2032.75,0.0037
2032.50,0.0036
2032.25,0.0036
2032.00,0.0035
2031.75,0.0033
2031.50,0.0031
2031.25,0.0030
2031.00,0.0029
2030.75,0.0030
2030.50,0.0031
2030.25,0.0033
2030.00,0.0035
2029.75,0.0035
2029.50,0.0035
2029.25,0.0033
2029.00,0.0029
2028.75,0.0023
2028.50,0.0020
2028.25,0.0019
