Created as New Dataset,Sample 027 By irlear Date Wednesday, December 31 2008
cm-1,A
2423.25,0.0038
2423.00,0.0038
2422.75,0.0038
2422.50,0.0038
2422.25,0.0039
2422.00,0.0039
2421.75,0.0039
2421.50,0.0039
2421.25,0.0039
2421.00,0.0038
2420.75,0.0038
2420.50,0.0037
2420.25,0.0038
2420.00,0.0038
2419.75,0.0038
2419.50,0.0037
2419.25,0.0035
2419.00,0.0033
2418.75,0.0033
2418.50,0.0033
2418.25,0.0035
2418.00,0.0038
2417.75,0.0041
2417.50,0.0044
2417.25,0.0044
2417.00,0.0044
2416.75,0.0041
2416.50,0.0039
2416.25,0.0037
2416.00,0.0036
2415.75,0.0037
2415.50,0.0038
2415.25,0.0039
2415.00,0.0041
2414.75,0.0042
2414.50,0.0043
2414.25,0.0043
2414.00,0.0042
2413.75,0.0041
2413.50,0.0040
2413.25,0.0039
2413.00,0.0039
2412.75,0.0039
2412.50,0.0039
2412.25,0.0040
2412.00,0.0041
2411.75,0.0042
2411.50,0.0042
2411.25,0.0042
2411.00,0.0041
2410.75,0.0039
2410.50,0.0038
2410.25,0.0037
2410.00,0.0037
2409.75,0.0038
2409.50,0.0039
2409.25,0.0040
2409.00,0.0041
2408.75,0.0040
2408.50,0.0039
2408.25,0.0037
2408.00,0.0036
2407.75,0.0036
2407.50,0.0038
2407.25,0.0040
2407.00,0.0041
2406.75,0.0041
2406.50,0.0041
2406.25,0.0039
2406.00,0.0037
2405.75,0.0036
2405.50,0.0035
2405.25,0.0035
2405.00,0.0036
2404.75,0.0037
2404.50,0.0038
2404.25,0.0040
2404.00,0.0041
2403.75,0.0042
2403.50,0.0042
2403.25,0.0042
2403.00,0.0041
2402.75,0.0040
2402.50,0.0040
2402.25,0.0040
2402.00,0.0040
2401.75,0.0041
2401.50,0.0042
2401.25,0.0043
2401.00,0.0043
2400.75,0.0042
2400.50,0.0041
2400.25,0.0039
2400.00,0.0036
2399.75,0.0034
2399.50,0.0034
2399.25,0.0035
2399.00,0.0037
2398.75,0.0039
2398.50,0.0041
2398.25,0.0042
2398.00,0.0042
2397.75,0.0041
2397.50,0.0040
2397.25,0.0037
2397.00,0.0035
2396.75,0.0035
2396.50,0.0036
2396.25,0.0038
2396.00,0.0040
2395.75,0.0042
2395.50,0.0041
2395.25,0.0039
2395.00,0.0037
2394.75,0.0036
2394.50,0.0036
2394.25,0.0036
2394.00,0.0035
2393.75,0.0035
2393.50,0.0034
2393.25,0.0034
2393.00,0.0034
2392.75,0.0033
2392.50,0.0033
2392.25,0.0034
2392.00,0.0035
2391.75,0.0036
2391.50,0.0037
2391.25,0.0037
2391.00,0.0037
2390.75,0.0036
2390.50,0.0037
2390.25,0.0038
2390.00,0.0039
2389.75,0.0041
2389.50,0.0041
2389.25,0.0041
2389.00,0.0041
2388.75,0.0040
2388.50,0.0040
2388.25,0.0039
2388.00,0.0038
2387.75,0.0037
2387.50,0.0036
2387.25,0.0036
2387.00,0.0036
2386.75,0.0036
2386.50,0.0036
2386.25,0.0036
2386.00,0.0037
2385.75,0.0038
2385.50,0.0038
2385.25,0.0036
2385.00,0.0034
2384.75,0.0032
2384.50,0.0030
2384.25,0.0031
2384.00,0.0031
2383.75,0.0032
2383.50,0.0033
2383.25,0.0034
2383.00,0.0035
2382.75,0.0037
2382.50,0.0038
2382.25,0.0038
2382.00,0.0036
2381.75,0.0034
2381.50,0.0032
2381.25,0.0031
2381.00,0.0029
2380.75,0.0029
2380.50,0.0028
2380.25,0.0027
2380.00,0.0027
2379.75,0.0026
2379.50,0.0026
2379.25,0.0027
2379.00,0.0028
2378.75,0.0028
2378.50,0.0027
2378.25,0.0026
2378.00,0.0026
2377.75,0.0028
2377.50,0.0030
2377.25,0.0032
2377.00,0.0035
2376.75,0.0036
2376.50,0.0036
2376.25,0.0035
2376.00,0.0033
2375.75,0.0032
2375.50,0.0030
2375.25,0.0027
2375.00,0.0024
2374.75,0.0020
2374.50,0.0017
2374.25,0.0016
2374.00,0.0015
2373.75,0.0016
2373.50,0.0016
2373.25,0.0015
2373.00,0.0013
2372.75,0.0012
2372.50,0.0012
2372.25,0.0016
2372.00,0.0022
2371.75,0.0028
2371.50,0.0031
2371.25,0.0031
2371.00,0.0027
2370.75,0.0022
2370.50,0.0019
2370.25,0.0019
2370.00,0.0020
2369.75,0.0021
2369.50,0.0021
2369.25,0.0020
2369.00,0.0018
2368.75,0.0015
2368.50,0.0013
2368.25,0.0013
2368.00,0.0013
2367.75,0.0014
2367.50,0.0014
2367.25,0.0013
2367.00,0.0010
2366.75,0.0008
2366.50,0.0009
2366.25,0.0013
2366.00,0.0021
2365.75,0.0029
2365.50,0.0036
2365.25,0.0041
2365.00,0.0041
2364.75,0.0040
2364.50,0.0038
2364.25,0.0036
2364.00,0.0033
2363.75,0.0028
2363.50,0.0024
2363.25,0.0021
2363.00,0.0021
2362.75,0.0023
2362.50,0.0025
2362.25,0.0027
2362.00,0.0028
2361.75,0.0027
2361.50,0.0027
2361.25,0.0028
2361.00,0.0030
2360.75,0.0032
2360.50,0.0032
2360.25,0.0028
2360.00,0.0020
2359.75,0.0014
2359.50,0.0011
2359.25,0.0012
2359.00,0.0014
2358.75,0.0019
2358.50,0.0027
2358.25,0.0036
2358.00,0.0041
2357.75,0.0042
2357.50,0.0039
2357.25,0.0033
2357.00,0.0027
2356.75,0.0025
2356.50,0.0026
2356.25,0.0028
2356.00,0.0030
2355.75,0.0033
2355.50,0.0035
2355.25,0.0035
2355.00,0.0033
2354.75,0.0029
2354.50,0.0026
2354.25,0.0026
2354.00,0.0030
2353.75,0.0035
2353.50,0.0038
2353.25,0.0038
2353.00,0.0035
2352.75,0.0030
2352.50,0.0029
2352.25,0.0032
2352.00,0.0035
2351.75,0.0036
2351.50,0.0033
2351.25,0.0027
2351.00,0.0025
2350.75,0.0027
2350.50,0.0031
2350.25,0.0034
2350.00,0.0035
2349.75,0.0033
2349.50,0.0031
2349.25,0.0030
2349.00,0.0031
2348.75,0.0034
2348.50,0.0036
2348.25,0.0038
2348.00,0.0038
2347.75,0.0036
2347.50,0.0033
2347.25,0.0030
2347.00,0.0029
2346.75,0.0030
2346.50,0.0031
2346.25,0.0033
2346.00,0.0032
2345.75,0.0031
2345.50,0.0032
2345.25,0.0035
2345.00,0.0036
2344.75,0.0037
2344.50,0.0034
2344.25,0.0027
2344.00,0.0022
2343.75,0.0022
2343.50,0.0024
2343.25,0.0028
2343.00,0.0031
2342.75,0.0032
2342.50,0.0030
2342.25,0.0029
2342.00,0.0031
2341.75,0.0033
2341.50,0.0034
2341.25,0.0035
2341.00,0.0034
2340.75,0.0032
2340.50,0.0033
2340.25,0.0035
2340.00,0.0035
2339.75,0.0034
2339.50,0.0030
2339.25,0.0024
2339.00,0.0021
2338.75,0.0024
2338.50,0.0027
2338.25,0.0028
2338.00,0.0028
2337.75,0.0027
2337.50,0.0027
2337.25,0.0031
2337.00,0.0035
2336.75,0.0036
2336.50,0.0033
2336.25,0.0027
2336.00,0.0021
2335.75,0.0019
2335.50,0.0023
2335.25,0.0030
2335.00,0.0033
2334.75,0.0032
2334.50,0.0026
2334.25,0.0018
2334.00,0.0009
2333.75,0.0009
2333.50,0.0015
2333.25,0.0022
2333.00,0.0025
2332.75,0.0028
2332.50,0.0030
2332.25,0.0030
2332.00,0.0030
2331.75,0.0031
2331.50,0.0032
2331.25,0.0031
2331.00,0.0028
2330.75,0.0023
2330.50,0.0017
2330.25,0.0015
2330.00,0.0019
2329.75,0.0025
2329.50,0.0028
2329.25,0.0028
2329.00,0.0028
2328.75,0.0028
2328.50,0.0030
2328.25,0.0032
2328.00,0.0035
2327.75,0.0035
2327.50,0.0032
2327.25,0.0027
2327.00,0.0020
2326.75,0.0012
2326.50,0.0009
2326.25,0.0013
2326.00,0.0019
2325.75,0.0025
2325.50,0.0030
2325.25,0.0035
2325.00,0.0037
2324.75,0.0032
2324.50,0.0025
2324.25,0.0021
2324.00,0.0019
2323.75,0.0020
2323.50,0.0021
2323.25,0.0023
2323.00,0.0022
2322.75,0.0020
2322.50,0.0022
2322.25,0.0027
2322.00,0.0031
2321.75,0.0033
2321.50,0.0030
2321.25,0.0023
2321.00,0.0012
2320.75,0.0007
2320.50,0.0011
2320.25,0.0019
2320.00,0.0026
2319.75,0.0030
2319.50,0.0032
2319.25,0.0030
2319.00,0.0026
2318.75,0.0024
2318.50,0.0024
2318.25,0.0025
2318.00,0.0025
2317.75,0.0026
2317.50,0.0027
2317.25,0.0029
2317.00,0.0030
2316.75,0.0029
2316.50,0.0028
2316.25,0.0027
2316.00,0.0026
2315.75,0.0026
2315.50,0.0026
2315.25,0.0027
2315.00,0.0028
2314.75,0.0028
2314.50,0.0028
2314.25,0.0027
2314.00,0.0026
2313.75,0.0024
2313.50,0.0022
2313.25,0.0020
2313.00,0.0019
2312.75,0.0019
2312.50,0.0022
2312.25,0.0025
2312.00,0.0027
2311.75,0.0027
2311.50,0.0025
2311.25,0.0021
2311.00,0.0017
2310.75,0.0016
2310.50,0.0017
2310.25,0.0020
2310.00,0.0022
2309.75,0.0023
2309.50,0.0023
2309.25,0.0023
2309.00,0.0022
2308.75,0.0022
2308.50,0.0022
2308.25,0.0024
2308.00,0.0027
2307.75,0.0028
2307.50,0.0029
2307.25,0.0027
2307.00,0.0024
2306.75,0.0022
2306.50,0.0023
2306.25,0.0025
2306.00,0.0028
2305.75,0.0031
2305.50,0.0033
2305.25,0.0034
2305.00,0.0034
2304.75,0.0032
2304.50,0.0031
2304.25,0.0030
2304.00,0.0031
2303.75,0.0032
2303.50,0.0033
2303.25,0.0033
2303.00,0.0032
2302.75,0.0030
2302.50,0.0028
2302.25,0.0027
2302.00,0.0028
2301.75,0.0030
2301.50,0.0031
2301.25,0.0031
2301.00,0.0029
2300.75,0.0026
2300.50,0.0023
2300.25,0.0021
2300.00,0.0021
2299.75,0.0022
2299.50,0.0024
2299.25,0.0026
2299.00,0.0028
2298.75,0.0029
2298.50,0.0030
2298.25,0.0031
2298.00,0.0032
2297.75,0.0033
2297.50,0.0034
2297.25,0.0034
2297.00,0.0033
2296.75,0.0033
2296.50,0.0032
2296.25,0.0032
2296.00,0.0031
2295.75,0.0032
2295.50,0.0032
2295.25,0.0033
2295.00,0.0034
2294.75,0.0035
2294.50,0.0036
2294.25,0.0035
2294.00,0.0035
2293.75,0.0035
2293.50,0.0036
2293.25,0.0037
2293.00,0.0037
2292.75,0.0037
2292.50,0.0037
2292.25,0.0037
2292.00,0.0038
2291.75,0.0040
2291.50,0.0041
2291.25,0.0042
2291.00,0.0041
2290.75,0.0039
2290.50,0.0038
2290.25,0.0037
2290.00,0.0038
2289.75,0.0039
2289.50,0.0039
2289.25,0.0039
2289.00,0.0038
2288.75,0.0035
2288.50,0.0033
2288.25,0.0031
2288.00,0.0030
2287.75,0.0030
2287.50,0.0030
2287.25,0.0031
2287.00,0.0032
2286.75,0.0032
2286.50,0.0031
2286.25,0.0030
2286.00,0.0028
2285.75,0.0029
2285.50,0.0031
2285.25,0.0034
2285.00,0.0037
2284.75,0.0038
2284.50,0.0036
2284.25,0.0033
2284.00,0.0031
2283.75,0.0029
2283.50,0.0029
2283.25,0.0031
2283.00,0.0032
2282.75,0.0034
2282.50,0.0037
2282.25,0.0040
2282.00,0.0043
2281.75,0.0043
2281.50,0.0041
2281.25,0.0037
2281.00,0.0035
2280.75,0.0034
2280.50,0.0036
2280.25,0.0037
2280.00,0.0036
2279.75,0.0034
2279.50,0.0033
2279.25,0.0032
2279.00,0.0034
2278.75,0.0035
2278.50,0.0036
2278.25,0.0036
2278.00,0.0035
2277.75,0.0033
2277.50,0.0032
2277.25,0.0031
2277.00,0.0030
2276.75,0.0031
2276.50,0.0032
2276.25,0.0032
2276.00,0.0031
2275.75,0.0030
2275.50,0.0030
2275.25,0.0029
2275.00,0.0030
2274.75,0.0032
2274.50,0.0035
2274.25,0.0038
2274.00,0.0041
2273.75,0.0042
2273.50,0.0040
2273.25,0.0037
2273.00,0.0033
2272.75,0.0030
2272.50,0.0029
2272.25,0.0030
2272.00,0.0033
2271.75,0.0037
2271.50,0.0041
2271.25,0.0045
2271.00,0.0045
2270.75,0.0042
2270.50,0.0037
2270.25,0.0032
2270.00,0.0028
2269.75,0.0026
2269.50,0.0025
2269.25,0.0025
2269.00,0.0026
2268.75,0.0028
2268.50,0.0032
2268.25,0.0036
2268.00,0.0038
2267.75,0.0038
2267.50,0.0035
2267.25,0.0032
2267.00,0.0029
2266.75,0.0027
2266.50,0.0027
2266.25,0.0029
2266.00,0.0031
2265.75,0.0032
2265.50,0.0033
2265.25,0.0033
2265.00,0.0032
2264.75,0.0031
2264.50,0.0030
2264.25,0.0030
2264.00,0.0030
2263.75,0.0029
2263.50,0.0029
2263.25,0.0027
2263.00,0.0026
2262.75,0.0025
2262.50,0.0026
2262.25,0.0028
2262.00,0.0030
2261.75,0.0031
2261.50,0.0032
2261.25,0.0032
2261.00,0.0033
2260.75,0.0033
2260.50,0.0033
2260.25,0.0033
2260.00,0.0032
2259.75,0.0032
2259.50,0.0033
2259.25,0.0034
2259.00,0.0034
2258.75,0.0034
2258.50,0.0033
2258.25,0.0032
2258.00,0.0033
2257.75,0.0033
2257.50,0.0032
2257.25,0.0029
2257.00,0.0025
2256.75,0.0020
2256.50,0.0017
2256.25,0.0017
2256.00,0.0018
2255.75,0.0021
2255.50,0.0023
2255.25,0.0025
2255.00,0.0028
2254.75,0.0031
2254.50,0.0034
2254.25,0.0036
2254.00,0.0035
2253.75,0.0032
2253.50,0.0028
2253.25,0.0024
2253.00,0.0021
2252.75,0.0020
2252.50,0.0022
2252.25,0.0027
2252.00,0.0032
2251.75,0.0037
2251.50,0.0038
2251.25,0.0036
2251.00,0.0032
2250.75,0.0029
2250.50,0.0028
2250.25,0.0029
2250.00,0.0029
2249.75,0.0028
2249.50,0.0025
2249.25,0.0022
2249.00,0.0020
2248.75,0.0020
2248.50,0.0022
2248.25,0.0026
2248.00,0.0029
2247.75,0.0031
2247.50,0.0032
2247.25,0.0032
2247.00,0.0032
2246.75,0.0032
2246.50,0.0031
2246.25,0.0028
2246.00,0.0024
2245.75,0.0022
2245.50,0.0021
2245.25,0.0022
2245.00,0.0023
2244.75,0.0025
2244.50,0.0027
2244.25,0.0029
2244.00,0.0030
2243.75,0.0030
2243.50,0.0028
2243.25,0.0027
2243.00,0.0027
2242.75,0.0027
2242.50,0.0026
2242.25,0.0024
2242.00,0.0023
2241.75,0.0024
2241.50,0.0026
2241.25,0.0030
2241.00,0.0032
2240.75,0.0034
2240.50,0.0033
2240.25,0.0029
2240.00,0.0023
2239.75,0.0018
2239.50,0.0015
2239.25,0.0016
2239.00,0.0019
2238.75,0.0025
2238.50,0.0030
2238.25,0.0035
2238.00,0.0037
2237.75,0.0037
2237.50,0.0036
2237.25,0.0034
2237.00,0.0033
2236.75,0.0033
2236.50,0.0033
2236.25,0.0031
2236.00,0.0029
2235.75,0.0026
2235.50,0.0022
2235.25,0.0020
2235.00,0.0019
2234.75,0.0019
2234.50,0.0020
2234.25,0.0020
2234.00,0.0020
2233.75,0.0020
2233.50,0.0021
2233.25,0.0022
2233.00,0.0024
2232.75,0.0025
2232.50,0.0025
2232.25,0.0024
2232.00,0.0025
2231.75,0.0028
2231.50,0.0032
2231.25,0.0034
2231.00,0.0035
2230.75,0.0033
2230.50,0.0031
2230.25,0.0031
2230.00,0.0031
2229.75,0.0031
2229.50,0.0029
2229.25,0.0025
2229.00,0.0020
2228.75,0.0017
2228.50,0.0017
2228.25,0.0019
2228.00,0.0023
2227.75,0.0025
2227.50,0.0025
2227.25,0.0023
2227.00,0.0021
2226.75,0.0019
2226.50,0.0017
2226.25,0.0014
2226.00,0.0010
2225.75,0.0009
2225.50,0.0010
2225.25,0.0016
2225.00,0.0022
2224.75,0.0028
2224.50,0.0031
2224.25,0.0032
2224.00,0.0032
2223.75,0.0032
2223.50,0.0033
2223.25,0.0035
2223.00,0.0035
2222.75,0.0034
2222.50,0.0030
2222.25,0.0024
2222.00,0.0017
2221.75,0.0012
2221.50,0.0008
2221.25,0.0007
2221.00,0.0007
2220.75,0.0008
2220.50,0.0010
2220.25,0.0011
2220.00,0.0013
2219.75,0.0017
2219.50,0.0021
2219.25,0.0024
2219.00,0.0026
2218.75,0.0023
2218.50,0.0015
2218.25,0.0007
2218.00,0.0001
2217.75,-0.0001
2217.50,0.0003
2217.25,0.0009
2217.00,0.0015
2216.75,0.0022
2216.50,0.0027
2216.25,0.0030
2216.00,0.0029
2215.75,0.0026
2215.50,0.0024
2215.25,0.0023
2215.00,0.0023
2214.75,0.0024
2214.50,0.0024
2214.25,0.0022
2214.00,0.0020
2213.75,0.0017
2213.50,0.0015
2213.25,0.0014
2213.00,0.0012
2212.75,0.0011
2212.50,0.0011
2212.25,0.0012
2212.00,0.0015
2211.75,0.0018
2211.50,0.0021
2211.25,0.0023
2211.00,0.0024
2210.75,0.0025
2210.50,0.0025
2210.25,0.0024
2210.00,0.0023
2209.75,0.0022
2209.50,0.0019
2209.25,0.0016
2209.00,0.0013
2208.75,0.0013
2208.50,0.0013
2208.25,0.0012
2208.00,0.0010
2207.75,0.0007
2207.50,0.0006
2207.25,0.0008
2207.00,0.0013
2206.75,0.0018
2206.50,0.0022
2206.25,0.0024
2206.00,0.0022
2205.75,0.0020
2205.50,0.0017
2205.25,0.0015
2205.00,0.0014
2204.75,0.0013
2204.50,0.0014
2204.25,0.0015
2204.00,0.0015
2203.75,0.0015
2203.50,0.0016
2203.25,0.0017
2203.00,0.0020
2202.75,0.0023
2202.50,0.0024
2202.25,0.0025
2202.00,0.0025
2201.75,0.0026
2201.50,0.0026
2201.25,0.0025
2201.00,0.0021
2200.75,0.0015
2200.50,0.0010
2200.25,0.0006
2200.00,0.0006
2199.75,0.0009
2199.50,0.0012
2199.25,0.0014
2199.00,0.0015
2198.75,0.0015
2198.50,0.0014
2198.25,0.0013
2198.00,0.0011
2197.75,0.0010
2197.50,0.0009
2197.25,0.0010
2197.00,0.0011
2196.75,0.0012
2196.50,0.0014
2196.25,0.0016
2196.00,0.0018
2195.75,0.0019
2195.50,0.0022
2195.25,0.0024
2195.00,0.0026
2194.75,0.0025
2194.50,0.0022
2194.25,0.0016
2194.00,0.0010
2193.75,0.0006
2193.50,0.0003
2193.25,0.0002
2193.00,0.0002
2192.75,0.0002
2192.50,0.0001
2192.25,0.0001
2192.00,0.0004
2191.75,0.0009
2191.50,0.0014
2191.25,0.0019
2191.00,0.0023
2190.75,0.0026
2190.50,0.0027
2190.25,0.0027
2190.00,0.0025
2189.75,0.0022
2189.50,0.0020
2189.25,0.0022
2189.00,0.0025
2188.75,0.0030
2188.50,0.0033
2188.25,0.0034
2188.00,0.0033
2187.75,0.0032
2187.50,0.0030
2187.25,0.0028
2187.00,0.0027
2186.75,0.0026
2186.50,0.0024
2186.25,0.0020
2186.00,0.0015
2185.75,0.0009
2185.50,0.0003
2185.25,-0.0002
2185.00,-0.0006
2184.75,-0.0006
2184.50,-0.0001
2184.25,0.0006
2184.00,0.0014
2183.75,0.0020
2183.50,0.0021
2183.25,0.0019
2183.00,0.0015
2182.75,0.0012
2182.50,0.0011
2182.25,0.0011
2182.00,0.0009
2181.75,0.0005
2181.50,0.0001
2181.25,-0.0001
2181.00,0.0003
2180.75,0.0013
2180.50,0.0024
2180.25,0.0031
2180.00,0.0032
2179.75,0.0027
2179.50,0.0020
2179.25,0.0014
2179.00,0.0011
2178.75,0.0009
2178.50,0.0008
2178.25,0.0006
2178.00,0.0004
2177.75,0.0005
2177.50,0.0010
2177.25,0.0016
2177.00,0.0022
2176.75,0.0027
2176.50,0.0028
2176.25,0.0028
2176.00,0.0025
2175.75,0.0022
2175.50,0.0019
2175.25,0.0017
2175.00,0.0017
2174.75,0.0020
2174.50,0.0024
2174.25,0.0026
2174.00,0.0024
2173.75,0.0019
2173.50,0.0014
2173.25,0.0011
2173.00,0.0012
2172.75,0.0014
2172.50,0.0016
2172.25,0.0017
2172.00,0.0018
2171.75,0.0020
2171.50,0.0019
2171.25,0.0017
2171.00,0.0013
2170.75,0.0011
2170.50,0.0010
2170.25,0.0010
2170.00,0.0010
2169.75,0.0011
2169.50,0.0012
2169.25,0.0017
2169.00,0.0022
2168.75,0.0027
2168.50,0.0028
2168.25,0.0026
2168.00,0.0024
2167.75,0.0021
2167.50,0.0018
2167.25,0.0015
2167.00,0.0012
2166.75,0.0010
2166.50,0.0009
2166.25,0.0008
2166.00,0.0009
2165.75,0.0011
2165.50,0.0012
2165.25,0.0013
2165.00,0.0014
2164.75,0.0018
2164.50,0.0024
2164.25,0.0029
2164.00,0.0030
2163.75,0.0025
2163.50,0.0015
2163.25,0.0002
2163.00,-0.0008
2162.75,-0.0012
2162.50,-0.0008
2162.25,0.0002
2162.00,0.0012
2161.75,0.0020
2161.50,0.0022
2161.25,0.0018
2161.00,0.0011
2160.75,0.0003
2160.50,-0.0000
2160.25,0.0001
2160.00,0.0004
2159.75,0.0007
2159.50,0.0008
2159.25,0.0008
2159.00,0.0007
2158.75,0.0006
2158.50,0.0006
2158.25,0.0006
2158.00,0.0006
2157.75,0.0006
2157.50,0.0004
2157.25,0.0002
2157.00,0.0000
2156.75,-0.0001
2156.50,-0.0001
2156.25,-0.0003
2156.00,-0.0005
2155.75,-0.0007
2155.50,-0.0007
2155.25,-0.0006
2155.00,-0.0003
2154.75,0.0000
2154.50,0.0004
2154.25,0.0007
2154.00,0.0011
2153.75,0.0013
2153.50,0.0013
2153.25,0.0013
2153.00,0.0012
2152.75,0.0012
2152.50,0.0010
2152.25,0.0008
2152.00,0.0005
2151.75,0.0003
2151.50,0.0004
2151.25,0.0007
2151.00,0.0013
2150.75,0.0019
2150.50,0.0023
2150.25,0.0023
2150.00,0.0018
2149.75,0.0014
2149.50,0.0011
2149.25,0.0012
2149.00,0.0016
2148.75,0.0022
2148.50,0.0026
2148.25,0.0028
2148.00,0.0027
2147.75,0.0024
2147.50,0.0019
2147.25,0.0013
2147.00,0.0008
2146.75,0.0004
2146.50,0.0003
2146.25,0.0005
2146.00,0.0009
2145.75,0.0013
2145.50,0.0017
2145.25,0.0019
2145.00,0.0018
2144.75,0.0014
2144.50,0.0009
2144.25,0.0005
2144.00,0.0005
2143.75,0.0008
2143.50,0.0013
2143.25,0.0017
2143.00,0.0019
2142.75,0.0018
2142.50,0.0015
2142.25,0.0012
2142.00,0.0008
2141.75,0.0007
2141.50,0.0007
2141.25,0.0010
2141.00,0.0012
2140.75,0.0013
2140.50,0.0014
2140.25,0.0014
2140.00,0.0014
2139.75,0.0015
2139.50,0.0017
2139.25,0.0019
2139.00,0.0021
2138.75,0.0022
2138.50,0.0021
2138.25,0.0020
2138.00,0.0019
2137.75,0.0020
2137.50,0.0020
2137.25,0.0021
2137.00,0.0019
2136.75,0.0017
2136.50,0.0014
2136.25,0.0012
2136.00,0.0010
2135.75,0.0010
2135.50,0.0011
2135.25,0.0012
2135.00,0.0014
2134.75,0.0016
2134.50,0.0017
2134.25,0.0018
2134.00,0.0019
2133.75,0.0019
2133.50,0.0019
2133.25,0.0018
2133.00,0.0018
2132.75,0.0018
2132.50,0.0018
2132.25,0.0020
2132.00,0.0021
2131.75,0.0022
2131.50,0.0022
2131.25,0.0020
2131.00,0.0017
2130.75,0.0013
2130.50,0.0009
2130.25,0.0008
2130.00,0.0010
2129.75,0.0014
2129.50,0.0019
2129.25,0.0025
2129.00,0.0031
2128.75,0.0034
2128.50,0.0035
2128.25,0.0032
2128.00,0.0026
2127.75,0.0021
2127.50,0.0016
2127.25,0.0013
2127.00,0.0012
2126.75,0.0013
2126.50,0.0014
2126.25,0.0015
2126.00,0.0017
2125.75,0.0019
2125.50,0.0020
2125.25,0.0020
2125.00,0.0019
2124.75,0.0019
2124.50,0.0020
2124.25,0.0022
2124.00,0.0024
2123.75,0.0024
2123.50,0.0023
2123.25,0.0022
2123.00,0.0021
2122.75,0.0022
2122.50,0.0024
2122.25,0.0027
2122.00,0.0030
2121.75,0.0032
2121.50,0.0033
2121.25,0.0033
2121.00,0.0032
2120.75,0.0029
2120.50,0.0025
2120.25,0.0018
2120.00,0.0012
2119.75,0.0008
2119.50,0.0007
2119.25,0.0010
2119.00,0.0014
2118.75,0.0018
2118.50,0.0019
2118.25,0.0020
2118.00,0.0021
2117.75,0.0020
2117.50,0.0018
2117.25,0.0015
2117.00,0.0013
2116.75,0.0012
2116.50,0.0013
2116.25,0.0016
2116.00,0.0020
2115.75,0.0022
2115.50,0.0021
2115.25,0.0019
2115.00,0.0016
2114.75,0.0014
2114.50,0.0015
2114.25,0.0018
2114.00,0.0020
2113.75,0.0021
2113.50,0.0020
2113.25,0.0018
2113.00,0.0017
2112.75,0.0016
2112.50,0.0014
2112.25,0.0012
2112.00,0.0010
2111.75,0.0009
2111.50,0.0010
2111.25,0.0013
2111.00,0.0015
2110.75,0.0015
2110.50,0.0013
2110.25,0.0011
2110.00,0.0011
2109.75,0.0013
2109.50,0.0016
2109.25,0.0018
2109.00,0.0019
2108.75,0.0019
2108.50,0.0019
2108.25,0.0021
2108.00,0.0022
2107.75,0.0024
2107.50,0.0025
2107.25,0.0025
2107.00,0.0024
2106.75,0.0025
2106.50,0.0026
2106.25,0.0026
2106.00,0.0026
2105.75,0.0024
2105.50,0.0022
2105.25,0.0021
2105.00,0.0022
2104.75,0.0025
2104.50,0.0028
2104.25,0.0029
2104.00,0.0029
2103.75,0.0028
2103.50,0.0026
2103.25,0.0023
2103.00,0.0022
2102.75,0.0023
2102.50,0.0025
2102.25,0.0027
2102.00,0.0026
2101.75,0.0025
2101.50,0.0023
2101.25,0.0024
2101.00,0.0025
2100.75,0.0026
2100.50,0.0026
2100.25,0.0025
2100.00,0.0024
2099.75,0.0024
2099.50,0.0024
2099.25,0.0025
2099.00,0.0025
2098.75,0.0023
2098.50,0.0022
2098.25,0.0021
2098.00,0.0020
2097.75,0.0019
2097.50,0.0018
2097.25,0.0018
2097.00,0.0019
2096.75,0.0022
2096.50,0.0025
2096.25,0.0027
2096.00,0.0027
2095.75,0.0025
2095.50,0.0022
2095.25,0.0020
2095.00,0.0020
2094.75,0.0021
2094.50,0.0024
2094.25,0.0028
2094.00,0.0031
2093.75,0.0033
2093.50,0.0034
2093.25,0.0033
2093.00,0.0030
2092.75,0.0027
2092.50,0.0022
2092.25,0.0018
2092.00,0.0015
2091.75,0.0013
2091.50,0.0013
2091.25,0.0015
2091.00,0.0019
2090.75,0.0023
2090.50,0.0028
2090.25,0.0032
2090.00,0.0034
2089.75,0.0034
2089.50,0.0031
2089.25,0.0027
2089.00,0.0024
2088.75,0.0022
2088.50,0.0021
2088.25,0.0022
2088.00,0.0023
2087.75,0.0021
2087.50,0.0019
2087.25,0.0017
2087.00,0.0017
2086.75,0.0019
2086.50,0.0021
2086.25,0.0022
2086.00,0.0021
2085.75,0.0019
2085.50,0.0016
2085.25,0.0015
2085.00,0.0014
2084.75,0.0013
2084.50,0.0013
2084.25,0.0012
2084.00,0.0013
2083.75,0.0014
2083.50,0.0015
2083.25,0.0018
2083.00,0.0021
2082.75,0.0024
2082.50,0.0026
2082.25,0.0027
2082.00,0.0026
2081.75,0.0024
2081.50,0.0023
2081.25,0.0022
2081.00,0.0021
2080.75,0.0021
2080.50,0.0021
2080.25,0.0022
2080.00,0.0024
2079.75,0.0025
2079.50,0.0023
2079.25,0.0020
2079.00,0.0017
2078.75,0.0015
2078.50,0.0016
2078.25,0.0018
2078.00,0.0019
2077.75,0.0019
2077.50,0.0016
2077.25,0.0014
2077.00,0.0013
2076.75,0.0014
2076.50,0.0016
2076.25,0.0017
2076.00,0.0016
2075.75,0.0014
2075.50,0.0012
2075.25,0.0011
2075.00,0.0009
