Created as New Dataset,Sample 029 By irlear Date Wednesday, December 31 2008
cm-1,A
2377.75,0.0038
2377.50,0.0040
2377.25,0.0042
2377.00,0.0044
2376.75,0.0046
2376.50,0.0047
2376.25,0.0048
2376.00,0.0047
2375.75,0.0046
2375.50,0.0045
2375.25,0.0043
2375.00,0.0041
2374.75,0.0037
2374.50,0.0033
2374.25,0.0031
2374.00,0.0030
2373.75,0.0029
2373.50,0.0029
2373.25,0.0029
2373.00,0.0028
2372.75,0.0028
2372.50,0.0028
2372.25,0.0028
2372.00,0.0029
2371.75,0.0030
2371.50,0.0031
2371.25,0.0031
2371.00,0.0030
2370.75,0.0030
2370.50,0.0030
2370.25,0.0030
2370.00,0.0031
2369.75,0.0033
2369.50,0.0034
2369.25,0.0035
2369.00,0.0034
2368.75,0.0032
2368.50,0.0029
2368.25,0.0027
2368.00,0.0026
2367.75,0.0024
2367.50,0.0022
2367.25,0.0018
2367.00,0.0014
2366.75,0.0010
2366.50,0.0010
2366.25,0.0016
2366.00,0.0026
2365.75,0.0035
2365.50,0.0041
2365.25,0.0041
2365.00,0.0037
2364.75,0.0033
2364.50,0.0031
2364.25,0.0029
2364.00,0.0028
2363.75,0.0029
2363.50,0.0030
2363.25,0.0030
2363.00,0.0028
2362.75,0.0024
2362.50,0.0023
2362.25,0.0024
2362.00,0.0027
2361.75,0.0029
2361.50,0.0030
2361.25,0.0030
2361.00,0.0033
2360.75,0.0037
2360.50,0.0040
2360.25,0.0039
2360.00,0.0034
2359.75,0.0027
2359.50,0.0025
2359.25,0.0028
2359.00,0.0034
2358.75,0.0041
2358.50,0.0044
2358.25,0.0043
2358.00,0.0040
2357.75,0.0037
2357.50,0.0035
2357.25,0.0034
2357.00,0.0034
2356.75,0.0033
2356.50,0.0031
2356.25,0.0027
2356.00,0.0022
2355.75,0.0020
2355.50,0.0021
2355.25,0.0024
2355.00,0.0026
2354.75,0.0027
2354.50,0.0028
2354.25,0.0031
2354.00,0.0035
2353.75,0.0039
2353.50,0.0041
2353.25,0.0040
2353.00,0.0036
2352.75,0.0034
2352.50,0.0035
2352.25,0.0040
2352.00,0.0045
2351.75,0.0047
2351.50,0.0045
2351.25,0.0040
2351.00,0.0036
2350.75,0.0035
2350.50,0.0036
2350.25,0.0037
2350.00,0.0037
2349.75,0.0037
2349.50,0.0037
2349.25,0.0038
2349.00,0.0039
2348.75,0.0041
2348.50,0.0044
2348.25,0.0046
2348.00,0.0047
2347.75,0.0047
2347.50,0.0043
2347.25,0.0039
2347.00,0.0035
2346.75,0.0033
2346.50,0.0033
2346.25,0.0033
2346.00,0.0035
2345.75,0.0037
2345.50,0.0038
2345.25,0.0039
2345.00,0.0041
2344.75,0.0040
2344.50,0.0038
2344.25,0.0032
2344.00,0.0028
2343.75,0.0027
2343.50,0.0030
2343.25,0.0033
2343.00,0.0036
2342.75,0.0036
2342.50,0.0033
2342.25,0.0032
2342.00,0.0032
2341.75,0.0034
2341.50,0.0036
2341.25,0.0036
2341.00,0.0034
2340.75,0.0033
2340.50,0.0033
2340.25,0.0036
2340.00,0.0039
2339.75,0.0041
2339.50,0.0040
2339.25,0.0036
2339.00,0.0030
2338.75,0.0027
2338.50,0.0028
2338.25,0.0029
2338.00,0.0030
2337.75,0.0030
2337.50,0.0032
2337.25,0.0035
2337.00,0.0037
2336.75,0.0039
2336.50,0.0039
2336.25,0.0038
2336.00,0.0034
2335.75,0.0031
2335.50,0.0031
2335.25,0.0035
2335.00,0.0038
2334.75,0.0041
2334.50,0.0040
2334.25,0.0035
2334.00,0.0027
2333.75,0.0022
2333.50,0.0023
2333.25,0.0027
2333.00,0.0032
2332.75,0.0036
2332.50,0.0036
2332.25,0.0034
2332.00,0.0031
2331.75,0.0032
2331.50,0.0034
2331.25,0.0037
2331.00,0.0038
2330.75,0.0035
2330.50,0.0028
2330.25,0.0024
2330.00,0.0026
2329.75,0.0032
2329.50,0.0037
2329.25,0.0041
2329.00,0.0042
2328.75,0.0040
2328.50,0.0038
2328.25,0.0038
2328.00,0.0040
2327.75,0.0042
2327.50,0.0044
2327.25,0.0045
2327.00,0.0041
2326.75,0.0034
2326.50,0.0029
2326.25,0.0029
2326.00,0.0033
2325.75,0.0039
2325.50,0.0045
2325.25,0.0049
2325.00,0.0049
2324.75,0.0042
2324.50,0.0034
2324.25,0.0029
2324.00,0.0028
2323.75,0.0030
2323.50,0.0032
2323.25,0.0033
2323.00,0.0031
2322.75,0.0028
2322.50,0.0029
2322.25,0.0033
2322.00,0.0039
2321.75,0.0045
2321.50,0.0049
2321.25,0.0049
2321.00,0.0043
2320.75,0.0038
2320.50,0.0037
2320.25,0.0040
2320.00,0.0044
2319.75,0.0046
2319.50,0.0046
2319.25,0.0042
2319.00,0.0037
2318.75,0.0033
2318.50,0.0031
2318.25,0.0030
2318.00,0.0031
2317.75,0.0032
2317.50,0.0034
2317.25,0.0038
2317.00,0.0040
2316.75,0.0041
2316.50,0.0042
2316.25,0.0042
2316.00,0.0044
2315.75,0.0046
2315.50,0.0048
2315.25,0.0048
2315.00,0.0046
2314.75,0.0042
2314.50,0.0038
2314.25,0.0037
2314.00,0.0037
2313.75,0.0038
2313.50,0.0037
2313.25,0.0035
2313.00,0.0033
2312.75,0.0031
2312.50,0.0031
2312.25,0.0033
2312.00,0.0036
2311.75,0.0039
2311.50,0.0041
2311.25,0.0043
2311.00,0.0044
2310.75,0.0044
2310.50,0.0044
2310.25,0.0042
2310.00,0.0040
2309.75,0.0039
2309.50,0.0039
2309.25,0.0039
2309.00,0.0038
2308.75,0.0036
2308.50,0.0034
2308.25,0.0034
2308.00,0.0036
2307.75,0.0039
2307.50,0.0041
2307.25,0.0041
2307.00,0.0040
2306.75,0.0039
2306.50,0.0041
2306.25,0.0042
2306.00,0.0043
2305.75,0.0044
2305.50,0.0045
2305.25,0.0046
2305.00,0.0046
2304.75,0.0045
2304.50,0.0043
2304.25,0.0042
2304.00,0.0042
2303.75,0.0043
2303.50,0.0044
2303.25,0.0044
2303.00,0.0045
2302.75,0.0045
2302.50,0.0045
2302.25,0.0043
2302.00,0.0041
2301.75,0.0039
2301.50,0.0038
2301.25,0.0039
2301.00,0.0040
2300.75,0.0041
2300.50,0.0041
2300.25,0.0039
2300.00,0.0037
2299.75,0.0035
2299.50,0.0035
2299.25,0.0036
2299.00,0.0040
2298.75,0.0043
2298.50,0.0045
2298.25,0.0046
2298.00,0.0046
2297.75,0.0045
2297.50,0.0044
2297.25,0.0043
2297.00,0.0040
2296.75,0.0037
2296.50,0.0035
2296.25,0.0033
2296.00,0.0033
2295.75,0.0034
2295.50,0.0036
2295.25,0.0037
2295.00,0.0038
2294.75,0.0040
2294.50,0.0043
2294.25,0.0045
2294.00,0.0046
2293.75,0.0045
2293.50,0.0044
2293.25,0.0042
2293.00,0.0040
2292.75,0.0040
2292.50,0.0039
2292.25,0.0040
2292.00,0.0042
2291.75,0.0044
2291.50,0.0045
2291.25,0.0044
2291.00,0.0043
2290.75,0.0041
2290.50,0.0040
2290.25,0.0040
2290.00,0.0041
2289.75,0.0043
2289.50,0.0045
2289.25,0.0045
2289.00,0.0044
2288.75,0.0042
2288.50,0.0040
2288.25,0.0039
2288.00,0.0037
2287.75,0.0037
2287.50,0.0037
2287.25,0.0039
2287.00,0.0042
2286.75,0.0043
2286.50,0.0044
2286.25,0.0043
2286.00,0.0041
2285.75,0.0040
2285.50,0.0040
2285.25,0.0040
2285.00,0.0040
2284.75,0.0040
2284.50,0.0038
2284.25,0.0037
2284.00,0.0036
2283.75,0.0037
2283.50,0.0039
2283.25,0.0040
2283.00,0.0040
2282.75,0.0039
2282.50,0.0039
2282.25,0.0039
2282.00,0.0041
2281.75,0.0041
2281.50,0.0041
2281.25,0.0040
2281.00,0.0041
2280.75,0.0043
2280.50,0.0045
2280.25,0.0045
2280.00,0.0043
2279.75,0.0040
2279.50,0.0040
2279.25,0.0040
2279.00,0.0042
2278.75,0.0043
2278.50,0.0044
2278.25,0.0043
2278.00,0.0042
2277.75,0.0039
2277.50,0.0036
2277.25,0.0034
2277.00,0.0033
2276.75,0.0033
2276.50,0.0033
2276.25,0.0032
2276.00,0.0032
2275.75,0.0032
2275.50,0.0034
2275.25,0.0036
2275.00,0.0038
2274.75,0.0040
2274.50,0.0042
2274.25,0.0044
2274.00,0.0044
2273.75,0.0043
2273.50,0.0042
2273.25,0.0042
2273.00,0.0041
2272.75,0.0039
2272.50,0.0038
2272.25,0.0038
2272.00,0.0041
2271.75,0.0044
2271.50,0.0047
2271.25,0.0049
2271.00,0.0049
2270.75,0.0047
2270.50,0.0044
2270.25,0.0041
2270.00,0.0038
2269.75,0.0036
2269.50,0.0036
2269.25,0.0037
2269.00,0.0039
2268.75,0.0040
2268.50,0.0041
2268.25,0.0041
2268.00,0.0039
2267.75,0.0037
2267.50,0.0035
2267.25,0.0033
2267.00,0.0031
2266.75,0.0029
2266.50,0.0029
2266.25,0.0029
2266.00,0.0031
2265.75,0.0033
2265.50,0.0035
2265.25,0.0036
2265.00,0.0037
2264.75,0.0038
2264.50,0.0038
2264.25,0.0039
2264.00,0.0039
2263.75,0.0038
2263.50,0.0038
2263.25,0.0038
2263.00,0.0037
2262.75,0.0036
2262.50,0.0035
2262.25,0.0035
2262.00,0.0037
2261.75,0.0040
2261.50,0.0042
2261.25,0.0044
2261.00,0.0044
2260.75,0.0042
2260.50,0.0040
2260.25,0.0037
2260.00,0.0034
2259.75,0.0031
2259.50,0.0029
2259.25,0.0030
2259.00,0.0033
2258.75,0.0037
2258.50,0.0041
2258.25,0.0044
2258.00,0.0046
2257.75,0.0046
2257.50,0.0045
2257.25,0.0042
2257.00,0.0039
2256.75,0.0036
2256.50,0.0035
2256.25,0.0033
2256.00,0.0032
2255.75,0.0030
2255.50,0.0029
2255.25,0.0031
2255.00,0.0035
2254.75,0.0040
2254.50,0.0045
2254.25,0.0048
2254.00,0.0047
2253.75,0.0044
2253.50,0.0040
2253.25,0.0036
2253.00,0.0034
2252.75,0.0032
2252.50,0.0031
2252.25,0.0031
2252.00,0.0033
2251.75,0.0035
2251.50,0.0036
2251.25,0.0036
2251.00,0.0035
2250.75,0.0035
2250.50,0.0036
2250.25,0.0038
2250.00,0.0041
2249.75,0.0042
2249.50,0.0041
2249.25,0.0039
2249.00,0.0037
2248.75,0.0035
2248.50,0.0034
2248.25,0.0034
2248.00,0.0035
2247.75,0.0036
2247.50,0.0037
2247.25,0.0036
2247.00,0.0034
2246.75,0.0032
2246.50,0.0030
2246.25,0.0028
2246.00,0.0026
2245.75,0.0024
2245.50,0.0023
2245.25,0.0024
2245.00,0.0026
2244.75,0.0029
2244.50,0.0033
2244.25,0.0038
2244.00,0.0042
2243.75,0.0042
2243.50,0.0040
2243.25,0.0037
2243.00,0.0034
2242.75,0.0030
2242.50,0.0027
2242.25,0.0026
2242.00,0.0026
2241.75,0.0028
2241.50,0.0030
2241.25,0.0031
2241.00,0.0032
2240.75,0.0032
2240.50,0.0033
2240.25,0.0035
2240.00,0.0034
2239.75,0.0033
2239.50,0.0031
2239.25,0.0029
2239.00,0.0029
2238.75,0.0031
2238.50,0.0033
2238.25,0.0034
2238.00,0.0034
2237.75,0.0033
2237.50,0.0033
2237.25,0.0032
2237.00,0.0033
2236.75,0.0035
2236.50,0.0036
2236.25,0.0036
2236.00,0.0035
2235.75,0.0031
2235.50,0.0027
2235.25,0.0023
2235.00,0.0020
2234.75,0.0020
2234.50,0.0022
2234.25,0.0024
2234.00,0.0025
2233.75,0.0026
2233.50,0.0029
2233.25,0.0032
2233.00,0.0037
2232.75,0.0040
2232.50,0.0040
2232.25,0.0038
2232.00,0.0035
2231.75,0.0033
2231.50,0.0034
2231.25,0.0034
2231.00,0.0034
2230.75,0.0033
2230.50,0.0032
2230.25,0.0032
2230.00,0.0034
2229.75,0.0036
2229.50,0.0037
2229.25,0.0035
2229.00,0.0032
2228.75,0.0029
2228.50,0.0027
2228.25,0.0028
2228.00,0.0030
2227.75,0.0032
2227.50,0.0035
2227.25,0.0036
2227.00,0.0035
2226.75,0.0033
2226.50,0.0028
2226.25,0.0023
2226.00,0.0018
2225.75,0.0017
2225.50,0.0019
2225.25,0.0026
2225.00,0.0033
2224.75,0.0039
2224.50,0.0041
2224.25,0.0039
2224.00,0.0036
2223.75,0.0033
2223.50,0.0033
2223.25,0.0034
2223.00,0.0034
2222.75,0.0033
2222.50,0.0031
2222.25,0.0029
2222.00,0.0027
2221.75,0.0026
2221.50,0.0025
2221.25,0.0024
2221.00,0.0022
2220.75,0.0020
2220.50,0.0018
2220.25,0.0017
2220.00,0.0018
2219.75,0.0021
2219.50,0.0026
2219.25,0.0032
2219.00,0.0035
2218.75,0.0034
2218.50,0.0029
2218.25,0.0023
2218.00,0.0020
2217.75,0.0020
2217.50,0.0022
2217.25,0.0026
2217.00,0.0030
2216.75,0.0032
2216.50,0.0034
2216.25,0.0034
2216.00,0.0032
2215.75,0.0028
2215.50,0.0025
2215.25,0.0023
2215.00,0.0024
2214.75,0.0026
2214.50,0.0029
2214.25,0.0030
2214.00,0.0029
2213.75,0.0027
2213.50,0.0025
2213.25,0.0024
2213.00,0.0024
2212.75,0.0023
2212.50,0.0022
2212.25,0.0023
2212.00,0.0027
2211.75,0.0032
2211.50,0.0038
2211.25,0.0042
2211.00,0.0043
2210.75,0.0041
2210.50,0.0036
2210.25,0.0030
2210.00,0.0023
2209.75,0.0018
2209.50,0.0015
2209.25,0.0014
2209.00,0.0015
2208.75,0.0017
2208.50,0.0021
2208.25,0.0024
2208.00,0.0027
2207.75,0.0028
2207.50,0.0029
2207.25,0.0030
2207.00,0.0030
2206.75,0.0030
2206.50,0.0029
2206.25,0.0027
2206.00,0.0024
2205.75,0.0020
2205.50,0.0017
2205.25,0.0017
2205.00,0.0020
2204.75,0.0025
2204.50,0.0031
2204.25,0.0034
2204.00,0.0034
2203.75,0.0031
2203.50,0.0027
2203.25,0.0024
2203.00,0.0023
2202.75,0.0022
2202.50,0.0022
2202.25,0.0021
2202.00,0.0021
2201.75,0.0022
2201.50,0.0024
2201.25,0.0027
2201.00,0.0029
2200.75,0.0030
2200.50,0.0030
2200.25,0.0030
2200.00,0.0030
2199.75,0.0031
2199.50,0.0031
2199.25,0.0030
2199.00,0.0028
2198.75,0.0027
2198.50,0.0026
2198.25,0.0026
2198.00,0.0025
2197.75,0.0025
2197.50,0.0023
2197.25,0.0020
2197.00,0.0016
2196.75,0.0012
2196.50,0.0010
2196.25,0.0010
2196.00,0.0011
2195.75,0.0015
2195.50,0.0021
2195.25,0.0026
2195.00,0.0030
2194.75,0.0032
2194.50,0.0032
2194.25,0.0031
2194.00,0.0028
2193.75,0.0024
2193.50,0.0019
2193.25,0.0012
2193.00,0.0005
2192.75,-0.0001
2192.50,-0.0004
2192.25,-0.0002
2192.00,0.0005
2191.75,0.0016
2191.50,0.0025
2191.25,0.0029
2191.00,0.0028
2190.75,0.0024
2190.50,0.0020
2190.25,0.0018
2190.00,0.0018
2189.75,0.0018
2189.50,0.0018
2189.25,0.0020
2189.00,0.0023
2188.75,0.0027
2188.50,0.0032
2188.25,0.0034
2188.00,0.0032
2187.75,0.0029
2187.50,0.0025
2187.25,0.0024
2187.00,0.0025
2186.75,0.0026
2186.50,0.0027
2186.25,0.0025
2186.00,0.0021
2185.75,0.0016
2185.50,0.0011
2185.25,0.0008
2185.00,0.0006
2184.75,0.0006
2184.50,0.0007
2184.25,0.0009
2184.00,0.0012
2183.75,0.0016
2183.50,0.0019
2183.25,0.0018
2183.00,0.0016
2182.75,0.0013
2182.50,0.0013
2182.25,0.0013
2182.00,0.0013
2181.75,0.0011
2181.50,0.0008
2181.25,0.0007
2181.00,0.0010
2180.75,0.0016
2180.50,0.0022
2180.25,0.0025
2180.00,0.0024
2179.75,0.0021
2179.50,0.0018
2179.25,0.0017
2179.00,0.0017
2178.75,0.0017
2178.50,0.0017
2178.25,0.0017
2178.00,0.0016
2177.75,0.0017
2177.50,0.0019
2177.25,0.0023
2177.00,0.0028
2176.75,0.0032
2176.50,0.0033
2176.25,0.0030
2176.00,0.0026
2175.75,0.0021
2175.50,0.0019
2175.25,0.0019
2175.00,0.0022
2174.75,0.0025
2174.50,0.0027
2174.25,0.0027
2174.00,0.0025
2173.75,0.0023
2173.50,0.0023
2173.25,0.0023
2173.00,0.0023
2172.75,0.0021
2172.50,0.0018
2172.25,0.0015
2172.00,0.0013
2171.75,0.0013
2171.50,0.0013
2171.25,0.0013
2171.00,0.0013
2170.75,0.0014
2170.50,0.0017
2170.25,0.0019
2170.00,0.0021
2169.75,0.0022
2169.50,0.0024
2169.25,0.0028
2169.00,0.0032
2168.75,0.0035
2168.50,0.0033
2168.25,0.0030
2168.00,0.0026
2167.75,0.0023
2167.50,0.0022
2167.25,0.0022
2167.00,0.0020
2166.75,0.0017
2166.50,0.0013
2166.25,0.0011
2166.00,0.0011
2165.75,0.0013
2165.50,0.0016
2165.25,0.0018
2165.00,0.0019
2164.75,0.0020
2164.50,0.0020
2164.25,0.0019
2164.00,0.0016
2163.75,0.0012
2163.50,0.0010
2163.25,0.0009
2163.00,0.0011
2162.75,0.0014
2162.50,0.0018
2162.25,0.0020
2162.00,0.0020
2161.75,0.0018
2161.50,0.0015
2161.25,0.0012
2161.00,0.0010
2160.75,0.0007
2160.50,0.0005
2160.25,0.0002
2160.00,-0.0001
2159.75,-0.0003
2159.50,-0.0002
2159.25,-0.0000
2159.00,0.0003
2158.75,0.0007
2158.50,0.0011
2158.25,0.0015
2158.00,0.0017
2157.75,0.0017
2157.50,0.0014
2157.25,0.0009
2157.00,0.0005
2156.75,0.0001
2156.50,-0.0002
2156.25,-0.0003
2156.00,-0.0002
2155.75,0.0001
2155.50,0.0005
2155.25,0.0009
2155.00,0.0010
2154.75,0.0008
2154.50,0.0005
2154.25,0.0005
2154.00,0.0007
2153.75,0.0011
2153.50,0.0016
2153.25,0.0020
2153.00,0.0022
2152.75,0.0022
2152.50,0.0020
2152.25,0.0019
2152.00,0.0017
2151.75,0.0015
2151.50,0.0013
2151.25,0.0012
2151.00,0.0011
2150.75,0.0012
2150.50,0.0014
2150.25,0.0016
2150.00,0.0016
2149.75,0.0016
2149.50,0.0017
2149.25,0.0020
2149.00,0.0025
2148.75,0.0030
2148.50,0.0034
2148.25,0.0035
2148.00,0.0034
2147.75,0.0030
2147.50,0.0024
2147.25,0.0018
2147.00,0.0013
2146.75,0.0009
2146.50,0.0008
2146.25,0.0009
2146.00,0.0012
2145.75,0.0016
2145.50,0.0021
2145.25,0.0024
2145.00,0.0024
2144.75,0.0021
2144.50,0.0017
2144.25,0.0013
2144.00,0.0011
2143.75,0.0011
2143.50,0.0014
2143.25,0.0019
2143.00,0.0024
2142.75,0.0027
2142.50,0.0027
2142.25,0.0023
2142.00,0.0019
2141.75,0.0015
2141.50,0.0013
2141.25,0.0013
2141.00,0.0013
2140.75,0.0013
2140.50,0.0014
2140.25,0.0016
2140.00,0.0019
2139.75,0.0022
2139.50,0.0024
2139.25,0.0025
2139.00,0.0027
2138.75,0.0028
2138.50,0.0030
2138.25,0.0031
2138.00,0.0032
2137.75,0.0034
2137.50,0.0035
2137.25,0.0034
2137.00,0.0031
2136.75,0.0026
2136.50,0.0022
2136.25,0.0019
2136.00,0.0017
2135.75,0.0016
2135.50,0.0015
2135.25,0.0015
2135.00,0.0016
2134.75,0.0017
2134.50,0.0019
2134.25,0.0022
2134.00,0.0025
2133.75,0.0027
2133.50,0.0030
2133.25,0.0030
2133.00,0.0029
2132.75,0.0028
2132.50,0.0028
2132.25,0.0029
2132.00,0.0030
2131.75,0.0030
2131.50,0.0028
2131.25,0.0025
2131.00,0.0022
2130.75,0.0020
2130.50,0.0020
2130.25,0.0020
2130.00,0.0020
2129.75,0.0021
2129.50,0.0024
2129.25,0.0028
2129.00,0.0033
2128.75,0.0035
2128.50,0.0035
2128.25,0.0032
2128.00,0.0028
2127.75,0.0025
2127.50,0.0023
2127.25,0.0023
2127.00,0.0023
2126.75,0.0023
2126.50,0.0024
2126.25,0.0026
2126.00,0.0029
2125.75,0.0031
2125.50,0.0033
2125.25,0.0035
2125.00,0.0035
2124.75,0.0034
2124.50,0.0032
2124.25,0.0029
2124.00,0.0026
2123.75,0.0024
2123.50,0.0022
2123.25,0.0022
2123.00,0.0022
2122.75,0.0022
2122.50,0.0023
2122.25,0.0025
2122.00,0.0028
2121.75,0.0032
2121.50,0.0035
2121.25,0.0038
2121.00,0.0039
2120.75,0.0037
2120.50,0.0032
2120.25,0.0027
2120.00,0.0023
2119.75,0.0023
2119.50,0.0024
2119.25,0.0025
2119.00,0.0024
2118.75,0.0022
2118.50,0.0021
2118.25,0.0021
2118.00,0.0022
2117.75,0.0023
2117.50,0.0024
2117.25,0.0024
2117.00,0.0024
2116.75,0.0024
2116.50,0.0023
2116.25,0.0022
2116.00,0.0022
2115.75,0.0023
2115.50,0.0024
2115.25,0.0025
2115.00,0.0027
2114.75,0.0029
2114.50,0.0032
2114.25,0.0034
2114.00,0.0035
2113.75,0.0034
2113.50,0.0032
2113.25,0.0029
2113.00,0.0027
2112.75,0.0024
2112.50,0.0021
2112.25,0.0019
2112.00,0.0018
2111.75,0.0019
2111.50,0.0021
2111.25,0.0024
2111.00,0.0024
2110.75,0.0022
2110.50,0.0018
2110.25,0.0014
2110.00,0.0013
2109.75,0.0015
2109.50,0.0019
2109.25,0.0023
2109.00,0.0026
2108.75,0.0029
2108.50,0.0031
2108.25,0.0033
2108.00,0.0036
2107.75,0.0039
2107.50,0.0039
2107.25,0.0038
2107.00,0.0036
2106.75,0.0034
2106.50,0.0033
2106.25,0.0033
2106.00,0.0034
2105.75,0.0033
2105.50,0.0033
2105.25,0.0034
2105.00,0.0035
2104.75,0.0035
2104.50,0.0033
2104.25,0.0030
2104.00,0.0027
2103.75,0.0025
2103.50,0.0025
2103.25,0.0028
2103.00,0.0031
2102.75,0.0035
2102.50,0.0038
2102.25,0.0038
2102.00,0.0037
2101.75,0.0035
2101.50,0.0035
2101.25,0.0035
2101.00,0.0035
2100.75,0.0034
2100.50,0.0032
2100.25,0.0031
2100.00,0.0031
2099.75,0.0033
2099.50,0.0035
2099.25,0.0036
2099.00,0.0037
2098.75,0.0037
2098.50,0.0037
2098.25,0.0037
2098.00,0.0036
2097.75,0.0033
2097.50,0.0030
2097.25,0.0027
2097.00,0.0027
2096.75,0.0028
2096.50,0.0029
2096.25,0.0029
2096.00,0.0029
2095.75,0.0029
2095.50,0.0029
2095.25,0.0029
2095.00,0.0029
2094.75,0.0029
2094.50,0.0028
2094.25,0.0027
2094.00,0.0027
2093.75,0.0028
2093.50,0.0030
2093.25,0.0033
2093.00,0.0035
2092.75,0.0034
2092.50,0.0032
2092.25,0.0029
2092.00,0.0026
2091.75,0.0026
2091.50,0.0026
2091.25,0.0028
2091.00,0.0030
2090.75,0.0033
2090.50,0.0036
2090.25,0.0037
2090.00,0.0037
2089.75,0.0035
2089.50,0.0033
2089.25,0.0030
2089.00,0.0027
2088.75,0.0025
2088.50,0.0025
2088.25,0.0027
2088.00,0.0028
2087.75,0.0029
2087.50,0.0028
2087.25,0.0027
2087.00,0.0028
2086.75,0.0029
2086.50,0.0031
2086.25,0.0032
2086.00,0.0030
2085.75,0.0027
2085.50,0.0024
2085.25,0.0022
2085.00,0.0022
2084.75,0.0022
2084.50,0.0021
2084.25,0.0022
2084.00,0.0022
2083.75,0.0022
2083.50,0.0022
2083.25,0.0022
2083.00,0.0023
2082.75,0.0025
2082.50,0.0027
2082.25,0.0029
2082.00,0.0029
2081.75,0.0030
2081.50,0.0029
2081.25,0.0029
2081.00,0.0028
2080.75,0.0028
2080.50,0.0029
2080.25,0.0032
2080.00,0.0035
2079.75,0.0036
2079.50,0.0035
2079.25,0.0033
2079.00,0.0030
2078.75,0.0029
2078.50,0.0030
2078.25,0.0032
2078.00,0.0034
2077.75,0.0035
2077.50,0.0034
2077.25,0.0031
2077.00,0.0027
2076.75,0.0023
2076.50,0.0019
2076.25,0.0017
2076.00,0.0017
2075.75,0.0018
2075.50,0.0021
2075.25,0.0023
2075.00,0.0024
2074.75,0.0023
2074.50,0.0022
2074.25,0.0022
2074.00,0.0024
2073.75,0.0027
2073.50,0.0030
2073.25,0.0030
2073.00,0.0028
2072.75,0.0026
2072.50,0.0025
2072.25,0.0025
2072.00,0.0025
2071.75,0.0025
2071.50,0.0025
2071.25,0.0026
2071.00,0.0026
2070.75,0.0027
2070.50,0.0028
2070.25,0.0029
2070.00,0.0030
2069.75,0.0030
2069.50,0.0029
2069.25,0.0027
2069.00,0.0026
2068.75,0.0025
2068.50,0.0024
2068.25,0.0023
2068.00,0.0021
2067.75,0.0020
2067.50,0.0022
2067.25,0.0026
2067.00,0.0030
2066.75,0.0035
2066.50,0.0037
2066.25,0.0038
2066.00,0.0037
2065.75,0.0035
2065.50,0.0033
2065.25,0.0031
2065.00,0.0031
2064.75,0.0029
2064.50,0.0028
2064.25,0.0026
2064.00,0.0025
2063.75,0.0024
2063.50,0.0024
2063.25,0.0024
2063.00,0.0023
2062.75,0.0021
2062.50,0.0019
2062.25,0.0018
2062.00,0.0017
2061.75,0.0018
2061.50,0.0020
2061.25,0.0023
2061.00,0.0025
2060.75,0.0027
2060.50,0.0028
2060.25,0.0028
2060.00,0.0027
2059.75,0.0024
2059.50,0.0022
2059.25,0.0021
2059.00,0.0022
2058.75,0.0025
2058.50,0.0029
2058.25,0.0032
2058.00,0.0034
2057.75,0.0033
2057.50,0.0030
2057.25,0.0024
2057.00,0.0018
2056.75,0.0013
2056.50,0.0012
2056.25,0.0015
2056.00,0.0022
2055.75,0.0030
2055.50,0.0033
2055.25,0.0032
2055.00,0.0028
2054.75,0.0025
2054.50,0.0025
2054.25,0.0028
2054.00,0.0029
2053.75,0.0029
2053.50,0.0029
2053.25,0.0031
2053.00,0.0034
2052.75,0.0036
2052.50,0.0035
2052.25,0.0031
2052.00,0.0028
2051.75,0.0026
2051.50,0.0028
2051.25,0.0030
2051.00,0.0032
2050.75,0.0033
2050.50,0.0033
2050.25,0.0033
2050.00,0.0032
2049.75,0.0031
2049.50,0.0028
2049.25,0.0025
2049.00,0.0023
2048.75,0.0022
2048.50,0.0022
2048.25,0.0022
2048.00,0.0021
2047.75,0.0020
2047.50,0.0019
2047.25,0.0018
2047.00,0.0016
2046.75,0.0015
2046.50,0.0016
2046.25,0.0018
2046.00,0.0022
2045.75,0.0025
2045.50,0.0027
2045.25,0.0027
2045.00,0.0026
2044.75,0.0027
2044.50,0.0028
2044.25,0.0030
2044.00,0.0030
2043.75,0.0028
2043.50,0.0023
2043.25,0.0018
2043.00,0.0014
2042.75,0.0013
2042.50,0.0016
2042.25,0.0020
2042.00,0.0023
2041.75,0.0024
2041.50,0.0023
2041.25,0.0020
2041.00,0.0017
2040.75,0.0013
2040.50,0.0010
2040.25,0.0008
2040.00,0.0009
2039.75,0.0011
2039.50,0.0015
2039.25,0.0017
2039.00,0.0017
2038.75,0.0015
2038.50,0.0014
2038.25,0.0014
2038.00,0.0016
2037.75,0.0020
2037.50,0.0025
2037.25,0.0028
2037.00,0.0028
2036.75,0.0025
2036.50,0.0021
2036.25,0.0016
2036.00,0.0013
2035.75,0.0011
2035.50,0.0012
2035.25,0.0014
2035.00,0.0017
2034.75,0.0018
2034.50,0.0016
2034.25,0.0012
2034.00,0.0008
2033.75,0.0006
2033.50,0.0008
2033.25,0.0011
2033.00,0.0014
2032.75,0.0014
2032.50,0.0013
2032.25,0.0012
2032.00,0.0010
2031.75,0.0009
2031.50,0.0009
2031.25,0.0011
2031.00,0.0016
2030.75,0.0022
2030.50,0.0028
2030.25,0.0031
2030.00,0.0029
2029.75,0.0024
2029.50,0.0018
